iteration,timestamp,T2,T3,T4
1,2020-09-01 16:38:01.075392,0.5,3.0,2.5
2,2020-09-01 16:38:02.835502,0.5,3.0,2.5
3,2020-09-01 16:38:05.188011,0.5,3.0,2.5
4,2020-09-01 16:38:08.189819,0.5,3.0,2.5
5,2020-09-01 16:38:10.679225,0.5,3.0,2.5
6,2020-09-01 16:38:12.798829,0.5,3.0,2.5
7,2020-09-01 16:38:14.971399,0.5,3.0,2.5
8,2020-09-01 16:38:17.101864,0.5,3.0,2.5
9,2020-09-01 16:38:19.224651,1.37378124306824,3.0,3.680605173110962
10,2020-09-01 16:38:21.460119,1.37378124306824,2.1098713874816895,3.680605173110962
11,2020-09-01 16:38:23.666961,1.37378124306824,2.1098713874816895,3.680605173110962
12,2020-09-01 16:38:25.685354,1.37378124306824,2.1098713874816895,3.680605173110962
13,2020-09-01 16:38:28.002119,1.37378124306824,2.1098713874816895,3.680605173110962
14,2020-09-01 16:38:30.539168,1.33059903698074,2.0816726684570312,3.6707143783569336
15,2020-09-01 16:38:32.945179,1.33059903698074,2.0816726684570312,3.6707143783569336
16,2020-09-01 16:38:35.532578,1.33059903698074,2.0816726684570312,3.6707143783569336
17,2020-09-01 16:38:38.111089,1.33059903698074,2.0816726684570312,3.6707143783569336
18,2020-09-01 16:38:40.087825,1.33059903698074,2.0816726684570312,3.6707143783569336
19,2020-09-01 16:38:42.190270,1.28742835099487,2.053473949432373,3.6607871055603027
20,2020-09-01 16:38:44.185481,1.28742835099487,2.053473949432373,3.6607871055603027
21,2020-09-01 16:38:46.251537,1.28742835099487,2.053473949432373,3.6607871055603027
22,2020-09-01 16:38:48.277981,1.28742835099487,2.053473949432373,3.6607871055603027
23,2020-09-01 16:38:50.289658,1.21600900379362,2.053473949432373,3.6474316120147705
24,2020-09-01 16:38:52.291582,1.21600900379362,2.0924458503723145,3.6474316120147705
25,2020-09-01 16:38:54.360825,1.21600900379362,2.0924458503723145,3.6474316120147705
26,2020-09-01 16:38:56.463227,1.21600900379362,2.0924458503723145,3.6474316120147705
27,2020-09-01 16:38:58.806649,1.21600900379362,2.0924458503723145,3.6474316120147705
28,2020-09-01 16:39:00.862242,1.14464391298831,2.1313369274139404,3.6340153217315674
29,2020-09-01 16:39:02.934993,1.14464391298831,2.1313369274139404,3.6340153217315674
30,2020-09-01 16:39:05.139046,1.14464391298831,2.1313369274139404,3.6340153217315674
31,2020-09-01 16:39:07.256341,1.14464391298831,2.1313369274139404,3.6340153217315674
32,2020-09-01 16:39:09.206248,1.14464391298831,2.1313369274139404,3.6205387115478516
33,2020-09-01 16:39:11.135045,1.07333306031902,2.170147180557251,3.6205387115478516
34,2020-09-01 16:39:13.115498,1.07333306031902,2.170147180557251,3.6205387115478516
35,2020-09-01 16:39:15.250716,1.07333306031902,2.170147180557251,3.6205387115478516
36,2020-09-01 16:39:17.481491,1.07333306031902,2.170147180557251,3.6205387115478516
37,2020-09-01 16:39:19.492400,1.07333306031902,2.170147180557251,3.6205387115478516
38,2020-09-01 16:39:21.555838,1.00207642753865,2.208876848220825,3.607001543045044
