timestamp,T1,T2,T3,T4,T5,T7
2020-09-01 16:38:04.728425,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 16:38:12.743634,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 16:38:18.792448,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 16:38:25.374753,5.622006416320801,0.0,2.1098713874816895,3.680605173110962,1.466813325881958,4.015032768249512
2020-09-01 16:38:32.314834,5.622006416320801,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-01 16:38:39.345958,5.642762184143066,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-01 16:38:45.474671,5.663503646850586,0.0,2.053473949432373,3.6607871055603027,1.5448378324508667,3.6502609252929688
2020-09-01 16:38:51.540815,5.663503646850586,0.0,2.053473949432373,3.6474316120147705,1.5828558206558228,3.4685797691345215
2020-09-01 16:38:57.897965,5.657359600067139,0.0,2.0924458503723145,3.6474316120147705,1.5828558206558228,3.4685797691345215
2020-09-01 16:39:04.001490,5.657359600067139,0.0,2.1313369274139404,3.6340153217315674,1.6208378076553345,3.287367105484009
2020-09-01 16:39:10.228354,5.651223659515381,0.0,2.1313369274139404,3.6340153217315674,1.6587839126586914,3.106619119644165
2020-09-01 16:39:16.512872,5.645096778869629,0.0,2.170147180557251,3.6205387115478516,1.6587839126586914,3.106619119644165
2020-09-01 16:39:22.545709,5.645096778869629,0.0,2.170147180557251,3.607001543045044,1.696694016456604,2.9263322353363037
2020-09-01 16:39:29.033719,5.638978481292725,0.0,2.208876848220825,3.607001543045044,1.696694016456604,2.9263322353363037
2020-09-01 16:39:35.353965,5.632868766784668,0.0,2.247525691986084,3.5934040546417236,1.7345683574676514,2.7465028762817383
2020-09-01 16:39:41.712388,5.632868766784668,0.0,2.247525691986084,3.5934040546417236,1.7724066972732544,2.5671277046203613
2020-09-01 16:39:47.811748,5.626767635345459,0.0,2.2860937118530273,3.5797462463378906,1.7724066972732544,2.5671277046203613
2020-09-01 16:39:54.036231,5.626767635345459,0.0,2.3245809078216553,3.566028356552124,1.8102092742919922,2.3882038593292236
2020-09-01 16:40:01.829429,5.6206746101379395,0.0,2.3245809078216553,3.566028356552124,1.8102092742919922,2.3882038593292236
2020-09-01 16:40:09.044072,5.6206746101379395,0.0,2.3629872798919678,3.5522501468658447,1.8479760885238647,2.209728240966797
2020-09-01 16:40:15.348695,5.614590644836426,0.0,2.3629872798919678,3.5522501468658447,1.885707139968872,2.03169846534729
2020-09-01 16:40:22.140206,5.608514785766602,0.0,2.401312828063965,3.538412094116211,1.885707139968872,2.03169846534729
2020-09-01 16:40:28.378885,5.608514785766602,0.0,2.4395575523376465,3.5245141983032227,1.9174036979675293,2.0203683376312256
2020-09-01 16:40:35.095569,5.591156959533691,0.0,2.4395575523376465,3.5245141983032227,1.9174036979675293,2.0203683376312256
2020-09-01 16:40:41.390084,5.581170558929443,0.0,2.475494623184204,3.5364298820495605,1.9507869482040405,2.039332866668701
2020-09-01 16:40:47.315574,5.581170558929443,0.0,2.475494623184204,3.548258066177368,1.984135389328003,2.058274030685425
2020-09-01 16:40:53.778103,5.571197032928467,0.0,2.511352777481079,3.548258066177368,1.984135389328003,2.058274030685425
2020-09-01 16:41:00.432036,5.571197032928467,0.0,2.5471324920654297,3.5599985122680664,2.017448902130127,2.0771920680999756
2020-09-01 16:41:06.316395,5.5612359046936035,0.0,2.5471324920654297,3.5599985122680664,2.017448902130127,2.0771920680999756
2020-09-01 16:41:12.060699,5.55128812789917,0.0,2.5828335285186768,3.5716516971588135,2.050727605819702,2.0960865020751953
2020-09-01 16:41:17.978168,5.55128812789917,0.0,2.5828335285186768,3.5716516971588135,2.0812180042266846,2.111064910888672
2020-09-01 16:41:23.668451,5.505927085876465,0.0,2.6218998432159424,3.5882840156555176,2.0812180042266846,2.111064910888672
2020-09-01 16:41:29.506920,5.505927085876465,0.0,2.6609432697296143,3.604907512664795,2.111659526824951,2.1260101795196533
2020-09-01 16:41:35.241111,5.460683345794678,0.0,2.6609432697296143,3.604907512664795,2.111659526824951,2.1409220695495605
2020-09-01 16:41:40.836061,5.415555953979492,0.0,2.6999638080596924,3.6215217113494873,2.142052412033081,2.1409220695495605
2020-09-01 16:41:46.488585,5.415555953979492,0.0,2.6999638080596924,3.638126850128174,2.172396183013916,2.1558010578155518
2020-09-01 16:41:52.298677,5.37054443359375,0.0,2.7389612197875977,3.638126850128174,2.172396183013916,2.1558010578155518
2020-09-01 16:41:58.564864,5.325649261474609,0.0,2.77793550491333,3.6547226905822754,2.2026913166046143,2.170646905899048
2020-09-01 16:42:04.409659,5.325649261474609,0.0,2.77793550491333,3.6547226905822754,2.2329375743865967,2.185460090637207
2020-09-01 16:42:10.418922,5.280869960784912,0.0,2.8168866634368896,3.671308994293213,2.2329375743865967,2.185460090637207
2020-09-01 16:42:16.094863,5.280869960784912,0.0,2.8558144569396973,3.6878857612609863,2.2631354331970215,2.2002406120300293
2020-09-01 16:42:21.718710,5.2362060546875,0.0,2.8558144569396973,3.6878857612609863,2.2631354331970215,2.2002406120300293
2020-09-01 16:42:27.663588,5.191657543182373,0.0,2.894718885421753,3.7044529914855957,2.2932844161987305,2.2149884700775146
2020-09-01 16:42:33.456201,5.191657543182373,0.0,2.894718885421753,3.7260379791259766,2.3254613876342773,2.234839677810669
2020-09-01 16:42:39.092378,5.147237777709961,0.0,2.935764789581299,3.7260379791259766,2.3254613876342773,2.234839677810669
2020-09-01 16:42:45.046736,5.147237777709961,0.0,2.976785659790039,3.747608184814453,2.357588291168213,2.254641532897949
2020-09-01 16:42:50.849843,5.102933406829834,0.0,2.976785659790039,3.747608184814453,2.357588291168213,2.2743940353393555
2020-09-01 16:42:56.615504,5.05874490737915,0.0,3.017781972885132,3.769163131713867,2.389665365219116,2.2743940353393555
2020-09-01 16:43:02.466960,5.05874490737915,0.0,3.017781972885132,3.7907028198242188,2.4216926097869873,2.2940971851348877
2020-09-01 16:43:08.711586,5.014671802520752,0.0,3.05875301361084,3.7907028198242188,2.4216926097869873,2.2940971851348877
2020-09-01 16:43:15.303180,5.014671802520752,0.0,3.0996992588043213,3.812227249145508,2.453670024871826,2.313751459121704
2020-09-01 16:43:21.377127,4.970714092254639,0.0,3.0996992588043213,3.812227249145508,2.485597610473633,2.333357095718384
2020-09-01 16:43:27.449249,4.9268717765808105,0.0,3.140620470046997,3.8337361812591553,2.485597610473633,2.333357095718384
2020-09-01 16:43:33.893943,4.9268717765808105,0.0,3.181516170501709,3.855229616165161,2.5174753665924072,2.3529138565063477
2020-09-01 16:43:40.062257,4.883143901824951,0.0,3.181516170501709,3.855229616165161,2.5174753665924072,2.3529138565063477
2020-09-01 16:43:46.323559,4.839530944824219,0.0,3.2223868370056152,3.8767073154449463,2.5493035316467285,2.372422218322754
2020-09-01 16:43:52.775203,4.839530944824219,0.0,3.2223868370056152,3.8981692790985107,2.5810821056365967,2.3918824195861816
2020-09-01 16:43:59.047162,4.796031951904297,0.0,3.2632319927215576,3.8981692790985107,2.5810821056365967,2.3918824195861816
2020-09-01 16:44:05.226967,4.796031951904297,0.0,3.3040518760681152,3.9196152687072754,2.6128110885620117,2.4112942218780518
2020-09-01 16:44:10.915339,4.752647399902344,0.0,3.3040518760681152,3.9196152687072754,2.6128110885620117,2.4306583404541016
2020-09-01 16:44:16.944782,4.709376811981201,0.0,3.344846248626709,3.9410452842712402,2.6444907188415527,2.4306583404541016
2020-09-01 16:44:23.439605,4.709376811981201,0.0,3.344846248626709,3.962459087371826,2.6761205196380615,2.449974536895752
2020-09-01 16:44:30.262446,4.666220188140869,0.0,3.385615110397339,3.962459087371826,2.6761205196380615,2.449974536895752
2020-09-01 16:44:36.358123,4.666220188140869,0.0,3.425304412841797,3.986480712890625,2.718410015106201,2.4653208255767822
2020-09-01 16:44:42.494525,4.623136520385742,0.0,3.425304412841797,3.986480712890625,2.718410015106201,2.4806339740753174
2020-09-01 16:44:48.536558,4.580166816711426,0.0,3.4649689197540283,4.0104827880859375,2.7606406211853027,2.4806339740753174
2020-09-01 16:44:54.757945,4.580166816711426,0.0,3.4649689197540283,4.034465312957764,2.802812337875366,2.4959144592285156
2020-09-01 16:45:00.904537,4.537310600280762,0.0,3.504608154296875,4.034465312957764,2.802812337875366,2.4959144592285156
2020-09-01 16:45:06.915716,4.537310600280762,0.0,3.544222116470337,4.058428764343262,2.84492564201355,2.511162281036377
2020-09-01 16:45:12.817804,4.49456787109375,0.0,3.544222116470337,4.058428764343262,2.84492564201355,2.511162281036377
2020-09-01 16:45:18.413651,4.451938152313232,0.0,3.583811044692993,4.082372188568115,2.8869802951812744,2.5263774394989014
2020-09-01 16:45:24.058039,4.451938152313232,0.0,3.583811044692993,4.082372188568115,2.928976535797119,2.541560173034668
2020-09-01 16:45:29.717104,4.409421443939209,0.0,3.6233744621276855,4.106296062469482,2.928976535797119,2.541560173034668
2020-09-01 16:45:35.446811,4.409421443939209,0.0,3.662912607192993,4.130200386047363,2.970914125442505,2.5567104816436768
2020-09-01 16:45:41.522845,4.36701774597168,0.0,3.662912607192993,4.130200386047363,2.970914125442505,2.5567104816436768
2020-09-01 16:45:47.314147,4.324726581573486,0.0,3.702425241470337,4.1540846824646,3.0127933025360107,2.571828842163086
2020-09-01 16:45:53.078199,4.324726581573486,0.0,3.702425241470337,4.177948951721191,3.0546140670776367,2.5869147777557373
2020-09-01 16:45:59.246605,4.282547473907471,0.0,3.741912364959717,4.177948951721191,3.0546140670776367,2.5869147777557373
2020-09-01 16:46:05.238486,4.240480899810791,0.0,3.7813737392425537,4.2017927169799805,3.096376657485962,2.601968765258789
2020-09-01 16:46:11.132230,4.240480899810791,0.0,3.7813737392425537,4.2017927169799805,3.1380808353424072,2.6169910430908203
2020-09-01 16:46:16.927569,4.198525905609131,0.0,3.8208096027374268,4.225616455078125,3.1380808353424072,2.6169910430908203
2020-09-01 16:46:22.960563,4.198525905609131,0.0,3.8602194786071777,4.249420166015625,3.1797268390655518,2.631981372833252
2020-09-01 16:46:28.877653,4.15668249130249,0.0,3.8602194786071777,4.249420166015625,3.1797268390655518,2.659637212753296
2020-09-01 16:46:34.836409,4.117681503295898,0.0,3.9015817642211914,4.270671844482422,3.222447156906128,2.659637212753296
2020-09-01 16:46:40.556620,4.117681503295898,0.0,3.9015817642211914,4.291908264160156,3.2651102542877197,2.6872217655181885
2020-09-01 16:46:46.509489,4.07879114151001,0.0,3.942918062210083,4.291908264160156,3.2651102542877197,2.6872217655181885
2020-09-01 16:46:52.457578,4.040010929107666,0.0,3.9842283725738525,4.313128471374512,3.3077166080474854,2.714735269546509
2020-09-01 16:46:58.329841,4.040010929107666,0.0,3.9842283725738525,4.313128471374512,3.350266218185425,2.742177963256836
2020-09-01 16:47:04.131347,4.001340866088867,0.0,4.0255126953125,4.334333419799805,3.350266218185425,2.742177963256836
2020-09-01 16:47:09.868863,4.001340866088867,0.0,4.066771030426025,4.355522155761719,3.39275860786438,2.769550323486328
2020-09-01 16:47:15.620244,3.962780475616455,0.0,4.066771030426025,4.355522155761719,3.39275860786438,2.769550323486328
2020-09-01 16:47:21.305381,3.9243295192718506,0.0,4.10800313949585,4.376694679260254,3.435194492340088,2.7968521118164062
2020-09-01 16:47:27.118749,3.9243295192718506,0.0,4.10800313949585,4.376694679260254,3.4775736331939697,2.8240842819213867
2020-09-01 16:47:32.972511,3.8859879970550537,0.0,4.149209022521973,4.397851467132568,3.4775736331939697,2.8240842819213867
2020-09-01 16:47:38.612801,3.8859879970550537,0.0,4.1903886795043945,4.418991565704346,3.5198957920074463,2.8512463569641113
2020-09-01 16:47:44.633846,3.847755193710327,0.0,4.1903886795043945,4.418991565704346,3.5198957920074463,2.8783390522003174
2020-09-01 16:47:50.154405,3.809631586074829,0.0,4.231542110443115,4.440115928649902,3.562161445617676,2.8783390522003174
2020-09-01 16:47:55.942460,3.809631586074829,0.0,4.231542110443115,4.461223125457764,3.604370594024658,2.905362606048584
2020-09-01 16:48:01.552591,3.771616220474243,0.0,4.272668838500977,4.461223125457764,3.604370594024658,2.905362606048584
2020-09-01 16:48:07.389371,3.771616220474243,0.0,4.3137688636779785,4.482314586639404,3.6465229988098145,2.932317018508911
2020-09-01 16:48:13.095785,3.7337093353271484,0.0,4.3137688636779785,4.482314586639404,3.6465229988098145,2.959202766418457
2020-09-01 16:48:18.692258,3.695910692214966,0.0,4.354842185974121,4.50338888168335,3.6886191368103027,2.959202766418457
2020-09-01 16:48:24.443326,3.695910692214966,0.0,4.354842185974121,4.50338888168335,3.733065128326416,3.006725311279297
2020-09-01 16:48:30.391274,3.6596131324768066,0.0,4.3975749015808105,4.53549337387085,3.733065128326416,3.006725311279297
2020-09-01 16:48:36.191995,3.6596131324768066,0.0,4.440280437469482,4.567570686340332,3.777454376220703,3.054119825363159
2020-09-01 16:48:42.181710,3.6234242916107178,0.0,4.440280437469482,4.567570686340332,3.777454376220703,3.1018457412719727
2020-09-01 16:48:48.014642,3.5906946659088135,0.0,4.484459400177002,4.4647321701049805,3.822115898132324,3.1018457412719727
2020-09-01 16:48:54.055284,3.5906946659088135,0.0,4.528623104095459,4.361894607543945,3.8667261600494385,3.1494507789611816
2020-09-01 16:48:59.821621,3.558109760284424,0.0,4.528623104095459,4.361894607543945,3.8667261600494385,3.1494507789611816
2020-09-01 16:49:05.527033,3.5256690979003906,0.0,4.572771072387695,4.259058952331543,3.911284923553467,3.1969356536865234
2020-09-01 16:49:11.359769,3.5256690979003906,0.0,4.572771072387695,4.259058952331543,3.9557924270629883,3.244300365447998
2020-09-01 16:49:17.305771,3.4933724403381348,0.0,4.616903305053711,4.156224250793457,3.9557924270629883,3.244300365447998
2020-09-01 16:49:23.274842,3.4933724403381348,0.0,4.661020278930664,4.0533905029296875,4.000248908996582,3.291545867919922
2020-09-01 16:49:29.476373,3.461219549179077,0.0,4.661020278930664,4.0533905029296875,4.000248908996582,3.338672399520874
2020-09-01 16:49:34.951598,3.4292104244232178,0.0,4.705121040344238,3.9505584239959717,4.04465389251709,3.338672399520874
2020-09-01 16:49:40.260805,3.4292104244232178,0.0,4.705121040344238,3.9505584239959717,4.089007377624512,3.3856801986694336
2020-09-01 16:49:45.569123,3.3973448276519775,0.0,4.749206066131592,3.8477275371551514,4.089007377624512,3.3856801986694336
2020-09-01 16:49:51.159174,3.3973448276519775,0.0,4.793275356292725,3.7448980808258057,4.133310317993164,3.432569980621338
2020-09-01 16:49:56.963195,3.3656222820281982,0.0,4.793275356292725,3.7448980808258057,4.133310317993164,3.432569980621338
2020-09-01 16:50:02.685507,3.334042549133301,0.0,4.837328910827637,3.6420698165893555,4.1775617599487305,3.479342222213745
2020-09-01 16:50:07.994882,3.334042549133301,0.0,4.837328910827637,3.53924298286438,4.221762180328369,3.5259971618652344
2020-09-01 16:50:13.240691,3.302605628967285,0.0,4.881365776062012,3.53924298286438,4.221762180328369,3.5259971618652344
2020-09-01 16:50:18.536690,3.302605628967285,0.0,4.924835681915283,3.4313879013061523,4.270257949829102,3.563866376876831
2020-09-01 16:50:23.699877,3.2691309452056885,0.0,4.924835681915283,3.4313879013061523,4.318697452545166,3.6016430854797363
