iteration,timestamp,T5,T7
1,2020-09-01 16:38:00.970445,1.0,2.5
2,2020-09-01 16:38:02.979411,1.0,2.5
3,2020-09-01 16:38:05.200933,1.0,2.5
4,2020-09-01 16:38:08.144501,1.0,2.5
5,2020-09-01 16:38:10.567848,1.0,2.5
6,2020-09-01 16:38:12.704504,1.0,2.5
7,2020-09-01 16:38:14.724459,1.0,2.5
8,2020-09-01 16:38:16.829026,1.0,2.5
9,2020-09-01 16:38:18.860712,1.0,4.015032768249512
10,2020-09-01 16:38:21.072818,1.466813325881958,4.015032768249512
11,2020-09-01 16:38:23.404589,1.466813325881958,4.015032768249512
12,2020-09-01 16:38:25.520620,1.466813325881958,4.015032768249512
13,2020-09-01 16:38:27.888844,1.466813325881958,4.015032768249512
14,2020-09-01 16:38:30.392513,1.5058335065841675,3.832411289215088
15,2020-09-01 16:38:32.842922,1.5058335065841675,3.832411289215088
16,2020-09-01 16:38:35.317005,1.5058335065841675,3.832411289215088
17,2020-09-01 16:38:37.831476,1.5058335065841675,3.832411289215088
18,2020-09-01 16:38:40.035259,1.5058335065841675,3.832411289215088
19,2020-09-01 16:38:42.210740,1.5448378324508667,3.6502609252929688
20,2020-09-01 16:38:44.061673,1.5448378324508667,3.6502609252929688
21,2020-09-01 16:38:46.255063,1.5448378324508667,3.6502609252929688
22,2020-09-01 16:38:48.279818,1.5448378324508667,3.6502609252929688
23,2020-09-01 16:38:50.294763,1.5448378324508667,3.4685797691345215
24,2020-09-01 16:38:52.368114,1.5828558206558228,3.4685797691345215
25,2020-09-01 16:38:54.275370,1.5828558206558228,3.4685797691345215
26,2020-09-01 16:38:56.374480,1.5828558206558228,3.4685797691345215
27,2020-09-01 16:38:58.586314,1.5828558206558228,3.4685797691345215
28,2020-09-01 16:39:00.585852,1.6208378076553345,3.287367105484009
29,2020-09-01 16:39:02.759336,1.6208378076553345,3.287367105484009
30,2020-09-01 16:39:04.795194,1.6208378076553345,3.287367105484009
31,2020-09-01 16:39:06.806510,1.6208378076553345,3.287367105484009
32,2020-09-01 16:39:08.920671,1.6208378076553345,3.287367105484009
33,2020-09-01 16:39:11.039892,1.6587839126586914,3.106619119644165
34,2020-09-01 16:39:13.085715,1.6587839126586914,3.106619119644165
35,2020-09-01 16:39:15.280498,1.6587839126586914,3.106619119644165
36,2020-09-01 16:39:17.391874,1.6587839126586914,3.106619119644165
37,2020-09-01 16:39:19.457073,1.6587839126586914,3.106619119644165
38,2020-09-01 16:39:21.508525,1.696694016456604,2.9263322353363037
39,2020-09-01 16:39:23.507160,1.696694016456604,2.9263322353363037
40,2020-09-01 16:39:25.805382,1.696694016456604,2.9263322353363037
41,2020-09-01 16:39:28.061490,1.696694016456604,2.9263322353363037
42,2020-09-01 16:39:30.248998,1.696694016456604,2.7465028762817383
43,2020-09-01 16:39:32.276523,1.7345683574676514,2.7465028762817383
44,2020-09-01 16:39:34.466708,1.7345683574676514,2.7465028762817383
45,2020-09-01 16:39:36.774233,1.7345683574676514,2.7465028762817383
46,2020-09-01 16:39:38.858204,1.7345683574676514,2.7465028762817383
47,2020-09-01 16:39:40.900479,1.7345683574676514,2.5671277046203613
48,2020-09-01 16:39:42.922597,1.7724066972732544,2.5671277046203613
49,2020-09-01 16:39:44.940204,1.7724066972732544,2.5671277046203613
50,2020-09-01 16:39:46.890542,1.7724066972732544,2.5671277046203613
51,2020-09-01 16:39:48.926397,1.7724066972732544,2.5671277046203613
52,2020-09-01 16:39:51.018295,1.7724066972732544,2.3882038593292236
53,2020-09-01 16:39:53.192589,1.8102092742919922,2.3882038593292236
54,2020-09-01 16:39:55.372546,1.8102092742919922,2.3882038593292236
55,2020-09-01 16:39:57.900204,1.8102092742919922,2.3882038593292236
56,2020-09-01 16:40:00.720653,1.8102092742919922,2.3882038593292236
57,2020-09-01 16:40:03.537821,1.8102092742919922,2.209728240966797
58,2020-09-01 16:40:05.776465,1.8479760885238647,2.209728240966797
59,2020-09-01 16:40:08.066760,1.8479760885238647,2.209728240966797
60,2020-09-01 16:40:10.498195,1.8479760885238647,2.209728240966797
61,2020-09-01 16:40:12.551382,1.8479760885238647,2.209728240966797
62,2020-09-01 16:40:14.648300,1.8479760885238647,2.03169846534729
63,2020-09-01 16:40:16.962307,1.885707139968872,2.03169846534729
64,2020-09-01 16:40:19.348703,1.885707139968872,2.03169846534729
65,2020-09-01 16:40:21.372799,1.885707139968872,2.03169846534729
66,2020-09-01 16:40:23.402493,1.885707139968872,2.03169846534729
67,2020-09-01 16:40:25.483891,1.885707139968872,2.0203683376312256
68,2020-09-01 16:40:27.646598,1.9174036979675293,2.0203683376312256
69,2020-09-01 16:40:29.906259,1.9174036979675293,2.0203683376312256
70,2020-09-01 16:40:32.331262,1.9174036979675293,2.0203683376312256
71,2020-09-01 16:40:34.352526,1.9174036979675293,2.0203683376312256
72,2020-09-01 16:40:36.336806,1.9507869482040405,2.039332866668701
73,2020-09-01 16:40:38.436506,1.9507869482040405,2.039332866668701
74,2020-09-01 16:40:40.589575,1.9507869482040405,2.039332866668701
75,2020-09-01 16:40:42.610730,1.9507869482040405,2.039332866668701
