timestamp,T1,T2,T3,T4,T5,T7
2020-09-15 11:33:41.144369,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-15 11:33:43.093138,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-15 11:33:45.047559,2.6882429122924805,0.0,2.0279130935668945,4.421459674835205,1.5068751573562622,2.766340970993042
2020-09-15 11:33:47.015720,2.715958833694458,0.0,1.9983487129211426,4.420433044433594,1.5458835363388062,2.6195948123931885
2020-09-15 11:33:49.128599,2.743654251098633,0.0,1.9687843322753906,4.419360160827637,1.5848807096481323,2.473247528076172
2020-09-15 11:33:51.180176,2.771329641342163,0.0,2.007937431335449,4.414798259735107,1.6238666772842407,2.473247528076172
2020-09-15 11:33:53.160937,2.798985004425049,0.0,2.047011137008667,4.410165786743164,1.662841558456421,2.3272955417633057
2020-09-15 11:33:55.253291,2.826619863510132,0.0,2.086005210876465,4.405462741851807,1.7018052339553833,2.1817357540130615
2020-09-15 11:33:57.319296,2.8437418937683105,0.0,2.1249194145202637,4.400689601898193,1.734618902206421,2.200300931930542
2020-09-15 11:33:59.445061,2.8608522415161133,0.0,2.1637539863586426,4.395846366882324,1.7674185037612915,2.2188684940338135
2020-09-15 11:34:01.429142,2.8608522415161133,0.0,2.2025089263916016,4.390933036804199,1.8002040386199951,2.237438678741455
2020-09-15 11:34:03.715950,2.877951145172119,0.0,2.2025089263916016,4.38594913482666,1.8329753875732422,2.256011486053467
2020-09-15 11:34:06.095697,2.895038366317749,0.0,2.2411842346191406,4.380896091461182,1.8657326698303223,2.2745866775512695
2020-09-15 11:34:08.265387,2.912114143371582,0.0,2.2797796726226807,4.380896091461182,1.8657326698303223,2.2931642532348633
2020-09-15 11:34:10.494173,2.929178237915039,0.0,2.318295478820801,4.375772476196289,1.8984757661819458,2.2931642532348633
2020-09-15 11:34:12.831437,2.9436419010162354,0.0,2.3535029888153076,4.379373550415039,1.9302600622177124,2.2845845222473145
2020-09-15 11:34:15.136367,2.958094596862793,0.0,2.3886327743530273,4.382894515991211,1.9620280265808105,2.276106595993042
2020-09-15 11:34:17.489613,2.972536325454712,0.0,2.423684597015381,4.386335849761963,1.9937796592712402,2.2677297592163086
2020-09-15 11:34:19.750364,2.972536325454712,0.0,2.4586586952209473,4.389698028564453,2.025514841079712,2.259453773498535
2020-09-15 11:34:22.093440,2.9869673252105713,0.0,2.4586586952209473,4.392981052398682,2.0572338104248047,2.2512779235839844
2020-09-15 11:34:24.267314,3.001387596130371,0.0,2.4935550689697266,4.39618444442749,2.0889365673065186,2.243201732635498
2020-09-15 11:34:26.623030,3.0157971382141113,0.0,2.5283734798431396,4.39618444442749,2.1206228733062744,2.235224723815918
2020-09-15 11:34:28.926669,3.030195951461792,0.0,2.5631141662597656,4.399308204650879,2.1206228733062744,2.227346420288086
2020-09-15 11:34:31.255868,3.044584035873413,0.0,2.5977768898010254,4.402353286743164,2.1522929668426514,2.227346420288086
2020-09-15 11:34:33.710217,3.0589613914489746,0.0,2.632361888885498,4.4053192138671875,2.1839466094970703,2.2195661067962646
2020-09-15 11:34:35.896012,3.0589613914489746,0.0,2.6668689250946045,4.408205986022949,2.2155840396881104,2.211883306503296
2020-09-15 11:34:38.295746,3.0733280181884766,0.0,2.6668689250946045,4.408205986022949,2.2472050189971924,2.2042975425720215
2020-09-15 11:34:40.816996,3.087683916091919,0.0,2.7012979984283447,4.411014080047607,2.2472050189971924,2.1968085765838623
2020-09-15 11:34:43.028615,3.1020290851593018,0.0,2.735649347305298,4.413743019104004,2.2788100242614746,2.1968085765838623
2020-09-15 11:34:45.357715,3.117392063140869,0.0,2.767946720123291,4.408510684967041,2.3082854747772217,2.205735206604004
2020-09-15 11:34:47.855878,3.117392063140869,0.0,2.767946720123291,4.403207778930664,2.3377480506896973,2.2146947383880615
2020-09-15 11:34:50.195300,3.132744073867798,0.0,2.8323092460632324,4.397833824157715,2.3671975135803223,2.223686695098877
2020-09-15 11:34:52.538965,3.148085355758667,0.0,2.8323092460632324,4.397833824157715,2.396634101867676,2.23271107673645
2020-09-15 11:34:54.855676,3.1634156703948975,0.0,2.8643743991851807,4.392389297485352,2.396634101867676,2.23271107673645
2020-09-15 11:34:57.311374,3.1787350177764893,0.0,2.8963623046875,4.386874675750732,2.4260575771331787,2.241767406463623
2020-09-15 11:34:59.770551,3.1787350177764893,0.0,2.9282729625701904,4.381289482116699,2.455467939376831,2.2508556842803955
2020-09-15 11:35:02.154821,3.1940436363220215,0.0,2.960106134414673,4.375633716583252,2.484865427017212,2.2599756717681885
2020-09-15 11:35:04.570130,3.209341526031494,0.0,2.960106134414673,4.369907855987549,2.514249801635742,2.269127368927002
2020-09-15 11:35:06.891399,3.224628210067749,0.0,2.9918618202209473,4.369907855987549,2.543621301651001,2.2783102989196777
2020-09-15 11:35:09.248343,3.2399044036865234,0.0,3.0235402584075928,4.36411190032959,2.543621301651001,2.287524700164795
2020-09-15 11:35:11.642863,3.255169630050659,0.0,3.0551412105560303,4.358245849609375,2.572979688644409,2.296769857406616
2020-09-15 11:35:14.087402,3.2704238891601562,0.0,3.086664915084839,4.352309703826904,2.602325201034546,2.296769857406616
2020-09-15 11:35:16.384057,3.2704238891601562,0.0,3.1181108951568604,4.346303939819336,2.631657600402832,2.3060460090637207
2020-09-15 11:35:18.831126,3.2856674194335938,0.0,3.154547691345215,4.360064506530762,2.665872812271118,2.3238277435302734
2020-09-15 11:35:21.268536,3.305534839630127,0.0,3.194479465484619,4.3790059089660645,2.6986770629882812,2.339698076248169
2020-09-15 11:35:23.830902,3.288041114807129,0.0,3.194479465484619,4.397943019866943,2.7314436435699463,2.3555455207824707
2020-09-15 11:35:26.142676,3.270630121231079,0.0,3.2343928813934326,4.416876316070557,2.764172315597534,2.371370315551758
2020-09-15 11:35:28.392111,3.2533011436462402,0.0,3.274287462234497,4.416876316070557,2.764172315597534,2.371370315551758
2020-09-15 11:35:30.796933,3.2360544204711914,0.0,3.3141634464263916,4.435804843902588,2.796863079071045,2.3871724605560303
2020-09-15 11:35:33.097662,3.2188892364501953,0.0,3.354020833969116,4.454729080200195,2.8295161724090576,2.402951717376709
2020-09-15 11:35:35.305440,3.2188892364501953,0.0,3.3938591480255127,4.473649024963379,2.8621318340301514,2.4187088012695312
2020-09-15 11:35:37.448397,3.201805591583252,0.0,3.3938591480255127,4.473649024963379,2.894709587097168,2.434443235397339
2020-09-15 11:35:39.672703,3.184802770614624,0.0,3.4336788654327393,4.4925642013549805,2.894709587097168,2.45015549659729
2020-09-15 11:35:41.806564,3.1678810119628906,0.0,3.4734795093536377,4.511474609375,2.9272501468658447,2.45015549659729
2020-09-15 11:35:44.168952,3.1510396003723145,0.0,3.513261318206787,4.5303802490234375,2.9597530364990234,2.481513261795044
2020-09-15 11:35:46.455662,3.1342782974243164,0.0,3.5530240535736084,4.549281597137451,2.992218494415283,2.481513261795044
2020-09-15 11:35:48.762035,3.1216583251953125,0.0,3.5945026874542236,4.432209491729736,3.024836778640747,2.4974191188812256
2020-09-15 11:35:50.886164,3.1216583251953125,0.0,3.6354410648345947,4.322799205780029,3.0621275901794434,2.5044758319854736
2020-09-15 11:35:53.355458,3.109039783477783,0.0,3.676372528076172,4.213389873504639,3.0993804931640625,2.511547565460205
2020-09-15 11:35:55.539149,3.0965323448181152,0.0,3.676372528076172,4.103982448577881,3.1365954875946045,2.518634080886841
2020-09-15 11:35:57.807381,3.0841352939605713,0.0,3.717297077178955,4.103982448577881,3.1737728118896484,2.52573561668396
2020-09-15 11:36:00.139037,3.0718488693237305,0.0,3.7582144737243652,3.9945764541625977,3.1737728118896484,2.52573561668396
2020-09-15 11:36:02.537434,3.0596725940704346,0.0,3.7991247177124023,3.885172128677368,3.2109124660491943,2.5328516960144043
2020-09-15 11:36:04.837740,3.0476059913635254,0.0,3.8400278091430664,3.775768995285034,3.248014211654663,2.539982795715332
2020-09-15 11:36:07.140163,3.0356485843658447,0.0,3.8809235095977783,3.666367530822754,3.285078525543213,2.547128438949585
2020-09-15 11:36:09.513057,3.0356485843658447,0.0,3.921812057495117,3.5569677352905273,3.3221054077148438,2.554288864135742
2020-09-15 11:36:11.757140,3.0238003730773926,0.0,3.962693214416504,3.4475691318511963,3.3590946197509766,2.5614635944366455
2020-09-15 11:36:14.086906,3.01206111907959,0.0,3.962693214416504,3.338172435760498,3.3960466384887695,2.568653106689453
2020-09-15 11:36:16.396613,3.000430107116699,0.0,4.003566741943359,3.338172435760498,3.4329612255096436,2.575857162475586
2020-09-15 11:36:18.667503,2.9889070987701416,0.0,4.044432640075684,3.2287769317626953,3.4329612255096436,2.583075523376465
2020-09-15 11:36:21.038788,2.977492094039917,0.0,4.085291385650635,3.1193830966949463,3.4698386192321777,2.583075523376465
2020-09-15 11:36:23.372806,2.9690940380096436,0.0,4.1280107498168945,3.002413272857666,3.5114638805389404,2.606410026550293
2020-09-15 11:36:25.738952,2.9608004093170166,0.0,4.170721530914307,2.8854451179504395,3.5530502796173096,2.6297051906585693
2020-09-15 11:36:28.037856,2.952610969543457,0.0,4.2134246826171875,2.7684788703918457,3.594597578048706,2.652961015701294
2020-09-15 11:36:30.308211,2.952610969543457,0.0,4.256119251251221,2.6515142917633057,3.63610577583313,2.676177978515625
2020-09-15 11:36:32.494420,2.9445250034332275,0.0,4.256119251251221,2.6515142917633057,3.63610577583313,2.699160575866699
2020-09-15 11:36:34.655880,2.9324662685394287,0.0,4.297137260437012,2.6733319759368896,3.677431583404541,2.699160575866699
2020-09-15 11:36:36.905200,2.9204745292663574,0.0,4.338133335113525,2.6951396465301514,3.718714952468872,2.722100257873535
2020-09-15 11:36:39.170976,2.9085493087768555,0.0,4.379108428955078,2.7169370651245117,3.759955644607544,2.7449967861175537
2020-09-15 11:36:41.509921,2.8966903686523438,0.0,4.4200615882873535,2.7387242317199707,3.8011538982391357,2.767850637435913
2020-09-15 11:36:43.802595,2.8966903686523438,0.0,4.46099328994751,2.7605013847351074,3.8423099517822266,2.7906618118286133
2020-09-15 11:36:46.182208,2.884897470474243,0.0,4.501903533935547,2.7822680473327637,3.883423328399658,2.8134305477142334
2020-09-15 11:36:48.532461,2.8731703758239746,0.0,4.501903533935547,2.8040242195129395,3.924494743347168,2.8361568450927734
2020-09-15 11:36:50.877408,2.861508846282959,0.0,4.542791366577148,2.8040242195129395,3.9655237197875977,2.8588411808013916
2020-09-15 11:36:53.142718,2.849912405014038,0.0,4.583658218383789,2.825770139694214,4.004288196563721,2.885997772216797
2020-09-15 11:36:55.466902,2.83612060546875,0.0,4.625864028930664,2.8583662509918213,4.004288196563721,2.885997772216797
2020-09-15 11:36:57.915358,2.8223981857299805,0.0,4.668046951293945,2.890939712524414,4.043011665344238,2.9130959510803223
2020-09-15 11:37:00.357381,2.8087446689605713,0.0,4.710206508636475,2.923490285873413,4.081693649291992,2.940136194229126
2020-09-15 11:37:02.517514,2.8087446689605713,0.0,4.75234317779541,2.9560179710388184,4.120334148406982,2.967118263244629
2020-09-15 11:37:04.841402,2.7951602935791016,0.0,4.7944560050964355,2.988523006439209,4.158933639526367,2.9940426349639893
2020-09-15 11:37:07.220705,2.781644344329834,0.0,4.836545467376709,3.0210049152374268,4.1974921226501465,3.020909547805786
2020-09-15 11:37:09.435618,2.7681965827941895,0.0,4.836545467376709,3.053463935852051,4.236009120941162,3.0477194786071777
2020-09-15 11:37:11.794982,2.754816770553589,0.0,4.8786115646362305,3.085899829864502,4.274484634399414,3.074472427368164
2020-09-15 11:37:14.138773,2.7415049076080322,0.0,4.920654296875,3.085899829864502,4.312919616699219,3.101168394088745
2020-09-15 11:37:16.340771,2.7282602787017822,0.0,4.962673187255859,3.1183128356933594,4.312919616699219,3.101168394088745
2020-09-15 11:37:18.577349,2.715082883834839,0.0,5.004668712615967,3.150702476501465,4.35131311416626,3.127808094024658
2020-09-15 11:37:20.935867,2.701972484588623,0.0,5.046640396118164,3.1830689907073975,4.3896660804748535,3.1543915271759033
2020-09-15 11:37:23.223505,2.6889286041259766,0.0,5.088588714599609,3.2154123783111572,4.427978038787842,3.1809189319610596
2020-09-15 11:37:25.583326,2.6889286041259766,0.0,5.134161472320557,3.2455813884735107,4.476944923400879,3.2250654697418213
2020-09-15 11:37:27.842208,2.678568124771118,0.0,5.1557207107543945,3.259852170944214,4.500100135803223,3.2459118366241455
2020-09-15 11:37:30.282770,2.673694610595703,0.0,5.1557207107543945,3.259852170944214,4.500100135803223,3.2716593742370605
2020-09-15 11:37:32.507002,2.671506404876709,0.0,5.179714202880859,3.2757418155670166,4.500100135803223,3.2716593742370605
2020-09-15 11:37:34.954394,2.671506404876709,0.0,5.179714202880859,3.2757418155670166,4.500100135803223,3.2716593742370605
