iteration,timestamp,T1
1,2020-09-15 11:33:37.608075,3.0
2,2020-09-15 11:33:37.703135,3.0
3,2020-09-15 11:33:37.790780,3.0
4,2020-09-15 11:33:37.884840,3.0
5,2020-09-15 11:33:37.979145,3.0
6,2020-09-15 11:33:38.425654,3.0
7,2020-09-15 11:33:38.522328,3.0
8,2020-09-15 11:33:38.639666,3.0
9,2020-09-15 11:33:38.754497,3.0
10,2020-09-15 11:33:38.900043,3.0
11,2020-09-15 11:33:39.106692,3.0
12,2020-09-15 11:33:39.464368,3.0
13,2020-09-15 11:33:39.778121,3.0
14,2020-09-15 11:33:40.027921,3.0
15,2020-09-15 11:33:40.169634,3.0
16,2020-09-15 11:33:40.547545,3.0
17,2020-09-15 11:33:40.844172,3.0
18,2020-09-15 11:33:41.098378,3.0
19,2020-09-15 11:33:41.365915,3.0
20,2020-09-15 11:33:41.667402,3.0
21,2020-09-15 11:33:41.944507,3.0
22,2020-09-15 11:33:42.174947,3.0
23,2020-09-15 11:33:42.471695,3.0
24,2020-09-15 11:33:42.931010,2.68824287448163
25,2020-09-15 11:33:43.205852,2.68824287448163
26,2020-09-15 11:33:43.514769,2.68824287448163
27,2020-09-15 11:33:43.761436,2.68824287448163
28,2020-09-15 11:33:44.043025,2.68824287448163
29,2020-09-15 11:33:44.359254,2.68824287448163
30,2020-09-15 11:33:44.667848,2.71595874548508
31,2020-09-15 11:33:44.969556,2.71595874548508
32,2020-09-15 11:33:45.272879,2.71595874548508
33,2020-09-15 11:33:45.580070,2.71595874548508
34,2020-09-15 11:33:45.928780,2.71595874548508
35,2020-09-15 11:33:46.219153,2.71595874548508
36,2020-09-15 11:33:46.465602,2.71595874548508
37,2020-09-15 11:33:46.763858,2.74365436618578
38,2020-09-15 11:33:47.106589,2.74365436618578
39,2020-09-15 11:33:47.389418,2.74365436618578
40,2020-09-15 11:33:47.599396,2.74365436618578
41,2020-09-15 11:33:47.915018,2.74365436618578
42,2020-09-15 11:33:48.120159,2.74365436618578
43,2020-09-15 11:33:48.341504,2.74365436618578
44,2020-09-15 11:33:48.643688,2.77132974863501
45,2020-09-15 11:33:48.956480,2.77132974863501
46,2020-09-15 11:33:49.179928,2.77132974863501
47,2020-09-15 11:33:49.440537,2.77132974863501
48,2020-09-15 11:33:49.661627,2.77132974863501
49,2020-09-15 11:33:49.955537,2.77132974863501
50,2020-09-15 11:33:50.246452,2.77132974863501
51,2020-09-15 11:33:50.549999,2.77132974863501
52,2020-09-15 11:33:50.841202,2.79898490488011
53,2020-09-15 11:33:51.034826,2.79898490488011
54,2020-09-15 11:33:51.300208,2.79898490488011
55,2020-09-15 11:33:51.567411,2.79898490488011
56,2020-09-15 11:33:51.828108,2.79898490488011
57,2020-09-15 11:33:52.100486,2.79898490488011
58,2020-09-15 11:33:52.399898,2.79898490488011
59,2020-09-15 11:33:52.604401,2.79898490488011
60,2020-09-15 11:33:53.018638,2.82661984696443
61,2020-09-15 11:33:53.271897,2.82661984696443
62,2020-09-15 11:33:53.560817,2.82661984696443
63,2020-09-15 11:33:53.795375,2.82661984696443
64,2020-09-15 11:33:54.079654,2.82661984696443
65,2020-09-15 11:33:54.335004,2.82661984696443
66,2020-09-15 11:33:54.600541,2.82661984696443
67,2020-09-15 11:33:54.920281,2.82661984696443
68,2020-09-15 11:33:55.142883,2.82661984696443
69,2020-09-15 11:33:55.448975,2.84374189027173
70,2020-09-15 11:33:55.673822,2.84374189027173
71,2020-09-15 11:33:55.971146,2.84374189027173
72,2020-09-15 11:33:56.277435,2.84374189027173
73,2020-09-15 11:33:56.506631,2.84374189027173
74,2020-09-15 11:33:56.715786,2.84374189027173
75,2020-09-15 11:33:57.009343,2.84374189027173
76,2020-09-15 11:33:57.255854,2.84374189027173
77,2020-09-15 11:33:57.588913,2.86085233905573
78,2020-09-15 11:33:57.882589,2.86085233905573
79,2020-09-15 11:33:58.155966,2.86085233905573
80,2020-09-15 11:33:58.384955,2.86085233905573
81,2020-09-15 11:33:58.629044,2.86085233905573
82,2020-09-15 11:33:58.925552,2.86085233905573
83,2020-09-15 11:33:59.227052,2.86085233905573
84,2020-09-15 11:33:59.457798,2.86085233905573
85,2020-09-15 11:33:59.813678,2.87795120140207
86,2020-09-15 11:34:00.116762,2.87795120140207
87,2020-09-15 11:34:00.412051,2.87795120140207
88,2020-09-15 11:34:00.671682,2.87795120140207
89,2020-09-15 11:34:00.937777,2.87795120140207
90,2020-09-15 11:34:01.205390,2.87795120140207
91,2020-09-15 11:34:01.410978,2.87795120140207
92,2020-09-15 11:34:01.624755,2.87795120140207
93,2020-09-15 11:34:01.926518,2.87795120140207
94,2020-09-15 11:34:02.200533,2.87795120140207
95,2020-09-15 11:34:02.505881,2.89503848539027
96,2020-09-15 11:34:02.767254,2.89503848539027
97,2020-09-15 11:34:03.001307,2.89503848539027
98,2020-09-15 11:34:03.268167,2.89503848539027
99,2020-09-15 11:34:03.546977,2.89503848539027
100,2020-09-15 11:34:03.888216,2.89503848539027
101,2020-09-15 11:34:04.177827,2.89503848539027
102,2020-09-15 11:34:04.528062,2.89503848539027
103,2020-09-15 11:34:04.815913,2.89503848539027
104,2020-09-15 11:34:05.154981,2.91211419909371
105,2020-09-15 11:34:05.482260,2.91211419909371
106,2020-09-15 11:34:05.820947,2.91211419909371
107,2020-09-15 11:34:06.166520,2.91211419909371
108,2020-09-15 11:34:06.449290,2.91211419909371
109,2020-09-15 11:34:06.791606,2.91211419909371
110,2020-09-15 11:34:07.062137,2.91211419909371
111,2020-09-15 11:34:07.391521,2.91211419909371
112,2020-09-15 11:34:07.752484,2.92917835057962
113,2020-09-15 11:34:08.091863,2.92917835057962
114,2020-09-15 11:34:08.426577,2.92917835057962
115,2020-09-15 11:34:08.736700,2.92917835057962
116,2020-09-15 11:34:09.009124,2.92917835057962
117,2020-09-15 11:34:09.348970,2.92917835057962
118,2020-09-15 11:34:09.618991,2.92917835057962
119,2020-09-15 11:34:09.988124,2.92917835057962
120,2020-09-15 11:34:10.354650,2.92917835057962
121,2020-09-15 11:34:10.726489,2.94364183047307
122,2020-09-15 11:34:11.087819,2.94364183047307
123,2020-09-15 11:34:11.454290,2.94364183047307
124,2020-09-15 11:34:11.719999,2.94364183047307
125,2020-09-15 11:34:11.990032,2.94364183047307
126,2020-09-15 11:34:12.269296,2.94364183047307
127,2020-09-15 11:34:12.575497,2.94364183047307
128,2020-09-15 11:34:12.975900,2.95809449275396
129,2020-09-15 11:34:13.202243,2.95809449275396
130,2020-09-15 11:34:13.512514,2.95809449275396
131,2020-09-15 11:34:13.851580,2.95809449275396
132,2020-09-15 11:34:14.204336,2.95809449275396
133,2020-09-15 11:34:14.481821,2.95809449275396
134,2020-09-15 11:34:14.842910,2.95809449275396
135,2020-09-15 11:34:15.181153,2.95809449275396
136,2020-09-15 11:34:15.432732,2.97253635086653
137,2020-09-15 11:34:15.783349,2.97253635086653
138,2020-09-15 11:34:16.114779,2.97253635086653
139,2020-09-15 11:34:16.383596,2.97253635086653
140,2020-09-15 11:34:16.674557,2.97253635086653
141,2020-09-15 11:34:16.922125,2.97253635086653
142,2020-09-15 11:34:17.224823,2.97253635086653
143,2020-09-15 11:34:17.565106,2.97253635086653
144,2020-09-15 11:34:17.899905,2.97253635086653
145,2020-09-15 11:34:18.259607,2.98696741820139
146,2020-09-15 11:34:18.622110,2.98696741820139
147,2020-09-15 11:34:18.948907,2.98696741820139
148,2020-09-15 11:34:19.233598,2.98696741820139
149,2020-09-15 11:34:19.559625,2.98696741820139
150,2020-09-15 11:34:19.900815,2.98696741820139
151,2020-09-15 11:34:20.187667,2.98696741820139
152,2020-09-15 11:34:20.525942,2.98696741820139
153,2020-09-15 11:34:20.860592,3.00138770809581
154,2020-09-15 11:34:21.268225,3.00138770809581
155,2020-09-15 11:34:21.580481,3.00138770809581
156,2020-09-15 11:34:21.894403,3.00138770809581
157,2020-09-15 11:34:22.247237,3.00138770809581
158,2020-09-15 11:34:22.589134,3.00138770809581
159,2020-09-15 11:34:22.928838,3.00138770809581
160,2020-09-15 11:34:23.279496,3.01579723383416
161,2020-09-15 11:34:23.565391,3.01579723383416
162,2020-09-15 11:34:23.840089,3.01579723383416
163,2020-09-15 11:34:24.116102,3.01579723383416
164,2020-09-15 11:34:24.418338,3.01579723383416
165,2020-09-15 11:34:24.737424,3.01579723383416
166,2020-09-15 11:34:25.078289,3.01579723383416
167,2020-09-15 11:34:25.449874,3.01579723383416
168,2020-09-15 11:34:25.791772,3.0301960086483
169,2020-09-15 11:34:26.052234,3.0301960086483
170,2020-09-15 11:34:26.394623,3.0301960086483
171,2020-09-15 11:34:26.641401,3.0301960086483
172,2020-09-15 11:34:27.038816,3.0301960086483
173,2020-09-15 11:34:27.409745,3.0301960086483
174,2020-09-15 11:34:27.778179,3.0301960086483
175,2020-09-15 11:34:28.100836,3.0301960086483
176,2020-09-15 11:34:28.455945,3.04458404571787
177,2020-09-15 11:34:28.808076,3.04458404571787
178,2020-09-15 11:34:29.068557,3.04458404571787
179,2020-09-15 11:34:29.346815,3.04458404571787
180,2020-09-15 11:34:29.693403,3.04458404571787
181,2020-09-15 11:34:30.060590,3.04458404571787
182,2020-09-15 11:34:30.369514,3.04458404571787
183,2020-09-15 11:34:30.714074,3.04458404571787
184,2020-09-15 11:34:31.112401,3.04458404571787
185,2020-09-15 11:34:31.393219,3.05896135817068
186,2020-09-15 11:34:31.724646,3.05896135817068
187,2020-09-15 11:34:32.080011,3.05896135817068
188,2020-09-15 11:34:32.352949,3.05896135817068
189,2020-09-15 11:34:32.661266,3.05896135817068
190,2020-09-15 11:34:33.055960,3.05896135817068
191,2020-09-15 11:34:33.295861,3.05896135817068
192,2020-09-15 11:34:33.621567,3.05896135817068
193,2020-09-15 11:34:33.902961,3.05896135817068
194,2020-09-15 11:34:34.231711,3.07332795908307
195,2020-09-15 11:34:34.524559,3.07332795908307
196,2020-09-15 11:34:34.825624,3.07332795908307
197,2020-09-15 11:34:35.172408,3.07332795908307
198,2020-09-15 11:34:35.482852,3.07332795908307
199,2020-09-15 11:34:35.865304,3.07332795908307
200,2020-09-15 11:34:36.206695,3.07332795908307
201,2020-09-15 11:34:36.516884,3.07332795908307
202,2020-09-15 11:34:36.791027,3.07332795908307
203,2020-09-15 11:34:37.143360,3.07332795908307
204,2020-09-15 11:34:37.495159,3.08768386148031
205,2020-09-15 11:34:37.885731,3.08768386148031
206,2020-09-15 11:34:38.214236,3.08768386148031
207,2020-09-15 11:34:38.681351,3.08768386148031
208,2020-09-15 11:34:38.961845,3.08768386148031
209,2020-09-15 11:34:39.433965,3.08768386148031
210,2020-09-15 11:34:39.727114,3.08768386148031
211,2020-09-15 11:34:39.983506,3.08768386148031
212,2020-09-15 11:34:40.308178,3.10202907833688
213,2020-09-15 11:34:40.683751,3.10202907833688
214,2020-09-15 11:34:41.057208,3.10202907833688
215,2020-09-15 11:34:41.315667,3.10202907833688
216,2020-09-15 11:34:41.663277,3.10202907833688
217,2020-09-15 11:34:42.049115,3.10202907833688
218,2020-09-15 11:34:42.333231,3.10202907833688
219,2020-09-15 11:34:42.619743,3.10202907833688
220,2020-09-15 11:34:42.870809,3.10202907833688
221,2020-09-15 11:34:43.263364,3.11739207461967
222,2020-09-15 11:34:43.514977,3.11739207461967
223,2020-09-15 11:34:43.904998,3.11739207461967
224,2020-09-15 11:34:44.290377,3.11739207461967
225,2020-09-15 11:34:44.641262,3.11739207461967
226,2020-09-15 11:34:44.984002,3.11739207461967
227,2020-09-15 11:34:45.327803,3.11739207461967
228,2020-09-15 11:34:45.674114,3.11739207461967
229,2020-09-15 11:34:46.036221,3.11739207461967
230,2020-09-15 11:34:46.385627,3.13274416778987
231,2020-09-15 11:34:46.726346,3.13274416778987
232,2020-09-15 11:34:47.096654,3.13274416778987
233,2020-09-15 11:34:47.395341,3.13274416778987
234,2020-09-15 11:34:47.729531,3.13274416778987
235,2020-09-15 11:34:48.024949,3.13274416778987
236,2020-09-15 11:34:48.311537,3.13274416778987
237,2020-09-15 11:34:48.654385,3.13274416778987
238,2020-09-15 11:34:49.029991,3.14808536722475
239,2020-09-15 11:34:49.315858,3.14808536722475
240,2020-09-15 11:34:49.643828,3.14808536722475
241,2020-09-15 11:34:49.934359,3.14808536722475
242,2020-09-15 11:34:50.226956,3.14808536722475
243,2020-09-15 11:34:50.456563,3.14808536722475
244,2020-09-15 11:34:50.764796,3.14808536722475
245,2020-09-15 11:34:51.040991,3.14808536722475
246,2020-09-15 11:34:51.319642,3.14808536722475
247,2020-09-15 11:34:51.768553,3.16341568228461
248,2020-09-15 11:34:52.051352,3.16341568228461
249,2020-09-15 11:34:52.345654,3.16341568228461
250,2020-09-15 11:34:52.693641,3.16341568228461
251,2020-09-15 11:34:52.951730,3.16341568228461
252,2020-09-15 11:34:53.245279,3.16341568228461
253,2020-09-15 11:34:53.543697,3.16341568228461
254,2020-09-15 11:34:53.948344,3.16341568228461
255,2020-09-15 11:34:54.234299,3.16341568228461
256,2020-09-15 11:34:54.484807,3.16341568228461
257,2020-09-15 11:34:54.908482,3.17873512231282
258,2020-09-15 11:34:55.182332,3.17873512231282
259,2020-09-15 11:34:55.537427,3.17873512231282
260,2020-09-15 11:34:55.879512,3.17873512231282
261,2020-09-15 11:34:56.140140,3.17873512231282
262,2020-09-15 11:34:56.449520,3.17873512231282
263,2020-09-15 11:34:56.759056,3.17873512231282
264,2020-09-15 11:34:57.116629,3.17873512231282
265,2020-09-15 11:34:57.425533,3.17873512231282
266,2020-09-15 11:34:57.728454,3.19404369663593
267,2020-09-15 11:34:58.093833,3.19404369663593
268,2020-09-15 11:34:58.483730,3.19404369663593
269,2020-09-15 11:34:58.850390,3.19404369663593
270,2020-09-15 11:34:59.226870,3.19404369663593
271,2020-09-15 11:34:59.583441,3.19404369663593
