iteration,timestamp,T1
1,2020-09-01 18:58:38.972846,3.0
2,2020-09-01 18:58:39.912766,3.0
3,2020-09-01 18:58:40.829052,3.0
4,2020-09-01 18:58:41.647104,3.0
5,2020-09-01 18:58:42.567921,3.0
6,2020-09-01 18:58:43.372460,3.0
7,2020-09-01 18:58:44.367441,3.0
8,2020-09-01 18:58:45.286139,3.0
9,2020-09-01 18:58:46.190852,3.0
10,2020-09-01 18:58:47.111972,3.0
11,2020-09-01 18:58:48.012426,3.0
12,2020-09-01 18:58:48.921753,3.0
13,2020-09-01 18:58:49.820677,3.0
14,2020-09-01 18:58:50.908591,3.0
15,2020-09-01 18:58:52.083317,3.0
16,2020-09-01 18:58:53.269861,5.622006416320801
17,2020-09-01 18:58:54.424972,5.622006416320801
18,2020-09-01 18:58:55.540701,5.622006416320801
19,2020-09-01 18:58:56.840851,5.622006416320801
20,2020-09-01 18:58:57.946265,5.622006416320801
21,2020-09-01 18:58:59.292827,5.622006416320801
22,2020-09-01 18:59:00.647192,5.622006416320801
23,2020-09-01 18:59:01.780806,5.622006416320801
24,2020-09-01 18:59:02.844457,5.642762184143066
25,2020-09-01 18:59:04.088506,5.642762184143066
26,2020-09-01 18:59:05.351370,5.642762184143066
27,2020-09-01 18:59:06.463919,5.642762184143066
28,2020-09-01 18:59:07.516402,5.642762184143066
29,2020-09-01 18:59:08.645300,5.642762184143066
30,2020-09-01 18:59:09.756507,5.642762184143066
31,2020-09-01 18:59:10.773633,5.642762184143066
32,2020-09-01 18:59:11.853131,5.663503646850586
33,2020-09-01 18:59:13.003235,5.663503646850586
34,2020-09-01 18:59:14.189228,5.663503646850586
35,2020-09-01 18:59:15.212412,5.663503646850586
36,2020-09-01 18:59:16.397412,5.663503646850586
37,2020-09-01 18:59:17.486647,5.663503646850586
38,2020-09-01 18:59:18.797069,5.663503646850586
39,2020-09-01 18:59:20.190069,5.663503646850586
40,2020-09-01 18:59:21.654532,5.663503646850586
41,2020-09-01 18:59:22.848917,5.657359600067139
42,2020-09-01 18:59:23.991557,5.657359600067139
43,2020-09-01 18:59:25.144614,5.657359600067139
44,2020-09-01 18:59:26.228663,5.657359600067139
45,2020-09-01 18:59:27.429378,5.657359600067139
46,2020-09-01 18:59:28.632426,5.657359600067139
47,2020-09-01 18:59:29.754454,5.657359600067139
48,2020-09-01 18:59:31.038461,5.657359600067139
49,2020-09-01 18:59:32.227554,5.657359600067139
50,2020-09-01 18:59:33.365032,5.651223659515381
51,2020-09-01 18:59:34.474796,5.651223659515381
52,2020-09-01 18:59:35.609793,5.651223659515381
53,2020-09-01 18:59:36.882268,5.651223659515381
54,2020-09-01 18:59:38.000506,5.651223659515381
55,2020-09-01 18:59:39.104500,5.651223659515381
56,2020-09-01 18:59:40.248877,5.651223659515381
57,2020-09-01 18:59:41.384322,5.651223659515381
58,2020-09-01 18:59:42.508589,5.645096778869629
59,2020-09-01 18:59:43.544398,5.645096778869629
60,2020-09-01 18:59:44.662069,5.645096778869629
61,2020-09-01 18:59:45.668230,5.645096778869629
62,2020-09-01 18:59:46.711675,5.645096778869629
63,2020-09-01 18:59:47.719200,5.645096778869629
64,2020-09-01 18:59:48.739284,5.645096778869629
65,2020-09-01 18:59:50.037254,5.645096778869629
66,2020-09-01 18:59:51.122958,5.645096778869629
67,2020-09-01 18:59:52.276472,5.638978481292725
68,2020-09-01 18:59:53.428723,5.638978481292725
69,2020-09-01 18:59:54.663938,5.638978481292725
70,2020-09-01 18:59:55.656734,5.638978481292725
71,2020-09-01 18:59:56.710772,5.638978481292725
72,2020-09-01 18:59:57.764456,5.638978481292725
73,2020-09-01 18:59:58.737903,5.638978481292725
74,2020-09-01 18:59:59.686893,5.638978481292725
75,2020-09-01 19:00:00.740841,5.638978481292725
76,2020-09-01 19:00:01.774976,5.632868766784668
77,2020-09-01 19:00:02.780730,5.632868766784668
78,2020-09-01 19:00:03.878897,5.632868766784668
79,2020-09-01 19:00:04.896886,5.632868766784668
80,2020-09-01 19:00:05.808493,5.632868766784668
81,2020-09-01 19:00:06.900267,5.632868766784668
