iteration,timestamp,T5
1,2020-09-01 18:58:37.361017,1.0
2,2020-09-01 18:58:37.595187,1.0
3,2020-09-01 18:58:38.409960,1.0
4,2020-09-01 18:58:39.262602,1.0
5,2020-09-01 18:58:39.893783,1.0
6,2020-09-01 18:58:40.561801,1.0
7,2020-09-01 18:58:41.335921,1.0
8,2020-09-01 18:58:42.107998,1.0
9,2020-09-01 18:58:42.739499,1.0
10,2020-09-01 18:58:43.467079,1.0
11,2020-09-01 18:58:44.275857,1.0
12,2020-09-01 18:58:45.155858,1.0
13,2020-09-01 18:58:45.839216,1.0
14,2020-09-01 18:58:46.759413,1.0
15,2020-09-01 18:58:47.571039,1.0
16,2020-09-01 18:58:48.339316,1.0
17,2020-09-01 18:58:49.087124,1.0
18,2020-09-01 18:58:49.797445,1.0
19,2020-09-01 18:58:50.616532,1.0
20,2020-09-01 18:58:51.640564,1.46681326967021
21,2020-09-01 18:58:52.651765,1.46681326967021
22,2020-09-01 18:58:53.662401,1.46681326967021
23,2020-09-01 18:58:54.671116,1.46681326967021
24,2020-09-01 18:58:55.532621,1.46681326967021
25,2020-09-01 18:58:56.508808,1.46681326967021
26,2020-09-01 18:58:57.515890,1.46681326967021
27,2020-09-01 18:58:58.604530,1.46681326967021
28,2020-09-01 18:58:59.758373,1.46681326967021
29,2020-09-01 18:59:00.732805,1.46681326967021
30,2020-09-01 18:59:01.811035,1.50583348831789
31,2020-09-01 18:59:02.752471,1.50583348831789
32,2020-09-01 18:59:03.868899,1.50583348831789
33,2020-09-01 18:59:04.839623,1.50583348831789
34,2020-09-01 18:59:05.740399,1.50583348831789
35,2020-09-01 18:59:06.462888,1.50583348831789
36,2020-09-01 18:59:07.402458,1.50583348831789
37,2020-09-01 18:59:08.358308,1.50583348831789
38,2020-09-01 18:59:09.320762,1.50583348831789
39,2020-09-01 18:59:10.228823,1.50583348831789
40,2020-09-01 18:59:11.126418,1.54483785385627
41,2020-09-01 18:59:12.107637,1.54483785385627
42,2020-09-01 18:59:13.028908,1.54483785385627
43,2020-09-01 18:59:14.061206,1.54483785385627
44,2020-09-01 18:59:15.135939,1.54483785385627
45,2020-09-01 18:59:15.931449,1.54483785385627
46,2020-09-01 18:59:16.807276,1.54483785385627
47,2020-09-01 18:59:17.795861,1.54483785385627
48,2020-09-01 18:59:19.090614,1.54483785385627
49,2020-09-01 18:59:20.260902,1.58285579314057
50,2020-09-01 18:59:21.359049,1.58285579314057
51,2020-09-01 18:59:22.461453,1.58285579314057
52,2020-09-01 18:59:23.283799,1.58285579314057
53,2020-09-01 18:59:24.328271,1.58285579314057
54,2020-09-01 18:59:25.196315,1.58285579314057
55,2020-09-01 18:59:26.141353,1.58285579314057
56,2020-09-01 18:59:27.127999,1.58285579314057
57,2020-09-01 18:59:28.320514,1.58285579314057
58,2020-09-01 18:59:29.360944,1.58285579314057
59,2020-09-01 18:59:30.542363,1.58285579314057
60,2020-09-01 18:59:31.449574,1.62083778553215
61,2020-09-01 18:59:32.285282,1.62083778553215
62,2020-09-01 18:59:33.293682,1.62083778553215
63,2020-09-01 18:59:34.383665,1.62083778553215
64,2020-09-01 18:59:35.370506,1.62083778553215
65,2020-09-01 18:59:36.358614,1.62083778553215
66,2020-09-01 18:59:37.375851,1.62083778553215
67,2020-09-01 18:59:38.366283,1.62083778553215
68,2020-09-01 18:59:39.300082,1.62083778553215
69,2020-09-01 18:59:40.137052,1.62083778553215
70,2020-09-01 18:59:40.991660,1.65878385337116
71,2020-09-01 18:59:41.800298,1.65878385337116
72,2020-09-01 18:59:42.707295,1.65878385337116
73,2020-09-01 18:59:43.609199,1.65878385337116
74,2020-09-01 18:59:44.555478,1.65878385337116
75,2020-09-01 18:59:45.399634,1.65878385337116
76,2020-09-01 18:59:46.320038,1.65878385337116
77,2020-09-01 18:59:47.294782,1.65878385337116
78,2020-09-01 18:59:48.377045,1.65878385337116
79,2020-09-01 18:59:49.334130,1.65878385337116
80,2020-09-01 18:59:50.357538,1.65878385337116
81,2020-09-01 18:59:51.345414,1.69669401899917
82,2020-09-01 18:59:52.339228,1.69669401899917
83,2020-09-01 18:59:53.433887,1.69669401899917
84,2020-09-01 18:59:54.298569,1.69669401899917
85,2020-09-01 18:59:55.232152,1.69669401899917
86,2020-09-01 18:59:56.125056,1.69669401899917
87,2020-09-01 18:59:56.972376,1.69669401899917
88,2020-09-01 18:59:57.831457,1.69669401899917
89,2020-09-01 18:59:58.674020,1.69669401899917
90,2020-09-01 18:59:59.566622,1.69669401899917
91,2020-09-01 19:00:00.463187,1.73456830475907
92,2020-09-01 19:00:01.366505,1.73456830475907
93,2020-09-01 19:00:02.333624,1.73456830475907
94,2020-09-01 19:00:03.187893,1.73456830475907
95,2020-09-01 19:00:04.111287,1.73456830475907
96,2020-09-01 19:00:05.045863,1.73456830475907
97,2020-09-01 19:00:06.025786,1.73456830475907
98,2020-09-01 19:00:06.908754,1.73456830475907
99,2020-09-01 19:00:07.991579,1.73456830475907
100,2020-09-01 19:00:09.048899,1.73456830475907
101,2020-09-01 19:00:10.072851,1.73456830475907
102,2020-09-01 19:00:11.117156,1.77240673299514
103,2020-09-01 19:00:12.033953,1.77240673299514
104,2020-09-01 19:00:12.924985,1.77240673299514
105,2020-09-01 19:00:13.889848,1.77240673299514
106,2020-09-01 19:00:15.035340,1.77240673299514
107,2020-09-01 19:00:15.976510,1.77240673299514
108,2020-09-01 19:00:16.968093,1.77240673299514
109,2020-09-01 19:00:17.953317,1.77240673299514
110,2020-09-01 19:00:18.917439,1.77240673299514
111,2020-09-01 19:00:19.974675,1.77240673299514
112,2020-09-01 19:00:20.928415,1.81020932605297
113,2020-09-01 19:00:22.060393,1.81020932605297
114,2020-09-01 19:00:22.902969,1.81020932605297
115,2020-09-01 19:00:23.813071,1.81020932605297
116,2020-09-01 19:00:24.857468,1.81020932605297
117,2020-09-01 19:00:25.884738,1.81020932605297
118,2020-09-01 19:00:27.005555,1.81020932605297
119,2020-09-01 19:00:27.981788,1.81020932605297
120,2020-09-01 19:00:28.973054,1.81020932605297
121,2020-09-01 19:00:29.980423,1.81020932605297
122,2020-09-01 19:00:30.952745,1.8479761062795
123,2020-09-01 19:00:31.815271,1.8479761062795
124,2020-09-01 19:00:32.690098,1.8479761062795
125,2020-09-01 19:00:33.613095,1.8479761062795
126,2020-09-01 19:00:34.485012,1.8479761062795
127,2020-09-01 19:00:35.431999,1.8479761062795
