iteration,timestamp,T5,T7
1,2020-09-01 18:58:39.694067,1.0,2.5
2,2020-09-01 18:58:41.318426,1.0,2.5
3,2020-09-01 18:58:42.879501,1.0,2.5
4,2020-09-01 18:58:44.511049,1.0,2.5
5,2020-09-01 18:58:46.416175,1.0,2.5
6,2020-09-01 18:58:48.069526,1.0,2.5
7,2020-09-01 18:58:49.670449,1.0,2.5
8,2020-09-01 18:58:51.729517,1.0,2.5
9,2020-09-01 18:58:53.969009,1.466813325881958,4.015032768249512
10,2020-09-01 18:58:56.037022,1.466813325881958,4.015032768249512
11,2020-09-01 18:58:58.441195,1.466813325881958,4.015032768249512
12,2020-09-01 18:59:00.865878,1.466813325881958,4.015032768249512
13,2020-09-01 18:59:03.124669,1.466813325881958,3.832411289215088
14,2020-09-01 18:59:05.282474,1.5058335065841675,3.832411289215088
15,2020-09-01 18:59:07.104812,1.5058335065841675,3.832411289215088
16,2020-09-01 18:59:09.201539,1.5058335065841675,3.832411289215088
17,2020-09-01 18:59:11.055304,1.5058335065841675,3.832411289215088
18,2020-09-01 18:59:13.118679,1.5448378324508667,3.6502609252929688
19,2020-09-01 18:59:15.345142,1.5448378324508667,3.6502609252929688
20,2020-09-01 18:59:17.411341,1.5448378324508667,3.6502609252929688
21,2020-09-01 18:59:19.682614,1.5448378324508667,3.6502609252929688
22,2020-09-01 18:59:22.423732,1.5448378324508667,3.4685797691345215
23,2020-09-01 18:59:24.654942,1.5828558206558228,3.4685797691345215
24,2020-09-01 18:59:26.685026,1.5828558206558228,3.4685797691345215
25,2020-09-01 18:59:28.996438,1.5828558206558228,3.4685797691345215
26,2020-09-01 18:59:31.444616,1.5828558206558228,3.4685797691345215
27,2020-09-01 18:59:33.668590,1.6208378076553345,3.287367105484009
28,2020-09-01 18:59:35.640897,1.6208378076553345,3.287367105484009
29,2020-09-01 18:59:37.966402,1.6208378076553345,3.287367105484009
30,2020-09-01 18:59:39.791954,1.6208378076553345,3.287367105484009
31,2020-09-01 18:59:41.860540,1.6208378076553345,3.287367105484009
