iteration,timestamp,T3
1,2020-09-01 18:58:36.888310,3.0
2,2020-09-01 18:58:37.109037,3.0
3,2020-09-01 18:58:37.396335,3.0
4,2020-09-01 18:58:37.917882,3.0
5,2020-09-01 18:58:38.774312,3.0
6,2020-09-01 18:58:39.488827,3.0
7,2020-09-01 18:58:40.191496,3.0
8,2020-09-01 18:58:40.878846,3.0
9,2020-09-01 18:58:41.558963,3.0
10,2020-09-01 18:58:42.398267,3.0
11,2020-09-01 18:58:43.047315,3.0
12,2020-09-01 18:58:43.723641,3.0
13,2020-09-01 18:58:44.543769,3.0
14,2020-09-01 18:58:45.342855,3.0
15,2020-09-01 18:58:46.315043,3.0
16,2020-09-01 18:58:46.982898,3.0
17,2020-09-01 18:58:47.766822,3.0
18,2020-09-01 18:58:48.576783,3.0
19,2020-09-01 18:58:49.330313,3.0
20,2020-09-01 18:58:50.003553,3.0
21,2020-09-01 18:58:50.882297,3.0
22,2020-09-01 18:58:51.923133,2.10987129967803
23,2020-09-01 18:58:52.894961,2.10987129967803
24,2020-09-01 18:58:53.988043,2.10987129967803
25,2020-09-01 18:58:54.971674,2.10987129967803
26,2020-09-01 18:58:55.944667,2.10987129967803
27,2020-09-01 18:58:57.055374,2.10987129967803
28,2020-09-01 18:58:58.123540,2.10987129967803
29,2020-09-01 18:58:59.231978,2.10987129967803
30,2020-09-01 18:59:00.341120,2.10987129967803
31,2020-09-01 18:59:01.383984,2.08167267800546
32,2020-09-01 18:59:02.431074,2.08167267800546
33,2020-09-01 18:59:03.397106,2.08167267800546
34,2020-09-01 18:59:04.440231,2.08167267800546
35,2020-09-01 18:59:05.448308,2.08167267800546
36,2020-09-01 18:59:06.337651,2.08167267800546
37,2020-09-01 18:59:07.359343,2.08167267800546
38,2020-09-01 18:59:08.449798,2.08167267800546
39,2020-09-01 18:59:09.211937,2.08167267800546
40,2020-09-01 18:59:10.030665,2.08167267800546
41,2020-09-01 18:59:10.869232,2.05347405633289
42,2020-09-01 18:59:11.756512,2.05347405633289
43,2020-09-01 18:59:12.607807,2.05347405633289
44,2020-09-01 18:59:13.647916,2.05347405633289
45,2020-09-01 18:59:14.669003,2.05347405633289
46,2020-09-01 18:59:15.639109,2.05347405633289
47,2020-09-01 18:59:16.563161,2.05347405633289
48,2020-09-01 18:59:17.534538,2.05347405633289
49,2020-09-01 18:59:18.545082,2.05347405633289
50,2020-09-01 18:59:19.740056,2.05347405633289
51,2020-09-01 18:59:20.857648,2.09244584677188
52,2020-09-01 18:59:22.280309,2.09244584677188
53,2020-09-01 18:59:23.331986,2.09244584677188
54,2020-09-01 18:59:24.252984,2.09244584677188
55,2020-09-01 18:59:25.310646,2.09244584677188
56,2020-09-01 18:59:26.335577,2.09244584677188
57,2020-09-01 18:59:27.327754,2.09244584677188
58,2020-09-01 18:59:28.386677,2.09244584677188
59,2020-09-01 18:59:29.418899,2.09244584677188
60,2020-09-01 18:59:30.600941,2.09244584677188
61,2020-09-01 18:59:31.578651,2.13133692380751
62,2020-09-01 18:59:32.528621,2.13133692380751
63,2020-09-01 18:59:33.531065,2.13133692380751
64,2020-09-01 18:59:34.582560,2.13133692380751
65,2020-09-01 18:59:35.494039,2.13133692380751
66,2020-09-01 18:59:36.646631,2.13133692380751
67,2020-09-01 18:59:37.560996,2.13133692380751
68,2020-09-01 18:59:38.429964,2.13133692380751
69,2020-09-01 18:59:39.359552,2.13133692380751
70,2020-09-01 18:59:40.362717,2.17014726883356
71,2020-09-01 18:59:41.274971,2.17014726883356
72,2020-09-01 18:59:42.062381,2.17014726883356
73,2020-09-01 18:59:42.882472,2.17014726883356
74,2020-09-01 18:59:43.862419,2.17014726883356
75,2020-09-01 18:59:44.750755,2.17014726883356
76,2020-09-01 18:59:45.722755,2.17014726883356
77,2020-09-01 18:59:46.653272,2.17014726883356
78,2020-09-01 18:59:47.558970,2.17014726883356
79,2020-09-01 18:59:48.653084,2.17014726883356
80,2020-09-01 18:59:49.667609,2.17014726883356
81,2020-09-01 18:59:50.615125,2.17014726883356
82,2020-09-01 18:59:51.641004,2.20887686316446
83,2020-09-01 18:59:52.717033,2.20887686316446
84,2020-09-01 18:59:53.804118,2.20887686316446
85,2020-09-01 18:59:54.613137,2.20887686316446
86,2020-09-01 18:59:55.500428,2.20887686316446
87,2020-09-01 18:59:56.477228,2.20887686316446
88,2020-09-01 18:59:57.302419,2.20887686316446
89,2020-09-01 18:59:58.197075,2.20887686316446
90,2020-09-01 18:59:59.162138,2.20887686316446
91,2020-09-01 19:00:00.055987,2.20887686316446
92,2020-09-01 19:00:01.034654,2.24752568803487
93,2020-09-01 19:00:01.930275,2.24752568803487
94,2020-09-01 19:00:02.833791,2.24752568803487
95,2020-09-01 19:00:03.911574,2.24752568803487
96,2020-09-01 19:00:04.798257,2.24752568803487
97,2020-09-01 19:00:05.688869,2.24752568803487
98,2020-09-01 19:00:06.750502,2.24752568803487
99,2020-09-01 19:00:07.705330,2.24752568803487
100,2020-09-01 19:00:08.684030,2.24752568803487
101,2020-09-01 19:00:09.752575,2.24752568803487
102,2020-09-01 19:00:10.815448,2.28609372459925
103,2020-09-01 19:00:11.986916,2.28609372459925
104,2020-09-01 19:00:13.005545,2.28609372459925
105,2020-09-01 19:00:14.047856,2.28609372459925
106,2020-09-01 19:00:14.909962,2.28609372459925
107,2020-09-01 19:00:15.902364,2.28609372459925
108,2020-09-01 19:00:16.795481,2.28609372459925
109,2020-09-01 19:00:17.772328,2.28609372459925
110,2020-09-01 19:00:18.804910,2.28609372459925
111,2020-09-01 19:00:19.725804,2.28609372459925
112,2020-09-01 19:00:20.694638,2.28609372459925
113,2020-09-01 19:00:21.851796,2.32458095393149
114,2020-09-01 19:00:22.830289,2.32458095393149
115,2020-09-01 19:00:23.831838,2.32458095393149
116,2020-09-01 19:00:24.840733,2.32458095393149
117,2020-09-01 19:00:25.894959,2.32458095393149
118,2020-09-01 19:00:26.954080,2.32458095393149
119,2020-09-01 19:00:27.974193,2.32458095393149
120,2020-09-01 19:00:28.948173,2.32458095393149
121,2020-09-01 19:00:29.778157,2.32458095393149
122,2020-09-01 19:00:30.735654,2.36298735702441
123,2020-09-01 19:00:31.700421,2.36298735702441
124,2020-09-01 19:00:32.600229,2.36298735702441
125,2020-09-01 19:00:33.514448,2.36298735702441
126,2020-09-01 19:00:34.403684,2.36298735702441
127,2020-09-01 19:00:35.272921,2.36298735702441
128,2020-09-01 19:00:36.115941,2.36298735702441
129,2020-09-01 19:00:37.036362,2.36298735702441
130,2020-09-01 19:00:37.990247,2.36298735702441
131,2020-09-01 19:00:38.793662,2.36298735702441
132,2020-09-01 19:00:39.626285,2.36298735702441
133,2020-09-01 19:00:40.404919,2.40131291478944
134,2020-09-01 19:00:41.171033,2.40131291478944
135,2020-09-01 19:00:42.188630,2.40131291478944
136,2020-09-01 19:00:43.110283,2.40131291478944
137,2020-09-01 19:00:43.987415,2.40131291478944
138,2020-09-01 19:00:45.043513,2.40131291478944
139,2020-09-01 19:00:46.043945,2.40131291478944
140,2020-09-01 19:00:46.884948,2.40131291478944
141,2020-09-01 19:00:47.879997,2.40131291478944
142,2020-09-01 19:00:48.742555,2.40131291478944
143,2020-09-01 19:00:49.735813,2.40131291478944
144,2020-09-01 19:00:50.686314,2.43955760805613
145,2020-09-01 19:00:51.551463,2.43955760805613
146,2020-09-01 19:00:52.457133,2.43955760805613
147,2020-09-01 19:00:53.497321,2.43955760805613
148,2020-09-01 19:00:54.313021,2.43955760805613
149,2020-09-01 19:00:55.147436,2.43955760805613
150,2020-09-01 19:00:56.024998,2.43955760805613
151,2020-09-01 19:00:56.837803,2.43955760805613
152,2020-09-01 19:00:57.578815,2.43955760805613
153,2020-09-01 19:00:58.353982,2.43955760805613
154,2020-09-01 19:00:59.211249,2.43955760805613
155,2020-09-01 19:01:00.098101,2.47549455850006
156,2020-09-01 19:01:00.879293,2.47549455850006
157,2020-09-01 19:01:01.776987,2.47549455850006
158,2020-09-01 19:01:02.577704,2.47549455850006
159,2020-09-01 19:01:03.470680,2.47549455850006
160,2020-09-01 19:01:04.386758,2.47549455850006
161,2020-09-01 19:01:05.370742,2.47549455850006
162,2020-09-01 19:01:06.325191,2.47549455850006
163,2020-09-01 19:01:07.273747,2.47549455850006
164,2020-09-01 19:01:08.311783,2.47549455850006
165,2020-09-01 19:01:09.403969,2.51135287896051
166,2020-09-01 19:01:10.535223,2.51135287896051
167,2020-09-01 19:01:11.476943,2.51135287896051
168,2020-09-01 19:01:12.313656,2.51135287896051
169,2020-09-01 19:01:13.230203,2.51135287896051
170,2020-09-01 19:01:14.055282,2.51135287896051
171,2020-09-01 19:01:14.944823,2.51135287896051
172,2020-09-01 19:01:15.834423,2.51135287896051
173,2020-09-01 19:01:16.733791,2.51135287896051
174,2020-09-01 19:01:17.580892,2.51135287896051
175,2020-09-01 19:01:18.468761,2.5471325594096
176,2020-09-01 19:01:19.404506,2.5471325594096
