iteration,timestamp,T2,T3,T4
1,2020-09-01 18:58:39.552533,0.5,3.0,2.5
2,2020-09-01 18:58:41.141605,0.5,3.0,2.5
3,2020-09-01 18:58:42.939364,0.5,3.0,2.5
4,2020-09-01 18:58:44.808167,0.5,3.0,2.5
5,2020-09-01 18:58:46.465659,0.5,3.0,2.5
6,2020-09-01 18:58:48.091307,0.5,3.0,2.5
7,2020-09-01 18:58:49.671174,0.5,3.0,2.5
8,2020-09-01 18:58:51.764470,0.5,3.0,2.5
9,2020-09-01 18:58:54.021203,1.37378124306824,3.0,3.680605173110962
10,2020-09-01 18:58:56.086085,1.37378124306824,2.1098713874816895,3.680605173110962
11,2020-09-01 18:58:58.474486,1.37378124306824,2.1098713874816895,3.680605173110962
12,2020-09-01 18:59:00.865833,1.37378124306824,2.1098713874816895,3.680605173110962
13,2020-09-01 18:59:03.170383,1.33059903698074,2.1098713874816895,3.6707143783569336
14,2020-09-01 18:59:05.410537,1.33059903698074,2.0816726684570312,3.6707143783569336
15,2020-09-01 18:59:07.373803,1.33059903698074,2.0816726684570312,3.6707143783569336
16,2020-09-01 18:59:09.525587,1.33059903698074,2.0816726684570312,3.6707143783569336
17,2020-09-01 18:59:11.513875,1.33059903698074,2.0816726684570312,3.6707143783569336
18,2020-09-01 18:59:13.552411,1.28742835099487,2.053473949432373,3.6607871055603027
19,2020-09-01 18:59:15.624778,1.28742835099487,2.053473949432373,3.6607871055603027
20,2020-09-01 18:59:17.616548,1.28742835099487,2.053473949432373,3.6607871055603027
21,2020-09-01 18:59:19.894528,1.28742835099487,2.053473949432373,3.6607871055603027
22,2020-09-01 18:59:22.424820,1.21600900379362,2.053473949432373,3.6474316120147705
23,2020-09-01 18:59:24.550886,1.21600900379362,2.0924458503723145,3.6474316120147705
24,2020-09-01 18:59:26.604044,1.21600900379362,2.0924458503723145,3.6474316120147705
25,2020-09-01 18:59:28.952364,1.21600900379362,2.0924458503723145,3.6474316120147705
26,2020-09-01 18:59:31.380583,1.21600900379362,2.0924458503723145,3.6474316120147705
27,2020-09-01 18:59:33.356651,1.14464391298831,2.0924458503723145,3.6340153217315674
28,2020-09-01 18:59:35.293917,1.14464391298831,2.1313369274139404,3.6340153217315674
29,2020-09-01 18:59:37.515887,1.14464391298831,2.1313369274139404,3.6340153217315674
30,2020-09-01 18:59:39.496370,1.14464391298831,2.1313369274139404,3.6340153217315674
31,2020-09-01 18:59:41.496855,1.14464391298831,2.1313369274139404,3.6205387115478516
32,2020-09-01 18:59:43.395746,1.07333306031902,2.170147180557251,3.6205387115478516
33,2020-09-01 18:59:45.333146,1.07333306031902,2.170147180557251,3.6205387115478516
34,2020-09-01 18:59:47.349080,1.07333306031902,2.170147180557251,3.6205387115478516
35,2020-09-01 18:59:49.637075,1.07333306031902,2.170147180557251,3.6205387115478516
36,2020-09-01 18:59:51.792886,1.07333306031902,2.170147180557251,3.6205387115478516
37,2020-09-01 18:59:54.070737,1.00207642753865,2.208876848220825,3.607001543045044
38,2020-09-01 18:59:56.225793,1.00207642753865,2.208876848220825,3.607001543045044
39,2020-09-01 18:59:58.136915,1.00207642753865,2.208876848220825,3.607001543045044
40,2020-09-01 19:00:00.031364,1.00207642753865,2.208876848220825,3.607001543045044
41,2020-09-01 19:00:01.986814,1.00207642753865,2.208876848220825,3.5934040546417236
42,2020-09-01 19:00:03.808460,0.930873996413311,2.247525691986084,3.5934040546417236
43,2020-09-01 19:00:05.929594,0.930873996413311,2.247525691986084,3.5934040546417236
44,2020-09-01 19:00:08.093161,0.930873996413311,2.247525691986084,3.5934040546417236
45,2020-09-01 19:00:10.316611,0.930873996413311,2.247525691986084,3.5934040546417236
46,2020-09-01 19:00:12.483927,0.859725748722497,2.247525691986084,3.5797462463378906
47,2020-09-01 19:00:14.592385,0.859725748722497,2.2860937118530273,3.5797462463378906
48,2020-09-01 19:00:16.753205,0.859725748722497,2.2860937118530273,3.5797462463378906
49,2020-09-01 19:00:18.944600,0.859725748722497,2.2860937118530273,3.5797462463378906
50,2020-09-01 19:00:21.045686,0.859725748722497,2.2860937118530273,3.5797462463378906
51,2020-09-01 19:00:23.264978,0.788631666259477,2.2860937118530273,3.566028356552124
52,2020-09-01 19:00:25.155428,0.788631666259477,2.3245809078216553,3.566028356552124
53,2020-09-01 19:00:27.437574,0.788631666259477,2.3245809078216553,3.566028356552124
54,2020-09-01 19:00:29.534271,0.788631666259477,2.3245809078216553,3.566028356552124
55,2020-09-01 19:00:31.616561,0.788631666259477,2.3245809078216553,3.566028356552124
56,2020-09-01 19:00:33.631582,0.7175917308316,2.3629872798919678,3.5522501468658447
57,2020-09-01 19:00:35.438178,0.7175917308316,2.3629872798919678,3.5522501468658447
58,2020-09-01 19:00:37.328784,0.7175917308316,2.3629872798919678,3.5522501468658447
59,2020-09-01 19:00:39.230727,0.7175917308316,2.3629872798919678,3.5522501468658447
60,2020-09-01 19:00:41.316949,0.7175917308316,2.3629872798919678,3.5522501468658447
61,2020-09-01 19:00:43.564070,0.646605924260598,2.401312828063965,3.538412094116211
62,2020-09-01 19:00:45.561103,0.646605924260598,2.401312828063965,3.538412094116211
63,2020-09-01 19:00:47.589491,0.646605924260598,2.401312828063965,3.538412094116211
64,2020-09-01 19:00:49.548579,0.646605924260598,2.401312828063965,3.538412094116211
65,2020-09-01 19:00:51.652562,0.646605924260598,2.401312828063965,3.538412094116211
66,2020-09-01 19:00:53.592807,0.575674228383022,2.4395575523376465,3.5245141983032227
67,2020-09-01 19:00:55.469396,0.575674228383022,2.4395575523376465,3.5245141983032227
68,2020-09-01 19:00:57.303225,0.575674228383022,2.4395575523376465,3.5245141983032227
69,2020-09-01 19:00:59.136662,0.575674228383022,2.4395575523376465,3.5245141983032227
70,2020-09-01 19:01:00.978196,0.575674228383022,2.4395575523376465,3.5245141983032227
71,2020-09-01 19:01:02.933390,0.504818336908912,2.475494623184204,3.5364298820495605
72,2020-09-01 19:01:04.876592,0.504818336908912,2.475494623184204,3.5364298820495605
73,2020-09-01 19:01:06.879092,0.504818336908912,2.475494623184204,3.5364298820495605
74,2020-09-01 19:01:09.159362,0.504818336908912,2.475494623184204,3.5364298820495605
75,2020-09-01 19:01:11.376931,0.434024261641014,2.475494623184204,3.548258066177368
76,2020-09-01 19:01:13.434511,0.434024261641014,2.511352777481079,3.548258066177368
77,2020-09-01 19:01:15.437133,0.434024261641014,2.511352777481079,3.548258066177368
78,2020-09-01 19:01:17.283957,0.434024261641014,2.511352777481079,3.548258066177368
79,2020-09-01 19:01:19.181869,0.434024261641014,2.511352777481079,3.548258066177368
80,2020-09-01 19:01:21.076513,0.363291983749363,2.5471324920654297,3.5599985122680664
81,2020-09-01 19:01:23.154502,0.363291983749363,2.5471324920654297,3.5599985122680664
82,2020-09-01 19:01:25.181654,0.363291983749363,2.5471324920654297,3.5599985122680664
83,2020-09-01 19:01:27.326753,0.363291983749363,2.5471324920654297,3.5599985122680664
84,2020-09-01 19:01:29.453916,0.363291983749363,2.5471324920654297,3.5716516971588135
85,2020-09-01 19:01:31.330344,0.292621484381684,2.5828335285186768,3.5716516971588135
86,2020-09-01 19:01:33.316768,0.292621484381684,2.5828335285186768,3.5716516971588135
87,2020-09-01 19:01:35.348852,0.292621484381684,2.5828335285186768,3.5716516971588135
88,2020-09-01 19:01:37.416141,0.292621484381684,2.5828335285186768,3.5716516971588135
89,2020-09-01 19:01:39.579355,0.306408540321343,2.5828335285186768,3.5882840156555176
90,2020-09-01 19:01:41.515869,0.306408540321343,2.6218998432159424,3.5882840156555176
91,2020-09-01 19:01:43.421840,0.306408540321343,2.6218998432159424,3.5882840156555176
92,2020-09-01 19:01:45.688547,0.306408540321343,2.6218998432159424,3.5882840156555176
93,2020-09-01 19:01:47.713438,0.306408540321343,2.6218998432159424,3.5882840156555176
94,2020-09-01 19:01:49.477496,0.320000362249374,2.6609432697296143,3.604907512664795
95,2020-09-01 19:01:51.401957,0.320000362249374,2.6609432697296143,3.604907512664795
96,2020-09-01 19:01:53.456433,0.320000362249374,2.6609432697296143,3.604907512664795
97,2020-09-01 19:01:55.401502,0.320000362249374,2.6609432697296143,3.604907512664795
98,2020-09-01 19:01:57.610979,0.320000362249374,2.6609432697296143,3.6215217113494873
99,2020-09-01 19:01:59.644689,0.333397451671885,2.6999638080596924,3.6215217113494873
100,2020-09-01 19:02:01.580328,0.333397451671885,2.6999638080596924,3.6215217113494873
101,2020-09-01 19:02:03.433822,0.333397451671885,2.6999638080596924,3.6215217113494873
102,2020-09-01 19:02:05.118875,0.333397451671885,2.6999638080596924,3.6215217113494873
103,2020-09-01 19:02:06.872345,0.346600311212498,2.6999638080596924,3.638126850128174
104,2020-09-01 19:02:08.736363,0.346600311212498,2.7389612197875977,3.638126850128174
105,2020-09-01 19:02:10.558679,0.346600311212498,2.7389612197875977,3.638126850128174
106,2020-09-01 19:02:12.473295,0.346600311212498,2.7389612197875977,3.638126850128174
107,2020-09-01 19:02:14.694393,0.346600311212498,2.7389612197875977,3.638126850128174
108,2020-09-01 19:02:16.824615,0.346600311212498,2.7389612197875977,3.638126850128174
109,2020-09-01 19:02:18.856544,0.359609444612047,2.77793550491333,3.6547226905822754
110,2020-09-01 19:02:20.830960,0.359609444612047,2.77793550491333,3.6547226905822754
111,2020-09-01 19:02:22.636813,0.359609444612047,2.77793550491333,3.6547226905822754
112,2020-09-01 19:02:24.540379,0.359609444612047,2.77793550491333,3.6547226905822754
113,2020-09-01 19:02:26.341626,0.372425356728044,2.8168866634368896,3.671308994293213
114,2020-09-01 19:02:28.196661,0.372425356728044,2.8168866634368896,3.671308994293213
115,2020-09-01 19:02:29.997967,0.372425356728044,2.8168866634368896,3.671308994293213
116,2020-09-01 19:02:31.798475,0.372425356728044,2.8168866634368896,3.671308994293213
117,2020-09-01 19:02:33.503239,0.372425356728044,2.8168866634368896,3.671308994293213
118,2020-09-01 19:02:35.100369,0.385048553533963,2.8168866634368896,3.6878857612609863
119,2020-09-01 19:02:36.682649,0.385048553533963,2.8558144569396973,3.6878857612609863
120,2020-09-01 19:02:38.535209,0.385048553533963,2.8558144569396973,3.6878857612609863
121,2020-09-01 19:02:40.236436,0.385048553533963,2.8558144569396973,3.6878857612609863
122,2020-09-01 19:02:41.935076,0.385048553533963,2.8558144569396973,3.6878857612609863
123,2020-09-01 19:02:43.840593,0.385048553533963,2.8558144569396973,3.7044529914855957
124,2020-09-01 19:02:45.580483,0.397479542118276,2.894718885421753,3.7044529914855957
125,2020-09-01 19:02:47.454601,0.397479542118276,2.894718885421753,3.7044529914855957
126,2020-09-01 19:02:49.425146,0.397479542118276,2.894718885421753,3.7044529914855957
127,2020-09-01 19:02:51.448742,0.397479542118276,2.894718885421753,3.7044529914855957
128,2020-09-01 19:02:53.459553,0.41017267351809,2.894718885421753,3.7260379791259766
129,2020-09-01 19:02:55.540149,0.41017267351809,2.935764789581299,3.7260379791259766
130,2020-09-01 19:02:57.452974,0.41017267351809,2.935764789581299,3.7260379791259766
131,2020-09-01 19:02:59.452047,0.41017267351809,2.935764789581299,3.7260379791259766
132,2020-09-01 19:03:01.336799,0.41017267351809,2.935764789581299,3.7260379791259766
133,2020-09-01 19:03:03.041324,0.422675613433881,2.976785659790039,3.747608184814453
134,2020-09-01 19:03:04.869931,0.422675613433881,2.976785659790039,3.747608184814453
135,2020-09-01 19:03:06.766776,0.422675613433881,2.976785659790039,3.747608184814453
136,2020-09-01 19:03:08.843911,0.422675613433881,2.976785659790039,3.747608184814453
137,2020-09-01 19:03:10.646048,0.422675613433881,2.976785659790039,3.747608184814453
138,2020-09-01 19:03:12.565986,0.434988866677884,3.017781972885132,3.769163131713867
139,2020-09-01 19:03:14.460454,0.434988866677884,3.017781972885132,3.769163131713867
140,2020-09-01 19:03:16.297306,0.434988866677884,3.017781972885132,3.769163131713867
141,2020-09-01 19:03:18.248384,0.434988866677884,3.017781972885132,3.769163131713867
142,2020-09-01 19:03:20.084929,0.434988866677884,3.017781972885132,3.7907028198242188
143,2020-09-01 19:03:21.813235,0.447112939186596,3.05875301361084,3.7907028198242188
144,2020-09-01 19:03:23.713566,0.447112939186596,3.05875301361084,3.7907028198242188
145,2020-09-01 19:03:25.459800,0.447112939186596,3.05875301361084,3.7907028198242188
146,2020-09-01 19:03:27.408477,0.447112939186596,3.05875301361084,3.7907028198242188
147,2020-09-01 19:03:29.303586,0.459048338019514,3.0996992588043213,3.812227249145508
148,2020-09-01 19:03:31.088926,0.459048338019514,3.0996992588043213,3.812227249145508
149,2020-09-01 19:03:33.402704,0.459048338019514,3.0996992588043213,3.812227249145508
150,2020-09-01 19:03:35.387716,0.459048338019514,3.0996992588043213,3.812227249145508
151,2020-09-01 19:03:37.220644,0.459048338019514,3.0996992588043213,3.8337361812591553
152,2020-09-01 19:03:39.120753,0.470795571357613,3.140620470046997,3.8337361812591553
153,2020-09-01 19:03:41.035403,0.470795571357613,3.140620470046997,3.8337361812591553
154,2020-09-01 19:03:42.831088,0.470795571357613,3.140620470046997,3.8337361812591553
155,2020-09-01 19:03:44.812673,0.470795571357613,3.140620470046997,3.8337361812591553
156,2020-09-01 19:03:46.827307,0.482355148501611,3.140620470046997,3.855229616165161
157,2020-09-01 19:03:48.748418,0.482355148501611,3.181516170501709,3.855229616165161
158,2020-09-01 19:03:50.692746,0.482355148501611,3.181516170501709,3.855229616165161
159,2020-09-01 19:03:52.449032,0.482355148501611,3.181516170501709,3.855229616165161
160,2020-09-01 19:03:54.207462,0.482355148501611,3.181516170501709,3.855229616165161
161,2020-09-01 19:03:56.016394,0.493727579869983,3.2223868370056152,3.8767073154449463
162,2020-09-01 19:03:57.848442,0.493727579869983,3.2223868370056152,3.8767073154449463
163,2020-09-01 19:03:59.638866,0.493727579869983,3.2223868370056152,3.8767073154449463
164,2020-09-01 19:04:01.398295,0.493727579869983,3.2223868370056152,3.8767073154449463
165,2020-09-01 19:04:03.377116,0.493727579869983,3.2223868370056152,3.8981692790985107
166,2020-09-01 19:04:05.375750,0.504913376996768,3.2632319927215576,3.8981692790985107
167,2020-09-01 19:04:07.520668,0.504913376996768,3.2632319927215576,3.8981692790985107
168,2020-09-01 19:04:09.694857,0.504913376996768,3.2632319927215576,3.8981692790985107
169,2020-09-01 19:04:11.953665,0.504913376996768,3.2632319927215576,3.8981692790985107
170,2020-09-01 19:04:14.294001,0.515913052528674,3.3040518760681152,3.9196152687072754
171,2020-09-01 19:04:16.377845,0.515913052528674,3.3040518760681152,3.9196152687072754
172,2020-09-01 19:04:18.170700,0.515913052528674,3.3040518760681152,3.9196152687072754
173,2020-09-01 19:04:20.230147,0.515913052528674,3.3040518760681152,3.9196152687072754
174,2020-09-01 19:04:22.122687,0.526727120222034,3.3040518760681152,3.9410452842712402
175,2020-09-01 19:04:24.124720,0.526727120222034,3.344846248626709,3.9410452842712402
176,2020-09-01 19:04:26.468899,0.526727120222034,3.344846248626709,3.9410452842712402
177,2020-09-01 19:04:28.572051,0.526727120222034,3.344846248626709,3.9410452842712402
178,2020-09-01 19:04:30.671148,0.526727120222034,3.344846248626709,3.9410452842712402
179,2020-09-01 19:04:32.620539,0.537356096509413,3.344846248626709,3.962459087371826
180,2020-09-01 19:04:34.564389,0.537356096509413,3.385615110397339,3.962459087371826
181,2020-09-01 19:04:36.754832,0.537356096509413,3.385615110397339,3.962459087371826
182,2020-09-01 19:04:38.567775,0.537356096509413,3.385615110397339,3.962459087371826
183,2020-09-01 19:04:40.502987,0.537356096509413,3.385615110397339,3.962459087371826
184,2020-09-01 19:04:42.188206,0.537356096509413,3.385615110397339,3.962459087371826
185,2020-09-01 19:04:44.182222,0.547617682828289,3.425304412841797,3.986480712890625
186,2020-09-01 19:04:46.252470,0.547617682828289,3.425304412841797,3.986480712890625
187,2020-09-01 19:04:48.240511,0.547617682828289,3.425304412841797,3.986480712890625
188,2020-09-01 19:04:50.228415,0.547617682828289,3.425304412841797,3.986480712890625
189,2020-09-01 19:04:52.075857,0.557696756806905,3.4649689197540283,4.0104827880859375
190,2020-09-01 19:04:54.039248,0.557696756806905,3.4649689197540283,4.0104827880859375
191,2020-09-01 19:04:55.953660,0.557696756806905,3.4649689197540283,4.0104827880859375
192,2020-09-01 19:04:57.882456,0.557696756806905,3.4649689197540283,4.0104827880859375
193,2020-09-01 19:04:59.582466,0.557696756806905,3.4649689197540283,4.0104827880859375
194,2020-09-01 19:05:01.769009,0.567593838369589,3.504608154296875,4.034465312957764
195,2020-09-01 19:05:03.496708,0.567593838369589,3.504608154296875,4.034465312957764
196,2020-09-01 19:05:05.264714,0.567593838369589,3.504608154296875,4.034465312957764
197,2020-09-01 19:05:07.092170,0.567593838369589,3.504608154296875,4.034465312957764
198,2020-09-01 19:05:08.939187,0.567593838369589,3.504608154296875,4.058428764343262
199,2020-09-01 19:05:10.735950,0.577309455749514,3.544222116470337,4.058428764343262
200,2020-09-01 19:05:12.693518,0.577309455749514,3.544222116470337,4.058428764343262
201,2020-09-01 19:05:15.243673,0.577309455749514,3.544222116470337,4.058428764343262
202,2020-09-01 19:05:17.207409,0.577309455749514,3.544222116470337,4.058428764343262
203,2020-09-01 19:05:19.349045,0.586844138704222,3.544222116470337,4.082372188568115
204,2020-09-01 19:05:21.470231,0.586844138704222,3.583811044692993,4.082372188568115
205,2020-09-01 19:05:23.476531,0.586844138704222,3.583811044692993,4.082372188568115
206,2020-09-01 19:05:25.555206,0.586844138704222,3.583811044692993,4.082372188568115
207,2020-09-01 19:05:27.540501,0.586844138704222,3.583811044692993,4.082372188568115
208,2020-09-01 19:05:29.336208,0.596198416463594,3.6233744621276855,4.106296062469482
209,2020-09-01 19:05:31.128672,0.596198416463594,3.6233744621276855,4.106296062469482
210,2020-09-01 19:05:33.356417,0.596198416463594,3.6233744621276855,4.106296062469482
211,2020-09-01 19:05:35.483948,0.596198416463594,3.6233744621276855,4.106296062469482
212,2020-09-01 19:05:37.498041,0.596198416463594,3.6233744621276855,4.106296062469482
213,2020-09-01 19:05:39.601479,0.605372817737006,3.662912607192993,4.130200386047363
214,2020-09-01 19:05:41.882031,0.605372817737006,3.662912607192993,4.130200386047363
215,2020-09-01 19:05:43.727717,0.605372817737006,3.662912607192993,4.130200386047363
216,2020-09-01 19:05:45.425061,0.605372817737006,3.662912607192993,4.130200386047363
217,2020-09-01 19:05:47.078384,0.605372817737006,3.662912607192993,4.1540846824646
218,2020-09-01 19:05:48.870895,0.614367870718297,3.702425241470337,4.1540846824646
219,2020-09-01 19:05:50.692700,0.614367870718297,3.702425241470337,4.1540846824646
220,2020-09-01 19:05:52.488558,0.614367870718297,3.702425241470337,4.1540846824646
221,2020-09-01 19:05:54.348883,0.614367870718297,3.702425241470337,4.1540846824646
222,2020-09-01 19:05:56.084790,0.614367870718297,3.702425241470337,4.177948951721191
223,2020-09-01 19:05:57.812806,0.62318410308859,3.741912364959717,4.177948951721191
224,2020-09-01 19:05:59.677884,0.62318410308859,3.741912364959717,4.177948951721191
225,2020-09-01 19:06:01.552507,0.62318410308859,3.741912364959717,4.177948951721191
226,2020-09-01 19:06:03.250325,0.62318410308859,3.741912364959717,4.177948951721191
227,2020-09-01 19:06:05.074596,0.631822042016921,3.7813737392425537,4.2017927169799805
228,2020-09-01 19:06:06.843440,0.631822042016921,3.7813737392425537,4.2017927169799805
229,2020-09-01 19:06:08.571542,0.631822042016921,3.7813737392425537,4.2017927169799805
230,2020-09-01 19:06:10.342521,0.631822042016921,3.7813737392425537,4.2017927169799805
231,2020-09-01 19:06:12.180471,0.631822042016921,3.7813737392425537,4.2017927169799805
232,2020-09-01 19:06:13.992371,0.640282214158773,3.8208096027374268,4.225616455078125
233,2020-09-01 19:06:15.901711,0.640282214158773,3.8208096027374268,4.225616455078125
234,2020-09-01 19:06:17.663216,0.640282214158773,3.8208096027374268,4.225616455078125
235,2020-09-01 19:06:19.336723,0.640282214158773,3.8208096027374268,4.225616455078125
236,2020-09-01 19:06:21.166257,0.640282214158773,3.8208096027374268,4.225616455078125
237,2020-09-01 19:06:23.016166,0.648565145652412,3.8602194786071777,4.249420166015625
238,2020-09-01 19:06:24.766263,0.648565145652412,3.8602194786071777,4.249420166015625
239,2020-09-01 19:06:26.523498,0.648565145652412,3.8602194786071777,4.249420166015625
240,2020-09-01 19:06:28.290857,0.648565145652412,3.8602194786071777,4.249420166015625
241,2020-09-01 19:06:30.124429,0.648565145652412,3.8602194786071777,4.270671844482422
242,2020-09-01 19:06:31.945355,0.659578389143206,3.9015817642211914,4.270671844482422
243,2020-09-01 19:06:33.712653,0.659578389143206,3.9015817642211914,4.270671844482422
244,2020-09-01 19:06:35.508561,0.659578389143206,3.9015817642211914,4.270671844482422
245,2020-09-01 19:06:37.268831,0.659578389143206,3.9015817642211914,4.270671844482422
246,2020-09-01 19:06:39.112431,0.670414764284743,3.942918062210083,4.291908264160156
247,2020-09-01 19:06:40.877551,0.670414764284743,3.942918062210083,4.291908264160156
248,2020-09-01 19:06:42.685282,0.670414764284743,3.942918062210083,4.291908264160156
249,2020-09-01 19:06:44.462078,0.670414764284743,3.942918062210083,4.291908264160156
250,2020-09-01 19:06:46.364419,0.670414764284743,3.942918062210083,4.313128471374512
251,2020-09-01 19:06:48.164730,0.681074808049701,3.9842283725738525,4.313128471374512
252,2020-09-01 19:06:49.833511,0.681074808049701,3.9842283725738525,4.313128471374512
253,2020-09-01 19:06:51.540889,0.681074808049701,3.9842283725738525,4.313128471374512
254,2020-09-01 19:06:53.258266,0.681074808049701,3.9842283725738525,4.313128471374512
255,2020-09-01 19:06:55.007308,0.681074808049701,3.9842283725738525,4.334333419799805
256,2020-09-01 19:06:56.747270,0.691559058519942,4.0255126953125,4.334333419799805
257,2020-09-01 19:06:58.470781,0.691559058519942,4.0255126953125,4.334333419799805
258,2020-09-01 19:07:00.368428,0.691559058519942,4.0255126953125,4.334333419799805
259,2020-09-01 19:07:02.105561,0.691559058519942,4.0255126953125,4.334333419799805
260,2020-09-01 19:07:03.863622,0.701868054881743,4.0255126953125,4.355522155761719
261,2020-09-01 19:07:05.668363,0.701868054881743,4.066771030426025,4.355522155761719
262,2020-09-01 19:07:07.471507,0.701868054881743,4.066771030426025,4.355522155761719
263,2020-09-01 19:07:09.320127,0.701868054881743,4.066771030426025,4.355522155761719
264,2020-09-01 19:07:11.084997,0.701868054881743,4.066771030426025,4.355522155761719
265,2020-09-01 19:07:12.708034,0.712002337420657,4.10800313949585,4.376694679260254
266,2020-09-01 19:07:14.344361,0.712002337420657,4.10800313949585,4.376694679260254
267,2020-09-01 19:07:16.150517,0.712002337420657,4.10800313949585,4.376694679260254
268,2020-09-01 19:07:17.811116,0.712002337420657,4.10800313949585,4.376694679260254
269,2020-09-01 19:07:19.558259,0.712002337420657,4.10800313949585,4.376694679260254
270,2020-09-01 19:07:21.259002,0.721962447515949,4.149209022521973,4.397851467132568
271,2020-09-01 19:07:23.078899,0.721962447515949,4.149209022521973,4.397851467132568
272,2020-09-01 19:07:24.874868,0.721962447515949,4.149209022521973,4.397851467132568
273,2020-09-01 19:07:26.605388,0.721962447515949,4.149209022521973,4.397851467132568
274,2020-09-01 19:07:28.331263,0.721962447515949,4.149209022521973,4.397851467132568
275,2020-09-01 19:07:30.140099,0.731748927634627,4.1903886795043945,4.418991565704346
276,2020-09-01 19:07:31.819828,0.731748927634627,4.1903886795043945,4.418991565704346
277,2020-09-01 19:07:33.419488,0.731748927634627,4.1903886795043945,4.418991565704346
278,2020-09-01 19:07:35.159880,0.731748927634627,4.1903886795043945,4.418991565704346
279,2020-09-01 19:07:36.761588,0.731748927634627,4.1903886795043945,4.418991565704346
280,2020-09-01 19:07:38.509248,0.741362321324985,4.1903886795043945,4.440115928649902
281,2020-09-01 19:07:40.312385,0.741362321324985,4.231542110443115,4.440115928649902
282,2020-09-01 19:07:42.093174,0.741362321324985,4.231542110443115,4.440115928649902
283,2020-09-01 19:07:43.810661,0.741362321324985,4.231542110443115,4.440115928649902
284,2020-09-01 19:07:45.422084,0.741362321324985,4.231542110443115,4.440115928649902
285,2020-09-01 19:07:47.119694,0.750803173209732,4.272668838500977,4.461223125457764
286,2020-09-01 19:07:48.940472,0.750803173209732,4.272668838500977,4.461223125457764
287,2020-09-01 19:07:50.496862,0.750803173209732,4.272668838500977,4.461223125457764
288,2020-09-01 19:07:52.208465,0.750803173209732,4.272668838500977,4.461223125457764
289,2020-09-01 19:07:53.963190,0.750803173209732,4.272668838500977,4.461223125457764
290,2020-09-01 19:07:55.557909,0.750803173209732,4.272668838500977,4.482314586639404
291,2020-09-01 19:07:57.396170,0.760072028978527,4.3137688636779785,4.482314586639404
292,2020-09-01 19:07:59.192644,0.760072028978527,4.3137688636779785,4.482314586639404
293,2020-09-01 19:08:00.963818,0.760072028978527,4.3137688636779785,4.482314586639404
294,2020-09-01 19:08:02.861892,0.760072028978527,4.3137688636779785,4.482314586639404
295,2020-09-01 19:08:04.694744,0.760072028978527,4.3137688636779785,4.482314586639404
296,2020-09-01 19:08:06.551143,0.769169435380036,4.354842185974121,4.50338888168335
297,2020-09-01 19:08:08.432362,0.769169435380036,4.354842185974121,4.50338888168335
298,2020-09-01 19:08:10.203742,0.769169435380036,4.354842185974121,4.50338888168335
299,2020-09-01 19:08:12.044856,0.769169435380036,4.354842185974121,4.50338888168335
300,2020-09-01 19:08:13.950273,0.769169435380036,4.354842185974121,4.50338888168335
301,2020-09-01 19:08:15.793856,0.769169435380036,4.354842185974121,4.53549337387085
302,2020-09-01 19:08:17.621016,0.779884159854461,4.3975749015808105,4.53549337387085
303,2020-09-01 19:08:19.321260,0.779884159854461,4.3975749015808105,4.53549337387085
304,2020-09-01 19:08:21.211073,0.779884159854461,4.3975749015808105,4.53549337387085
305,2020-09-01 19:08:23.019513,0.779884159854461,4.3975749015808105,4.53549337387085
306,2020-09-01 19:08:24.709175,0.779884159854461,4.3975749015808105,4.53549337387085
307,2020-09-01 19:08:26.548798,0.79043136845138,4.440280437469482,4.567570686340332
