timestamp,T1,T2,T3,T4,T5,T7
2020-09-01 18:58:42.738474,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 18:58:47.822775,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 18:58:53.016913,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-01 18:58:59.534235,5.622006416320801,0.0,2.1098713874816895,3.680605173110962,1.466813325881958,4.015032768249512
2020-09-01 18:59:06.014147,5.622006416320801,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-01 18:59:12.116364,5.642762184143066,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-01 18:59:18.567030,5.663503646850586,0.0,2.053473949432373,3.6607871055603027,1.5448378324508667,3.6502609252929688
2020-09-01 18:59:25.311649,5.663503646850586,0.0,2.053473949432373,3.6474316120147705,1.5828558206558228,3.4685797691345215
2020-09-01 18:59:31.703409,5.657359600067139,0.0,2.0924458503723145,3.6474316120147705,1.5828558206558228,3.4685797691345215
2020-09-01 18:59:37.882748,5.651223659515381,0.0,2.1313369274139404,3.6340153217315674,1.6208378076553345,3.287367105484009
2020-09-01 18:59:43.900593,5.651223659515381,0.0,2.1313369274139404,3.6205387115478516,1.6587839126586914,3.106619119644165
2020-09-01 18:59:50.292654,5.645096778869629,0.0,2.170147180557251,3.6205387115478516,1.6587839126586914,3.106619119644165
2020-09-01 18:59:56.707740,5.645096778869629,0.0,2.208876848220825,3.607001543045044,1.696694016456604,2.9263322353363037
2020-09-01 19:00:02.523532,5.638978481292725,0.0,2.208876848220825,3.607001543045044,1.7345683574676514,2.7465028762817383
2020-09-01 19:00:08.519097,5.632868766784668,0.0,2.247525691986084,3.5934040546417236,1.7345683574676514,2.7465028762817383
2020-09-01 19:00:15.489117,5.632868766784668,0.0,2.2860937118530273,3.5797462463378906,1.7724066972732544,2.5671277046203613
2020-09-01 19:00:22.004579,5.626767635345459,0.0,2.2860937118530273,3.5797462463378906,1.7724066972732544,2.5671277046203613
2020-09-01 19:00:28.556147,5.6206746101379395,0.0,2.3245809078216553,3.566028356552124,1.8102092742919922,2.3882038593292236
2020-09-01 19:00:34.364453,5.6206746101379395,0.0,2.3245809078216553,3.5522501468658447,1.8479760885238647,2.209728240966797
2020-09-01 19:00:40.020677,5.614590644836426,0.0,2.3629872798919678,3.5522501468658447,1.8479760885238647,2.209728240966797
2020-09-01 19:00:46.088312,5.614590644836426,0.0,2.401312828063965,3.538412094116211,1.885707139968872,2.03169846534729
2020-09-01 19:00:52.238717,5.608514785766602,0.0,2.401312828063965,3.538412094116211,1.885707139968872,2.0203683376312256
2020-09-01 19:00:57.861502,5.591156959533691,0.0,2.4395575523376465,3.5245141983032227,1.9174036979675293,2.0203683376312256
2020-09-01 19:01:03.315227,5.591156959533691,0.0,2.4395575523376465,3.5364298820495605,1.9507869482040405,2.039332866668701
2020-09-01 19:01:09.362700,5.581170558929443,0.0,2.475494623184204,3.5364298820495605,1.9507869482040405,2.039332866668701
2020-09-01 19:01:15.346908,5.571197032928467,0.0,2.511352777481079,3.548258066177368,1.984135389328003,2.058274030685425
2020-09-01 19:01:20.968680,5.571197032928467,0.0,2.511352777481079,3.548258066177368,1.984135389328003,2.0771920680999756
2020-09-01 19:01:26.929718,5.5612359046936035,0.0,2.5471324920654297,3.5599985122680664,2.017448902130127,2.0771920680999756
2020-09-01 19:01:32.991804,5.5612359046936035,0.0,2.5828335285186768,3.5716516971588135,2.050727605819702,2.0960865020751953
2020-09-01 19:01:38.663750,5.55128812789917,0.0,2.5828335285186768,3.5716516971588135,2.050727605819702,2.0960865020751953
