iteration,timestamp,T7
1,2020-09-01 18:58:37.593757,2.5
2,2020-09-01 18:58:38.443378,2.5
3,2020-09-01 18:58:39.317837,2.5
4,2020-09-01 18:58:39.985205,2.5
5,2020-09-01 18:58:40.677626,2.5
6,2020-09-01 18:58:41.509051,2.5
7,2020-09-01 18:58:42.409344,2.5
8,2020-09-01 18:58:43.151968,2.5
9,2020-09-01 18:58:43.942587,2.5
10,2020-09-01 18:58:44.723081,2.5
11,2020-09-01 18:58:45.486923,2.5
12,2020-09-01 18:58:46.364447,2.5
13,2020-09-01 18:58:47.146929,2.5
14,2020-09-01 18:58:47.969614,2.5
15,2020-09-01 18:58:48.722725,2.5
16,2020-09-01 18:58:49.473173,2.5
17,2020-09-01 18:58:50.235815,2.5
18,2020-09-01 18:58:51.235884,2.5
19,2020-09-01 18:58:52.211288,4.01503266785031
20,2020-09-01 18:58:53.253371,4.01503266785031
21,2020-09-01 18:58:54.184047,4.01503266785031
22,2020-09-01 18:58:55.062991,4.01503266785031
23,2020-09-01 18:58:56.048263,4.01503266785031
24,2020-09-01 18:58:57.083477,4.01503266785031
25,2020-09-01 18:58:58.086236,4.01503266785031
26,2020-09-01 18:58:59.165779,4.01503266785031
27,2020-09-01 18:58:59.989291,4.01503266785031
28,2020-09-01 18:59:01.063926,3.83241140174214
29,2020-09-01 18:59:02.060689,3.83241140174214
30,2020-09-01 18:59:03.033053,3.83241140174214
31,2020-09-01 18:59:03.994635,3.83241140174214
32,2020-09-01 18:59:04.983702,3.83241140174214
33,2020-09-01 18:59:05.923547,3.83241140174214
34,2020-09-01 18:59:06.818222,3.83241140174214
35,2020-09-01 18:59:07.785172,3.83241140174214
36,2020-09-01 18:59:08.770032,3.83241140174214
37,2020-09-01 18:59:09.712948,3.83241140174214
38,2020-09-01 18:59:10.593153,3.83241140174214
39,2020-09-01 18:59:11.475548,3.65026080931911
40,2020-09-01 18:59:12.308969,3.65026080931911
41,2020-09-01 18:59:13.319760,3.65026080931911
42,2020-09-01 18:59:14.270416,3.65026080931911
43,2020-09-01 18:59:15.166233,3.65026080931911
44,2020-09-01 18:59:16.103903,3.65026080931911
45,2020-09-01 18:59:17.154008,3.65026080931911
46,2020-09-01 18:59:18.211356,3.65026080931911
47,2020-09-01 18:59:19.128825,3.65026080931911
48,2020-09-01 18:59:20.136640,3.46857969851474
49,2020-09-01 18:59:21.302883,3.46857969851474
50,2020-09-01 18:59:22.536214,3.46857969851474
51,2020-09-01 18:59:23.575906,3.46857969851474
52,2020-09-01 18:59:24.623337,3.46857969851474
53,2020-09-01 18:59:25.491785,3.46857969851474
54,2020-09-01 18:59:26.315930,3.46857969851474
55,2020-09-01 18:59:27.189820,3.46857969851474
56,2020-09-01 18:59:28.306218,3.46857969851474
57,2020-09-01 18:59:29.377925,3.46857969851474
58,2020-09-01 18:59:30.513909,3.46857969851474
59,2020-09-01 18:59:31.596316,3.28736700016758
60,2020-09-01 18:59:32.600405,3.28736700016758
61,2020-09-01 18:59:33.555972,3.28736700016758
62,2020-09-01 18:59:34.553793,3.28736700016758
63,2020-09-01 18:59:35.387784,3.28736700016758
64,2020-09-01 18:59:36.350463,3.28736700016758
65,2020-09-01 18:59:37.405782,3.28736700016758
66,2020-09-01 18:59:38.159771,3.28736700016758
67,2020-09-01 18:59:39.126998,3.28736700016758
68,2020-09-01 18:59:40.051693,3.28736700016758
69,2020-09-01 18:59:41.080379,3.10661916206207
70,2020-09-01 18:59:41.982172,3.10661916206207
71,2020-09-01 18:59:42.871624,3.10661916206207
72,2020-09-01 18:59:43.743427,3.10661916206207
73,2020-09-01 18:59:44.658879,3.10661916206207
74,2020-09-01 18:59:45.626363,3.10661916206207
75,2020-09-01 18:59:46.580385,3.10661916206207
76,2020-09-01 18:59:47.475033,3.10661916206207
77,2020-09-01 18:59:48.432737,3.10661916206207
78,2020-09-01 18:59:49.388843,3.10661916206207
79,2020-09-01 18:59:50.604408,3.10661916206207
80,2020-09-01 18:59:51.471937,2.92633232064915
81,2020-09-01 18:59:52.609628,2.92633232064915
82,2020-09-01 18:59:53.671804,2.92633232064915
83,2020-09-01 18:59:54.717030,2.92633232064915
84,2020-09-01 18:59:55.674527,2.92633232064915
85,2020-09-01 18:59:56.530828,2.92633232064915
86,2020-09-01 18:59:57.493716,2.92633232064915
87,2020-09-01 18:59:58.381416,2.92633232064915
88,2020-09-01 18:59:59.244697,2.92633232064915
89,2020-09-01 19:00:00.150810,2.92633232064915
90,2020-09-01 19:00:01.145178,2.74650295224662
91,2020-09-01 19:00:02.017641,2.74650295224662
92,2020-09-01 19:00:02.975846,2.74650295224662
93,2020-09-01 19:00:04.017364,2.74650295224662
94,2020-09-01 19:00:04.916810,2.74650295224662
95,2020-09-01 19:00:05.875865,2.74650295224662
96,2020-09-01 19:00:06.807751,2.74650295224662
97,2020-09-01 19:00:07.952563,2.74650295224662
98,2020-09-01 19:00:08.818943,2.74650295224662
99,2020-09-01 19:00:09.956524,2.74650295224662
100,2020-09-01 19:00:11.008056,2.56712779717404
101,2020-09-01 19:00:11.940727,2.56712779717404
102,2020-09-01 19:00:13.044236,2.56712779717404
103,2020-09-01 19:00:13.978865,2.56712779717404
104,2020-09-01 19:00:14.967509,2.56712779717404
105,2020-09-01 19:00:15.947664,2.56712779717404
106,2020-09-01 19:00:16.956157,2.56712779717404
107,2020-09-01 19:00:17.885213,2.56712779717404
108,2020-09-01 19:00:18.916797,2.56712779717404
109,2020-09-01 19:00:19.795623,2.56712779717404
110,2020-09-01 19:00:20.803882,2.56712779717404
111,2020-09-01 19:00:21.608633,2.38820382679621
112,2020-09-01 19:00:22.623472,2.38820382679621
113,2020-09-01 19:00:23.601006,2.38820382679621
114,2020-09-01 19:00:24.647704,2.38820382679621
115,2020-09-01 19:00:25.642281,2.38820382679621
116,2020-09-01 19:00:26.690476,2.38820382679621
117,2020-09-01 19:00:27.763906,2.38820382679621
118,2020-09-01 19:00:28.696228,2.38820382679621
119,2020-09-01 19:00:29.651195,2.38820382679621
120,2020-09-01 19:00:30.638176,2.38820382679621
121,2020-09-01 19:00:31.492961,2.20972822552922
122,2020-09-01 19:00:32.393062,2.20972822552922
123,2020-09-01 19:00:33.349249,2.20972822552922
124,2020-09-01 19:00:34.175592,2.20972822552922
125,2020-09-01 19:00:34.996905,2.20972822552922
126,2020-09-01 19:00:35.834640,2.20972822552922
127,2020-09-01 19:00:36.843381,2.20972822552922
128,2020-09-01 19:00:37.704105,2.20972822552922
129,2020-09-01 19:00:38.547080,2.20972822552922
130,2020-09-01 19:00:39.419114,2.20972822552922
131,2020-09-01 19:00:40.361707,2.03169838060221
132,2020-09-01 19:00:41.303648,2.03169838060221
133,2020-09-01 19:00:42.138678,2.03169838060221
134,2020-09-01 19:00:43.097607,2.03169838060221
135,2020-09-01 19:00:43.933070,2.03169838060221
136,2020-09-01 19:00:44.810579,2.03169838060221
137,2020-09-01 19:00:45.851588,2.03169838060221
138,2020-09-01 19:00:46.679647,2.03169838060221
139,2020-09-01 19:00:47.708429,2.03169838060221
140,2020-09-01 19:00:48.715946,2.03169838060221
141,2020-09-01 19:00:49.725977,2.03169838060221
