iteration,timestamp,T1
1,2020-09-01 18:58:36.646350,3.0
2,2020-09-01 18:58:36.913135,3.0
3,2020-09-01 18:58:37.131576,3.0
4,2020-09-01 18:58:37.405394,3.0
5,2020-09-01 18:58:37.879295,3.0
6,2020-09-01 18:58:38.763604,3.0
7,2020-09-01 18:58:39.474951,3.0
8,2020-09-01 18:58:40.140279,3.0
9,2020-09-01 18:58:40.816659,3.0
10,2020-09-01 18:58:41.571784,3.0
11,2020-09-01 18:58:42.486617,3.0
12,2020-09-01 18:58:43.158246,3.0
13,2020-09-01 18:58:43.946729,3.0
14,2020-09-01 18:58:44.846435,3.0
15,2020-09-01 18:58:45.582450,3.0
16,2020-09-01 18:58:46.315864,3.0
17,2020-09-01 18:58:47.152680,3.0
18,2020-09-01 18:58:47.967114,3.0
19,2020-09-01 18:58:48.629489,3.0
20,2020-09-01 18:58:49.390154,3.0
21,2020-09-01 18:58:50.167790,3.0
22,2020-09-01 18:58:51.127444,3.0
23,2020-09-01 18:58:52.037235,5.62200632906611
24,2020-09-01 18:58:52.981879,5.62200632906611
25,2020-09-01 18:58:54.029915,5.62200632906611
26,2020-09-01 18:58:54.826801,5.62200632906611
27,2020-09-01 18:58:55.809548,5.62200632906611
28,2020-09-01 18:58:56.770537,5.62200632906611
29,2020-09-01 18:58:57.974576,5.62200632906611
30,2020-09-01 18:58:59.182362,5.62200632906611
31,2020-09-01 18:59:00.114088,5.62200632906611
32,2020-09-01 18:59:01.195054,5.64276233819081
33,2020-09-01 18:59:02.190821,5.64276233819081
34,2020-09-01 18:59:03.144179,5.64276233819081
35,2020-09-01 18:59:04.276037,5.64276233819081
36,2020-09-01 18:59:05.291688,5.64276233819081
37,2020-09-01 18:59:06.184070,5.64276233819081
38,2020-09-01 18:59:07.030654,5.64276233819081
39,2020-09-01 18:59:08.093216,5.64276233819081
40,2020-09-01 18:59:09.068220,5.64276233819081
41,2020-09-01 18:59:09.895052,5.64276233819081
42,2020-09-01 18:59:10.796109,5.66350360721196
43,2020-09-01 18:59:11.773804,5.66350360721196
44,2020-09-01 18:59:12.624407,5.66350360721196
45,2020-09-01 18:59:13.599678,5.66350360721196
46,2020-09-01 18:59:14.575602,5.66350360721196
47,2020-09-01 18:59:15.496625,5.66350360721196
48,2020-09-01 18:59:16.370668,5.66350360721196
49,2020-09-01 18:59:17.291463,5.66350360721196
50,2020-09-01 18:59:18.421066,5.66350360721196
51,2020-09-01 18:59:19.526183,5.66350360721196
52,2020-09-01 18:59:20.556177,5.65735945267406
53,2020-09-01 18:59:22.013440,5.65735945267406
54,2020-09-01 18:59:23.062923,5.65735945267406
55,2020-09-01 18:59:24.078505,5.65735945267406
56,2020-09-01 18:59:24.953943,5.65735945267406
57,2020-09-01 18:59:25.895390,5.65735945267406
58,2020-09-01 18:59:26.932921,5.65735945267406
59,2020-09-01 18:59:28.053538,5.65735945267406
60,2020-09-01 18:59:29.086072,5.65735945267406
61,2020-09-01 18:59:30.271170,5.65735945267406
62,2020-09-01 18:59:31.341875,5.65122389288376
