iteration,timestamp,T1
1,2020-09-02 12:50:15.680768,3.0
2,2020-09-02 12:50:15.786433,3.0
3,2020-09-02 12:50:15.874209,3.0
4,2020-09-02 12:50:15.980223,3.0
5,2020-09-02 12:50:16.079742,3.0
6,2020-09-02 12:50:16.200411,3.0
7,2020-09-02 12:50:16.307814,3.0
8,2020-09-02 12:50:16.436985,3.0
9,2020-09-02 12:50:16.552328,3.0
10,2020-09-02 12:50:16.758110,3.0
11,2020-09-02 12:50:17.164349,3.0
12,2020-09-02 12:50:17.522226,3.0
13,2020-09-02 12:50:17.844654,3.0
14,2020-09-02 12:50:18.221844,3.0
15,2020-09-02 12:50:18.716796,3.0
16,2020-09-02 12:50:19.123097,3.0
17,2020-09-02 12:50:19.527181,3.0
18,2020-09-02 12:50:19.861722,3.0
19,2020-09-02 12:50:20.353211,3.0
20,2020-09-02 12:50:20.682248,3.0
21,2020-09-02 12:50:21.016950,3.0
22,2020-09-02 12:50:21.280201,3.0
23,2020-09-02 12:50:21.602010,3.0
24,2020-09-02 12:50:21.914962,3.0
25,2020-09-02 12:50:22.188624,3.0
26,2020-09-02 12:50:22.480218,3.0
27,2020-09-02 12:50:22.805063,3.0
28,2020-09-02 12:50:23.093248,3.0
29,2020-09-02 12:50:23.413754,3.0
30,2020-09-02 12:50:23.730155,3.0
31,2020-09-02 12:50:24.037747,3.0
32,2020-09-02 12:50:24.279421,5.62200632906611
33,2020-09-02 12:50:24.498723,5.62200632906611
34,2020-09-02 12:50:24.856378,5.62200632906611
35,2020-09-02 12:50:25.277673,5.62200632906611
36,2020-09-02 12:50:25.594991,5.62200632906611
37,2020-09-02 12:50:25.899702,5.62200632906611
38,2020-09-02 12:50:26.232767,5.62200632906611
39,2020-09-02 12:50:26.615366,5.62200632906611
40,2020-09-02 12:50:27.255242,5.64414400843876
41,2020-09-02 12:50:27.622700,5.64414400843876
42,2020-09-02 12:50:27.974766,5.64414400843876
43,2020-09-02 12:50:28.403142,5.64414400843876
44,2020-09-02 12:50:28.683114,5.64414400843876
45,2020-09-02 12:50:29.060352,5.64414400843876
46,2020-09-02 12:50:29.309898,5.64414400843876
47,2020-09-02 12:50:29.595504,5.64414400843876
48,2020-09-02 12:50:29.881324,5.64414400843876
49,2020-09-02 12:50:30.185219,5.66626532395956
50,2020-09-02 12:50:30.500490,5.66626532395956
51,2020-09-02 12:50:30.821736,5.66626532395956
52,2020-09-02 12:50:31.157244,5.66626532395956
53,2020-09-02 12:50:31.458408,5.66626532395956
54,2020-09-02 12:50:31.982475,5.66626532395956
55,2020-09-02 12:50:32.342693,5.66626532395956
56,2020-09-02 12:50:32.695660,5.66169443599186
57,2020-09-02 12:50:33.022246,5.66169443599186
58,2020-09-02 12:50:33.522146,5.66169443599186
59,2020-09-02 12:50:33.889882,5.66169443599186
60,2020-09-02 12:50:34.225546,5.66169443599186
61,2020-09-02 12:50:34.531523,5.66169443599186
62,2020-09-02 12:50:34.843282,5.66169443599186
63,2020-09-02 12:50:35.143819,5.66169443599186
64,2020-09-02 12:50:35.369288,5.65713062520594
65,2020-09-02 12:50:35.751753,5.65713062520594
66,2020-09-02 12:50:36.153657,5.65713062520594
67,2020-09-02 12:50:36.505005,5.65713062520594
68,2020-09-02 12:50:36.790178,5.65713062520594
69,2020-09-02 12:50:37.111024,5.65713062520594
70,2020-09-02 12:50:37.417794,5.65713062520594
71,2020-09-02 12:50:37.684338,5.65713062520594
72,2020-09-02 12:50:38.009532,5.65257388464825
73,2020-09-02 12:50:38.391989,5.65257388464825
74,2020-09-02 12:50:38.743844,5.65257388464825
75,2020-09-02 12:50:39.045268,5.65257388464825
76,2020-09-02 12:50:39.314946,5.65257388464825
77,2020-09-02 12:50:39.669976,5.65257388464825
78,2020-09-02 12:50:40.034463,5.65257388464825
79,2020-09-02 12:50:40.413273,5.65257388464825
80,2020-09-02 12:50:40.816335,5.64802420736947
81,2020-09-02 12:50:41.089257,5.64802420736947
82,2020-09-02 12:50:41.464021,5.64802420736947
83,2020-09-02 12:50:41.842031,5.64802420736947
84,2020-09-02 12:50:42.217668,5.64802420736947
85,2020-09-02 12:50:42.586819,5.64802420736947
86,2020-09-02 12:50:42.914790,5.64802420736947
87,2020-09-02 12:50:43.275501,5.64802420736947
88,2020-09-02 12:50:43.828276,5.64348158642453
89,2020-09-02 12:50:44.162630,5.64348158642453
90,2020-09-02 12:50:44.499813,5.64348158642453
91,2020-09-02 12:50:44.854639,5.64348158642453
92,2020-09-02 12:50:45.285735,5.64348158642453
93,2020-09-02 12:50:45.639801,5.64348158642453
94,2020-09-02 12:50:46.062282,5.64348158642453
95,2020-09-02 12:50:46.452278,5.63894601487253
96,2020-09-02 12:50:46.681816,5.63894601487253
97,2020-09-02 12:50:47.070501,5.63894601487253
98,2020-09-02 12:50:47.468816,5.63894601487253
99,2020-09-02 12:50:47.889721,5.63894601487253
100,2020-09-02 12:50:48.273627,5.63894601487253
101,2020-09-02 12:50:48.622049,5.63894601487253
102,2020-09-02 12:50:48.964524,5.63894601487253
103,2020-09-02 12:50:49.346075,5.63441748577684
104,2020-09-02 12:50:49.706722,5.63441748577684
105,2020-09-02 12:50:50.048414,5.63441748577684
106,2020-09-02 12:50:50.342032,5.63441748577684
107,2020-09-02 12:50:50.698309,5.63441748577684
108,2020-09-02 12:50:51.171599,5.63441748577684
109,2020-09-02 12:50:51.570007,5.63441748577684
110,2020-09-02 12:50:51.884641,5.63441748577684
111,2020-09-02 12:50:52.202692,5.62989599220501
112,2020-09-02 12:50:52.563113,5.62989599220501
113,2020-09-02 12:50:52.942200,5.62989599220501
114,2020-09-02 12:50:53.403856,5.62989599220501
115,2020-09-02 12:50:53.833104,5.62989599220501
116,2020-09-02 12:50:54.112802,5.62989599220501
117,2020-09-02 12:50:54.413879,5.62989599220501
118,2020-09-02 12:50:54.695474,5.62989599220501
119,2020-09-02 12:50:54.936094,5.62538152722881
120,2020-09-02 12:50:55.321357,5.62538152722881
121,2020-09-02 12:50:55.680278,5.62538152722881
122,2020-09-02 12:50:56.013940,5.62538152722881
123,2020-09-02 12:50:56.412233,5.62538152722881
124,2020-09-02 12:50:56.737722,5.62538152722881
125,2020-09-02 12:50:57.126802,5.62538152722881
126,2020-09-02 12:50:57.546264,5.62538152722881
127,2020-09-02 12:50:57.903230,5.60954122723749
128,2020-09-02 12:50:58.296756,5.60954122723749
129,2020-09-02 12:50:58.709538,5.60954122723749
130,2020-09-02 12:50:59.022198,5.60954122723749
