iteration,timestamp,T1
1,2020-09-02 12:50:17.340868,3.0
2,2020-09-02 12:50:17.793281,3.0
3,2020-09-02 12:50:18.381466,3.0
4,2020-09-02 12:50:18.892451,3.0
5,2020-09-02 12:50:19.413644,3.0
6,2020-09-02 12:50:19.979383,3.0
7,2020-09-02 12:50:20.503451,3.0
8,2020-09-02 12:50:20.968675,3.0
9,2020-09-02 12:50:21.449674,3.0
10,2020-09-02 12:50:22.031214,3.0
11,2020-09-02 12:50:22.520935,3.0
12,2020-09-02 12:50:22.938116,3.0
13,2020-09-02 12:50:23.502466,3.0
14,2020-09-02 12:50:23.935884,3.0
15,2020-09-02 12:50:24.398569,3.0
16,2020-09-02 12:50:24.996996,5.622006416320801
17,2020-09-02 12:50:25.492129,5.622006416320801
18,2020-09-02 12:50:26.009415,5.622006416320801
19,2020-09-02 12:50:26.463833,5.622006416320801
20,2020-09-02 12:50:27.055032,5.622006416320801
21,2020-09-02 12:50:27.738147,5.644144058227539
22,2020-09-02 12:50:28.242910,5.644144058227539
23,2020-09-02 12:50:28.780068,5.644144058227539
24,2020-09-02 12:50:29.243993,5.644144058227539
25,2020-09-02 12:50:29.687906,5.644144058227539
26,2020-09-02 12:50:30.150955,5.644144058227539
27,2020-09-02 12:50:30.711464,5.666265487670898
28,2020-09-02 12:50:31.232022,5.666265487670898
29,2020-09-02 12:50:31.776276,5.666265487670898
30,2020-09-02 12:50:32.378735,5.666265487670898
31,2020-09-02 12:50:32.900440,5.666265487670898
32,2020-09-02 12:50:33.563894,5.661694526672363
33,2020-09-02 12:50:34.143053,5.661694526672363
34,2020-09-02 12:50:34.643872,5.661694526672363
35,2020-09-02 12:50:35.144228,5.661694526672363
36,2020-09-02 12:50:35.684431,5.661694526672363
37,2020-09-02 12:50:36.222100,5.657130718231201
38,2020-09-02 12:50:36.752503,5.657130718231201
39,2020-09-02 12:50:37.291910,5.657130718231201
40,2020-09-02 12:50:37.760132,5.657130718231201
41,2020-09-02 12:50:38.189481,5.657130718231201
42,2020-09-02 12:50:38.664908,5.652574062347412
43,2020-09-02 12:50:39.130112,5.652574062347412
44,2020-09-02 12:50:39.726118,5.652574062347412
45,2020-09-02 12:50:40.255874,5.652574062347412
46,2020-09-02 12:50:40.781409,5.652574062347412
47,2020-09-02 12:50:41.210869,5.648024082183838
48,2020-09-02 12:50:41.704350,5.648024082183838
49,2020-09-02 12:50:42.239878,5.648024082183838
50,2020-09-02 12:50:42.702157,5.648024082183838
51,2020-09-02 12:50:43.240267,5.648024082183838
52,2020-09-02 12:50:44.011297,5.648024082183838
53,2020-09-02 12:50:44.504335,5.643481731414795
54,2020-09-02 12:50:45.021468,5.643481731414795
55,2020-09-02 12:50:45.594634,5.643481731414795
56,2020-09-02 12:50:46.143869,5.643481731414795
57,2020-09-02 12:50:46.703876,5.643481731414795
58,2020-09-02 12:50:47.235821,5.638946056365967
59,2020-09-02 12:50:47.737107,5.638946056365967
60,2020-09-02 12:50:48.303859,5.638946056365967
61,2020-09-02 12:50:48.889451,5.638946056365967
62,2020-09-02 12:50:49.379197,5.638946056365967
63,2020-09-02 12:50:49.832021,5.634417533874512
64,2020-09-02 12:50:50.405449,5.634417533874512
65,2020-09-02 12:50:51.008562,5.634417533874512
66,2020-09-02 12:50:51.489744,5.634417533874512
67,2020-09-02 12:50:52.063662,5.634417533874512
68,2020-09-02 12:50:52.487362,5.634417533874512
69,2020-09-02 12:50:53.089575,5.62989616394043
70,2020-09-02 12:50:53.635324,5.62989616394043
71,2020-09-02 12:50:54.198228,5.62989616394043
72,2020-09-02 12:50:54.715354,5.62989616394043
