iteration,timestamp,T5
1,2020-09-02 12:50:16.296783,1.0
2,2020-09-02 12:50:16.407016,1.0
3,2020-09-02 12:50:16.546476,1.0
4,2020-09-02 12:50:16.693176,1.0
5,2020-09-02 12:50:17.130398,1.0
6,2020-09-02 12:50:17.481780,1.0
7,2020-09-02 12:50:17.786922,1.0
8,2020-09-02 12:50:18.025992,1.0
9,2020-09-02 12:50:18.452262,1.0
10,2020-09-02 12:50:18.811640,1.0
11,2020-09-02 12:50:19.292873,1.0
12,2020-09-02 12:50:19.638961,1.0
13,2020-09-02 12:50:20.160098,1.0
14,2020-09-02 12:50:20.544884,1.0
15,2020-09-02 12:50:20.933193,1.0
16,2020-09-02 12:50:21.311581,1.0
17,2020-09-02 12:50:21.749397,1.0
18,2020-09-02 12:50:22.103014,1.0
19,2020-09-02 12:50:22.351993,1.0
20,2020-09-02 12:50:22.682418,1.0
21,2020-09-02 12:50:22.971119,1.0
22,2020-09-02 12:50:23.283247,1.0
23,2020-09-02 12:50:23.560086,1.0
24,2020-09-02 12:50:23.905357,1.0
25,2020-09-02 12:50:24.150502,1.0
26,2020-09-02 12:50:24.432643,1.46681326967021
27,2020-09-02 12:50:24.764826,1.46681326967021
28,2020-09-02 12:50:25.064283,1.46681326967021
29,2020-09-02 12:50:25.472894,1.46681326967021
30,2020-09-02 12:50:25.769502,1.46681326967021
31,2020-09-02 12:50:26.112771,1.46681326967021
32,2020-09-02 12:50:26.443292,1.46681326967021
33,2020-09-02 12:50:26.716232,1.46681326967021
34,2020-09-02 12:50:27.125478,1.50180563935011
35,2020-09-02 12:50:27.505517,1.50180563935011
36,2020-09-02 12:50:27.882239,1.50180563935011
37,2020-09-02 12:50:28.184717,1.50180563935011
38,2020-09-02 12:50:28.480794,1.50180563935011
39,2020-09-02 12:50:28.842291,1.50180563935011
40,2020-09-02 12:50:29.173724,1.50180563935011
41,2020-09-02 12:50:29.529926,1.50180563935011
42,2020-09-02 12:50:29.883103,1.50180563935011
43,2020-09-02 12:50:30.190489,1.53678636286983
44,2020-09-02 12:50:30.496189,1.53678636286983
45,2020-09-02 12:50:30.796841,1.53678636286983
46,2020-09-02 12:50:31.077676,1.53678636286983
47,2020-09-02 12:50:31.251782,1.53678636286983
48,2020-09-02 12:50:31.519110,1.53678636286983
49,2020-09-02 12:50:31.958370,1.53678636286983
50,2020-09-02 12:50:32.286775,1.53678636286983
51,2020-09-02 12:50:32.637039,1.57071971116473
52,2020-09-02 12:50:33.168972,1.57071971116473
53,2020-09-02 12:50:33.513593,1.57071971116473
54,2020-09-02 12:50:33.964487,1.57071971116473
55,2020-09-02 12:50:34.326058,1.57071971116473
56,2020-09-02 12:50:34.674558,1.57071971116473
57,2020-09-02 12:50:34.930146,1.57071971116473
58,2020-09-02 12:50:35.203159,1.57071971116473
59,2020-09-02 12:50:35.471653,1.60462164216469
60,2020-09-02 12:50:35.755884,1.60462164216469
61,2020-09-02 12:50:36.063065,1.60462164216469
62,2020-09-02 12:50:36.370166,1.60462164216469
63,2020-09-02 12:50:36.672626,1.60462164216469
64,2020-09-02 12:50:36.972491,1.60462164216469
65,2020-09-02 12:50:37.349157,1.60462164216469
66,2020-09-02 12:50:37.587552,1.60462164216469
67,2020-09-02 12:50:37.840478,1.60462164216469
68,2020-09-02 12:50:38.114749,1.63849217662707
69,2020-09-02 12:50:38.559931,1.63849217662707
70,2020-09-02 12:50:38.901990,1.63849217662707
71,2020-09-02 12:50:39.193153,1.63849217662707
72,2020-09-02 12:50:39.547162,1.63849217662707
73,2020-09-02 12:50:39.992372,1.63849217662707
74,2020-09-02 12:50:40.309150,1.63849217662707
75,2020-09-02 12:50:40.555350,1.63849217662707
76,2020-09-02 12:50:40.870994,1.67233133530782
77,2020-09-02 12:50:41.130987,1.67233133530782
78,2020-09-02 12:50:41.409650,1.67233133530782
79,2020-09-02 12:50:41.682673,1.67233133530782
80,2020-09-02 12:50:42.007448,1.67233133530782
81,2020-09-02 12:50:42.340160,1.67233133530782
82,2020-09-02 12:50:42.687426,1.67233133530782
83,2020-09-02 12:50:43.133674,1.67233133530782
84,2020-09-02 12:50:43.677971,1.67233133530782
85,2020-09-02 12:50:44.167564,1.7061391389615
86,2020-09-02 12:50:44.527052,1.7061391389615
87,2020-09-02 12:50:44.834778,1.7061391389615
88,2020-09-02 12:50:45.221187,1.7061391389615
89,2020-09-02 12:50:45.646759,1.7061391389615
90,2020-09-02 12:50:46.025518,1.7061391389615
91,2020-09-02 12:50:46.453163,1.73991560834125
92,2020-09-02 12:50:46.761470,1.73991560834125
93,2020-09-02 12:50:47.179898,1.73991560834125
94,2020-09-02 12:50:47.502055,1.73991560834125
95,2020-09-02 12:50:47.948181,1.73991560834125
96,2020-09-02 12:50:48.501437,1.73991560834125
97,2020-09-02 12:50:48.868192,1.73991560834125
