iteration,timestamp,T2,T3,T4
1,2020-09-02 12:50:17.596273,0.5,3.0,2.5
2,2020-09-02 12:50:18.494239,0.5,3.0,2.5
3,2020-09-02 12:50:19.384399,0.5,3.0,2.5
4,2020-09-02 12:50:20.353107,0.5,3.0,2.5
5,2020-09-02 12:50:21.236130,0.5,3.0,2.5
6,2020-09-02 12:50:22.103306,0.5,3.0,2.5
7,2020-09-02 12:50:22.928233,0.5,3.0,2.5
8,2020-09-02 12:50:23.689781,0.5,3.0,2.5
9,2020-09-02 12:50:24.403024,0.5,3.0,2.5
10,2020-09-02 12:50:25.387151,1.37378124306824,2.1098713874816895,3.680605173110962
11,2020-09-02 12:50:26.205311,1.37378124306824,2.1098713874816895,3.680605173110962
12,2020-09-02 12:50:27.166293,1.37378124306824,2.1098713874816895,3.680605173110962
13,2020-09-02 12:50:28.160353,1.33088057784809,2.0737051963806152,3.687938928604126
14,2020-09-02 12:50:29.035514,1.33088057784809,2.0737051963806152,3.687938928604126
15,2020-09-02 12:50:29.845286,1.33088057784809,2.0737051963806152,3.687938928604126
16,2020-09-02 12:50:30.898058,1.28799707864817,2.0737051963806152,3.695218086242676
17,2020-09-02 12:50:31.755106,1.28799707864817,2.03753924369812,3.695218086242676
18,2020-09-02 12:50:32.591158,1.28799707864817,2.03753924369812,3.695218086242676
19,2020-09-02 12:50:33.571526,1.21589339298806,2.0708425045013428,3.6989667415618896
20,2020-09-02 12:50:34.475166,1.21589339298806,2.0708425045013428,3.6989667415618896
21,2020-09-02 12:50:35.174889,1.21589339298806,2.0708425045013428,3.6989667415618896
22,2020-09-02 12:50:36.092213,1.14384848922478,2.1040685176849365,3.7026355266571045
23,2020-09-02 12:50:36.848971,1.14384848922478,2.1040685176849365,3.7026355266571045
24,2020-09-02 12:50:37.626834,1.14384848922478,2.1040685176849365,3.7026355266571045
25,2020-09-02 12:50:38.348183,1.14384848922478,2.1040685176849365,3.7026355266571045
26,2020-09-02 12:50:39.194642,1.07186234755618,2.1372175216674805,3.706224203109741
27,2020-09-02 12:50:40.122918,1.07186234755618,2.1372175216674805,3.706224203109741
28,2020-09-02 12:50:40.880921,1.07186234755618,2.1372175216674805,3.706224203109741
29,2020-09-02 12:50:41.738077,0.999934948164295,2.1702895164489746,3.709733247756958
30,2020-09-02 12:50:42.540450,0.999934948164295,2.1702895164489746,3.709733247756958
31,2020-09-02 12:50:43.426015,0.999934948164295,2.1702895164489746,3.709733247756958
32,2020-09-02 12:50:44.403060,0.999934948164295,2.1702895164489746,3.713162422180176
33,2020-09-02 12:50:45.180205,0.928066271215499,2.2032840251922607,3.713162422180176
34,2020-09-02 12:50:46.106876,0.928066271215499,2.2032840251922607,3.713162422180176
35,2020-09-02 12:50:46.940073,0.928066271215499,2.2032840251922607,3.713162422180176
36,2020-09-02 12:50:47.856081,0.856256296860636,2.236201524734497,3.7165117263793945
37,2020-09-02 12:50:48.913487,0.856256296860636,2.236201524734497,3.7165117263793945
38,2020-09-02 12:50:49.715943,0.856256296860636,2.236201524734497,3.7165117263793945
39,2020-09-02 12:50:50.836485,0.784505005235175,2.2690415382385254,3.7197816371917725
40,2020-09-02 12:50:51.776836,0.784505005235175,2.2690415382385254,3.7197816371917725
41,2020-09-02 12:50:52.666079,0.784505005235175,2.2690415382385254,3.7229721546173096
42,2020-09-02 12:50:53.856105,0.71281237645934,2.301804542541504,3.7229721546173096
43,2020-09-02 12:50:54.652435,0.71281237645934,2.301804542541504,3.7229721546173096
44,2020-09-02 12:50:55.497974,0.71281237645934,2.301804542541504,3.7260830402374268
45,2020-09-02 12:50:56.465244,0.641178390638288,2.3344902992248535,3.7260830402374268
46,2020-09-02 12:50:57.393044,0.641178390638288,2.3344902992248535,3.7260830402374268
47,2020-09-02 12:50:58.349368,0.641178390638288,2.3344902992248535,3.7260830402374268
48,2020-09-02 12:50:59.284299,0.569603027862257,2.367098808288574,3.7291147708892822
49,2020-09-02 12:51:00.141149,0.569603027862257,2.367098808288574,3.7291147708892822
50,2020-09-02 12:51:01.039189,0.569603027862257,2.367098808288574,3.729243040084839
51,2020-09-02 12:51:01.859152,0.498690301163577,2.4036805629730225,3.729243040084839
52,2020-09-02 12:51:02.657817,0.498690301163577,2.4036805629730225,3.729243040084839
53,2020-09-02 12:51:03.459960,0.498690301163577,2.4036805629730225,3.729243040084839
54,2020-09-02 12:51:04.504286,0.427835887316633,2.440182685852051,3.7292959690093994
55,2020-09-02 12:51:05.449518,0.427835887316633,2.440182685852051,3.7292959690093994
56,2020-09-02 12:51:06.289034,0.427835887316633,2.440182685852051,3.7292959690093994
57,2020-09-02 12:51:07.089680,0.35703976737085,2.440182685852051,3.729273557662964
58,2020-09-02 12:51:07.814135,0.35703976737085,2.4766056537628174,3.729273557662964
59,2020-09-02 12:51:08.592093,0.35703976737085,2.4766056537628174,3.729273557662964
60,2020-09-02 12:51:09.358752,0.35703976737085,2.4766056537628174,3.729273557662964
61,2020-09-02 12:51:10.080242,0.369886620720621,2.516374349594116,3.7342844009399414
62,2020-09-02 12:51:10.907841,0.369886620720621,2.516374349594116,3.7342844009399414
63,2020-09-02 12:51:11.746845,0.369886620720621,2.516374349594116,3.7342844009399414
64,2020-09-02 12:51:12.542255,0.382535885412523,2.556118965148926,3.739298105239868
65,2020-09-02 12:51:13.392264,0.382535885412523,2.556118965148926,3.739298105239868
66,2020-09-02 12:51:14.243456,0.382535885412523,2.556118965148926,3.739298105239868
67,2020-09-02 12:51:15.068095,0.394988073963916,2.595839738845825,3.7443149089813232
68,2020-09-02 12:51:15.829351,0.394988073963916,2.595839738845825,3.7443149089813232
69,2020-09-02 12:51:16.607872,0.394988073963916,2.595839738845825,3.7443149089813232
70,2020-09-02 12:51:17.419940,0.407243700002908,2.595839738845825,3.7493343353271484
71,2020-09-02 12:51:18.139725,0.407243700002908,2.6355364322662354,3.7493343353271484
72,2020-09-02 12:51:18.974641,0.407243700002908,2.6355364322662354,3.7493343353271484
73,2020-09-02 12:51:19.735838,0.407243700002908,2.6355364322662354,3.754356861114502
74,2020-09-02 12:51:20.583961,0.419303278266852,2.675208806991577,3.754356861114502
75,2020-09-02 12:51:21.384312,0.419303278266852,2.675208806991577,3.754356861114502
76,2020-09-02 12:51:22.195949,0.419303278266852,2.675208806991577,3.754356861114502
77,2020-09-02 12:51:23.062937,0.431167324600622,2.7148571014404297,3.7593815326690674
78,2020-09-02 12:51:23.879957,0.431167324600622,2.7148571014404297,3.7593815326690674
79,2020-09-02 12:51:24.648076,0.431167324600622,2.7148571014404297,3.7593815326690674
80,2020-09-02 12:51:25.454758,0.431167324600622,2.7148571014404297,3.764409065246582
81,2020-09-02 12:51:26.288219,0.44283635595454,2.754481077194214,3.764409065246582
82,2020-09-02 12:51:27.146673,0.44283635595454,2.754481077194214,3.764409065246582
83,2020-09-02 12:51:27.951943,0.44283635595454,2.754481077194214,3.7694385051727295
84,2020-09-02 12:51:28.788374,0.454310890382146,2.794080972671509,3.7694385051727295
85,2020-09-02 12:51:29.671851,0.454310890382146,2.794080972671509,3.7694385051727295
86,2020-09-02 12:51:30.512134,0.454310890382146,2.794080972671509,3.7694385051727295
87,2020-09-02 12:51:31.309557,0.465591447037568,2.833656072616577,3.774470329284668
88,2020-09-02 12:51:32.042330,0.465591447037568,2.833656072616577,3.774470329284668
89,2020-09-02 12:51:32.860046,0.465591447037568,2.833656072616577,3.774470329284668
90,2020-09-02 12:51:33.608161,0.465591447037568,2.833656072616577,3.774470329284668
91,2020-09-02 12:51:34.308006,0.479358571551799,2.833656072616577,3.791804552078247
92,2020-09-02 12:51:35.069717,0.479358571551799,2.874345302581787,3.791804552078247
93,2020-09-02 12:51:35.893630,0.479358571551799,2.874345302581787,3.791804552078247
94,2020-09-02 12:51:36.668009,0.492935517044515,2.874345302581787,3.809128999710083
95,2020-09-02 12:51:37.372126,0.492935517044515,2.915010452270508,3.809128999710083
96,2020-09-02 12:51:38.066067,0.492935517044515,2.915010452270508,3.809128999710083
97,2020-09-02 12:51:38.822435,0.492935517044515,2.915010452270508,3.809128999710083
98,2020-09-02 12:51:39.652908,0.506322797612881,2.9556515216827393,3.826443910598755
99,2020-09-02 12:51:40.460321,0.506322797612881,2.9556515216827393,3.826443910598755
100,2020-09-02 12:51:41.318174,0.506322797612881,2.9556515216827393,3.826443910598755
101,2020-09-02 12:51:42.231588,0.519520928485676,2.9556515216827393,3.8437490463256836
102,2020-09-02 12:51:43.055869,0.519520928485676,2.9962687492370605,3.8437490463256836
103,2020-09-02 12:51:43.788515,0.519520928485676,2.9962687492370605,3.8437490463256836
104,2020-09-02 12:51:44.577623,0.519520928485676,2.9962687492370605,3.861043930053711
105,2020-09-02 12:51:45.336331,0.532530426022802,3.0368614196777344,3.861043930053711
106,2020-09-02 12:51:46.064849,0.532530426022802,3.0368614196777344,3.861043930053711
107,2020-09-02 12:51:46.830433,0.532530426022802,3.0368614196777344,3.861043930053711
108,2020-09-02 12:51:47.690898,0.545351807714624,3.077430009841919,3.878329038619995
109,2020-09-02 12:51:48.476153,0.545351807714624,3.077430009841919,3.878329038619995
110,2020-09-02 12:51:49.275928,0.545351807714624,3.077430009841919,3.878329038619995
111,2020-09-02 12:51:50.091827,0.557985592181097,3.117974042892456,3.895603895187378
112,2020-09-02 12:51:50.940597,0.557985592181097,3.117974042892456,3.895603895187378
