iteration,timestamp,T4
1,2020-09-02 12:50:16.104027,2.5
2,2020-09-02 12:50:16.233079,2.5
3,2020-09-02 12:50:16.358400,2.5
4,2020-09-02 12:50:16.485821,2.5
5,2020-09-02 12:50:16.618272,2.5
6,2020-09-02 12:50:16.996988,2.5
7,2020-09-02 12:50:17.489289,2.5
8,2020-09-02 12:50:17.822334,2.5
9,2020-09-02 12:50:18.216349,2.5
10,2020-09-02 12:50:18.566131,2.5
11,2020-09-02 12:50:18.836977,2.5
12,2020-09-02 12:50:19.167298,2.5
13,2020-09-02 12:50:19.546538,2.5
14,2020-09-02 12:50:19.916154,2.5
15,2020-09-02 12:50:20.335969,2.5
16,2020-09-02 12:50:20.686620,2.5
17,2020-09-02 12:50:21.033053,2.5
18,2020-09-02 12:50:21.339632,2.5
19,2020-09-02 12:50:21.573037,2.5
20,2020-09-02 12:50:22.052724,2.5
21,2020-09-02 12:50:22.376101,2.5
22,2020-09-02 12:50:22.735041,2.5
23,2020-09-02 12:50:23.037461,2.5
24,2020-09-02 12:50:23.404873,2.5
25,2020-09-02 12:50:23.670772,2.5
26,2020-09-02 12:50:24.026116,2.5
27,2020-09-02 12:50:24.272511,3.68060507829375
28,2020-09-02 12:50:24.589418,3.68060507829375
29,2020-09-02 12:50:25.057451,3.68060507829375
30,2020-09-02 12:50:25.426454,3.68060507829375
31,2020-09-02 12:50:25.897008,3.68060507829375
32,2020-09-02 12:50:26.173653,3.68060507829375
33,2020-09-02 12:50:26.498519,3.68060507829375
34,2020-09-02 12:50:26.775576,3.68060507829375
35,2020-09-02 12:50:27.233870,3.68793898204729
36,2020-09-02 12:50:27.616019,3.68793898204729
37,2020-09-02 12:50:27.922619,3.68793898204729
38,2020-09-02 12:50:28.226073,3.68793898204729
39,2020-09-02 12:50:28.690611,3.68793898204729
40,2020-09-02 12:50:28.996442,3.68793898204729
41,2020-09-02 12:50:29.393116,3.68793898204729
42,2020-09-02 12:50:29.822314,3.68793898204729
43,2020-09-02 12:50:30.207438,3.69521817730859
44,2020-09-02 12:50:30.543205,3.69521817730859
45,2020-09-02 12:50:30.927205,3.69521817730859
46,2020-09-02 12:50:31.328537,3.69521817730859
47,2020-09-02 12:50:31.744206,3.69521817730859
48,2020-09-02 12:50:32.154739,3.69521817730859
