iteration,timestamp,T7
1,2020-09-02 12:50:16.575122,2.5
2,2020-09-02 12:50:16.878933,2.5
3,2020-09-02 12:50:17.382393,2.5
4,2020-09-02 12:50:17.711529,2.5
5,2020-09-02 12:50:17.983303,2.5
6,2020-09-02 12:50:18.372186,2.5
7,2020-09-02 12:50:18.813233,2.5
8,2020-09-02 12:50:19.266342,2.5
9,2020-09-02 12:50:19.589950,2.5
10,2020-09-02 12:50:19.948112,2.5
11,2020-09-02 12:50:20.259364,2.5
12,2020-09-02 12:50:20.550923,2.5
13,2020-09-02 12:50:20.934351,2.5
14,2020-09-02 12:50:21.310943,2.5
15,2020-09-02 12:50:21.622150,2.5
16,2020-09-02 12:50:22.019868,2.5
17,2020-09-02 12:50:22.395100,2.5
18,2020-09-02 12:50:22.745304,2.5
19,2020-09-02 12:50:23.070236,2.5
20,2020-09-02 12:50:23.404873,2.5
21,2020-09-02 12:50:23.712762,2.5
22,2020-09-02 12:50:23.997862,2.5
23,2020-09-02 12:50:24.291256,4.01503266785031
24,2020-09-02 12:50:24.585999,4.01503266785031
25,2020-09-02 12:50:25.042388,4.01503266785031
26,2020-09-02 12:50:25.342420,4.01503266785031
27,2020-09-02 12:50:25.607226,4.01503266785031
28,2020-09-02 12:50:25.979094,4.01503266785031
29,2020-09-02 12:50:26.329850,4.01503266785031
30,2020-09-02 12:50:26.614734,4.01503266785031
31,2020-09-02 12:50:27.255785,3.83348269399096
32,2020-09-02 12:50:27.696086,3.83348269399096
33,2020-09-02 12:50:28.101289,3.83348269399096
34,2020-09-02 12:50:28.432401,3.83348269399096
35,2020-09-02 12:50:28.744006,3.83348269399096
36,2020-09-02 12:50:29.035118,3.83348269399096
37,2020-09-02 12:50:29.286311,3.83348269399096
38,2020-09-02 12:50:29.653690,3.83348269399096
39,2020-09-02 12:50:30.056860,3.65240256853497
40,2020-09-02 12:50:30.359698,3.65240256853497
41,2020-09-02 12:50:30.658866,3.65240256853497
42,2020-09-02 12:50:31.032041,3.65240256853497
43,2020-09-02 12:50:31.273732,3.65240256853497
44,2020-09-02 12:50:31.522014,3.65240256853497
45,2020-09-02 12:50:31.914151,3.65240256853497
46,2020-09-02 12:50:32.273980,3.65240256853497
47,2020-09-02 12:50:32.633074,3.4717910298826
48,2020-09-02 12:50:32.984934,3.4717910298826
49,2020-09-02 12:50:33.584199,3.4717910298826
50,2020-09-02 12:50:34.049263,3.4717910298826
51,2020-09-02 12:50:34.427357,3.4717910298826
52,2020-09-02 12:50:34.670502,3.4717910298826
53,2020-09-02 12:50:34.996769,3.4717910298826
54,2020-09-02 12:50:35.216282,3.4717910298826
55,2020-09-02 12:50:35.551888,3.29164710031243
56,2020-09-02 12:50:35.933071,3.29164710031243
57,2020-09-02 12:50:36.213241,3.29164710031243
58,2020-09-02 12:50:36.489594,3.29164710031243
59,2020-09-02 12:50:36.744573,3.29164710031243
60,2020-09-02 12:50:37.033044,3.29164710031243
61,2020-09-02 12:50:37.319635,3.29164710031243
62,2020-09-02 12:50:37.606824,3.29164710031243
63,2020-09-02 12:50:37.881663,3.29164710031243
64,2020-09-02 12:50:38.252637,3.11196765909197
65,2020-09-02 12:50:38.642940,3.11196765909197
66,2020-09-02 12:50:38.978424,3.11196765909197
67,2020-09-02 12:50:39.294570,3.11196765909197
68,2020-09-02 12:50:39.754415,3.11196765909197
69,2020-09-02 12:50:40.073114,3.11196765909197
70,2020-09-02 12:50:40.346116,3.11196765909197
71,2020-09-02 12:50:40.776280,2.93274872383694
72,2020-09-02 12:50:41.028153,2.93274872383694
73,2020-09-02 12:50:41.328251,2.93274872383694
74,2020-09-02 12:50:41.653819,2.93274872383694
75,2020-09-02 12:50:41.947315,2.93274872383694
76,2020-09-02 12:50:42.299443,2.93274872383694
77,2020-09-02 12:50:42.563226,2.93274872383694
78,2020-09-02 12:50:42.826482,2.93274872383694
79,2020-09-02 12:50:43.179648,2.93274872383694
80,2020-09-02 12:50:43.639195,2.93274872383694
81,2020-09-02 12:50:44.031147,2.7539866814169
82,2020-09-02 12:50:44.399477,2.7539866814169
83,2020-09-02 12:50:44.669557,2.7539866814169
84,2020-09-02 12:50:45.009926,2.7539866814169
85,2020-09-02 12:50:45.359754,2.7539866814169
86,2020-09-02 12:50:45.696031,2.7539866814169
87,2020-09-02 12:50:45.981009,2.7539866814169
88,2020-09-02 12:50:46.312926,2.7539866814169
89,2020-09-02 12:50:46.637751,2.57567819222113
90,2020-09-02 12:50:46.975558,2.57567819222113
91,2020-09-02 12:50:47.412611,2.57567819222113
92,2020-09-02 12:50:47.819880,2.57567819222113
93,2020-09-02 12:50:48.344617,2.57567819222113
94,2020-09-02 12:50:48.755121,2.57567819222113
95,2020-09-02 12:50:49.134373,2.57567819222113
96,2020-09-02 12:50:49.484093,2.39782015223547
