iteration,timestamp,T5,T7
1,2020-09-02 12:50:17.728480,1.0,2.5
2,2020-09-02 12:50:18.631069,1.0,2.5
3,2020-09-02 12:50:19.560004,1.0,2.5
4,2020-09-02 12:50:20.395878,1.0,2.5
5,2020-09-02 12:50:21.296770,1.0,2.5
6,2020-09-02 12:50:22.088298,1.0,2.5
7,2020-09-02 12:50:23.009734,1.0,2.5
8,2020-09-02 12:50:23.826587,1.0,2.5
9,2020-09-02 12:50:24.552804,1.0,2.5
10,2020-09-02 12:50:25.440611,1.466813325881958,4.015032768249512
11,2020-09-02 12:50:26.423747,1.466813325881958,4.015032768249512
12,2020-09-02 12:50:27.206441,1.466813325881958,4.015032768249512
13,2020-09-02 12:50:28.120346,1.5018056631088257,3.8334827423095703
14,2020-09-02 12:50:28.896861,1.5018056631088257,3.8334827423095703
15,2020-09-02 12:50:29.718865,1.5018056631088257,3.8334827423095703
16,2020-09-02 12:50:30.466033,1.5018056631088257,3.652402639389038
17,2020-09-02 12:50:31.462841,1.5367863178253174,3.652402639389038
18,2020-09-02 12:50:32.412952,1.5367863178253174,3.652402639389038
19,2020-09-02 12:50:33.314755,1.5367863178253174,3.4717910289764404
20,2020-09-02 12:50:34.336131,1.5707197189331055,3.4717910289764404
21,2020-09-02 12:50:35.075892,1.5707197189331055,3.4717910289764404
22,2020-09-02 12:50:35.956876,1.5707197189331055,3.29164719581604
23,2020-09-02 12:50:36.750661,1.6046216487884521,3.29164719581604
24,2020-09-02 12:50:37.488025,1.6046216487884521,3.29164719581604
25,2020-09-02 12:50:38.273456,1.6046216487884521,3.29164719581604
26,2020-09-02 12:50:39.129263,1.638492226600647,3.1119675636291504
27,2020-09-02 12:50:40.011882,1.638492226600647,3.1119675636291504
28,2020-09-02 12:50:40.763541,1.638492226600647,3.1119675636291504
29,2020-09-02 12:50:41.530460,1.6723313331604004,2.932748794555664
30,2020-09-02 12:50:42.276249,1.6723313331604004,2.932748794555664
31,2020-09-02 12:50:43.011325,1.6723313331604004,2.932748794555664
32,2020-09-02 12:50:43.868670,1.6723313331604004,2.932748794555664
33,2020-09-02 12:50:44.704045,1.6723313331604004,2.7539865970611572
34,2020-09-02 12:50:45.602980,1.706139087677002,2.7539865970611572
35,2020-09-02 12:50:46.566721,1.706139087677002,2.7539865970611572
36,2020-09-02 12:50:47.549341,1.7399156093597412,2.5756781101226807
37,2020-09-02 12:50:48.393724,1.7399156093597412,2.5756781101226807
38,2020-09-02 12:50:49.240365,1.7399156093597412,2.5756781101226807
39,2020-09-02 12:50:50.060442,1.7399156093597412,2.397820234298706
40,2020-09-02 12:50:50.993707,1.7736607789993286,2.397820234298706
41,2020-09-02 12:50:51.924152,1.7736607789993286,2.397820234298706
42,2020-09-02 12:50:53.030567,1.8073745965957642,2.220409631729126
43,2020-09-02 12:50:54.013290,1.8073745965957642,2.220409631729126
44,2020-09-02 12:50:54.806495,1.8073745965957642,2.220409631729126
45,2020-09-02 12:50:55.681312,1.8410571813583374,2.0434441566467285
46,2020-09-02 12:50:56.634337,1.8410571813583374,2.0434441566467285
47,2020-09-02 12:50:57.523697,1.8410571813583374,2.0434441566467285
48,2020-09-02 12:50:58.761593,1.8410571813583374,2.0332837104797363
49,2020-09-02 12:50:59.588175,1.8687496185302734,2.0332837104797363
50,2020-09-02 12:51:00.385060,1.8687496185302734,2.0332837104797363
51,2020-09-02 12:51:01.136104,1.8687496185302734,2.0480926036834717
52,2020-09-02 12:51:01.951308,1.9080495834350586,2.0480926036834717
53,2020-09-02 12:51:02.856712,1.9080495834350586,2.0480926036834717
54,2020-09-02 12:51:03.732521,1.9080495834350586,2.0480926036834717
55,2020-09-02 12:51:04.655346,1.9473090171813965,2.062891721725464
56,2020-09-02 12:51:05.480073,1.9473090171813965,2.062891721725464
57,2020-09-02 12:51:06.324130,1.9473090171813965,2.062891721725464
58,2020-09-02 12:51:07.205954,1.9473090171813965,2.077681064605713
59,2020-09-02 12:51:08.008340,1.986527681350708,2.077681064605713
60,2020-09-02 12:51:08.817937,1.986527681350708,2.077681064605713
61,2020-09-02 12:51:09.623499,1.986527681350708,2.0885047912597656
62,2020-09-02 12:51:10.349726,2.022922992706299,2.0885047912597656
63,2020-09-02 12:51:11.130269,2.022922992706299,2.0885047912597656
64,2020-09-02 12:51:11.833544,2.022922992706299,2.0993099212646484
65,2020-09-02 12:51:12.658827,2.0592637062072754,2.0993099212646484
66,2020-09-02 12:51:13.436810,2.0592637062072754,2.0993099212646484
67,2020-09-02 12:51:14.238009,2.0592637062072754,2.0993099212646484
68,2020-09-02 12:51:15.010184,2.095550298690796,2.1100964546203613
69,2020-09-02 12:51:15.757808,2.095550298690796,2.1100964546203613
70,2020-09-02 12:51:16.470937,2.095550298690796,2.1100964546203613
71,2020-09-02 12:51:17.175868,2.095550298690796,2.1208646297454834
72,2020-09-02 12:51:17.940032,2.131782293319702,2.1208646297454834
73,2020-09-02 12:51:18.780500,2.131782293319702,2.1208646297454834
74,2020-09-02 12:51:19.545181,2.131782293319702,2.1208646297454834
75,2020-09-02 12:51:20.363557,2.1679601669311523,2.1316146850585938
76,2020-09-02 12:51:21.164273,2.1679601669311523,2.1316146850585938
77,2020-09-02 12:51:22.006070,2.1679601669311523,2.1316146850585938
78,2020-09-02 12:51:22.820018,2.2040836811065674,2.1423463821411133
79,2020-09-02 12:51:23.604722,2.2040836811065674,2.1423463821411133
80,2020-09-02 12:51:24.415821,2.2040836811065674,2.1423463821411133
81,2020-09-02 12:51:25.243918,2.2040836811065674,2.1423463821411133
82,2020-09-02 12:51:26.055974,2.2401530742645264,2.153059720993042
83,2020-09-02 12:51:26.896239,2.2401530742645264,2.153059720993042
84,2020-09-02 12:51:27.668435,2.2401530742645264,2.153059720993042
85,2020-09-02 12:51:28.442262,2.2761683464050293,2.163754940032959
86,2020-09-02 12:51:29.152417,2.2761683464050293,2.163754940032959
87,2020-09-02 12:51:29.895311,2.2761683464050293,2.163754940032959
88,2020-09-02 12:51:30.653014,2.2761683464050293,2.163754940032959
89,2020-09-02 12:51:31.396156,2.312129497528076,2.1744322776794434
90,2020-09-02 12:51:32.237540,2.312129497528076,2.1744322776794434
91,2020-09-02 12:51:33.044058,2.312129497528076,2.1744322776794434
92,2020-09-02 12:51:33.795599,2.312129497528076,2.1744322776794434
93,2020-09-02 12:51:34.552071,2.3529415130615234,2.173632860183716
94,2020-09-02 12:51:35.185039,2.3529415130615234,2.173632860183716
95,2020-09-02 12:51:35.982015,2.3529415130615234,2.173632860183716
96,2020-09-02 12:51:36.714878,2.3529415130615234,2.172860860824585
97,2020-09-02 12:51:37.529836,2.3936963081359863,2.172860860824585
98,2020-09-02 12:51:38.319856,2.3936963081359863,2.172860860824585
99,2020-09-02 12:51:39.159714,2.3936963081359863,2.172116279602051
100,2020-09-02 12:51:39.939116,2.4343936443328857,2.172116279602051
101,2020-09-02 12:51:40.678449,2.4343936443328857,2.172116279602051
102,2020-09-02 12:51:41.469477,2.4343936443328857,2.172116279602051
103,2020-09-02 12:51:42.191387,2.47503399848938,2.1713991165161133
104,2020-09-02 12:51:42.937431,2.47503399848938,2.1713991165161133
105,2020-09-02 12:51:43.765832,2.47503399848938,2.1713991165161133
106,2020-09-02 12:51:44.584519,2.47503399848938,2.1707088947296143
107,2020-09-02 12:51:45.412286,2.5156173706054688,2.1707088947296143
108,2020-09-02 12:51:46.159750,2.5156173706054688,2.1707088947296143
109,2020-09-02 12:51:46.905181,2.5156173706054688,2.1707088947296143
110,2020-09-02 12:51:47.687194,2.5561435222625732,2.1700456142425537
111,2020-09-02 12:51:48.520691,2.5561435222625732,2.1700456142425537
112,2020-09-02 12:51:49.253945,2.5561435222625732,2.1700456142425537
113,2020-09-02 12:51:50.044605,2.5966126918792725,2.1694092750549316
114,2020-09-02 12:51:50.815721,2.5966126918792725,2.1694092750549316
115,2020-09-02 12:51:51.536317,2.5966126918792725,2.1694092750549316
116,2020-09-02 12:51:52.338075,2.5966126918792725,2.1694092750549316
117,2020-09-02 12:51:53.145935,2.6370248794555664,2.168799638748169
118,2020-09-02 12:51:53.943089,2.6370248794555664,2.168799638748169
119,2020-09-02 12:51:54.637242,2.6370248794555664,2.168799638748169
120,2020-09-02 12:51:55.484461,2.677380084991455,2.1682167053222656
121,2020-09-02 12:51:56.330068,2.677380084991455,2.1682167053222656
122,2020-09-02 12:51:57.152170,2.677380084991455,2.1682167053222656
123,2020-09-02 12:51:57.905045,2.677380084991455,2.1676602363586426
124,2020-09-02 12:51:58.696427,2.7176785469055176,2.1676602363586426
125,2020-09-02 12:51:59.517170,2.7176785469055176,2.1676602363586426
126,2020-09-02 12:52:00.295074,2.7176785469055176,2.1676602363586426
127,2020-09-02 12:52:01.114396,2.757920026779175,2.1671299934387207
128,2020-09-02 12:52:01.799901,2.757920026779175,2.1671299934387207
129,2020-09-02 12:52:02.651547,2.757920026779175,2.1671299934387207
130,2020-09-02 12:52:03.387183,2.798105001449585,2.166626214981079
131,2020-09-02 12:52:04.200162,2.798105001449585,2.166626214981079
132,2020-09-02 12:52:05.004612,2.798105001449585,2.166626214981079
133,2020-09-02 12:52:05.720329,2.798105001449585,2.1986751556396484
134,2020-09-02 12:52:06.527950,2.8395636081695557,2.1986751556396484
135,2020-09-02 12:52:07.332057,2.8395636081695557,2.1986751556396484
136,2020-09-02 12:52:08.096048,2.8395636081695557,2.1986751556396484
137,2020-09-02 12:52:08.914936,2.880967140197754,2.2306387424468994
138,2020-09-02 12:52:09.649760,2.880967140197754,2.2306387424468994
139,2020-09-02 12:52:10.366055,2.880967140197754,2.2306387424468994
140,2020-09-02 12:52:11.125609,2.880967140197754,2.262517213821411
141,2020-09-02 12:52:11.820227,2.9223151206970215,2.262517213821411
142,2020-09-02 12:52:12.619890,2.9223151206970215,2.262517213821411
143,2020-09-02 12:52:13.340237,2.9223151206970215,2.262517213821411
144,2020-09-02 12:52:14.042028,2.9223151206970215,2.294311046600342
145,2020-09-02 12:52:14.810632,2.9636080265045166,2.294311046600342
146,2020-09-02 12:52:15.518479,2.9636080265045166,2.294311046600342
147,2020-09-02 12:52:16.266094,2.9636080265045166,2.294311046600342
148,2020-09-02 12:52:17.240168,3.00484561920166,2.3260207176208496
149,2020-09-02 12:52:18.016405,3.00484561920166,2.3260207176208496
150,2020-09-02 12:52:18.735939,3.00484561920166,2.3260207176208496
