timestamp,T1,T2,T3,T4,T5,T7
2020-09-02 12:50:19.313594,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-02 12:50:21.745301,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-02 12:50:24.110188,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-02 12:50:26.550737,5.622006416320801,0.0,2.1098713874816895,3.680605173110962,1.466813325881958,4.015032768249512
2020-09-02 12:50:29.021902,5.622006416320801,0.0,2.0737051963806152,3.687938928604126,1.5018056631088257,3.8334827423095703
2020-09-02 12:50:31.401536,5.644144058227539,0.0,2.0737051963806152,3.695218086242676,1.5367863178253174,3.652402639389038
2020-09-02 12:50:34.067302,5.666265487670898,0.0,2.03753924369812,3.6989667415618896,1.5707197189331055,3.4717910289764404
2020-09-02 12:50:36.070240,5.661694526672363,0.0,2.0708425045013428,3.6989667415618896,1.5707197189331055,3.29164719581604
2020-09-02 12:50:38.066457,5.657130718231201,0.0,2.1040685176849365,3.7026355266571045,1.6046216487884521,3.29164719581604
2020-09-02 12:50:40.291239,5.652574062347412,0.0,2.1372175216674805,3.706224203109741,1.638492226600647,3.1119675636291504
2020-09-02 12:50:42.656591,5.652574062347412,0.0,2.1702895164489746,3.709733247756958,1.6723313331604004,2.932748794555664
2020-09-02 12:50:45.362050,5.648024082183838,0.0,2.1702895164489746,3.713162422180176,1.706139087677002,2.7539865970611572
2020-09-02 12:50:47.729555,5.643481731414795,0.0,2.2032840251922607,3.7165117263793945,1.7399156093597412,2.5756781101226807
2020-09-02 12:50:50.199302,5.638946056365967,0.0,2.236201524734497,3.7165117263793945,1.7736607789993286,2.397820234298706
2020-09-02 12:50:53.121578,5.634417533874512,0.0,2.2690415382385254,3.7197816371917725,1.8073745965957642,2.220409631729126
2020-09-02 12:50:55.470046,5.62989616394043,0.0,2.301804542541504,3.7229721546173096,1.8073745965957642,2.0434441566467285
2020-09-02 12:50:57.752901,5.6253814697265625,0.0,2.3344902992248535,3.7260830402374268,1.8410571813583374,2.0434441566467285
2020-09-02 12:51:00.280993,5.609541416168213,0.0,2.367098808288574,3.7291147708892822,1.8687496185302734,2.0332837104797363
2020-09-02 12:51:02.487932,5.609541416168213,0.0,2.4036805629730225,3.729243040084839,1.9080495834350586,2.0480926036834717
2020-09-02 12:51:04.837156,5.598586082458496,0.0,2.4036805629730225,3.729243040084839,1.9473090171813965,2.062891721725464
2020-09-02 12:51:07.170550,5.587644577026367,0.0,2.440182685852051,3.7292959690093994,1.9473090171813965,2.077681064605713
2020-09-02 12:51:09.371452,5.576717376708984,0.0,2.4766056537628174,3.729273557662964,1.986527681350708,2.077681064605713
2020-09-02 12:51:11.747103,5.530757904052734,0.0,2.516374349594116,3.7342844009399414,2.022922992706299,2.0885047912597656
2020-09-02 12:51:14.020753,5.484915256500244,0.0,2.556118965148926,3.739298105239868,2.0592637062072754,2.0993099212646484
2020-09-02 12:51:16.319186,5.439189910888672,0.0,2.595839738845825,3.7443149089813232,2.095550298690796,2.1100964546203613
2020-09-02 12:51:18.612589,5.439189910888672,0.0,2.6355364322662354,3.7493343353271484,2.131782293319702,2.1208646297454834
2020-09-02 12:51:20.850628,5.393580436706543,0.0,2.675208806991577,3.754356861114502,2.1679601669311523,2.1316146850585938
2020-09-02 12:51:23.011962,5.348087787628174,0.0,2.675208806991577,3.7593815326690674,2.2040836811065674,2.1423463821411133
2020-09-02 12:51:25.234507,5.302711009979248,0.0,2.7148571014404297,3.7593815326690674,2.2040836811065674,2.1423463821411133
2020-09-02 12:51:27.421841,5.257450103759766,0.0,2.754481077194214,3.764409065246582,2.2401530742645264,2.153059720993042
2020-09-02 12:51:29.630256,5.212304592132568,0.0,2.794080972671509,3.7694385051727295,2.2761683464050293,2.163754940032959
2020-09-02 12:51:31.938872,5.212304592132568,0.0,2.833656072616577,3.774470329284668,2.312129497528076,2.1744322776794434
2020-09-02 12:51:34.235278,5.167274475097656,0.0,2.833656072616577,3.774470329284668,2.312129497528076,2.173632860183716
2020-09-02 12:51:36.380686,5.124700546264648,0.0,2.874345302581787,3.791804552078247,2.3529415130615234,2.172860860824585
2020-09-02 12:51:38.581063,5.082240581512451,0.0,2.915010452270508,3.809128999710083,2.3936963081359863,2.172860860824585
2020-09-02 12:51:40.729366,5.082240581512451,0.0,2.9556515216827393,3.826443910598755,2.4343936443328857,2.172116279602051
2020-09-02 12:51:42.897807,5.0398945808410645,0.0,2.9556515216827393,3.8437490463256836,2.47503399848938,2.1713991165161133
2020-09-02 12:51:45.125075,4.99766206741333,0.0,2.9962687492370605,3.8437490463256836,2.5156173706054688,2.1707088947296143
2020-09-02 12:51:47.362079,4.955543041229248,0.0,3.0368614196777344,3.861043930053711,2.5156173706054688,2.1700456142425537
2020-09-02 12:51:49.649309,4.913537502288818,0.0,3.077430009841919,3.878329038619995,2.5561435222625732,2.1700456142425537
2020-09-02 12:51:51.825625,4.871644496917725,0.0,3.117974042892456,3.895603895187378,2.5966126918792725,2.1694092750549316
2020-09-02 12:51:54.039426,4.829864501953125,0.0,3.158493757247925,3.9128684997558594,2.6370248794555664,2.168799638748169
