iteration,timestamp,T3
1,2020-09-02 12:50:15.873090,3.0
2,2020-09-02 12:50:15.971070,3.0
3,2020-09-02 12:50:16.066622,3.0
4,2020-09-02 12:50:16.207086,3.0
5,2020-09-02 12:50:16.353888,3.0
6,2020-09-02 12:50:16.462567,3.0
7,2020-09-02 12:50:16.597921,3.0
8,2020-09-02 12:50:16.791041,3.0
9,2020-09-02 12:50:17.253953,3.0
10,2020-09-02 12:50:17.566696,3.0
11,2020-09-02 12:50:17.865871,3.0
12,2020-09-02 12:50:18.272090,3.0
13,2020-09-02 12:50:18.643057,3.0
14,2020-09-02 12:50:18.937466,3.0
15,2020-09-02 12:50:19.273555,3.0
16,2020-09-02 12:50:19.581523,3.0
17,2020-09-02 12:50:19.903708,3.0
18,2020-09-02 12:50:20.158558,3.0
19,2020-09-02 12:50:20.460020,3.0
20,2020-09-02 12:50:20.742987,3.0
21,2020-09-02 12:50:21.130888,3.0
22,2020-09-02 12:50:21.519318,3.0
23,2020-09-02 12:50:21.951671,3.0
24,2020-09-02 12:50:22.214050,3.0
25,2020-09-02 12:50:22.504790,3.0
26,2020-09-02 12:50:22.797373,3.0
27,2020-09-02 12:50:23.152178,3.0
28,2020-09-02 12:50:23.527286,3.0
29,2020-09-02 12:50:23.812985,3.0
30,2020-09-02 12:50:24.082818,3.0
31,2020-09-02 12:50:24.440205,2.10987129967803
32,2020-09-02 12:50:24.907247,2.10987129967803
33,2020-09-02 12:50:25.241985,2.10987129967803
34,2020-09-02 12:50:25.622790,2.10987129967803
35,2020-09-02 12:50:25.938558,2.10987129967803
36,2020-09-02 12:50:26.249827,2.10987129967803
37,2020-09-02 12:50:26.610498,2.10987129967803
38,2020-09-02 12:50:27.309017,2.07370522570582
39,2020-09-02 12:50:27.648458,2.07370522570582
40,2020-09-02 12:50:27.930090,2.07370522570582
41,2020-09-02 12:50:28.354819,2.07370522570582
42,2020-09-02 12:50:28.616848,2.07370522570582
43,2020-09-02 12:50:28.931710,2.07370522570582
44,2020-09-02 12:50:29.161063,2.07370522570582
45,2020-09-02 12:50:29.468353,2.07370522570582
46,2020-09-02 12:50:29.826194,2.07370522570582
