iteration,timestamp,T1,T2,T3,T4,T5,T7
2020-05-20 16:59:04.448692,3.0,0.0,3.0,2.5,1.0,2.5
2020-05-20 16:59:06.750589,3.0,0.0,3.0,2.5,1.0,2.5
2020-05-20 16:59:09.191507,3.0,0.0,3.0,2.5,1.0,2.5
2020-05-20 16:59:11.578685,3.0,0.0,2.9740703105926514,2.5194690227508545,1.0542092323303223,2.385124683380127
2020-05-20 16:59:14.036665,3.031909942626953,0.0,2.9740703105926514,2.5388710498809814,1.1083980798721313,2.270536422729492
2020-05-20 16:59:16.347208,3.0637974739074707,0.0,2.9481403827667236,2.5388710498809814,1.1083980798721313,2.156233310699463
2020-05-20 16:59:18.722067,3.095663070678711,0.0,2.922210693359375,2.558206081390381,1.1625666618347168,2.156233310699463
2020-05-20 16:59:21.235272,3.095663070678711,0.0,2.965010404586792,2.579454183578491,1.2093104124069214,2.2011985778808594
2020-05-20 16:59:23.836140,3.080070734024048,0.0,3.007789373397827,2.6006956100463867,1.256007194519043,2.246039867401123
2020-05-20 16:59:26.345429,3.0645592212677,0.0,3.007789373397827,2.6006956100463867,1.3026570081710815,2.2907581329345703
2020-05-20 16:59:28.858507,3.049128293991089,0.0,3.0505478382110596,2.6219303607940674,1.3026570081710815,2.335353374481201
2020-05-20 16:59:31.303894,3.033777952194214,0.0,3.09328556060791,2.643158435821533,1.3492597341537476,2.335353374481201
2020-05-20 16:59:33.618530,3.033777952194214,0.0,3.136002540588379,2.664379596710205,1.3958156108856201,2.379826545715332
2020-05-20 16:59:36.075468,3.018507480621338,0.0,3.136002540588379,2.685594081878662,1.4423246383666992,2.424177885055542
2020-05-20 16:59:38.494109,3.003316640853882,0.0,3.178698778152466,2.685594081878662,1.4887868165969849,2.4684081077575684
2020-05-20 16:59:41.012343,2.9882054328918457,0.0,3.221374034881592,2.706801414489746,1.4887868165969849,2.4684081077575684
2020-05-20 16:59:43.435048,2.9731733798980713,0.0,3.264028310775757,2.728001594543457,1.5352022647857666,2.5125176906585693
2020-05-20 16:59:45.832728,2.9731733798980713,0.0,3.264028310775757,2.749194860458374,1.5815709829330444,2.556507110595703
2020-05-20 16:59:48.169669,2.9582200050354004,0.0,3.306661605834961,2.749194860458374,1.6359214782714844,2.616955518722534
2020-05-20 16:59:50.907173,2.9468395709991455,0.0,3.351382255554199,2.7988924980163574,1.6359214782714844,2.616955518722534
2020-05-20 16:59:53.563367,2.9355356693267822,0.0,3.3960819244384766,2.848555088043213,1.6902211904525757,2.6772449016571045
2020-05-20 16:59:55.979037,2.9355356693267822,0.0,3.440761089324951,2.8981826305389404,1.744470477104187,2.7373757362365723
2020-05-20 16:59:58.399023,2.9243078231811523,0.0,3.440761089324951,2.8981826305389404,1.744470477104187,2.797348976135254
2020-05-20 17:00:00.871109,2.913156032562256,0.0,3.485419511795044,2.947774887084961,1.7986690998077393,2.797348976135254
2020-05-20 17:00:03.485589,2.9020798206329346,0.0,3.530056953430176,2.9973320960998535,1.8528172969818115,2.8571648597717285
2020-05-20 17:00:06.061900,2.9020798206329346,0.0,3.574673652648926,3.04685378074646,1.9069149494171143,2.9168243408203125
2020-05-20 17:00:08.625489,2.8910789489746094,0.0,3.574673652648926,3.04685378074646,1.9609622955322266,2.976327896118164
2020-05-20 17:00:11.096866,2.880152940750122,0.0,3.619269371032715,3.0963404178619385,1.9609622955322266,2.976327896118164
2020-05-20 17:00:13.646907,2.873135805130005,0.0,3.648094415664673,3.1283187866210938,1.9958802461624146,3.014706611633301
2020-05-20 17:00:16.060653,2.873135805130005,0.0,3.6638400554656982,3.145784378051758,2.0150351524353027,3.044975757598877
2020-05-20 17:00:18.660172,2.869447946548462,0.0,3.6638400554656982,3.145784378051758,2.0692293643951416,3.1305861473083496
2020-05-20 17:00:21.099636,2.859037160873413,0.0,3.7083959579467773,3.1952030658721924,2.0692293643951416,3.1305861473083496
2020-05-20 17:00:23.684967,2.8487021923065186,0.0,3.7529308795928955,3.244586229324341,2.123375177383423,3.2160351276397705
2020-05-20 17:00:26.223674,2.8487021923065186,0.0,3.7974448204040527,3.2939341068267822,2.1774721145629883,3.3013226985931396
2020-05-20 17:00:28.676222,2.838442802429199,0.0,3.7974448204040527,3.2939341068267822,2.231520652770996,3.3864498138427734
2020-05-20 17:00:31.242748,2.828258752822876,0.0,3.841937780380249,3.3432466983795166,2.231520652770996,3.4745614528656006
2020-05-20 17:00:33.742061,2.8190717697143555,0.0,3.88830304145813,3.3941266536712646,2.2883691787719727,3.4745614528656006
2020-05-20 17:00:36.283473,2.8099586963653564,0.0,3.9346463680267334,3.44497013092041,2.345167636871338,3.562509536743164
2020-05-20 17:00:38.824014,2.8099586963653564,0.0,3.9809675216674805,3.495777130126953,2.4019157886505127,3.6502938270568848
2020-05-20 17:00:41.461772,2.800920009613037,0.0,3.9809675216674805,3.495777130126953,2.4019157886505127,3.737914800643921
2020-05-20 17:00:44.209191,2.791954755783081,0.0,4.027266502380371,3.5465474128723145,2.458613634109497,3.737914800643921
2020-05-20 17:00:46.799368,2.7830631732940674,0.0,4.073543548583984,3.597280979156494,2.515261650085449,3.8253726959228516
2020-05-20 17:00:49.486992,2.7830631732940674,0.0,4.11979866027832,3.6479780673980713,2.57185959815979,3.912667989730835
2020-05-20 17:00:52.187208,2.774244546890259,0.0,4.11979866027832,3.6479780673980713,2.6284077167510986,3.99980092048645
2020-05-20 17:00:54.836527,2.7654988765716553,0.0,4.166031360626221,3.6986382007598877,2.6284077167510986,4.0867719650268555
2020-05-20 17:00:57.464194,2.7568259239196777,0.0,4.2122416496276855,3.7492613792419434,2.684905529022217,4.0867719650268555
2020-05-20 17:00:59.981988,2.7568259239196777,0.0,4.258429527282715,3.7998478412628174,2.741353750228882,4.173581123352051
2020-05-20 17:01:02.278990,2.748225212097168,0.0,4.258429527282715,3.7998478412628174,2.7977519035339355,4.260229110717773
2020-05-20 17:01:05.067453,2.739696741104126,0.0,4.304595470428467,3.8503975868225098,2.7977519035339355,4.346715450286865
2020-05-20 17:01:07.611987,2.7312397956848145,0.0,4.350738525390625,3.9009101390838623,2.854100465774536,4.346715450286865
2020-05-20 17:01:10.216227,2.7312397956848145,0.0,4.396859645843506,3.951385736465454,2.9103991985321045,4.433041572570801
2020-05-20 17:01:12.680613,2.7228546142578125,0.0,4.396859645843506,4.01986837387085,2.976726770401001,4.549278259277344
2020-05-20 17:01:15.804646,2.7175662517547607,0.0,4.4451069831848145,4.01986837387085,2.976726770401001,4.549278259277344
2020-05-20 17:01:18.818538,2.712348699569702,0.0,4.493332386016846,4.088296413421631,3.042999505996704,4.665310382843018
2020-05-20 17:01:21.641754,2.712348699569702,0.0,4.541534423828125,4.156669616699219,3.1092169284820557,4.7811384201049805
2020-05-20 17:01:24.525984,2.7072017192840576,0.0,4.541534423828125,4.22498893737793,3.175379514694214,4.896762371063232
2020-05-20 17:01:27.215971,2.702125072479248,0.0,4.589714527130127,4.22498893737793,3.175379514694214,5.000256061553955
2020-05-20 17:01:30.051355,2.6976356506347656,0.0,4.632895469665527,4.286200046539307,3.2346558570861816,5.000256061553955
2020-05-20 17:01:32.873952,2.6976356506347656,0.0,4.6378703117370605,4.293250560760498,3.2417678833007812,5.000256061553955
2020-05-20 17:01:35.699267,2.697673797607422,0.0,4.6378703117370605,4.361494064331055,3.3124496936798096,4.92592716217041
2020-05-20 17:01:38.360994,2.702521562576294,0.0,4.686028003692627,4.361494064331055,3.3124496936798096,4.92592716217041
2020-05-20 17:01:41.204901,2.7074050903320312,0.0,4.734164237976074,4.429685592651367,3.3830766677856445,4.851912498474121
2020-05-20 17:01:44.050589,2.7074050903320312,0.0,4.7822794914245605,4.497824668884277,3.4536490440368652,4.778207302093506
2020-05-20 17:01:46.925068,2.7123241424560547,0.0,4.7822794914245605,4.565911769866943,3.5241668224334717,4.704806804656982
2020-05-20 17:01:49.703498,2.7172787189483643,0.0,4.830373764038086,4.565911769866943,3.5241668224334717,4.6317057609558105
2020-05-20 17:01:52.246929,2.7222683429718018,0.0,4.878446578979492,4.633946418762207,3.5946297645568848,4.6317057609558105
2020-05-20 17:01:55.074422,2.7222683429718018,0.0,4.878446578979492,4.633946418762207,3.5946297645568848,4.6317057609558105
2020-05-20 17:01:57.951844,2.7222683429718018,0.0,4.878446578979492,4.633946418762207,3.5946297645568848,4.6317057609558105
2020-05-20 17:02:00.829822,2.7222683429718018,0.0,4.878446578979492,4.633946418762207,3.5946297645568848,4.6317057609558105
2020-05-20 17:02:03.620643,2.7222683429718018,0.0,4.878446578979492,4.633946418762207,3.5946297645568848,4.6317057609558105
2020-05-20 17:02:06.594318,2.7222683429718018,0.0,4.878446578979492,4.700116157531738,3.663160800933838,4.560840606689453
2020-05-20 17:02:09.242677,2.727159023284912,0.0,4.925217151641846,4.700116157531738,3.663160800933838,4.558906555175781
2020-05-20 17:02:12.124684,2.727405548095703,0.0,4.926543235778809,4.698413372039795,3.6650404930114746,4.558906555175781
2020-05-20 17:02:15.007577,2.727405548095703,0.0,4.976278305053711,4.634555339813232,3.7355315685272217,4.486390113830566
2020-05-20 17:02:17.817326,2.73665189743042,0.0,4.976278305053711,4.634555339813232,3.7355315685272217,4.414159774780273
2020-05-20 17:02:20.694916,2.747542142868042,0.0,5.0270233154296875,4.574921131134033,3.8031129837036133,4.414159774780273
