iteration,timestamp,T1
2020-05-20 16:59:02.723375,3.0
2020-05-20 16:59:03.243507,3.0
2020-05-20 16:59:03.735530,3.0
2020-05-20 16:59:04.195752,3.0
2020-05-20 16:59:04.671964,3.0
2020-05-20 16:59:05.182748,3.0
2020-05-20 16:59:05.635356,3.0
2020-05-20 16:59:06.108254,3.0
2020-05-20 16:59:06.603110,3.0
2020-05-20 16:59:07.059942,3.0
2020-05-20 16:59:07.507188,3.0
2020-05-20 16:59:07.998475,3.0
2020-05-20 16:59:08.522095,3.0
2020-05-20 16:59:08.994900,3.0
2020-05-20 16:59:09.415717,3.0
2020-05-20 16:59:09.873817,3.0
2020-05-20 16:59:10.435617,3.0
2020-05-20 16:59:10.857900,3.031909942626953
2020-05-20 16:59:11.340734,3.031909942626953
2020-05-20 16:59:11.755226,3.031909942626953
2020-05-20 16:59:12.202151,3.031909942626953
2020-05-20 16:59:12.666012,3.031909942626953
2020-05-20 16:59:13.153638,3.031909942626953
2020-05-20 16:59:13.635892,3.0637974739074707
2020-05-20 16:59:14.099573,3.0637974739074707
2020-05-20 16:59:14.577055,3.0637974739074707
2020-05-20 16:59:15.042633,3.0637974739074707
2020-05-20 16:59:15.526641,3.0637974739074707
2020-05-20 16:59:15.946641,3.0637974739074707
2020-05-20 16:59:16.458343,3.095663070678711
2020-05-20 16:59:16.958596,3.095663070678711
2020-05-20 16:59:17.412058,3.095663070678711
2020-05-20 16:59:17.835543,3.095663070678711
2020-05-20 16:59:18.297592,3.095663070678711
2020-05-20 16:59:18.812960,3.095663070678711
2020-05-20 16:59:19.258115,3.095663070678711
2020-05-20 16:59:19.756716,3.080070734024048
2020-05-20 16:59:20.222875,3.080070734024048
2020-05-20 16:59:20.631866,3.080070734024048
2020-05-20 16:59:21.084591,3.080070734024048
2020-05-20 16:59:21.551891,3.080070734024048
2020-05-20 16:59:22.054947,3.080070734024048
2020-05-20 16:59:22.613628,3.080070734024048
2020-05-20 16:59:23.111291,3.0645592212677
2020-05-20 16:59:23.653407,3.0645592212677
2020-05-20 16:59:24.138597,3.0645592212677
2020-05-20 16:59:24.592774,3.0645592212677
2020-05-20 16:59:25.080318,3.0645592212677
2020-05-20 16:59:25.537155,3.0645592212677
2020-05-20 16:59:25.972626,3.049128293991089
2020-05-20 16:59:26.447512,3.049128293991089
2020-05-20 16:59:26.934084,3.049128293991089
2020-05-20 16:59:27.397832,3.049128293991089
2020-05-20 16:59:27.895203,3.049128293991089
2020-05-20 16:59:28.328630,3.049128293991089
2020-05-20 16:59:28.817896,3.033777952194214
2020-05-20 16:59:29.268498,3.033777952194214
2020-05-20 16:59:29.725361,3.033777952194214
2020-05-20 16:59:30.185929,3.033777952194214
2020-05-20 16:59:30.661856,3.033777952194214
2020-05-20 16:59:31.173093,3.033777952194214
2020-05-20 16:59:31.564428,3.033777952194214
2020-05-20 16:59:32.012500,3.033777952194214
2020-05-20 16:59:32.464977,3.018507480621338
2020-05-20 16:59:32.946493,3.018507480621338
2020-05-20 16:59:33.456254,3.018507480621338
2020-05-20 16:59:33.920700,3.018507480621338
2020-05-20 16:59:34.384924,3.018507480621338
2020-05-20 16:59:34.832577,3.018507480621338
2020-05-20 16:59:35.394791,3.003316640853882
2020-05-20 16:59:35.914923,3.003316640853882
2020-05-20 16:59:36.337401,3.003316640853882
2020-05-20 16:59:36.837771,3.003316640853882
2020-05-20 16:59:37.266222,3.003316640853882
2020-05-20 16:59:37.757040,3.003316640853882
2020-05-20 16:59:38.244119,3.003316640853882
2020-05-20 16:59:38.702872,2.9882054328918457
2020-05-20 16:59:39.196485,2.9882054328918457
2020-05-20 16:59:39.692039,2.9882054328918457
2020-05-20 16:59:40.298494,2.9882054328918457
2020-05-20 16:59:40.760597,2.9882054328918457
2020-05-20 16:59:41.190106,2.9882054328918457
2020-05-20 16:59:41.607651,2.9731733798980713
2020-05-20 16:59:42.093469,2.9731733798980713
2020-05-20 16:59:42.539008,2.9731733798980713
2020-05-20 16:59:43.053609,2.9731733798980713
2020-05-20 16:59:43.538467,2.9731733798980713
2020-05-20 16:59:43.934751,2.9731733798980713
2020-05-20 16:59:44.753646,2.9731733798980713
2020-05-20 16:59:45.190591,2.9582200050354004
2020-05-20 16:59:45.660303,2.9582200050354004
2020-05-20 16:59:46.166827,2.9582200050354004
2020-05-20 16:59:46.649805,2.9582200050354004
2020-05-20 16:59:47.179890,2.9582200050354004
2020-05-20 16:59:47.704826,2.9582200050354004
2020-05-20 16:59:48.183814,2.9468395709991455
2020-05-20 16:59:48.633124,2.9468395709991455
2020-05-20 16:59:49.115824,2.9468395709991455
2020-05-20 16:59:49.608817,2.9468395709991455
2020-05-20 16:59:50.258716,2.9468395709991455
2020-05-20 16:59:50.768755,2.9468395709991455
2020-05-20 16:59:51.232435,2.9355356693267822
2020-05-20 16:59:51.696681,2.9355356693267822
2020-05-20 16:59:52.260408,2.9355356693267822
2020-05-20 16:59:52.750436,2.9355356693267822
2020-05-20 16:59:53.350743,2.9355356693267822
2020-05-20 16:59:53.814741,2.9355356693267822
2020-05-20 16:59:54.309018,2.9355356693267822
2020-05-20 16:59:54.775633,2.9243078231811523
2020-05-20 16:59:55.319924,2.9243078231811523
2020-05-20 16:59:55.825392,2.9243078231811523
2020-05-20 16:59:56.277229,2.9243078231811523
2020-05-20 16:59:56.764877,2.9243078231811523
2020-05-20 16:59:57.316431,2.9243078231811523
2020-05-20 16:59:57.818595,2.913156032562256
2020-05-20 16:59:58.240982,2.913156032562256
2020-05-20 16:59:58.671636,2.913156032562256
2020-05-20 16:59:59.240699,2.913156032562256
2020-05-20 16:59:59.773007,2.913156032562256
2020-05-20 17:00:00.213313,2.913156032562256
2020-05-20 17:00:00.700762,2.913156032562256
2020-05-20 17:00:01.102718,2.913156032562256
2020-05-20 17:00:01.654968,2.9020798206329346
2020-05-20 17:00:02.211273,2.9020798206329346
