iteration,timestamp,T4
1,2020-05-20 16:59:01.610211,2.5
2,2020-05-20 16:59:01.793761,2.5
3,2020-05-20 16:59:01.963765,2.5
4,2020-05-20 16:59:02.137864,2.5
5,2020-05-20 16:59:02.464762,2.5
6,2020-05-20 16:59:02.790787,2.5
7,2020-05-20 16:59:03.149206,2.5
8,2020-05-20 16:59:03.516890,2.5
9,2020-05-20 16:59:03.819227,2.5
10,2020-05-20 16:59:04.159849,2.5
11,2020-05-20 16:59:04.495276,2.5
12,2020-05-20 16:59:04.752581,2.5
13,2020-05-20 16:59:05.063942,2.5
14,2020-05-20 16:59:05.369912,2.5
15,2020-05-20 16:59:05.703593,2.5
16,2020-05-20 16:59:06.123686,2.5
17,2020-05-20 16:59:06.401384,2.5
18,2020-05-20 16:59:06.648228,2.5
19,2020-05-20 16:59:06.986302,2.5
20,2020-05-20 16:59:07.252005,2.5
21,2020-05-20 16:59:07.577252,2.5
22,2020-05-20 16:59:07.960623,2.5
23,2020-05-20 16:59:08.255874,2.5
24,2020-05-20 16:59:08.493664,2.5
25,2020-05-20 16:59:08.703427,2.5
26,2020-05-20 16:59:09.012642,2.5
27,2020-05-20 16:59:09.293348,2.5
28,2020-05-20 16:59:09.609503,2.5
29,2020-05-20 16:59:09.981162,2.51946901753433
30,2020-05-20 16:59:10.456117,2.51946901753433
31,2020-05-20 16:59:10.807779,2.51946901753433
32,2020-05-20 16:59:11.111682,2.51946901753433
33,2020-05-20 16:59:11.514085,2.51946901753433
34,2020-05-20 16:59:11.786295,2.51946901753433
35,2020-05-20 16:59:12.117829,2.51946901753433
36,2020-05-20 16:59:12.454768,2.51946901753433
37,2020-05-20 16:59:12.831684,2.53887105416584
38,2020-05-20 16:59:13.230344,2.53887105416584
39,2020-05-20 16:59:13.509731,2.53887105416584
40,2020-05-20 16:59:13.800330,2.53887105416584
41,2020-05-20 16:59:14.120939,2.53887105416584
42,2020-05-20 16:59:14.449474,2.53887105416584
43,2020-05-20 16:59:14.804560,2.53887105416584
44,2020-05-20 16:59:15.146986,2.53887105416584
45,2020-05-20 16:59:15.464869,2.53887105416584
46,2020-05-20 16:59:15.772457,2.53887105416584
47,2020-05-20 16:59:16.056654,2.5582061543451
48,2020-05-20 16:59:16.398503,2.5582061543451
49,2020-05-20 16:59:16.677100,2.5582061543451
50,2020-05-20 16:59:17.000310,2.5582061543451
51,2020-05-20 16:59:17.312957,2.5582061543451
52,2020-05-20 16:59:17.688187,2.5582061543451
53,2020-05-20 16:59:18.076327,2.5582061543451
54,2020-05-20 16:59:18.401243,2.5582061543451
55,2020-05-20 16:59:18.748421,2.5582061543451
56,2020-05-20 16:59:19.109120,2.57945418064105
57,2020-05-20 16:59:19.527040,2.57945418064105
58,2020-05-20 16:59:19.847204,2.57945418064105
59,2020-05-20 16:59:20.221510,2.57945418064105
60,2020-05-20 16:59:20.505426,2.57945418064105
61,2020-05-20 16:59:20.840260,2.57945418064105
62,2020-05-20 16:59:21.225692,2.57945418064105
63,2020-05-20 16:59:21.578537,2.57945418064105
64,2020-05-20 16:59:21.910056,2.57945418064105
65,2020-05-20 16:59:22.202504,2.60069562636627
66,2020-05-20 16:59:22.511384,2.60069562636627
67,2020-05-20 16:59:22.849090,2.60069562636627
68,2020-05-20 16:59:23.176899,2.60069562636627
69,2020-05-20 16:59:23.457209,2.60069562636627
70,2020-05-20 16:59:23.798830,2.60069562636627
71,2020-05-20 16:59:24.126970,2.60069562636627
72,2020-05-20 16:59:24.506040,2.60069562636627
73,2020-05-20 16:59:24.855956,2.60069562636627
74,2020-05-20 16:59:25.204747,2.60069562636627
75,2020-05-20 16:59:25.589584,2.62193041253261
76,2020-05-20 16:59:25.942516,2.62193041253261
77,2020-05-20 16:59:26.219156,2.62193041253261
78,2020-05-20 16:59:26.526815,2.62193041253261
79,2020-05-20 16:59:26.853316,2.62193041253261
80,2020-05-20 16:59:27.222175,2.62193041253261
81,2020-05-20 16:59:27.573028,2.62193041253261
82,2020-05-20 16:59:27.861968,2.62193041253261
83,2020-05-20 16:59:28.197841,2.64315846046108
84,2020-05-20 16:59:28.566711,2.64315846046108
85,2020-05-20 16:59:28.915970,2.64315846046108
86,2020-05-20 16:59:29.289471,2.64315846046108
87,2020-05-20 16:59:29.631004,2.64315846046108
88,2020-05-20 16:59:29.990863,2.64315846046108
89,2020-05-20 16:59:30.355441,2.64315846046108
90,2020-05-20 16:59:30.739465,2.64315846046108
91,2020-05-20 16:59:31.121494,2.64315846046108
92,2020-05-20 16:59:31.455323,2.64315846046108
93,2020-05-20 16:59:31.760234,2.66437969178222
94,2020-05-20 16:59:32.061766,2.66437969178222
95,2020-05-20 16:59:32.413438,2.66437969178222
96,2020-05-20 16:59:32.735203,2.66437969178222
97,2020-05-20 16:59:33.094903,2.66437969178222
98,2020-05-20 16:59:33.433229,2.66437969178222
99,2020-05-20 16:59:33.816623,2.66437969178222
100,2020-05-20 16:59:34.213137,2.66437969178222
101,2020-05-20 16:59:34.620163,2.68559402843653
102,2020-05-20 16:59:34.995703,2.68559402843653
103,2020-05-20 16:59:35.350878,2.68559402843653
104,2020-05-20 16:59:35.635121,2.68559402843653
105,2020-05-20 16:59:35.971726,2.68559402843653
106,2020-05-20 16:59:36.325952,2.68559402843653
107,2020-05-20 16:59:36.683918,2.68559402843653
108,2020-05-20 16:59:37.048141,2.68559402843653
109,2020-05-20 16:59:37.445949,2.68559402843653
110,2020-05-20 16:59:37.832283,2.70680139267492
111,2020-05-20 16:59:38.272312,2.70680139267492
112,2020-05-20 16:59:38.534002,2.70680139267492
113,2020-05-20 16:59:38.872103,2.70680139267492
114,2020-05-20 16:59:39.219762,2.70680139267492
115,2020-05-20 16:59:39.533714,2.70680139267492
116,2020-05-20 16:59:39.817305,2.70680139267492
117,2020-05-20 16:59:40.149871,2.70680139267492
118,2020-05-20 16:59:40.466054,2.70680139267492
119,2020-05-20 16:59:40.806581,2.70680139267492
120,2020-05-20 16:59:41.201040,2.72800170705915
121,2020-05-20 16:59:41.489813,2.72800170705915
122,2020-05-20 16:59:41.853021,2.72800170705915
123,2020-05-20 16:59:42.258663,2.72800170705915
124,2020-05-20 16:59:42.571752,2.72800170705915
125,2020-05-20 16:59:42.911204,2.72800170705915
126,2020-05-20 16:59:43.235270,2.72800170705915
127,2020-05-20 16:59:43.560827,2.72800170705915
128,2020-05-20 16:59:43.858897,2.72800170705915
129,2020-05-20 16:59:44.153855,2.72800170705915
130,2020-05-20 16:59:44.437962,2.74919489446216
131,2020-05-20 16:59:44.653615,2.74919489446216
132,2020-05-20 16:59:44.955652,2.74919489446216
133,2020-05-20 16:59:45.303302,2.74919489446216
134,2020-05-20 16:59:45.628364,2.74919489446216
135,2020-05-20 16:59:45.947318,2.74919489446216
136,2020-05-20 16:59:46.281905,2.74919489446216
137,2020-05-20 16:59:46.636197,2.74919489446216
138,2020-05-20 16:59:47.015665,2.74919489446216
