iteration,timestamp,T3
1,2020-05-20 16:59:01.402399,3.0
2,2020-05-20 16:59:01.582687,3.0
3,2020-05-20 16:59:01.762711,3.0
4,2020-05-20 16:59:01.931962,3.0
5,2020-05-20 16:59:02.105828,3.0
6,2020-05-20 16:59:02.355262,3.0
7,2020-05-20 16:59:02.811931,3.0
8,2020-05-20 16:59:03.195727,3.0
9,2020-05-20 16:59:03.581143,3.0
10,2020-05-20 16:59:03.927589,3.0
11,2020-05-20 16:59:04.281099,3.0
12,2020-05-20 16:59:04.599724,3.0
13,2020-05-20 16:59:04.868905,3.0
14,2020-05-20 16:59:05.271367,3.0
15,2020-05-20 16:59:05.620710,3.0
16,2020-05-20 16:59:05.945129,3.0
17,2020-05-20 16:59:06.235820,3.0
18,2020-05-20 16:59:06.601593,3.0
19,2020-05-20 16:59:06.914045,3.0
20,2020-05-20 16:59:07.186366,3.0
21,2020-05-20 16:59:07.569051,3.0
22,2020-05-20 16:59:07.917405,3.0
23,2020-05-20 16:59:08.254066,3.0
24,2020-05-20 16:59:08.762400,3.0
25,2020-05-20 16:59:09.129249,3.0
26,2020-05-20 16:59:09.436701,3.0
27,2020-05-20 16:59:09.796387,3.0
28,2020-05-20 16:59:10.086883,2.97407021600947
29,2020-05-20 16:59:10.426171,2.97407021600947
30,2020-05-20 16:59:10.669545,2.97407021600947
31,2020-05-20 16:59:10.996526,2.97407021600947
32,2020-05-20 16:59:11.349299,2.97407021600947
33,2020-05-20 16:59:11.655051,2.97407021600947
34,2020-05-20 16:59:11.976500,2.97407021600947
35,2020-05-20 16:59:12.364488,2.97407021600947
36,2020-05-20 16:59:12.723516,2.97407021600947
37,2020-05-20 16:59:13.082899,2.94814043201893
38,2020-05-20 16:59:13.413036,2.94814043201893
39,2020-05-20 16:59:13.783588,2.94814043201893
40,2020-05-20 16:59:14.120940,2.94814043201893
41,2020-05-20 16:59:14.436387,2.94814043201893
42,2020-05-20 16:59:14.792929,2.94814043201893
43,2020-05-20 16:59:15.141312,2.94814043201893
44,2020-05-20 16:59:15.476686,2.94814043201893
45,2020-05-20 16:59:15.820059,2.94814043201893
46,2020-05-20 16:59:16.186244,2.92221064802841
47,2020-05-20 16:59:16.516325,2.92221064802841
48,2020-05-20 16:59:16.789944,2.92221064802841
49,2020-05-20 16:59:17.107814,2.92221064802841
50,2020-05-20 16:59:17.424447,2.92221064802841
51,2020-05-20 16:59:17.815446,2.92221064802841
52,2020-05-20 16:59:18.172898,2.92221064802841
53,2020-05-20 16:59:18.553578,2.92221064802841
54,2020-05-20 16:59:18.898410,2.92221064802841
55,2020-05-20 16:59:19.288314,2.96501037904331
56,2020-05-20 16:59:19.648480,2.96501037904331
57,2020-05-20 16:59:19.966675,2.96501037904331
58,2020-05-20 16:59:20.381730,2.96501037904331
59,2020-05-20 16:59:20.784052,2.96501037904331
60,2020-05-20 16:59:21.168703,2.96501037904331
61,2020-05-20 16:59:21.396115,2.96501037904331
62,2020-05-20 16:59:21.689636,2.96501037904331
63,2020-05-20 16:59:22.020460,2.96501037904331
64,2020-05-20 16:59:22.353507,3.00778949117735
65,2020-05-20 16:59:22.710708,3.00778949117735
66,2020-05-20 16:59:22.998920,3.00778949117735
67,2020-05-20 16:59:23.289284,3.00778949117735
68,2020-05-20 16:59:23.686257,3.00778949117735
69,2020-05-20 16:59:23.999081,3.00778949117735
70,2020-05-20 16:59:24.284600,3.00778949117735
71,2020-05-20 16:59:24.577572,3.00778949117735
72,2020-05-20 16:59:24.980331,3.00778949117735
73,2020-05-20 16:59:25.334712,3.05054793345653
74,2020-05-20 16:59:25.692986,3.05054793345653
75,2020-05-20 16:59:26.007707,3.05054793345653
76,2020-05-20 16:59:26.309801,3.05054793345653
77,2020-05-20 16:59:26.571212,3.05054793345653
78,2020-05-20 16:59:26.833400,3.05054793345653
79,2020-05-20 16:59:27.122404,3.05054793345653
80,2020-05-20 16:59:27.496787,3.05054793345653
81,2020-05-20 16:59:27.845916,3.05054793345653
82,2020-05-20 16:59:28.180708,3.09328565505605
83,2020-05-20 16:59:28.510630,3.09328565505605
84,2020-05-20 16:59:28.827781,3.09328565505605
85,2020-05-20 16:59:29.089037,3.09328565505605
86,2020-05-20 16:59:29.352724,3.09328565505605
87,2020-05-20 16:59:29.661094,3.09328565505605
88,2020-05-20 16:59:29.990162,3.09328565505605
89,2020-05-20 16:59:30.398252,3.09328565505605
90,2020-05-20 16:59:30.752899,3.09328565505605
91,2020-05-20 16:59:31.144097,3.09328565505605
92,2020-05-20 16:59:31.493228,3.13600260530087
93,2020-05-20 16:59:31.873706,3.13600260530087
94,2020-05-20 16:59:32.278545,3.13600260530087
95,2020-05-20 16:59:32.707419,3.13600260530087
96,2020-05-20 16:59:32.990889,3.13600260530087
97,2020-05-20 16:59:33.336648,3.13600260530087
98,2020-05-20 16:59:33.671107,3.13600260530087
99,2020-05-20 16:59:34.012773,3.13600260530087
100,2020-05-20 16:59:34.412847,3.13600260530087
101,2020-05-20 16:59:34.734288,3.17869873366628
102,2020-05-20 16:59:35.091296,3.17869873366628
103,2020-05-20 16:59:35.468258,3.17869873366628
104,2020-05-20 16:59:35.816437,3.17869873366628
105,2020-05-20 16:59:36.208140,3.17869873366628
106,2020-05-20 16:59:36.527403,3.17869873366628
107,2020-05-20 16:59:36.912017,3.17869873366628
108,2020-05-20 16:59:37.244253,3.17869873366628
109,2020-05-20 16:59:37.556734,3.17869873366628
110,2020-05-20 16:59:37.840530,3.22137398977848
111,2020-05-20 16:59:38.131000,3.22137398977848
