iteration,timestamp,T2,T3,T4
2020-05-20 16:59:03.082417,0.5,3.0,2.5
2020-05-20 16:59:03.880518,0.5,3.0,2.5
2020-05-20 16:59:04.674974,0.5,3.0,2.5
2020-05-20 16:59:05.571125,0.5,3.0,2.5
2020-05-20 16:59:06.387780,0.5,3.0,2.5
2020-05-20 16:59:07.176771,0.5,3.0,2.5
2020-05-20 16:59:07.994683,0.5,3.0,2.5
2020-05-20 16:59:09.183417,0.5,3.0,2.5
2020-05-20 16:59:09.940475,0.5,3.0,2.5
2020-05-20 16:59:10.640321,0.457247697142023,3.0,2.5194690227508545
2020-05-20 16:59:11.478911,0.457247697142023,2.9740703105926514,2.5194690227508545
2020-05-20 16:59:12.294312,0.457247697142023,2.9740703105926514,2.5194690227508545
2020-05-20 16:59:13.137425,0.457247697142023,2.9740703105926514,2.5194690227508545
2020-05-20 16:59:13.953484,0.414516411049206,2.9481403827667236,2.5388710498809814
2020-05-20 16:59:14.724719,0.414516411049206,2.9481403827667236,2.5388710498809814
2020-05-20 16:59:15.586130,0.414516411049206,2.9481403827667236,2.5388710498809814
2020-05-20 16:59:16.448653,0.414516411049206,2.9481403827667236,2.558206081390381
2020-05-20 16:59:17.191270,0.37180612777415,2.922210693359375,2.558206081390381
2020-05-20 16:59:17.975420,0.37180612777415,2.922210693359375,2.558206081390381
2020-05-20 16:59:18.706847,0.37180612777415,2.922210693359375,2.558206081390381
2020-05-20 16:59:19.470583,0.37180612777415,2.922210693359375,2.558206081390381
2020-05-20 16:59:20.300865,0.391862404362698,2.965010404586792,2.579454183578491
2020-05-20 16:59:21.171090,0.391862404362698,2.965010404586792,2.579454183578491
2020-05-20 16:59:22.030843,0.391862404362698,2.965010404586792,2.579454183578491
2020-05-20 16:59:22.746443,0.411788122178052,2.965010404586792,2.6006956100463867
2020-05-20 16:59:23.611017,0.411788122178052,3.007789373397827,2.6006956100463867
2020-05-20 16:59:24.547745,0.411788122178052,3.007789373397827,2.6006956100463867
2020-05-20 16:59:25.376249,0.411788122178052,3.007789373397827,2.6006956100463867
2020-05-20 16:59:26.275293,0.431583890065099,3.0505478382110596,2.6219303607940674
2020-05-20 16:59:27.115584,0.431583890065099,3.0505478382110596,2.6219303607940674
2020-05-20 16:59:28.043479,0.431583890065099,3.0505478382110596,2.6219303607940674
2020-05-20 16:59:28.922914,0.451250316268627,3.09328556060791,2.643158435821533
2020-05-20 16:59:29.813290,0.451250316268627,3.09328556060791,2.643158435821533
2020-05-20 16:59:30.626956,0.451250316268627,3.09328556060791,2.643158435821533
2020-05-20 16:59:31.422899,0.451250316268627,3.09328556060791,2.643158435821533
2020-05-20 16:59:32.260685,0.47078800842371,3.136002540588379,2.664379596710205
2020-05-20 16:59:33.155585,0.47078800842371,3.136002540588379,2.664379596710205
2020-05-20 16:59:33.996557,0.47078800842371,3.136002540588379,2.664379596710205
2020-05-20 16:59:34.862523,0.47078800842371,3.136002540588379,2.664379596710205
2020-05-20 16:59:35.676919,0.490197573545984,3.178698778152466,2.685594081878662
2020-05-20 16:59:36.476500,0.490197573545984,3.178698778152466,2.685594081878662
2020-05-20 16:59:37.375002,0.490197573545984,3.178698778152466,2.685594081878662
2020-05-20 16:59:38.167249,0.490197573545984,3.178698778152466,2.685594081878662
2020-05-20 16:59:38.944217,0.509479618021928,3.221374034881592,2.706801414489746
2020-05-20 16:59:39.698430,0.509479618021928,3.221374034881592,2.706801414489746
2020-05-20 16:59:40.587016,0.509479618021928,3.221374034881592,2.706801414489746
2020-05-20 16:59:41.327263,0.509479618021928,3.221374034881592,2.706801414489746
2020-05-20 16:59:42.120964,0.528634747599042,3.264028310775757,2.728001594543457
2020-05-20 16:59:42.983085,0.528634747599042,3.264028310775757,2.728001594543457
2020-05-20 16:59:43.780910,0.528634747599042,3.264028310775757,2.728001594543457
2020-05-20 16:59:45.123313,0.528634747599042,3.264028310775757,2.749194860458374
2020-05-20 16:59:45.998909,0.547663567375977,3.306661605834961,2.749194860458374
2020-05-20 16:59:46.770335,0.547663567375977,3.306661605834961,2.749194860458374
2020-05-20 16:59:47.695701,0.547663567375977,3.306661605834961,2.749194860458374
2020-05-20 16:59:48.479373,0.569110312604124,3.351382255554199,2.7988924980163574
2020-05-20 16:59:49.292049,0.569110312604124,3.351382255554199,2.7988924980163574
2020-05-20 16:59:50.250634,0.569110312604124,3.351382255554199,2.7988924980163574
2020-05-20 16:59:51.106036,0.569110312604124,3.351382255554199,2.848555088043213
2020-05-20 16:59:51.865290,0.590442362316509,3.3960819244384766,2.848555088043213
2020-05-20 16:59:52.788479,0.590442362316509,3.3960819244384766,2.848555088043213
2020-05-20 16:59:53.591862,0.590442362316509,3.3960819244384766,2.848555088043213
2020-05-20 16:59:54.399692,0.590442362316509,3.3960819244384766,2.848555088043213
2020-05-20 16:59:55.359368,0.611660270830711,3.440761089324951,2.8981826305389404
2020-05-20 16:59:56.275366,0.611660270830711,3.440761089324951,2.8981826305389404
2020-05-20 16:59:57.190685,0.611660270830711,3.440761089324951,2.8981826305389404
2020-05-20 16:59:58.133770,0.611660270830711,3.440761089324951,2.947774887084961
2020-05-20 16:59:58.938188,0.632764591574215,3.485419511795044,2.947774887084961
2020-05-20 16:59:59.802581,0.632764591574215,3.485419511795044,2.947774887084961
2020-05-20 17:00:00.650578,0.632764591574215,3.485419511795044,2.947774887084961
2020-05-20 17:00:01.436734,0.632764591574215,3.485419511795044,2.9973320960998535
2020-05-20 17:00:02.292043,0.653755877032154,3.530056953430176,2.9973320960998535
2020-05-20 17:00:03.146276,0.653755877032154,3.530056953430176,2.9973320960998535
2020-05-20 17:00:04.049270,0.653755877032154,3.530056953430176,2.9973320960998535
2020-05-20 17:00:04.935394,0.653755877032154,3.530056953430176,3.04685378074646
2020-05-20 17:00:05.791721,0.674634678668198,3.574673652648926,3.04685378074646
2020-05-20 17:00:06.698623,0.674634678668198,3.574673652648926,3.04685378074646
2020-05-20 17:00:07.508325,0.674634678668198,3.574673652648926,3.04685378074646
2020-05-20 17:00:08.360834,0.674634678668198,3.574673652648926,3.04685378074646
2020-05-20 17:00:09.210429,0.695401546781127,3.619269371032715,3.0963404178619385
2020-05-20 17:00:10.093627,0.695401546781127,3.619269371032715,3.0963404178619385
2020-05-20 17:00:10.917657,0.695401546781127,3.619269371032715,3.0963404178619385
2020-05-20 17:00:11.709783,0.708758759327381,3.619269371032715,3.1283187866210938
2020-05-20 17:00:12.673022,0.708758759327381,3.648094415664673,3.1283187866210938
2020-05-20 17:00:13.623975,0.708758759327381,3.648094415664673,3.1283187866210938
2020-05-20 17:00:14.526369,0.708758759327381,3.648094415664673,3.1283187866210938
2020-05-20 17:00:15.451873,0.71605643333227,3.6638400554656982,3.145784378051758
2020-05-20 17:00:16.333376,0.71605643333227,3.6638400554656982,3.145784378051758
2020-05-20 17:00:17.183046,0.71605643333227,3.6638400554656982,3.145784378051758
2020-05-20 17:00:18.076856,0.71605643333227,3.6638400554656982,3.1952030658721924
2020-05-20 17:00:18.913804,0.736671673942453,3.7083959579467773,3.1952030658721924
2020-05-20 17:00:19.782402,0.736671673942453,3.7083959579467773,3.1952030658721924
2020-05-20 17:00:20.584994,0.736671673942453,3.7083959579467773,3.1952030658721924
2020-05-20 17:00:21.501043,0.757177926541871,3.7083959579467773,3.244586229324341
2020-05-20 17:00:22.453770,0.757177926541871,3.7529308795928955,3.244586229324341
2020-05-20 17:00:23.295374,0.757177926541871,3.7529308795928955,3.244586229324341
2020-05-20 17:00:24.188953,0.757177926541871,3.7529308795928955,3.244586229324341
2020-05-20 17:00:24.967654,0.777575752249149,3.7529308795928955,3.2939341068267822
2020-05-20 17:00:25.841795,0.777575752249149,3.7974448204040527,3.2939341068267822
2020-05-20 17:00:26.672990,0.777575752249149,3.7974448204040527,3.2939341068267822
2020-05-20 17:00:27.520399,0.777575752249149,3.7974448204040527,3.2939341068267822
2020-05-20 17:00:28.394572,0.797865710631825,3.7974448204040527,3.3432466983795166
2020-05-20 17:00:29.272099,0.797865710631825,3.841937780380249,3.3432466983795166
2020-05-20 17:00:30.115493,0.797865710631825,3.841937780380249,3.3432466983795166
2020-05-20 17:00:30.836459,0.797865710631825,3.841937780380249,3.3432466983795166
2020-05-20 17:00:31.808751,0.81878713499637,3.88830304145813,3.3941266536712646
2020-05-20 17:00:32.707831,0.81878713499637,3.88830304145813,3.3941266536712646
2020-05-20 17:00:33.558382,0.81878713499637,3.88830304145813,3.3941266536712646
2020-05-20 17:00:34.433965,0.81878713499637,3.88830304145813,3.44497013092041
2020-05-20 17:00:35.301419,0.839603099826306,3.9346463680267334,3.44497013092041
2020-05-20 17:00:36.198638,0.839603099826306,3.9346463680267334,3.44497013092041
2020-05-20 17:00:37.078962,0.839603099826306,3.9346463680267334,3.44497013092041
2020-05-20 17:00:37.941272,0.860314146638473,3.9346463680267334,3.495777130126953
2020-05-20 17:00:38.806713,0.860314146638473,3.9809675216674805,3.495777130126953
2020-05-20 17:00:39.679350,0.860314146638473,3.9809675216674805,3.495777130126953
2020-05-20 17:00:40.563039,0.860314146638473,3.9809675216674805,3.495777130126953
2020-05-20 17:00:41.421279,0.88092081609372,4.027266502380371,3.5465474128723145
2020-05-20 17:00:42.311002,0.88092081609372,4.027266502380371,3.5465474128723145
2020-05-20 17:00:43.201479,0.88092081609372,4.027266502380371,3.5465474128723145
2020-05-20 17:00:43.993448,0.88092081609372,4.027266502380371,3.5465474128723145
2020-05-20 17:00:44.802410,0.901423647987286,4.073543548583984,3.597280979156494
2020-05-20 17:00:45.607705,0.901423647987286,4.073543548583984,3.597280979156494
2020-05-20 17:00:46.464763,0.901423647987286,4.073543548583984,3.597280979156494
2020-05-20 17:00:47.457183,0.901423647987286,4.073543548583984,3.597280979156494
2020-05-20 17:00:48.239297,0.921823181239162,4.073543548583984,3.6479780673980713
2020-05-20 17:00:49.091898,0.921823181239162,4.11979866027832,3.6479780673980713
2020-05-20 17:00:49.974574,0.921823181239162,4.11979866027832,3.6479780673980713
