iteration,timestamp,T7
1,2020-05-20 16:59:02.022976,2.5
2,2020-05-20 16:59:02.293442,2.5
3,2020-05-20 16:59:02.686713,2.5
4,2020-05-20 16:59:03.040626,2.5
5,2020-05-20 16:59:03.294122,2.5
6,2020-05-20 16:59:03.575750,2.5
7,2020-05-20 16:59:03.939891,2.5
8,2020-05-20 16:59:04.291099,2.5
9,2020-05-20 16:59:04.592230,2.5
10,2020-05-20 16:59:04.915606,2.5
11,2020-05-20 16:59:05.264272,2.5
12,2020-05-20 16:59:05.603905,2.5
13,2020-05-20 16:59:06.008098,2.5
14,2020-05-20 16:59:06.368609,2.5
15,2020-05-20 16:59:06.661773,2.5
16,2020-05-20 16:59:06.960550,2.5
17,2020-05-20 16:59:07.316898,2.5
18,2020-05-20 16:59:07.681767,2.5
19,2020-05-20 16:59:08.039169,2.5
20,2020-05-20 16:59:08.408520,2.5
21,2020-05-20 16:59:08.636942,2.5
22,2020-05-20 16:59:08.900337,2.5
23,2020-05-20 16:59:09.234744,2.5
24,2020-05-20 16:59:09.537165,2.5
25,2020-05-20 16:59:09.832555,2.5
26,2020-05-20 16:59:10.126373,2.38512467709911
27,2020-05-20 16:59:10.560148,2.38512467709911
28,2020-05-20 16:59:10.931654,2.38512467709911
29,2020-05-20 16:59:11.297172,2.38512467709911
30,2020-05-20 16:59:11.648248,2.38512467709911
31,2020-05-20 16:59:12.071762,2.38512467709911
32,2020-05-20 16:59:12.408557,2.38512467709911
33,2020-05-20 16:59:12.836080,2.27053643428177
34,2020-05-20 16:59:13.131813,2.27053643428177
35,2020-05-20 16:59:13.369816,2.27053643428177
36,2020-05-20 16:59:13.714928,2.27053643428177
37,2020-05-20 16:59:14.034001,2.27053643428177
38,2020-05-20 16:59:14.390693,2.27053643428177
39,2020-05-20 16:59:14.720503,2.27053643428177
40,2020-05-20 16:59:15.136655,2.27053643428177
41,2020-05-20 16:59:15.548368,2.27053643428177
42,2020-05-20 16:59:15.929157,2.15623322325871
43,2020-05-20 16:59:16.212321,2.15623322325871
44,2020-05-20 16:59:16.511699,2.15623322325871
45,2020-05-20 16:59:16.815060,2.15623322325871
46,2020-05-20 16:59:17.189860,2.15623322325871
47,2020-05-20 16:59:17.509053,2.15623322325871
48,2020-05-20 16:59:17.900048,2.15623322325871
49,2020-05-20 16:59:18.257364,2.15623322325871
50,2020-05-20 16:59:18.672568,2.15623322325871
51,2020-05-20 16:59:18.972294,2.15623322325871
52,2020-05-20 16:59:19.312045,2.20119854494541
53,2020-05-20 16:59:19.569864,2.20119854494541
54,2020-05-20 16:59:19.937681,2.20119854494541
55,2020-05-20 16:59:20.242613,2.20119854494541
56,2020-05-20 16:59:20.575212,2.20119854494541
57,2020-05-20 16:59:20.911334,2.20119854494541
58,2020-05-20 16:59:21.215070,2.20119854494541
59,2020-05-20 16:59:21.628117,2.20119854494541
60,2020-05-20 16:59:21.974713,2.20119854494541
61,2020-05-20 16:59:22.280867,2.24603998078138
62,2020-05-20 16:59:22.659115,2.24603998078138
63,2020-05-20 16:59:22.982566,2.24603998078138
64,2020-05-20 16:59:23.345206,2.24603998078138
65,2020-05-20 16:59:23.667706,2.24603998078138
66,2020-05-20 16:59:23.964278,2.24603998078138
67,2020-05-20 16:59:24.222104,2.24603998078138
68,2020-05-20 16:59:24.585976,2.24603998078138
69,2020-05-20 16:59:24.901166,2.24603998078138
70,2020-05-20 16:59:25.238404,2.24603998078138
71,2020-05-20 16:59:25.534821,2.29075808155649
72,2020-05-20 16:59:25.916418,2.29075808155649
73,2020-05-20 16:59:26.243177,2.29075808155649
74,2020-05-20 16:59:26.577422,2.29075808155649
75,2020-05-20 16:59:26.903611,2.29075808155649
76,2020-05-20 16:59:27.240030,2.29075808155649
77,2020-05-20 16:59:27.569298,2.29075808155649
78,2020-05-20 16:59:27.937085,2.29075808155649
79,2020-05-20 16:59:28.260631,2.33535339477031
80,2020-05-20 16:59:28.666853,2.33535339477031
81,2020-05-20 16:59:29.071546,2.33535339477031
82,2020-05-20 16:59:29.412085,2.33535339477031
83,2020-05-20 16:59:29.780001,2.33535339477031
84,2020-05-20 16:59:30.204864,2.33535339477031
85,2020-05-20 16:59:30.500482,2.33535339477031
86,2020-05-20 16:59:30.851167,2.33535339477031
87,2020-05-20 16:59:31.144149,2.33535339477031
88,2020-05-20 16:59:31.497663,2.37982646467051
89,2020-05-20 16:59:31.820407,2.37982646467051
90,2020-05-20 16:59:32.168398,2.37982646467051
91,2020-05-20 16:59:32.519780,2.37982646467051
92,2020-05-20 16:59:32.848269,2.37982646467051
93,2020-05-20 16:59:33.233335,2.37982646467051
94,2020-05-20 16:59:33.603355,2.37982646467051
95,2020-05-20 16:59:33.914199,2.37982646467051
96,2020-05-20 16:59:34.277826,2.37982646467051
97,2020-05-20 16:59:34.600252,2.42417783229044
98,2020-05-20 16:59:34.905280,2.42417783229044
99,2020-05-20 16:59:35.187511,2.42417783229044
100,2020-05-20 16:59:35.611202,2.42417783229044
101,2020-05-20 16:59:35.939777,2.42417783229044
102,2020-05-20 16:59:36.249928,2.42417783229044
103,2020-05-20 16:59:36.552861,2.42417783229044
104,2020-05-20 16:59:36.933878,2.42417783229044
105,2020-05-20 16:59:37.246188,2.42417783229044
106,2020-05-20 16:59:37.571204,2.42417783229044
107,2020-05-20 16:59:37.941187,2.46840803548578
108,2020-05-20 16:59:38.301865,2.46840803548578
109,2020-05-20 16:59:38.684902,2.46840803548578
110,2020-05-20 16:59:38.989861,2.46840803548578
111,2020-05-20 16:59:39.324495,2.46840803548578
112,2020-05-20 16:59:39.712163,2.46840803548578
113,2020-05-20 16:59:40.104695,2.46840803548578
114,2020-05-20 16:59:40.414477,2.46840803548578
115,2020-05-20 16:59:40.769125,2.46840803548578
116,2020-05-20 16:59:41.145420,2.51251760897034
117,2020-05-20 16:59:41.460973,2.51251760897034
118,2020-05-20 16:59:41.776970,2.51251760897034
119,2020-05-20 16:59:42.147819,2.51251760897034
120,2020-05-20 16:59:42.460726,2.51251760897034
121,2020-05-20 16:59:42.779899,2.51251760897034
122,2020-05-20 16:59:43.162048,2.51251760897034
123,2020-05-20 16:59:43.503271,2.51251760897034
124,2020-05-20 16:59:43.848370,2.51251760897034
125,2020-05-20 16:59:44.668446,2.55650708435104
126,2020-05-20 16:59:44.977139,2.55650708435104
127,2020-05-20 16:59:45.312834,2.55650708435104
128,2020-05-20 16:59:45.686844,2.55650708435104
129,2020-05-20 16:59:46.017525,2.55650708435104
130,2020-05-20 16:59:46.279447,2.55650708435104
131,2020-05-20 16:59:46.845957,2.55650708435104
132,2020-05-20 16:59:47.169711,2.61695555400439
133,2020-05-20 16:59:47.499644,2.61695555400439
134,2020-05-20 16:59:47.856153,2.61695555400439
135,2020-05-20 16:59:48.136067,2.61695555400439
136,2020-05-20 16:59:48.437176,2.61695555400439
137,2020-05-20 16:59:48.776912,2.61695555400439
138,2020-05-20 16:59:49.129419,2.61695555400439
139,2020-05-20 16:59:49.508606,2.61695555400439
140,2020-05-20 16:59:49.987695,2.61695555400439
141,2020-05-20 16:59:50.397813,2.61695555400439
142,2020-05-20 16:59:50.733047,2.67724490548153
143,2020-05-20 16:59:51.103558,2.67724490548153
144,2020-05-20 16:59:51.442631,2.67724490548153
145,2020-05-20 16:59:51.771648,2.67724490548153
146,2020-05-20 16:59:52.215372,2.67724490548153
147,2020-05-20 16:59:52.553246,2.67724490548153
148,2020-05-20 16:59:52.856442,2.67724490548153
149,2020-05-20 16:59:53.266858,2.67724490548153
150,2020-05-20 16:59:53.662967,2.67724490548153
151,2020-05-20 16:59:53.931773,2.67724490548153
152,2020-05-20 16:59:54.289415,2.73737580143853
153,2020-05-20 16:59:54.607611,2.73737580143853
154,2020-05-20 16:59:54.932761,2.73737580143853
155,2020-05-20 16:59:55.345705,2.73737580143853
156,2020-05-20 16:59:55.686027,2.73737580143853
157,2020-05-20 16:59:55.997549,2.73737580143853
158,2020-05-20 16:59:56.337643,2.73737580143853
159,2020-05-20 16:59:56.658868,2.73737580143853
160,2020-05-20 16:59:56.965461,2.73737580143853
161,2020-05-20 16:59:57.248816,2.73737580143853
162,2020-05-20 16:59:57.651097,2.79734890044229
163,2020-05-20 16:59:58.002236,2.79734890044229
164,2020-05-20 16:59:58.273698,2.79734890044229
165,2020-05-20 16:59:58.630556,2.79734890044229
166,2020-05-20 16:59:58.994915,2.79734890044229
167,2020-05-20 16:59:59.380962,2.79734890044229
168,2020-05-20 16:59:59.719567,2.79734890044229
169,2020-05-20 17:00:00.073861,2.79734890044229
170,2020-05-20 17:00:00.465136,2.79734890044229
171,2020-05-20 17:00:00.802972,2.85716485702862
172,2020-05-20 17:00:01.182924,2.85716485702862
173,2020-05-20 17:00:01.598421,2.85716485702862
174,2020-05-20 17:00:01.950546,2.85716485702862
175,2020-05-20 17:00:02.413075,2.85716485702862
176,2020-05-20 17:00:02.769044,2.85716485702862
177,2020-05-20 17:00:03.139018,2.85716485702862
178,2020-05-20 17:00:03.503032,2.85716485702862
179,2020-05-20 17:00:03.787807,2.85716485702862
180,2020-05-20 17:00:04.128353,2.85716485702862
181,2020-05-20 17:00:04.486991,2.91682432175907
182,2020-05-20 17:00:04.858175,2.91682432175907
183,2020-05-20 17:00:05.284112,2.91682432175907
184,2020-05-20 17:00:05.608605,2.91682432175907
185,2020-05-20 17:00:05.919568,2.91682432175907
186,2020-05-20 17:00:06.292308,2.91682432175907
187,2020-05-20 17:00:06.676893,2.91682432175907
188,2020-05-20 17:00:06.990002,2.91682432175907
189,2020-05-20 17:00:07.324598,2.91682432175907
190,2020-05-20 17:00:07.732529,2.91682432175907
191,2020-05-20 17:00:08.119850,2.97632794127686
192,2020-05-20 17:00:08.488560,2.97632794127686
193,2020-05-20 17:00:08.812840,2.97632794127686
194,2020-05-20 17:00:09.170316,2.97632794127686
195,2020-05-20 17:00:09.489945,2.97632794127686
196,2020-05-20 17:00:09.895565,2.97632794127686
197,2020-05-20 17:00:10.265833,2.97632794127686
198,2020-05-20 17:00:10.655350,2.97632794127686
199,2020-05-20 17:00:11.048308,3.01470658432783
200,2020-05-20 17:00:11.337007,3.01470658432783
201,2020-05-20 17:00:11.721142,3.01470658432783
202,2020-05-20 17:00:12.014936,3.01470658432783
203,2020-05-20 17:00:12.338020,3.01470658432783
204,2020-05-20 17:00:12.715813,3.01470658432783
205,2020-05-20 17:00:13.116063,3.01470658432783
206,2020-05-20 17:00:13.453861,3.01470658432783
207,2020-05-20 17:00:13.819277,3.01470658432783
208,2020-05-20 17:00:14.230694,3.04497575346758
209,2020-05-20 17:00:14.558102,3.04497575346758
210,2020-05-20 17:00:14.866461,3.04497575346758
211,2020-05-20 17:00:15.259904,3.04497575346758
212,2020-05-20 17:00:15.552202,3.04497575346758
213,2020-05-20 17:00:16.006292,3.04497575346758
214,2020-05-20 17:00:16.374937,3.04497575346758
215,2020-05-20 17:00:16.750448,3.04497575346758
216,2020-05-20 17:00:17.132934,3.04497575346758
217,2020-05-20 17:00:17.448059,3.04497575346758
218,2020-05-20 17:00:17.757801,3.13058612488933
219,2020-05-20 17:00:18.115296,3.13058612488933
220,2020-05-20 17:00:18.486216,3.13058612488933
221,2020-05-20 17:00:18.812223,3.13058612488933
222,2020-05-20 17:00:19.159210,3.13058612488933
223,2020-05-20 17:00:19.563139,3.13058612488933
224,2020-05-20 17:00:19.979833,3.13058612488933
225,2020-05-20 17:00:20.273723,3.13058612488933
226,2020-05-20 17:00:20.641669,3.13058612488933
227,2020-05-20 17:00:21.024485,3.21603502587371
228,2020-05-20 17:00:21.356925,3.21603502587371
229,2020-05-20 17:00:21.666136,3.21603502587371
230,2020-05-20 17:00:22.055744,3.21603502587371
231,2020-05-20 17:00:22.414553,3.21603502587371
