iteration,timestamp,T5,T7
2020-05-20 16:59:03.168625,1.0,2.5
2020-05-20 16:59:03.957340,1.0,2.5
2020-05-20 16:59:04.732479,1.0,2.5
2020-05-20 16:59:05.527242,1.0,2.5
2020-05-20 16:59:06.358707,1.0,2.5
2020-05-20 16:59:07.141523,1.0,2.5
2020-05-20 16:59:07.898735,1.0,2.5
2020-05-20 16:59:09.071677,1.0,2.5
2020-05-20 16:59:09.889525,1.0,2.5
2020-05-20 16:59:10.727603,1.0,2.385124683380127
2020-05-20 16:59:11.523253,1.0542092323303223,2.385124683380127
2020-05-20 16:59:12.297625,1.0542092323303223,2.385124683380127
2020-05-20 16:59:13.114986,1.0542092323303223,2.385124683380127
2020-05-20 16:59:13.891628,1.1083980798721313,2.270536422729492
2020-05-20 16:59:14.637845,1.1083980798721313,2.270536422729492
2020-05-20 16:59:15.374724,1.1083980798721313,2.270536422729492
2020-05-20 16:59:16.219456,1.1083980798721313,2.156233310699463
2020-05-20 16:59:17.008206,1.1625666618347168,2.156233310699463
2020-05-20 16:59:17.885242,1.1625666618347168,2.156233310699463
2020-05-20 16:59:18.750864,1.1625666618347168,2.156233310699463
2020-05-20 16:59:19.516786,1.1625666618347168,2.156233310699463
2020-05-20 16:59:20.328775,1.2093104124069214,2.2011985778808594
2020-05-20 16:59:21.136992,1.2093104124069214,2.2011985778808594
2020-05-20 16:59:21.980242,1.2093104124069214,2.2011985778808594
2020-05-20 16:59:22.758210,1.2093104124069214,2.246039867401123
2020-05-20 16:59:23.653433,1.256007194519043,2.246039867401123
2020-05-20 16:59:24.486257,1.256007194519043,2.246039867401123
2020-05-20 16:59:25.301377,1.256007194519043,2.246039867401123
2020-05-20 16:59:26.100723,1.3026570081710815,2.2907581329345703
2020-05-20 16:59:26.981906,1.3026570081710815,2.2907581329345703
2020-05-20 16:59:27.833416,1.3026570081710815,2.2907581329345703
2020-05-20 16:59:28.680697,1.3026570081710815,2.335353374481201
2020-05-20 16:59:29.438419,1.3492597341537476,2.335353374481201
2020-05-20 16:59:30.205761,1.3492597341537476,2.335353374481201
2020-05-20 16:59:31.052098,1.3492597341537476,2.335353374481201
2020-05-20 16:59:31.838197,1.3492597341537476,2.379826545715332
2020-05-20 16:59:32.721089,1.3958156108856201,2.379826545715332
2020-05-20 16:59:33.614625,1.3958156108856201,2.379826545715332
2020-05-20 16:59:34.471351,1.3958156108856201,2.379826545715332
2020-05-20 16:59:35.421267,1.3958156108856201,2.424177885055542
2020-05-20 16:59:36.152787,1.4423246383666992,2.424177885055542
2020-05-20 16:59:37.019295,1.4423246383666992,2.424177885055542
2020-05-20 16:59:37.840359,1.4423246383666992,2.424177885055542
2020-05-20 16:59:38.671997,1.4887868165969849,2.4684081077575684
2020-05-20 16:59:39.574909,1.4887868165969849,2.4684081077575684
2020-05-20 16:59:40.363636,1.4887868165969849,2.4684081077575684
2020-05-20 16:59:41.207721,1.4887868165969849,2.4684081077575684
2020-05-20 16:59:42.132876,1.5352022647857666,2.5125176906585693
2020-05-20 16:59:42.959600,1.5352022647857666,2.5125176906585693
2020-05-20 16:59:43.733019,1.5352022647857666,2.5125176906585693
2020-05-20 16:59:44.800399,1.5352022647857666,2.5125176906585693
2020-05-20 16:59:45.512491,1.5815709829330444,2.556507110595703
2020-05-20 16:59:46.293423,1.5815709829330444,2.556507110595703
2020-05-20 16:59:47.128447,1.5815709829330444,2.556507110595703
2020-05-20 16:59:47.945255,1.5815709829330444,2.616955518722534
2020-05-20 16:59:48.782948,1.6359214782714844,2.616955518722534
2020-05-20 16:59:49.612718,1.6359214782714844,2.616955518722534
2020-05-20 16:59:50.514696,1.6359214782714844,2.616955518722534
2020-05-20 16:59:51.321511,1.6359214782714844,2.6772449016571045
2020-05-20 16:59:52.244049,1.6902211904525757,2.6772449016571045
2020-05-20 16:59:53.166696,1.6902211904525757,2.6772449016571045
2020-05-20 16:59:53.867778,1.6902211904525757,2.6772449016571045
2020-05-20 16:59:54.753814,1.6902211904525757,2.7373757362365723
2020-05-20 16:59:55.531815,1.744470477104187,2.7373757362365723
2020-05-20 16:59:56.376511,1.744470477104187,2.7373757362365723
2020-05-20 16:59:57.272358,1.744470477104187,2.7373757362365723
2020-05-20 16:59:58.135655,1.744470477104187,2.797348976135254
2020-05-20 16:59:58.952949,1.7986690998077393,2.797348976135254
2020-05-20 16:59:59.771295,1.7986690998077393,2.797348976135254
2020-05-20 17:00:00.747520,1.7986690998077393,2.797348976135254
2020-05-20 17:00:01.607672,1.8528172969818115,2.8571648597717285
2020-05-20 17:00:02.611590,1.8528172969818115,2.8571648597717285
2020-05-20 17:00:03.470439,1.8528172969818115,2.8571648597717285
2020-05-20 17:00:04.195609,1.8528172969818115,2.8571648597717285
2020-05-20 17:00:05.095326,1.8528172969818115,2.9168243408203125
2020-05-20 17:00:05.983393,1.9069149494171143,2.9168243408203125
2020-05-20 17:00:06.855065,1.9069149494171143,2.9168243408203125
2020-05-20 17:00:07.746974,1.9069149494171143,2.9168243408203125
2020-05-20 17:00:08.617645,1.9069149494171143,2.976327896118164
2020-05-20 17:00:09.363316,1.9609622955322266,2.976327896118164
