timestamp,TANK_LEVEL
2020-04-27 20:05:15.314932,0.0
2020-04-27 20:05:16.078804,0.0
2020-04-27 20:05:16.823105,0.0
2020-04-27 20:05:17.579158,0.0
2020-04-27 20:05:18.322881,0.0
2020-04-27 20:05:19.100244,0.0
2020-04-27 20:05:19.847632,0.0
2020-04-27 20:05:20.499152,0.0
2020-04-27 20:05:21.166988,3.0
2020-04-27 20:05:21.832947,2.8736329078674316
2020-04-27 20:05:22.403352,2.74761700630188
2020-04-27 20:05:23.115405,2.74761700630188
2020-04-27 20:05:23.829557,2.70782208442688
2020-04-27 20:05:24.403400,2.668126106262207
2020-04-27 20:05:25.130842,2.6360599994659424
2020-04-27 20:05:25.819152,2.6040749549865723
2020-04-27 20:05:26.450999,2.6040749549865723
2020-04-27 20:05:27.226960,2.572169065475464
2020-04-27 20:05:27.950988,2.540343999862671
2020-04-27 20:05:28.651975,2.513969898223877
2020-04-27 20:05:29.271379,2.513969898223877
2020-04-27 20:05:29.944290,2.513969898223877
2020-04-27 20:05:30.643858,2.461421012878418
2020-04-27 20:05:31.222894,2.461421012878418
2020-04-27 20:05:31.829014,2.461421012878418
2020-04-27 20:05:32.520976,2.4352450370788574
2020-04-27 20:05:33.117716,2.4352450370788574
2020-04-27 20:05:33.774829,2.4592509269714355
2020-04-27 20:05:34.482599,2.483196973800659
2020-04-27 20:05:35.179563,2.507081985473633
2020-04-27 20:05:35.790951,2.5309081077575684
2020-04-27 20:05:36.471145,2.5745420455932617
2020-04-27 20:05:37.179117,2.6180670261383057
2020-04-27 20:05:37.830869,2.6180670261383057
2020-04-27 20:05:38.518689,2.661484956741333
2020-04-27 20:05:39.206802,2.704793930053711
2020-04-27 20:05:39.867080,2.704793930053711
2020-04-27 20:05:40.463621,2.704793930053711
2020-04-27 20:05:41.157125,2.812685012817383
2020-04-27 20:05:41.919007,2.812685012817383
2020-04-27 20:05:42.578876,2.8664300441741943
2020-04-27 20:05:43.260368,2.920041084289551
2020-04-27 20:05:43.980471,2.920041084289551
2020-04-27 20:05:44.646895,2.949260950088501
2020-04-27 20:05:45.303482,2.978408098220825
2020-04-27 20:05:46.007144,3.007481098175049
2020-04-27 20:05:46.716806,3.036482095718384
2020-04-27 20:05:47.335078,3.036482095718384
2020-04-27 20:05:47.990903,3.036482095718384
2020-04-27 20:05:48.697880,3.077548027038574
2020-04-27 20:05:49.421320,3.1185109615325928
2020-04-27 20:05:50.135141,3.1593730449676514
2020-04-27 20:05:50.854970,3.2001330852508545
2020-04-27 20:05:51.503024,3.2001330852508545
2020-04-27 20:05:52.167102,3.2589950561523438
2020-04-27 20:05:52.847331,3.317711114883423
2020-04-27 20:05:53.547879,3.317711114883423
2020-04-27 20:05:54.182803,3.3762800693511963
2020-04-27 20:05:54.903075,3.4347031116485596
2020-04-27 20:05:55.581308,3.4477450847625732
2020-04-27 20:05:56.251045,3.4477450847625732
2020-04-27 20:05:56.903924,3.4477450847625732
2020-04-27 20:05:57.639482,3.460753917694092
2020-04-27 20:05:58.374868,3.473728895187378
2020-04-27 20:05:58.968206,3.4866719245910645
2020-04-27 20:05:59.774771,3.4866719245910645
2020-04-27 20:06:00.515071,3.4708449840545654
2020-04-27 20:06:01.172278,3.455059051513672
2020-04-27 20:06:01.894975,3.439311981201172
2020-04-27 20:06:02.642795,3.439311981201172
2020-04-27 20:06:03.346736,3.4236059188842773
2020-04-27 20:06:03.979881,3.4554049968719482
2020-04-27 20:06:04.667559,3.4554049968719482
2020-04-27 20:06:05.373805,3.5187671184539795
2020-04-27 20:06:05.995066,3.5187671184539795
2020-04-27 20:06:06.684094,3.5503311157226562
2020-04-27 20:06:07.450938,3.5503311157226562
2020-04-27 20:06:08.183806,3.587841033935547
2020-04-27 20:06:08.893335,3.6252589225769043
2020-04-27 20:06:09.478780,3.662584066390991
2020-04-27 20:06:10.197363,3.662584066390991
2020-04-27 20:06:10.903144,3.699816942214966
2020-04-27 20:06:11.546977,3.7457339763641357
2020-04-27 20:06:12.222688,3.791537046432495
2020-04-27 20:06:12.914071,3.8372280597686768
2020-04-27 20:06:13.611023,3.8372280597686768
2020-04-27 20:06:14.267044,3.882805109024048
2020-04-27 20:06:15.042788,3.9229249954223633
2020-04-27 20:06:15.639023,3.9229249954223633
2020-04-27 20:06:16.346515,3.9629459381103516
2020-04-27 20:06:17.062773,3.9629459381103516
2020-04-27 20:06:17.751129,4.002868175506592
2020-04-27 20:06:18.370718,4.042689800262451
2020-04-27 20:06:19.078762,4.042689800262451
2020-04-27 20:06:19.798111,4.085989952087402
2020-04-27 20:06:20.471109,4.129181861877441
2020-04-27 20:06:21.159136,4.172266960144043
2020-04-27 20:06:21.882911,4.172266960144043
2020-04-27 20:06:22.562145,4.215246200561523
2020-04-27 20:06:23.215612,4.2491278648376465
2020-04-27 20:06:23.922977,4.282926082611084
2020-04-27 20:06:24.627179,4.3166399002075195
2020-04-27 20:06:25.266881,4.3166399002075195
2020-04-27 20:06:25.960654,4.350269794464111
2020-04-27 20:06:26.637444,4.325459003448486
2020-04-27 20:06:27.283481,4.325459003448486
2020-04-27 20:06:27.975061,4.300711154937744
2020-04-27 20:06:28.679520,4.300711154937744
2020-04-27 20:06:29.419053,4.27602481842041
2020-04-27 20:06:30.002804,4.251401901245117
2020-04-27 20:06:30.702776,4.251401901245117
2020-04-27 20:06:31.414296,4.202846050262451
2020-04-27 20:06:32.095056,4.154413223266602
2020-04-27 20:06:32.726789,4.106101989746094
2020-04-27 20:06:33.433402,4.106101989746094
2020-04-27 20:06:34.150831,4.0579118728637695
2020-04-27 20:06:34.829116,4.0160040855407715
2020-04-27 20:06:35.460510,3.974200963973999
2020-04-27 20:06:36.121144,3.9325039386749268
2020-04-27 20:06:36.822962,3.9325039386749268
2020-04-27 20:06:37.447806,3.9325039386749268
2020-04-27 20:06:38.171597,3.890911102294922
2020-04-27 20:06:38.890927,3.874856948852539
2020-04-27 20:06:39.543383,3.858844041824341
2020-04-27 20:06:40.191768,3.842871904373169
2020-04-27 20:06:40.964617,3.842871904373169
2020-04-27 20:06:41.655117,3.8269410133361816
2020-04-27 20:06:42.335150,3.8260018825531006
2020-04-27 20:06:43.035019,3.8260018825531006
2020-04-27 20:06:43.672934,3.8250648975372314
2020-04-27 20:06:44.367039,3.8241310119628906
2020-04-27 20:06:45.075733,3.8231990337371826
2020-04-27 20:06:45.678828,3.8231990337371826
2020-04-27 20:06:46.384073,3.8307418823242188
2020-04-27 20:06:47.096539,3.8307418823242188
2020-04-27 20:06:47.787070,3.838265895843506
2020-04-27 20:06:48.363319,3.845771074295044
2020-04-27 20:06:49.064914,3.845771074295044
2020-04-27 20:06:49.752821,3.853256940841675
2020-04-27 20:06:50.413156,3.8558189868927
2020-04-27 20:06:51.117662,3.8583741188049316
2020-04-27 20:06:51.781673,3.8609230518341064
2020-04-27 20:06:52.312310,3.8609230518341064
2020-04-27 20:06:53.014869,3.8634650707244873
2020-04-27 20:06:53.710731,3.8634650707244873
2020-04-27 20:06:54.480342,3.855396032333374
2020-04-27 20:06:55.130791,3.8473479747772217
2020-04-27 20:06:55.828070,3.8473479747772217
2020-04-27 20:06:56.511482,3.8473479747772217
2020-04-27 20:06:57.191563,3.831310987472534
2020-04-27 20:06:57.911001,3.831310987472534
2020-04-27 20:06:58.614795,3.828933000564575
2020-04-27 20:06:59.223379,3.8265609741210938
2020-04-27 20:06:59.918848,3.82419490814209
