iteration,timestamp,TANK_LEVEL
2020-04-27 20:05:19.861166,3.0
2020-04-27 20:05:20.576197,2.873633
2020-04-27 20:05:21.212595,2.747617
2020-04-27 20:05:21.896226,2.747617
2020-04-27 20:05:22.591572,2.707822
2020-04-27 20:05:23.319511,2.668126
2020-04-27 20:05:23.958048,2.63606
2020-04-27 20:05:25.067973,2.604075
2020-04-27 20:05:25.755012,2.604075
2020-04-27 20:05:26.417038,2.572169
2020-04-27 20:05:27.128344,2.540344
2020-04-27 20:05:27.971128,2.51397
2020-04-27 20:05:28.873999,2.51397
2020-04-27 20:05:29.798975,2.461421
2020-04-27 20:05:30.683082,2.461421
2020-04-27 20:05:31.603778,2.435245
2020-04-27 20:05:32.546781,2.459251
2020-04-27 20:05:33.232732,2.483197
2020-04-27 20:05:33.882831,2.507082
2020-04-27 20:05:34.589011,2.530908
2020-04-27 20:05:35.378949,2.574542
2020-04-27 20:05:36.303420,2.618067
2020-04-27 20:05:36.987009,2.618067
2020-04-27 20:05:37.633712,2.661485
2020-04-27 20:05:38.350944,2.704794
2020-04-27 20:05:39.133202,2.704794
2020-04-27 20:05:40.050533,2.812685
2020-04-27 20:05:40.727214,2.812685
2020-04-27 20:05:41.387210,2.86643
2020-04-27 20:05:42.137940,2.920041
2020-04-27 20:05:43.010844,2.920041
2020-04-27 20:05:43.698220,2.949261
2020-04-27 20:05:44.469606,2.978408
2020-04-27 20:05:45.171460,3.007481
2020-04-27 20:05:45.887530,3.036482
2020-04-27 20:05:46.735374,3.036482
2020-04-27 20:05:47.653304,3.077548
2020-04-27 20:05:48.338928,3.118511
2020-04-27 20:05:48.989922,3.159373
2020-04-27 20:05:49.908411,3.200133
2020-04-27 20:05:50.612940,3.200133
2020-04-27 20:05:51.255467,3.258995
2020-04-27 20:05:51.981718,3.317711
2020-04-27 20:05:52.747048,3.317711
2020-04-27 20:05:53.418074,3.37628
2020-04-27 20:05:54.089604,3.434703
2020-04-27 20:05:54.849560,3.447745
2020-04-27 20:05:55.586610,3.447745
2020-04-27 20:05:56.268157,3.460754
2020-04-27 20:05:56.932279,3.473729
2020-04-27 20:05:57.653208,3.486672
2020-04-27 20:05:58.510671,3.486672
2020-04-27 20:05:59.212195,3.470845
2020-04-27 20:05:59.909831,3.455059
2020-04-27 20:06:00.647678,3.439312
2020-04-27 20:06:01.346262,3.439312
2020-04-27 20:06:02.022721,3.423606
2020-04-27 20:06:02.765529,3.455405
2020-04-27 20:06:03.525597,3.455405
2020-04-27 20:06:04.457792,3.518767
2020-04-27 20:06:05.390931,3.550331
2020-04-27 20:06:06.063629,3.550331
2020-04-27 20:06:06.738290,3.587841
2020-04-27 20:06:07.505865,3.625259
2020-04-27 20:06:08.238570,3.662584
2020-04-27 20:06:09.155986,3.662584
2020-04-27 20:06:09.829343,3.699817
2020-04-27 20:06:10.493399,3.745734
2020-04-27 20:06:11.227166,3.791537
2020-04-27 20:06:11.965880,3.837228
2020-04-27 20:06:12.649017,3.837228
2020-04-27 20:06:13.286143,3.882805
2020-04-27 20:06:13.984583,3.922925
2020-04-27 20:06:15.230994,3.962946
2020-04-27 20:06:15.907556,3.962946
2020-04-27 20:06:16.572317,4.002868
2020-04-27 20:06:17.295406,4.04269
2020-04-27 20:06:18.103120,4.04269
2020-04-27 20:06:18.789415,4.08599
2020-04-27 20:06:19.472433,4.129182
2020-04-27 20:06:20.202246,4.172267
2020-04-27 20:06:20.948501,4.172267
2020-04-27 20:06:21.635255,4.215246
2020-04-27 20:06:22.303463,4.249128
2020-04-27 20:06:22.997861,4.282926
2020-04-27 20:06:23.772674,4.31664
2020-04-27 20:06:24.462707,4.31664
2020-04-27 20:06:25.139098,4.35027
2020-04-27 20:06:25.857798,4.325459
2020-04-27 20:06:26.647154,4.300711
2020-04-27 20:06:27.329231,4.300711
2020-04-27 20:06:28.008005,4.276025
2020-04-27 20:06:28.719375,4.251402
2020-04-27 20:06:29.499974,4.251402
2020-04-27 20:06:30.183186,4.202846
2020-04-27 20:06:30.843323,4.154413
2020-04-27 20:06:31.575281,4.106102
2020-04-27 20:06:32.293457,4.106102
2020-04-27 20:06:32.978011,4.057912
2020-04-27 20:06:33.633641,4.016004
2020-04-27 20:06:34.335227,3.974201
2020-04-27 20:06:35.119613,3.932504
2020-04-27 20:06:36.067224,3.932504
2020-04-27 20:06:36.968294,3.890911
2020-04-27 20:06:37.665651,3.874857
2020-04-27 20:06:38.341586,3.858844
2020-04-27 20:06:39.057272,3.842872
2020-04-27 20:06:39.917964,3.842872
2020-04-27 20:06:40.618624,3.826941
2020-04-27 20:06:41.373434,3.826002
2020-04-27 20:06:42.233636,3.826002
2020-04-27 20:06:42.921088,3.825065
2020-04-27 20:06:43.584980,3.824131
2020-04-27 20:06:44.295043,3.823199
2020-04-27 20:06:45.099180,3.830742
2020-04-27 20:06:45.773629,3.830742
2020-04-27 20:06:46.437436,3.838266
2020-04-27 20:06:47.148795,3.845771
2020-04-27 20:06:48.082179,3.845771
2020-04-27 20:06:48.792447,3.853257
2020-04-27 20:06:49.442054,3.855819
2020-04-27 20:06:50.155124,3.858374
2020-04-27 20:06:50.971682,3.860923
2020-04-27 20:06:51.955119,3.863465
2020-04-27 20:06:52.639166,3.863465
2020-04-27 20:06:53.343138,3.855396
2020-04-27 20:06:54.051709,3.847348
2020-04-27 20:06:54.837111,3.847348
2020-04-27 20:06:55.834918,3.831311
2020-04-27 20:06:56.540762,3.831311
2020-04-27 20:06:57.227349,3.828933
2020-04-27 20:06:57.946406,3.826561
2020-04-27 20:06:58.740867,3.824195
2020-04-27 20:06:59.437329,3.824195
2020-04-27 20:07:00.102968,3.821835
2020-04-27 20:07:00.810597,3.838083
2020-04-27 20:07:01.606772,3.85429
2020-04-27 20:07:02.318474,3.85429
2020-04-27 20:07:02.983221,3.870456
2020-04-27 20:07:03.767255,3.88658
2020-04-27 20:07:04.587941,3.88658
2020-04-27 20:07:05.267085,3.913728
2020-04-27 20:07:05.928707,3.940808
2020-04-27 20:07:06.895100,3.96782
2020-04-27 20:07:07.587644,3.96782
2020-04-27 20:07:08.278917,3.994764
2020-04-27 20:07:09.104773,3.990016
2020-04-27 20:07:09.922986,3.985281
2020-04-27 20:07:10.609024,3.985281
2020-04-27 20:07:11.264960,3.980557
2020-04-27 20:07:11.981469,3.975846
2020-04-27 20:07:12.796463,3.975846
2020-04-27 20:07:13.779042,4.01967
2020-04-27 20:07:14.451489,4.01967
2020-04-27 20:07:15.104809,4.0415
2020-04-27 20:07:15.831459,4.063273
2020-04-27 20:07:16.610918,4.078052
2020-04-27 20:07:17.607044,4.078052
2020-04-27 20:07:18.364153,4.092793
2020-04-27 20:07:19.019167,4.107496
2020-04-27 20:07:19.710291,4.122162
2020-04-27 20:07:20.538754,4.166489
2020-04-27 20:07:21.213870,4.166489
2020-04-27 20:07:21.873690,4.210704
2020-04-27 20:07:22.586958,4.254808
2020-04-27 20:07:23.382914,4.298801
2020-04-27 20:07:24.061673,4.298801
2020-04-27 20:07:24.732983,4.326539
2020-04-27 20:07:25.444388,4.354206
2020-04-27 20:07:26.257358,4.354206
2020-04-27 20:07:26.936822,4.381804
2020-04-27 20:07:27.602910,4.409331
2020-04-27 20:07:28.328570,4.388395
