iteration,timestamp,TANK_LEVEL
1,2020-04-27 20:05:20.578837,3.0
2,2020-04-27 20:05:21.540748,2.8736329078674316
3,2020-04-27 20:05:22.682804,2.74761700630188
4,2020-04-27 20:05:23.595713,2.70782208442688
5,2020-04-27 20:05:24.632615,2.668126106262207
6,2020-04-27 20:05:25.755898,2.6360599994659424
7,2020-04-27 20:05:26.747728,2.6040749549865723
8,2020-04-27 20:05:27.730715,2.572169065475464
9,2020-04-27 20:05:28.647025,2.513969898223877
10,2020-04-27 20:05:29.550305,2.513969898223877
11,2020-04-27 20:05:30.454834,2.513969898223877
12,2020-04-27 20:05:31.366729,2.461421012878418
13,2020-04-27 20:05:32.283659,2.461421012878418
14,2020-04-27 20:05:33.238917,2.4592509269714355
15,2020-04-27 20:05:34.167152,2.483196973800659
16,2020-04-27 20:05:35.111754,2.507081985473633
17,2020-04-27 20:05:36.063732,2.5309081077575684
18,2020-04-27 20:05:36.990860,2.6180670261383057
19,2020-04-27 20:05:37.938770,2.6180670261383057
20,2020-04-27 20:05:38.883738,2.661484956741333
21,2020-04-27 20:05:39.814956,2.704793930053711
22,2020-04-27 20:05:40.730818,2.812685012817383
23,2020-04-27 20:05:41.687120,2.812685012817383
24,2020-04-27 20:05:42.723062,2.8664300441741943
25,2020-04-27 20:05:43.699041,2.920041084289551
26,2020-04-27 20:05:44.625503,2.949260950088501
27,2020-04-27 20:05:45.563036,2.978408098220825
28,2020-04-27 20:05:46.482948,3.007481098175049
29,2020-04-27 20:05:47.412680,3.036482095718384
30,2020-04-27 20:05:48.342991,3.036482095718384
31,2020-04-27 20:05:49.255972,3.1185109615325928
32,2020-04-27 20:05:50.630974,3.2001330852508545
33,2020-04-27 20:05:51.570710,3.2001330852508545
34,2020-04-27 20:05:52.502858,3.2589950561523438
35,2020-04-27 20:05:53.450839,3.317711114883423
36,2020-04-27 20:05:54.382858,3.3762800693511963
37,2020-04-27 20:05:55.331094,3.4347031116485596
38,2020-04-27 20:05:56.291225,3.4477450847625732
39,2020-04-27 20:05:57.242789,3.460753917694092
40,2020-04-27 20:05:58.182796,3.473728895187378
41,2020-04-27 20:05:59.302840,3.4866719245910645
42,2020-04-27 20:06:00.363534,3.4708449840545654
43,2020-04-27 20:06:01.366089,3.439311981201172
44,2020-04-27 20:06:02.320595,3.439311981201172
45,2020-04-27 20:06:03.258891,3.4236059188842773
46,2020-04-27 20:06:04.227950,3.4554049968719482
47,2020-04-27 20:06:05.143955,3.4554049968719482
48,2020-04-27 20:06:06.091009,3.5503311157226562
49,2020-04-27 20:06:07.019819,3.5503311157226562
50,2020-04-27 20:06:07.938881,3.587841033935547
51,2020-04-27 20:06:08.910907,3.6252589225769043
52,2020-04-27 20:06:09.867016,3.662584066390991
53,2020-04-27 20:06:10.799786,3.699816942214966
54,2020-04-27 20:06:11.718788,3.7457339763641357
55,2020-04-27 20:06:12.655069,3.791537046432495
56,2020-04-27 20:06:13.613206,3.8372280597686768
57,2020-04-27 20:06:14.567022,3.882805109024048
58,2020-04-27 20:06:15.918753,3.9229249954223633
59,2020-04-27 20:06:16.864877,3.9629459381103516
60,2020-04-27 20:06:17.831207,4.002868175506592
61,2020-04-27 20:06:18.790939,4.042689800262451
62,2020-04-27 20:06:19.762919,4.085989952087402
63,2020-04-27 20:06:20.701722,4.129181861877441
64,2020-04-27 20:06:21.632217,4.172266960144043
65,2020-04-27 20:06:22.556466,4.215246200561523
66,2020-04-27 20:06:23.527032,4.2491278648376465
67,2020-04-27 20:06:24.460547,4.282926082611084
68,2020-04-27 20:06:25.427197,4.3166399002075195
69,2020-04-27 20:06:26.353815,4.350269794464111
70,2020-04-27 20:06:27.363008,4.300711154937744
71,2020-04-27 20:06:28.293496,4.300711154937744
72,2020-04-27 20:06:29.227098,4.27602481842041
73,2020-04-27 20:06:30.202871,4.251401901245117
74,2020-04-27 20:06:31.119369,4.202846050262451
75,2020-04-27 20:06:32.058772,4.154413223266602
76,2020-04-27 20:06:32.998950,4.106101989746094
77,2020-04-27 20:06:33.925487,4.0579118728637695
78,2020-04-27 20:06:34.867107,4.0160040855407715
79,2020-04-27 20:06:35.802255,3.974200963973999
80,2020-04-27 20:06:36.739168,3.9325039386749268
81,2020-04-27 20:06:37.648557,3.9325039386749268
82,2020-04-27 20:06:38.675407,3.874856948852539
83,2020-04-27 20:06:39.622875,3.858844041824341
84,2020-04-27 20:06:40.643083,3.842871904373169
85,2020-04-27 20:06:41.990937,3.8269410133361816
86,2020-04-27 20:06:42.919014,3.8260018825531006
87,2020-04-27 20:06:43.873622,3.8250648975372314
88,2020-04-27 20:06:44.803230,3.8241310119628906
89,2020-04-27 20:06:45.834693,3.8307418823242188
90,2020-04-27 20:06:46.835084,3.8307418823242188
91,2020-04-27 20:06:47.798948,3.838265895843506
92,2020-04-27 20:06:48.795620,3.845771074295044
93,2020-04-27 20:06:49.751571,3.853256940841675
94,2020-04-27 20:06:50.705389,3.8558189868927
95,2020-04-27 20:06:51.659619,3.8609230518341064
96,2020-04-27 20:06:52.654762,3.8634650707244873
97,2020-04-27 20:06:53.615179,3.8634650707244873
98,2020-04-27 20:06:54.559026,3.855396032333374
99,2020-04-27 20:06:55.566881,3.8473479747772217
100,2020-04-27 20:06:56.538828,3.8473479747772217
101,2020-04-27 20:06:57.511206,3.831310987472534
102,2020-04-27 20:06:58.450989,3.828933000564575
103,2020-04-27 20:06:59.434951,3.8265609741210938
104,2020-04-27 20:07:00.378816,3.82419490814209
105,2020-04-27 20:07:01.343037,3.8218350410461426
106,2020-04-27 20:07:02.342915,3.854290008544922
107,2020-04-27 20:07:03.384020,3.854290008544922
108,2020-04-27 20:07:04.311594,3.8704559803009033
109,2020-04-27 20:07:05.288601,3.886579990386963
110,2020-04-27 20:07:06.230266,3.9137279987335205
111,2020-04-27 20:07:07.602786,3.967819929122925
112,2020-04-27 20:07:08.555215,3.967819929122925
113,2020-04-27 20:07:09.650774,3.9947640895843506
114,2020-04-27 20:07:10.615031,3.985280990600586
115,2020-04-27 20:07:11.571068,3.985280990600586
116,2020-04-27 20:07:12.534991,3.9805569648742676
117,2020-04-27 20:07:13.487468,3.9758460521698
118,2020-04-27 20:07:14.454961,3.9758460521698
119,2020-04-27 20:07:15.383115,4.019670009613037
