iteration,timestamp,T4
1,2020-09-01 22:24:52.227049,2.5
2,2020-09-01 22:24:52.487345,2.5
3,2020-09-01 22:24:52.791998,2.5
4,2020-09-01 22:24:53.800982,2.5
5,2020-09-01 22:24:54.591229,2.5
6,2020-09-01 22:24:55.404740,2.5
7,2020-09-01 22:24:56.170707,2.5
8,2020-09-01 22:24:56.825967,2.5
9,2020-09-01 22:24:57.538256,2.5
10,2020-09-01 22:24:58.202913,2.5
11,2020-09-01 22:24:58.914835,2.5
12,2020-09-01 22:24:59.580363,2.5
13,2020-09-01 22:25:00.298275,2.5
14,2020-09-01 22:25:01.143891,2.5
15,2020-09-01 22:25:01.842371,2.5
16,2020-09-01 22:25:02.500681,2.5
17,2020-09-01 22:25:03.140952,2.5
18,2020-09-01 22:25:03.739183,2.5
19,2020-09-01 22:25:04.393475,2.5
20,2020-09-01 22:25:05.105021,2.5
21,2020-09-01 22:25:05.754819,2.5
22,2020-09-01 22:25:06.368652,2.5
23,2020-09-01 22:25:07.009051,3.68060507829375
24,2020-09-01 22:25:07.613799,3.68060507829375
25,2020-09-01 22:25:08.331383,3.68060507829375
26,2020-09-01 22:25:09.040779,3.68060507829375
27,2020-09-01 22:25:09.741684,3.68060507829375
28,2020-09-01 22:25:10.445992,3.68060507829375
29,2020-09-01 22:25:11.157521,3.68060507829375
30,2020-09-01 22:25:11.843425,3.68060507829375
31,2020-09-01 22:25:12.478365,3.68060507829375
32,2020-09-01 22:25:13.222584,3.67071442133491
33,2020-09-01 22:25:13.855939,3.67071442133491
34,2020-09-01 22:25:14.612365,3.67071442133491
35,2020-09-01 22:25:15.445141,3.67071442133491
36,2020-09-01 22:25:16.248262,3.67071442133491
37,2020-09-01 22:25:17.036780,3.67071442133491
38,2020-09-01 22:25:17.777358,3.67071442133491
39,2020-09-01 22:25:18.537648,3.67071442133491
40,2020-09-01 22:25:19.297451,3.67071442133491
41,2020-09-01 22:25:20.136403,3.67071442133491
42,2020-09-01 22:25:20.822703,3.67071442133491
43,2020-09-01 22:25:21.521250,3.66078704955331
44,2020-09-01 22:25:22.265805,3.66078704955331
45,2020-09-01 22:25:23.027863,3.66078704955331
46,2020-09-01 22:25:23.745427,3.66078704955331
47,2020-09-01 22:25:24.529848,3.66078704955331
48,2020-09-01 22:25:25.327750,3.66078704955331
49,2020-09-01 22:25:26.154778,3.66078704955331
50,2020-09-01 22:25:27.106873,3.66078704955331
51,2020-09-01 22:25:27.946196,3.66078704955331
52,2020-09-01 22:25:28.757234,3.64743151811629
53,2020-09-01 22:25:29.604255,3.64743151811629
54,2020-09-01 22:25:30.480698,3.64743151811629
55,2020-09-01 22:25:31.376644,3.64743151811629
56,2020-09-01 22:25:32.140387,3.64743151811629
57,2020-09-01 22:25:33.202021,3.64743151811629
58,2020-09-01 22:25:34.335557,3.64743151811629
59,2020-09-01 22:25:35.210852,3.64743151811629
60,2020-09-01 22:25:35.975585,3.64743151811629
61,2020-09-01 22:25:37.025147,3.64743151811629
62,2020-09-01 22:25:37.903382,3.63401537058925
63,2020-09-01 22:25:38.707730,3.63401537058925
64,2020-09-01 22:25:39.425623,3.63401537058925
65,2020-09-01 22:25:40.113271,3.63401537058925
66,2020-09-01 22:25:40.907972,3.63401537058925
