iteration,timestamp,T1
1,2020-09-01 22:24:51.806203,3.0
2,2020-09-01 22:24:52.042653,3.0
3,2020-09-01 22:24:52.268512,3.0
4,2020-09-01 22:24:52.522326,3.0
5,2020-09-01 22:24:53.034026,3.0
6,2020-09-01 22:24:53.977815,3.0
7,2020-09-01 22:24:54.681911,3.0
8,2020-09-01 22:24:55.567002,3.0
9,2020-09-01 22:24:56.279995,3.0
10,2020-09-01 22:24:57.030865,3.0
11,2020-09-01 22:24:57.661253,3.0
12,2020-09-01 22:24:58.344162,3.0
13,2020-09-01 22:24:59.092551,3.0
14,2020-09-01 22:24:59.818700,3.0
15,2020-09-01 22:25:00.562667,3.0
16,2020-09-01 22:25:01.314980,3.0
17,2020-09-01 22:25:02.004548,3.0
18,2020-09-01 22:25:02.673306,3.0
19,2020-09-01 22:25:03.288965,3.0
20,2020-09-01 22:25:03.913785,3.0
21,2020-09-01 22:25:04.582347,3.0
22,2020-09-01 22:25:05.239549,3.0
23,2020-09-01 22:25:05.938745,3.0
24,2020-09-01 22:25:06.600928,5.62200632906611
25,2020-09-01 22:25:07.228472,5.62200632906611
26,2020-09-01 22:25:07.938697,5.62200632906611
27,2020-09-01 22:25:08.657405,5.62200632906611
28,2020-09-01 22:25:09.367134,5.62200632906611
29,2020-09-01 22:25:10.028930,5.62200632906611
30,2020-09-01 22:25:10.721907,5.62200632906611
31,2020-09-01 22:25:11.395566,5.62200632906611
32,2020-09-01 22:25:12.012176,5.62200632906611
33,2020-09-01 22:25:12.774197,5.62200632906611
34,2020-09-01 22:25:13.360954,5.64276233819081
35,2020-09-01 22:25:13.973445,5.64276233819081
36,2020-09-01 22:25:14.709246,5.64276233819081
37,2020-09-01 22:25:15.580670,5.64276233819081
38,2020-09-01 22:25:16.316456,5.64276233819081
39,2020-09-01 22:25:17.079030,5.64276233819081
40,2020-09-01 22:25:17.841464,5.64276233819081
41,2020-09-01 22:25:18.566065,5.64276233819081
42,2020-09-01 22:25:19.293387,5.64276233819081
43,2020-09-01 22:25:20.024217,5.64276233819081
44,2020-09-01 22:25:20.847111,5.64276233819081
45,2020-09-01 22:25:21.724598,5.66350360721196
46,2020-09-01 22:25:22.493917,5.66350360721196
47,2020-09-01 22:25:23.188989,5.66350360721196
48,2020-09-01 22:25:23.982834,5.66350360721196
49,2020-09-01 22:25:24.730413,5.66350360721196
