iteration,timestamp,T3
1,2020-09-01 22:24:52.016573,3.0
2,2020-09-01 22:24:52.267340,3.0
3,2020-09-01 22:24:52.547625,3.0
4,2020-09-01 22:24:53.075921,3.0
5,2020-09-01 22:24:53.963971,3.0
6,2020-09-01 22:24:54.712964,3.0
7,2020-09-01 22:24:55.607741,3.0
8,2020-09-01 22:24:56.364715,3.0
9,2020-09-01 22:24:57.145696,3.0
10,2020-09-01 22:24:57.844499,3.0
11,2020-09-01 22:24:58.489118,3.0
12,2020-09-01 22:24:59.086533,3.0
13,2020-09-01 22:24:59.826753,3.0
14,2020-09-01 22:25:00.589465,3.0
15,2020-09-01 22:25:01.320833,3.0
16,2020-09-01 22:25:02.032532,3.0
17,2020-09-01 22:25:02.581471,3.0
18,2020-09-01 22:25:03.274675,3.0
19,2020-09-01 22:25:03.955403,3.0
20,2020-09-01 22:25:04.671807,3.0
21,2020-09-01 22:25:05.367433,3.0
22,2020-09-01 22:25:05.906850,3.0
23,2020-09-01 22:25:06.520812,2.10987129967803
24,2020-09-01 22:25:07.173318,2.10987129967803
25,2020-09-01 22:25:07.865967,2.10987129967803
26,2020-09-01 22:25:08.538963,2.10987129967803
27,2020-09-01 22:25:09.229429,2.10987129967803
28,2020-09-01 22:25:09.926073,2.10987129967803
29,2020-09-01 22:25:10.570552,2.10987129967803
30,2020-09-01 22:25:11.263029,2.10987129967803
31,2020-09-01 22:25:12.002088,2.10987129967803
32,2020-09-01 22:25:12.687064,2.10987129967803
33,2020-09-01 22:25:13.325701,2.08167267800546
34,2020-09-01 22:25:14.085771,2.08167267800546
35,2020-09-01 22:25:14.867054,2.08167267800546
36,2020-09-01 22:25:15.573264,2.08167267800546
37,2020-09-01 22:25:16.314836,2.08167267800546
38,2020-09-01 22:25:17.108059,2.08167267800546
39,2020-09-01 22:25:17.906395,2.08167267800546
40,2020-09-01 22:25:18.632671,2.08167267800546
41,2020-09-01 22:25:19.414800,2.08167267800546
42,2020-09-01 22:25:20.178487,2.08167267800546
43,2020-09-01 22:25:20.948609,2.05347405633289
44,2020-09-01 22:25:21.724113,2.05347405633289
45,2020-09-01 22:25:22.569533,2.05347405633289
46,2020-09-01 22:25:23.368685,2.05347405633289
47,2020-09-01 22:25:24.151749,2.05347405633289
48,2020-09-01 22:25:24.939617,2.05347405633289
49,2020-09-01 22:25:25.719492,2.05347405633289
50,2020-09-01 22:25:26.442699,2.05347405633289
51,2020-09-01 22:25:27.316328,2.05347405633289
52,2020-09-01 22:25:28.158799,2.09244584677188
53,2020-09-01 22:25:29.058915,2.09244584677188
54,2020-09-01 22:25:30.035829,2.09244584677188
55,2020-09-01 22:25:30.860177,2.09244584677188
56,2020-09-01 22:25:31.612411,2.09244584677188
57,2020-09-01 22:25:32.383402,2.09244584677188
58,2020-09-01 22:25:33.492220,2.09244584677188
59,2020-09-01 22:25:34.464655,2.09244584677188
60,2020-09-01 22:25:35.433214,2.09244584677188
61,2020-09-01 22:25:36.405106,2.09244584677188
62,2020-09-01 22:25:37.395407,2.13133692380751
63,2020-09-01 22:25:38.144582,2.13133692380751
64,2020-09-01 22:25:38.952094,2.13133692380751
65,2020-09-01 22:25:39.744474,2.13133692380751
66,2020-09-01 22:25:40.417209,2.13133692380751
67,2020-09-01 22:25:41.212237,2.13133692380751
68,2020-09-01 22:25:42.007028,2.13133692380751
69,2020-09-01 22:25:42.921780,2.13133692380751
70,2020-09-01 22:25:43.636428,2.13133692380751
71,2020-09-01 22:25:44.436721,2.13133692380751
72,2020-09-01 22:25:45.157398,2.17014726883356
73,2020-09-01 22:25:45.951218,2.17014726883356
74,2020-09-01 22:25:46.730878,2.17014726883356
75,2020-09-01 22:25:47.418970,2.17014726883356
76,2020-09-01 22:25:48.158078,2.17014726883356
77,2020-09-01 22:25:49.190025,2.17014726883356
78,2020-09-01 22:25:50.094631,2.17014726883356
79,2020-09-01 22:25:50.995962,2.17014726883356
80,2020-09-01 22:25:51.872183,2.17014726883356
81,2020-09-01 22:25:52.775938,2.17014726883356
82,2020-09-01 22:25:53.742073,2.20887686316446
83,2020-09-01 22:25:54.669082,2.20887686316446
84,2020-09-01 22:25:55.888681,2.20887686316446
85,2020-09-01 22:25:57.006429,2.20887686316446
86,2020-09-01 22:25:57.924665,2.20887686316446
87,2020-09-01 22:25:58.977927,2.20887686316446
88,2020-09-01 22:25:59.865774,2.20887686316446
89,2020-09-01 22:26:00.739564,2.20887686316446
90,2020-09-01 22:26:01.740427,2.20887686316446
