iteration,timestamp,T1
1,2020-09-01 22:24:54.145189,3.0
2,2020-09-01 22:24:55.142951,3.0
3,2020-09-01 22:24:56.065656,3.0
4,2020-09-01 22:24:56.885555,3.0
5,2020-09-01 22:24:57.688323,3.0
6,2020-09-01 22:24:58.513578,3.0
7,2020-09-01 22:24:59.384682,3.0
8,2020-09-01 22:25:00.159181,3.0
9,2020-09-01 22:25:01.070255,3.0
10,2020-09-01 22:25:01.850576,3.0
11,2020-09-01 22:25:02.692676,3.0
12,2020-09-01 22:25:03.542562,3.0
13,2020-09-01 22:25:04.308958,3.0
14,2020-09-01 22:25:05.162694,3.0
15,2020-09-01 22:25:06.018417,3.0
16,2020-09-01 22:25:06.836045,3.0
17,2020-09-01 22:25:07.627998,5.622006416320801
18,2020-09-01 22:25:08.458335,5.622006416320801
19,2020-09-01 22:25:09.182948,5.622006416320801
20,2020-09-01 22:25:10.107849,5.622006416320801
21,2020-09-01 22:25:11.002485,5.622006416320801
22,2020-09-01 22:25:11.915906,5.622006416320801
23,2020-09-01 22:25:12.743395,5.622006416320801
24,2020-09-01 22:25:13.630431,5.622006416320801
25,2020-09-01 22:25:14.561331,5.642762184143066
26,2020-09-01 22:25:15.554343,5.642762184143066
27,2020-09-01 22:25:16.483406,5.642762184143066
28,2020-09-01 22:25:17.394346,5.642762184143066
29,2020-09-01 22:25:18.342570,5.642762184143066
30,2020-09-01 22:25:19.257115,5.642762184143066
31,2020-09-01 22:25:20.210699,5.642762184143066
32,2020-09-01 22:25:21.158348,5.642762184143066
33,2020-09-01 22:25:22.150914,5.642762184143066
34,2020-09-01 22:25:23.158312,5.663503646850586
35,2020-09-01 22:25:24.122430,5.663503646850586
36,2020-09-01 22:25:24.965096,5.663503646850586
37,2020-09-01 22:25:25.978842,5.663503646850586
38,2020-09-01 22:25:26.843591,5.663503646850586
39,2020-09-01 22:25:27.838535,5.663503646850586
40,2020-09-01 22:25:28.810100,5.663503646850586
41,2020-09-01 22:25:29.878940,5.663503646850586
42,2020-09-01 22:25:30.833751,5.657359600067139
43,2020-09-01 22:25:31.842595,5.657359600067139
44,2020-09-01 22:25:33.047069,5.657359600067139
45,2020-09-01 22:25:34.306405,5.657359600067139
46,2020-09-01 22:25:35.398645,5.657359600067139
47,2020-09-01 22:25:36.466436,5.657359600067139
48,2020-09-01 22:25:37.626334,5.657359600067139
49,2020-09-01 22:25:38.648008,5.651223659515381
50,2020-09-01 22:25:39.650605,5.651223659515381
51,2020-09-01 22:25:40.610363,5.651223659515381
52,2020-09-01 22:25:41.546526,5.651223659515381
53,2020-09-01 22:25:42.490774,5.651223659515381
54,2020-09-01 22:25:43.386707,5.651223659515381
55,2020-09-01 22:25:44.398418,5.651223659515381
56,2020-09-01 22:25:45.345745,5.651223659515381
57,2020-09-01 22:25:46.396728,5.645096778869629
58,2020-09-01 22:25:47.419306,5.645096778869629
59,2020-09-01 22:25:48.298345,5.645096778869629
60,2020-09-01 22:25:49.338499,5.645096778869629
61,2020-09-01 22:25:50.306576,5.645096778869629
62,2020-09-01 22:25:51.403062,5.645096778869629
63,2020-09-01 22:25:52.590469,5.645096778869629
64,2020-09-01 22:25:53.514752,5.645096778869629
65,2020-09-01 22:25:54.781657,5.645096778869629
66,2020-09-01 22:25:56.134727,5.638978481292725
67,2020-09-01 22:25:57.456948,5.638978481292725
68,2020-09-01 22:25:58.650820,5.638978481292725
69,2020-09-01 22:25:59.624054,5.638978481292725
70,2020-09-01 22:26:00.706966,5.638978481292725
71,2020-09-01 22:26:01.914451,5.638978481292725
72,2020-09-01 22:26:02.950164,5.638978481292725
73,2020-09-01 22:26:03.982346,5.638978481292725
74,2020-09-01 22:26:04.938768,5.632868766784668
75,2020-09-01 22:26:06.153525,5.632868766784668
76,2020-09-01 22:26:07.166123,5.632868766784668
77,2020-09-01 22:26:08.238685,5.632868766784668
78,2020-09-01 22:26:09.146399,5.632868766784668
79,2020-09-01 22:26:10.131022,5.632868766784668
80,2020-09-01 22:26:11.110984,5.632868766784668
81,2020-09-01 22:26:12.125076,5.632868766784668
82,2020-09-01 22:26:12.998581,5.626767635345459
83,2020-09-01 22:26:13.908960,5.626767635345459
84,2020-09-01 22:26:14.878146,5.626767635345459
85,2020-09-01 22:26:15.856577,5.626767635345459
86,2020-09-01 22:26:16.824145,5.626767635345459
87,2020-09-01 22:26:17.720935,5.626767635345459
88,2020-09-01 22:26:18.846883,5.626767635345459
89,2020-09-01 22:26:19.958473,5.626767635345459
90,2020-09-01 22:26:21.098388,5.626767635345459
91,2020-09-01 22:26:22.145187,5.6206746101379395
92,2020-09-01 22:26:23.134386,5.6206746101379395
93,2020-09-01 22:26:24.142497,5.6206746101379395
94,2020-09-01 22:26:25.115078,5.6206746101379395
95,2020-09-01 22:26:26.090618,5.6206746101379395
96,2020-09-01 22:26:27.118816,5.6206746101379395
97,2020-09-01 22:26:28.305047,5.6206746101379395
98,2020-09-01 22:26:29.279674,5.614590644836426
99,2020-09-01 22:26:30.546928,5.614590644836426
100,2020-09-01 22:26:31.601958,5.614590644836426
101,2020-09-01 22:26:32.562138,5.614590644836426
102,2020-09-01 22:26:33.611649,5.614590644836426
103,2020-09-01 22:26:34.679687,5.614590644836426
104,2020-09-01 22:26:35.883425,5.614590644836426
105,2020-09-01 22:26:36.890095,5.614590644836426
106,2020-09-01 22:26:37.962704,5.614590644836426
107,2020-09-01 22:26:39.011292,5.608514785766602
108,2020-09-01 22:26:40.088220,5.608514785766602
109,2020-09-01 22:26:41.055549,5.608514785766602
110,2020-09-01 22:26:42.142720,5.608514785766602
111,2020-09-01 22:26:43.068541,5.608514785766602
112,2020-09-01 22:26:44.179969,5.608514785766602
113,2020-09-01 22:26:45.239225,5.608514785766602
114,2020-09-01 22:26:46.258378,5.608514785766602
115,2020-09-01 22:26:47.226381,5.608514785766602
116,2020-09-01 22:26:48.254578,5.591156959533691
117,2020-09-01 22:26:49.162353,5.591156959533691
118,2020-09-01 22:26:50.090366,5.591156959533691
119,2020-09-01 22:26:51.234448,5.591156959533691
120,2020-09-01 22:26:52.405546,5.591156959533691
121,2020-09-01 22:26:53.558754,5.591156959533691
122,2020-09-01 22:26:54.830421,5.591156959533691
123,2020-09-01 22:26:56.158576,5.591156959533691
124,2020-09-01 22:26:57.358811,5.581170558929443
125,2020-09-01 22:26:58.418458,5.581170558929443
126,2020-09-01 22:26:59.501629,5.581170558929443
127,2020-09-01 22:27:00.474348,5.581170558929443
128,2020-09-01 22:27:01.567560,5.581170558929443
129,2020-09-01 22:27:02.506762,5.581170558929443
130,2020-09-01 22:27:03.487110,5.581170558929443
131,2020-09-01 22:27:04.538319,5.581170558929443
132,2020-09-01 22:27:05.586519,5.571197032928467
133,2020-09-01 22:27:06.606455,5.571197032928467
134,2020-09-01 22:27:07.570126,5.571197032928467
135,2020-09-01 22:27:08.566342,5.571197032928467
136,2020-09-01 22:27:09.550473,5.571197032928467
137,2020-09-01 22:27:10.527532,5.571197032928467
138,2020-09-01 22:27:11.493402,5.571197032928467
139,2020-09-01 22:27:12.528212,5.571197032928467
140,2020-09-01 22:27:13.570725,5.571197032928467
141,2020-09-01 22:27:14.626418,5.5612359046936035
142,2020-09-01 22:27:15.741914,5.5612359046936035
143,2020-09-01 22:27:16.696005,5.5612359046936035
144,2020-09-01 22:27:17.811409,5.5612359046936035
145,2020-09-01 22:27:18.942381,5.5612359046936035
146,2020-09-01 22:27:19.988393,5.5612359046936035
147,2020-09-01 22:27:20.978413,5.5612359046936035
148,2020-09-01 22:27:22.114658,5.5612359046936035
149,2020-09-01 22:27:23.125293,5.5612359046936035
150,2020-09-01 22:27:24.465110,5.5612359046936035
151,2020-09-01 22:27:25.854778,5.55128812789917
152,2020-09-01 22:27:27.127794,5.55128812789917
153,2020-09-01 22:27:28.337874,5.55128812789917
154,2020-09-01 22:27:29.588522,5.55128812789917
155,2020-09-01 22:27:30.821580,5.55128812789917
156,2020-09-01 22:27:31.856528,5.55128812789917
157,2020-09-01 22:27:33.034676,5.55128812789917
158,2020-09-01 22:27:34.058072,5.55128812789917
159,2020-09-01 22:27:35.031065,5.505927085876465
160,2020-09-01 22:27:36.050489,5.505927085876465
