iteration,timestamp,T5,T7
1,2020-09-01 22:24:54.838332,1.0,2.5
2,2020-09-01 22:24:56.579356,1.0,2.5
3,2020-09-01 22:24:58.033999,1.0,2.5
4,2020-09-01 22:24:59.683937,1.0,2.5
5,2020-09-01 22:25:01.246429,1.0,2.5
6,2020-09-01 22:25:02.832973,1.0,2.5
7,2020-09-01 22:25:04.314329,1.0,2.5
8,2020-09-01 22:25:05.774528,1.0,2.5
9,2020-09-01 22:25:07.241571,1.0,2.5
10,2020-09-01 22:25:08.835937,1.466813325881958,4.015032768249512
11,2020-09-01 22:25:10.379098,1.466813325881958,4.015032768249512
12,2020-09-01 22:25:11.822345,1.466813325881958,4.015032768249512
13,2020-09-01 22:25:13.335994,1.466813325881958,4.015032768249512
14,2020-09-01 22:25:14.930491,1.466813325881958,3.832411289215088
15,2020-09-01 22:25:16.644381,1.5058335065841675,3.832411289215088
16,2020-09-01 22:25:18.357878,1.5058335065841675,3.832411289215088
17,2020-09-01 22:25:19.927076,1.5058335065841675,3.832411289215088
18,2020-09-01 22:25:21.546786,1.5058335065841675,3.832411289215088
19,2020-09-01 22:25:23.127807,1.5448378324508667,3.6502609252929688
20,2020-09-01 22:25:24.814451,1.5448378324508667,3.6502609252929688
21,2020-09-01 22:25:26.478506,1.5448378324508667,3.6502609252929688
22,2020-09-01 22:25:28.303402,1.5448378324508667,3.6502609252929688
23,2020-09-01 22:25:30.244289,1.5828558206558228,3.4685797691345215
24,2020-09-01 22:25:32.019841,1.5828558206558228,3.4685797691345215
25,2020-09-01 22:25:34.392886,1.5828558206558228,3.4685797691345215
26,2020-09-01 22:25:36.350827,1.5828558206558228,3.4685797691345215
27,2020-09-01 22:25:38.374425,1.5828558206558228,3.4685797691345215
28,2020-09-01 22:25:40.206381,1.6208378076553345,3.287367105484009
29,2020-09-01 22:25:41.898401,1.6208378076553345,3.287367105484009
30,2020-09-01 22:25:43.636198,1.6208378076553345,3.287367105484009
31,2020-09-01 22:25:45.359355,1.6208378076553345,3.287367105484009
32,2020-09-01 22:25:47.170713,1.6587839126586914,3.106619119644165
33,2020-09-01 22:25:49.042664,1.6587839126586914,3.106619119644165
34,2020-09-01 22:25:50.927811,1.6587839126586914,3.106619119644165
35,2020-09-01 22:25:52.910593,1.6587839126586914,3.106619119644165
36,2020-09-01 22:25:54.881014,1.6587839126586914,3.106619119644165
37,2020-09-01 22:25:57.306338,1.696694016456604,2.9263322353363037
38,2020-09-01 22:25:59.285166,1.696694016456604,2.9263322353363037
39,2020-09-01 22:26:01.245338,1.696694016456604,2.9263322353363037
40,2020-09-01 22:26:03.326386,1.696694016456604,2.9263322353363037
41,2020-09-01 22:26:05.097744,1.7345683574676514,2.7465028762817383
42,2020-09-01 22:26:07.145386,1.7345683574676514,2.7465028762817383
43,2020-09-01 22:26:08.833199,1.7345683574676514,2.7465028762817383
44,2020-09-01 22:26:10.843363,1.7345683574676514,2.7465028762817383
45,2020-09-01 22:26:12.628334,1.7345683574676514,2.5671277046203613
46,2020-09-01 22:26:14.369253,1.7724066972732544,2.5671277046203613
47,2020-09-01 22:26:16.427681,1.7724066972732544,2.5671277046203613
48,2020-09-01 22:26:18.248306,1.7724066972732544,2.5671277046203613
49,2020-09-01 22:26:20.279525,1.7724066972732544,2.5671277046203613
50,2020-09-01 22:26:22.030018,1.7724066972732544,2.3882038593292236
51,2020-09-01 22:26:23.688902,1.8102092742919922,2.3882038593292236
52,2020-09-01 22:26:25.546690,1.8102092742919922,2.3882038593292236
53,2020-09-01 22:26:27.508496,1.8102092742919922,2.3882038593292236
54,2020-09-01 22:26:29.534992,1.8102092742919922,2.209728240966797
55,2020-09-01 22:26:31.543015,1.8479760885238647,2.209728240966797
56,2020-09-01 22:26:33.504773,1.8479760885238647,2.209728240966797
57,2020-09-01 22:26:35.410889,1.8479760885238647,2.209728240966797
58,2020-09-01 22:26:37.313781,1.8479760885238647,2.209728240966797
59,2020-09-01 22:26:39.054565,1.8479760885238647,2.03169846534729
60,2020-09-01 22:26:40.882369,1.885707139968872,2.03169846534729
61,2020-09-01 22:26:42.635901,1.885707139968872,2.03169846534729
62,2020-09-01 22:26:44.590658,1.885707139968872,2.03169846534729
63,2020-09-01 22:26:46.263054,1.885707139968872,2.03169846534729
64,2020-09-01 22:26:48.144839,1.885707139968872,2.0203683376312256
65,2020-09-01 22:26:49.965580,1.9174036979675293,2.0203683376312256
66,2020-09-01 22:26:52.004271,1.9174036979675293,2.0203683376312256
67,2020-09-01 22:26:54.223825,1.9174036979675293,2.0203683376312256
68,2020-09-01 22:26:56.488358,1.9174036979675293,2.0203683376312256
69,2020-09-01 22:26:58.591748,1.9507869482040405,2.039332866668701
70,2020-09-01 22:27:00.526889,1.9507869482040405,2.039332866668701
71,2020-09-01 22:27:02.283696,1.9507869482040405,2.039332866668701
72,2020-09-01 22:27:03.951473,1.9507869482040405,2.039332866668701
73,2020-09-01 22:27:05.680649,1.9507869482040405,2.058274030685425
74,2020-09-01 22:27:07.395435,1.984135389328003,2.058274030685425
75,2020-09-01 22:27:09.063006,1.984135389328003,2.058274030685425
76,2020-09-01 22:27:10.900597,1.984135389328003,2.058274030685425
77,2020-09-01 22:27:12.752646,1.984135389328003,2.058274030685425
78,2020-09-01 22:27:14.558477,1.984135389328003,2.0771920680999756
79,2020-09-01 22:27:16.274360,2.017448902130127,2.0771920680999756
80,2020-09-01 22:27:18.498478,2.017448902130127,2.0771920680999756
81,2020-09-01 22:27:20.413133,2.017448902130127,2.0771920680999756
82,2020-09-01 22:27:22.418660,2.017448902130127,2.0771920680999756
83,2020-09-01 22:27:24.788083,2.017448902130127,2.0960865020751953
84,2020-09-01 22:27:27.136226,2.050727605819702,2.0960865020751953
85,2020-09-01 22:27:29.520039,2.050727605819702,2.0960865020751953
86,2020-09-01 22:27:31.276046,2.050727605819702,2.0960865020751953
87,2020-09-01 22:27:33.045479,2.050727605819702,2.0960865020751953
88,2020-09-01 22:27:35.102748,2.050727605819702,2.0960865020751953
89,2020-09-01 22:27:36.951347,2.0812180042266846,2.111064910888672
90,2020-09-01 22:27:38.684843,2.0812180042266846,2.111064910888672
