iteration,timestamp,T2,T3,T4
1,2020-09-01 22:24:54.861582,0.5,3.0,2.5
2,2020-09-01 22:24:56.680137,0.5,3.0,2.5
3,2020-09-01 22:24:58.111022,0.5,3.0,2.5
4,2020-09-01 22:24:59.593146,0.5,3.0,2.5
5,2020-09-01 22:25:01.188966,0.5,3.0,2.5
6,2020-09-01 22:25:02.634779,0.5,3.0,2.5
7,2020-09-01 22:25:04.182729,0.5,3.0,2.5
8,2020-09-01 22:25:05.677202,0.5,3.0,2.5
9,2020-09-01 22:25:07.270771,0.5,3.0,2.5
10,2020-09-01 22:25:08.826102,1.37378124306824,2.1098713874816895,3.680605173110962
11,2020-09-01 22:25:10.275937,1.37378124306824,2.1098713874816895,3.680605173110962
12,2020-09-01 22:25:11.629552,1.37378124306824,2.1098713874816895,3.680605173110962
13,2020-09-01 22:25:13.094586,1.37378124306824,2.1098713874816895,3.680605173110962
14,2020-09-01 22:25:14.689018,1.33059903698074,2.1098713874816895,3.6707143783569336
15,2020-09-01 22:25:16.257527,1.33059903698074,2.0816726684570312,3.6707143783569336
16,2020-09-01 22:25:17.893245,1.33059903698074,2.0816726684570312,3.6707143783569336
17,2020-09-01 22:25:19.692035,1.33059903698074,2.0816726684570312,3.6707143783569336
18,2020-09-01 22:25:21.280422,1.33059903698074,2.0816726684570312,3.6707143783569336
19,2020-09-01 22:25:22.851718,1.28742835099487,2.053473949432373,3.6607871055603027
20,2020-09-01 22:25:24.350803,1.28742835099487,2.053473949432373,3.6607871055603027
21,2020-09-01 22:25:26.030470,1.28742835099487,2.053473949432373,3.6607871055603027
22,2020-09-01 22:25:27.916176,1.28742835099487,2.053473949432373,3.6607871055603027
23,2020-09-01 22:25:29.939797,1.28742835099487,2.053473949432373,3.6474316120147705
24,2020-09-01 22:25:31.855727,1.21600900379362,2.0924458503723145,3.6474316120147705
25,2020-09-01 22:25:34.058565,1.21600900379362,2.0924458503723145,3.6474316120147705
26,2020-09-01 22:25:35.889306,1.21600900379362,2.0924458503723145,3.6474316120147705
27,2020-09-01 22:25:37.907121,1.21600900379362,2.0924458503723145,3.6474316120147705
28,2020-09-01 22:25:39.595101,1.14464391298831,2.1313369274139404,3.6340153217315674
29,2020-09-01 22:25:41.284562,1.14464391298831,2.1313369274139404,3.6340153217315674
30,2020-09-01 22:25:43.002682,1.14464391298831,2.1313369274139404,3.6340153217315674
31,2020-09-01 22:25:44.770647,1.14464391298831,2.1313369274139404,3.6340153217315674
32,2020-09-01 22:25:46.567067,1.07333306031902,2.1313369274139404,3.6205387115478516
33,2020-09-01 22:25:48.270077,1.07333306031902,2.170147180557251,3.6205387115478516
34,2020-09-01 22:25:50.266492,1.07333306031902,2.170147180557251,3.6205387115478516
35,2020-09-01 22:25:52.344122,1.07333306031902,2.170147180557251,3.6205387115478516
36,2020-09-01 22:25:54.326082,1.07333306031902,2.170147180557251,3.6205387115478516
37,2020-09-01 22:25:56.513297,1.00207642753865,2.208876848220825,3.607001543045044
38,2020-09-01 22:25:58.733915,1.00207642753865,2.208876848220825,3.607001543045044
39,2020-09-01 22:26:00.731378,1.00207642753865,2.208876848220825,3.607001543045044
40,2020-09-01 22:26:02.905381,1.00207642753865,2.208876848220825,3.607001543045044
41,2020-09-01 22:26:04.706862,0.930873996413311,2.247525691986084,3.5934040546417236
42,2020-09-01 22:26:06.714274,0.930873996413311,2.247525691986084,3.5934040546417236
43,2020-09-01 22:26:08.587412,0.930873996413311,2.247525691986084,3.5934040546417236
44,2020-09-01 22:26:10.462930,0.930873996413311,2.247525691986084,3.5934040546417236
45,2020-09-01 22:26:12.126007,0.930873996413311,2.247525691986084,3.5934040546417236
46,2020-09-01 22:26:13.855900,0.859725748722497,2.2860937118530273,3.5797462463378906
47,2020-09-01 22:26:15.862238,0.859725748722497,2.2860937118530273,3.5797462463378906
48,2020-09-01 22:26:17.740465,0.859725748722497,2.2860937118530273,3.5797462463378906
49,2020-09-01 22:26:19.745458,0.859725748722497,2.2860937118530273,3.5797462463378906
50,2020-09-01 22:26:21.586347,0.859725748722497,2.2860937118530273,3.566028356552124
51,2020-09-01 22:26:23.405806,0.788631666259477,2.3245809078216553,3.566028356552124
52,2020-09-01 22:26:25.182349,0.788631666259477,2.3245809078216553,3.566028356552124
53,2020-09-01 22:26:27.166287,0.788631666259477,2.3245809078216553,3.566028356552124
54,2020-09-01 22:26:29.070761,0.788631666259477,2.3245809078216553,3.566028356552124
55,2020-09-01 22:26:31.238483,0.7175917308316,2.3629872798919678,3.5522501468658447
56,2020-09-01 22:26:32.962595,0.7175917308316,2.3629872798919678,3.5522501468658447
57,2020-09-01 22:26:34.968449,0.7175917308316,2.3629872798919678,3.5522501468658447
58,2020-09-01 22:26:36.922910,0.7175917308316,2.3629872798919678,3.5522501468658447
59,2020-09-01 22:26:38.638495,0.7175917308316,2.3629872798919678,3.5522501468658447
60,2020-09-01 22:26:40.534368,0.646605924260598,2.401312828063965,3.538412094116211
61,2020-09-01 22:26:42.236663,0.646605924260598,2.401312828063965,3.538412094116211
62,2020-09-01 22:26:44.158496,0.646605924260598,2.401312828063965,3.538412094116211
63,2020-09-01 22:26:45.973105,0.646605924260598,2.401312828063965,3.538412094116211
64,2020-09-01 22:26:47.673459,0.575674228383022,2.401312828063965,3.5245141983032227
65,2020-09-01 22:26:49.460724,0.575674228383022,2.4395575523376465,3.5245141983032227
66,2020-09-01 22:26:51.537466,0.575674228383022,2.4395575523376465,3.5245141983032227
67,2020-09-01 22:26:53.751568,0.575674228383022,2.4395575523376465,3.5245141983032227
68,2020-09-01 22:26:55.880453,0.575674228383022,2.4395575523376465,3.5245141983032227
69,2020-09-01 22:26:57.866856,0.504818336908912,2.475494623184204,3.5364298820495605
70,2020-09-01 22:26:59.871183,0.504818336908912,2.475494623184204,3.5364298820495605
71,2020-09-01 22:27:01.857983,0.504818336908912,2.475494623184204,3.5364298820495605
72,2020-09-01 22:27:03.614359,0.504818336908912,2.475494623184204,3.5364298820495605
73,2020-09-01 22:27:05.258629,0.504818336908912,2.475494623184204,3.548258066177368
74,2020-09-01 22:27:06.960631,0.434024261641014,2.511352777481079,3.548258066177368
75,2020-09-01 22:27:08.777596,0.434024261641014,2.511352777481079,3.548258066177368
76,2020-09-01 22:27:10.530495,0.434024261641014,2.511352777481079,3.548258066177368
77,2020-09-01 22:27:12.398944,0.434024261641014,2.511352777481079,3.548258066177368
78,2020-09-01 22:27:14.224551,0.434024261641014,2.511352777481079,3.5599985122680664
79,2020-09-01 22:27:16.199510,0.363291983749363,2.5471324920654297,3.5599985122680664
80,2020-09-01 22:27:18.526314,0.363291983749363,2.5471324920654297,3.5599985122680664
81,2020-09-01 22:27:20.379485,0.363291983749363,2.5471324920654297,3.5599985122680664
82,2020-09-01 22:27:22.349491,0.363291983749363,2.5471324920654297,3.5599985122680664
83,2020-09-01 22:27:24.906882,0.363291983749363,2.5471324920654297,3.5716516971588135
84,2020-09-01 22:27:27.382540,0.292621484381684,2.5828335285186768,3.5716516971588135
85,2020-09-01 22:27:29.550700,0.292621484381684,2.5828335285186768,3.5716516971588135
86,2020-09-01 22:27:31.845977,0.292621484381684,2.5828335285186768,3.5716516971588135
87,2020-09-01 22:27:33.910542,0.292621484381684,2.5828335285186768,3.5716516971588135
88,2020-09-01 22:27:36.072698,0.306408540321343,2.5828335285186768,3.5882840156555176
89,2020-09-01 22:27:38.039362,0.306408540321343,2.6218998432159424,3.5882840156555176
90,2020-09-01 22:27:39.850356,0.306408540321343,2.6218998432159424,3.5882840156555176
91,2020-09-01 22:27:41.858577,0.306408540321343,2.6218998432159424,3.5882840156555176
92,2020-09-01 22:27:43.879377,0.306408540321343,2.6218998432159424,3.604907512664795
93,2020-09-01 22:27:45.746945,0.320000362249374,2.6609432697296143,3.604907512664795
94,2020-09-01 22:27:47.630663,0.320000362249374,2.6609432697296143,3.604907512664795
95,2020-09-01 22:27:49.713402,0.320000362249374,2.6609432697296143,3.604907512664795
96,2020-09-01 22:27:51.806495,0.320000362249374,2.6609432697296143,3.604907512664795
97,2020-09-01 22:27:53.790266,0.333397451671885,2.6999638080596924,3.6215217113494873
98,2020-09-01 22:27:55.850686,0.333397451671885,2.6999638080596924,3.6215217113494873
99,2020-09-01 22:27:57.699865,0.333397451671885,2.6999638080596924,3.6215217113494873
100,2020-09-01 22:27:59.558780,0.333397451671885,2.6999638080596924,3.6215217113494873
101,2020-09-01 22:28:01.454656,0.333397451671885,2.6999638080596924,3.6215217113494873
102,2020-09-01 22:28:03.425950,0.346600311212498,2.7389612197875977,3.638126850128174
103,2020-09-01 22:28:05.419275,0.346600311212498,2.7389612197875977,3.638126850128174
104,2020-09-01 22:28:07.500649,0.346600311212498,2.7389612197875977,3.638126850128174
105,2020-09-01 22:28:09.591689,0.346600311212498,2.7389612197875977,3.638126850128174
106,2020-09-01 22:28:11.574923,0.346600311212498,2.7389612197875977,3.6547226905822754
107,2020-09-01 22:28:13.654749,0.359609444612047,2.77793550491333,3.6547226905822754
108,2020-09-01 22:28:15.726801,0.359609444612047,2.77793550491333,3.6547226905822754
109,2020-09-01 22:28:17.839219,0.359609444612047,2.77793550491333,3.6547226905822754
110,2020-09-01 22:28:19.829834,0.359609444612047,2.77793550491333,3.6547226905822754
111,2020-09-01 22:28:22.233479,0.372425356728044,2.8168866634368896,3.671308994293213
112,2020-09-01 22:28:24.180554,0.372425356728044,2.8168866634368896,3.671308994293213
113,2020-09-01 22:28:26.270479,0.372425356728044,2.8168866634368896,3.671308994293213
114,2020-09-01 22:28:28.150871,0.372425356728044,2.8168866634368896,3.671308994293213
115,2020-09-01 22:28:30.002660,0.372425356728044,2.8168866634368896,3.671308994293213
116,2020-09-01 22:28:31.932009,0.385048553533963,2.8558144569396973,3.6878857612609863
117,2020-09-01 22:28:34.038473,0.385048553533963,2.8558144569396973,3.6878857612609863
118,2020-09-01 22:28:35.946546,0.385048553533963,2.8558144569396973,3.6878857612609863
119,2020-09-01 22:28:37.902428,0.385048553533963,2.8558144569396973,3.6878857612609863
120,2020-09-01 22:28:39.854474,0.397479542118276,2.894718885421753,3.7044529914855957
121,2020-09-01 22:28:41.682645,0.397479542118276,2.894718885421753,3.7044529914855957
122,2020-09-01 22:28:43.722311,0.397479542118276,2.894718885421753,3.7044529914855957
123,2020-09-01 22:28:45.726221,0.397479542118276,2.894718885421753,3.7044529914855957
124,2020-09-01 22:28:47.692096,0.397479542118276,2.894718885421753,3.7044529914855957
125,2020-09-01 22:28:49.686228,0.41017267351809,2.935764789581299,3.7260379791259766
126,2020-09-01 22:28:51.577599,0.41017267351809,2.935764789581299,3.7260379791259766
127,2020-09-01 22:28:53.628131,0.41017267351809,2.935764789581299,3.7260379791259766
128,2020-09-01 22:28:56.008872,0.41017267351809,2.935764789581299,3.7260379791259766
129,2020-09-01 22:28:58.555025,0.422675613433881,2.976785659790039,3.747608184814453
130,2020-09-01 22:29:00.568428,0.422675613433881,2.976785659790039,3.747608184814453
131,2020-09-01 22:29:02.645141,0.422675613433881,2.976785659790039,3.747608184814453
132,2020-09-01 22:29:04.702847,0.422675613433881,2.976785659790039,3.747608184814453
133,2020-09-01 22:29:06.682394,0.422675613433881,2.976785659790039,3.769163131713867
134,2020-09-01 22:29:08.691270,0.434988866677884,3.017781972885132,3.769163131713867
135,2020-09-01 22:29:10.730293,0.434988866677884,3.017781972885132,3.769163131713867
136,2020-09-01 22:29:12.726527,0.434988866677884,3.017781972885132,3.769163131713867
137,2020-09-01 22:29:14.846440,0.434988866677884,3.017781972885132,3.769163131713867
138,2020-09-01 22:29:16.936618,0.434988866677884,3.017781972885132,3.7907028198242188
139,2020-09-01 22:29:19.610915,0.447112939186596,3.05875301361084,3.7907028198242188
140,2020-09-01 22:29:22.646522,0.447112939186596,3.05875301361084,3.7907028198242188
141,2020-09-01 22:29:25.656174,0.447112939186596,3.05875301361084,3.7907028198242188
142,2020-09-01 22:29:28.390616,0.447112939186596,3.05875301361084,3.7907028198242188
143,2020-09-01 22:29:30.714643,0.459048338019514,3.0996992588043213,3.812227249145508
144,2020-09-01 22:29:33.010467,0.459048338019514,3.0996992588043213,3.812227249145508
145,2020-09-01 22:29:35.442680,0.459048338019514,3.0996992588043213,3.812227249145508
146,2020-09-01 22:29:37.783074,0.459048338019514,3.0996992588043213,3.812227249145508
147,2020-09-01 22:29:40.165971,0.459048338019514,3.0996992588043213,3.8337361812591553
148,2020-09-01 22:29:42.246383,0.470795571357613,3.140620470046997,3.8337361812591553
149,2020-09-01 22:29:44.287613,0.470795571357613,3.140620470046997,3.8337361812591553
150,2020-09-01 22:29:46.394299,0.470795571357613,3.140620470046997,3.8337361812591553
151,2020-09-01 22:29:48.259570,0.470795571357613,3.140620470046997,3.8337361812591553
152,2020-09-01 22:29:50.310232,0.470795571357613,3.140620470046997,3.855229616165161
153,2020-09-01 22:29:52.197125,0.482355148501611,3.181516170501709,3.855229616165161
154,2020-09-01 22:29:54.111075,0.482355148501611,3.181516170501709,3.855229616165161
155,2020-09-01 22:29:55.974313,0.482355148501611,3.181516170501709,3.855229616165161
156,2020-09-01 22:29:57.934520,0.482355148501611,3.181516170501709,3.855229616165161
157,2020-09-01 22:29:59.762547,0.482355148501611,3.181516170501709,3.855229616165161
158,2020-09-01 22:30:01.954684,0.493727579869983,3.2223868370056152,3.8767073154449463
159,2020-09-01 22:30:03.890567,0.493727579869983,3.2223868370056152,3.8767073154449463
160,2020-09-01 22:30:05.830891,0.493727579869983,3.2223868370056152,3.8767073154449463
161,2020-09-01 22:30:07.818146,0.493727579869983,3.2223868370056152,3.8767073154449463
162,2020-09-01 22:30:09.798286,0.493727579869983,3.2223868370056152,3.8767073154449463
163,2020-09-01 22:30:11.636856,0.504913376996768,3.2632319927215576,3.8981692790985107
164,2020-09-01 22:30:13.472076,0.504913376996768,3.2632319927215576,3.8981692790985107
165,2020-09-01 22:30:15.398596,0.504913376996768,3.2632319927215576,3.8981692790985107
166,2020-09-01 22:30:17.358463,0.504913376996768,3.2632319927215576,3.8981692790985107
167,2020-09-01 22:30:19.366982,0.515913052528674,3.2632319927215576,3.9196152687072754
168,2020-09-01 22:30:21.246819,0.515913052528674,3.3040518760681152,3.9196152687072754
169,2020-09-01 22:30:22.998692,0.515913052528674,3.3040518760681152,3.9196152687072754
170,2020-09-01 22:30:24.882036,0.515913052528674,3.3040518760681152,3.9196152687072754
171,2020-09-01 22:30:26.712195,0.515913052528674,3.3040518760681152,3.9196152687072754
172,2020-09-01 22:30:28.573167,0.526727120222034,3.344846248626709,3.9410452842712402
173,2020-09-01 22:30:30.550499,0.526727120222034,3.344846248626709,3.9410452842712402
174,2020-09-01 22:30:32.457666,0.526727120222034,3.344846248626709,3.9410452842712402
175,2020-09-01 22:30:34.450575,0.526727120222034,3.344846248626709,3.9410452842712402
176,2020-09-01 22:30:36.502668,0.526727120222034,3.344846248626709,3.962459087371826
177,2020-09-01 22:30:38.406849,0.537356096509413,3.385615110397339,3.962459087371826
178,2020-09-01 22:30:40.186315,0.537356096509413,3.385615110397339,3.962459087371826
179,2020-09-01 22:30:42.070699,0.537356096509413,3.385615110397339,3.962459087371826
