iteration,timestamp,T7
1,2020-09-01 22:24:52.765419,2.5
2,2020-09-01 22:24:53.690858,2.5
3,2020-09-01 22:24:54.488695,2.5
4,2020-09-01 22:24:55.322000,2.5
5,2020-09-01 22:24:56.053012,2.5
6,2020-09-01 22:24:56.695920,2.5
7,2020-09-01 22:24:57.314217,2.5
8,2020-09-01 22:24:57.972011,2.5
9,2020-09-01 22:24:58.668874,2.5
10,2020-09-01 22:24:59.344751,2.5
11,2020-09-01 22:24:59.957254,2.5
12,2020-09-01 22:25:00.647531,2.5
13,2020-09-01 22:25:01.338487,2.5
14,2020-09-01 22:25:02.131105,2.5
15,2020-09-01 22:25:02.756333,2.5
16,2020-09-01 22:25:03.469393,2.5
17,2020-09-01 22:25:04.117278,2.5
18,2020-09-01 22:25:04.737592,2.5
19,2020-09-01 22:25:05.358023,2.5
20,2020-09-01 22:25:06.093640,2.5
21,2020-09-01 22:25:06.775316,4.01503266785031
22,2020-09-01 22:25:07.503013,4.01503266785031
23,2020-09-01 22:25:08.113628,4.01503266785031
24,2020-09-01 22:25:08.781060,4.01503266785031
25,2020-09-01 22:25:09.369616,4.01503266785031
26,2020-09-01 22:25:10.067234,4.01503266785031
27,2020-09-01 22:25:10.807300,4.01503266785031
28,2020-09-01 22:25:11.454762,4.01503266785031
29,2020-09-01 22:25:12.219786,4.01503266785031
30,2020-09-01 22:25:12.920019,4.01503266785031
31,2020-09-01 22:25:13.564668,3.83241140174214
32,2020-09-01 22:25:14.335988,3.83241140174214
33,2020-09-01 22:25:15.137514,3.83241140174214
34,2020-09-01 22:25:15.882817,3.83241140174214
35,2020-09-01 22:25:16.733583,3.83241140174214
36,2020-09-01 22:25:17.577523,3.83241140174214
37,2020-09-01 22:25:18.357493,3.83241140174214
38,2020-09-01 22:25:19.110008,3.83241140174214
39,2020-09-01 22:25:19.873727,3.83241140174214
40,2020-09-01 22:25:20.692401,3.83241140174214
41,2020-09-01 22:25:21.359753,3.65026080931911
42,2020-09-01 22:25:22.102933,3.65026080931911
43,2020-09-01 22:25:22.785544,3.65026080931911
44,2020-09-01 22:25:23.618143,3.65026080931911
45,2020-09-01 22:25:24.380967,3.65026080931911
46,2020-09-01 22:25:25.083752,3.65026080931911
47,2020-09-01 22:25:25.940468,3.65026080931911
48,2020-09-01 22:25:26.650800,3.65026080931911
49,2020-09-01 22:25:27.584270,3.65026080931911
50,2020-09-01 22:25:28.350423,3.46857969851474
51,2020-09-01 22:25:29.365973,3.46857969851474
52,2020-09-01 22:25:30.244681,3.46857969851474
53,2020-09-01 22:25:31.213921,3.46857969851474
54,2020-09-01 22:25:32.117742,3.46857969851474
55,2020-09-01 22:25:33.042255,3.46857969851474
56,2020-09-01 22:25:34.000582,3.46857969851474
57,2020-09-01 22:25:35.017083,3.46857969851474
58,2020-09-01 22:25:35.908497,3.46857969851474
59,2020-09-01 22:25:36.840895,3.46857969851474
60,2020-09-01 22:25:37.799226,3.28736700016758
61,2020-09-01 22:25:38.499568,3.28736700016758
62,2020-09-01 22:25:39.364200,3.28736700016758
63,2020-09-01 22:25:40.172834,3.28736700016758
64,2020-09-01 22:25:40.967068,3.28736700016758
65,2020-09-01 22:25:41.706184,3.28736700016758
66,2020-09-01 22:25:42.513129,3.28736700016758
67,2020-09-01 22:25:43.222763,3.28736700016758
68,2020-09-01 22:25:43.958947,3.28736700016758
69,2020-09-01 22:25:44.734259,3.28736700016758
70,2020-09-01 22:25:45.482969,3.10661916206207
71,2020-09-01 22:25:46.254338,3.10661916206207
72,2020-09-01 22:25:46.996900,3.10661916206207
73,2020-09-01 22:25:47.762441,3.10661916206207
74,2020-09-01 22:25:48.464824,3.10661916206207
75,2020-09-01 22:25:49.416676,3.10661916206207
76,2020-09-01 22:25:50.376389,3.10661916206207
77,2020-09-01 22:25:51.255608,3.10661916206207
78,2020-09-01 22:25:52.316496,3.10661916206207
79,2020-09-01 22:25:53.160017,3.10661916206207
80,2020-09-01 22:25:54.012728,2.92633232064915
81,2020-09-01 22:25:55.017876,2.92633232064915
82,2020-09-01 22:25:56.207740,2.92633232064915
83,2020-09-01 22:25:57.249143,2.92633232064915
84,2020-09-01 22:25:58.169929,2.92633232064915
85,2020-09-01 22:25:59.114535,2.92633232064915
