0,1,2,3
0.0482738281179043,0.1523848150985611,0.1941212101131799,0.2397748417642149
0.032306548317929,0.1155263506115625,0.0872189596176348,0.0794330194799693
0.0225773739467459,0.080485200696182,0.11969197123922,0.0447994403563551
0.0426508955620313,0.12063280355002,0.1008182996777116,0.1227231738463199
0.032410534511216,0.1350802474743806,0.1503494518203105,0.1490495265903386
0.0567306110152902,0.1709647785720173,0.4338250070153021,0.3787995626514319
0.0881764124751923,0.2080978087420696,0.6941584568634546,0.5905403508308479
0.0946516528899251,0.2282779793205114,0.5601071094033906,0.708488480309102
0.0613487417555674,0.275553705246508,0.7327616348352599,0.7508672384535257
0.0537591350524937,0.2119199888283839,0.6128908118382179,0.5049115878730265
0.0574984292952482,0.199899208065408,0.4851601770649315,0.4410756126759442
0.0506754167181635,0.1946752858389271,0.353297996136327,0.3617725620401016
0.0511555734039676,0.2163725235140733,0.2873488078350909,0.4679547218373466
0.0553887802442337,0.1537776672287271,0.3104319947693376,0.4660306785808054
0.0397695767621065,0.1678861123519053,0.2270896365018826,0.4133370462641154
0.0581720558315922,0.1769441963608799,0.330627520263412,0.4308770301461115
0.0597581260099116,0.1946709110744645,0.3108080233436481,0.4822797611949774
0.0786896353974176,0.1949705872103317,0.3636415420483689,0.412925587469797
0.0653236688484537,0.1836367601471582,0.3743963403710699,0.5579750246640796
0.0668437785564158,0.1729075318329123,0.3425278528001755,0.3747002546690162
0.0462330378085359,0.1696609098979322,0.2045331824197818,0.4340834588754052
0.0556469221511489,0.1648153310222073,0.1748114052879184,0.3048872951319021
0.0576463908159361,0.1185625669440027,0.1703010601927426,0.1978724459447706
0.0572792064619649,0.1743408131936975,0.2491723528120838,0.4052609048246119
0.0599850896743859,0.1577425063779192,0.2522330521245893,0.2298063364286994
0.0295705188933491,0.1218175843989217,0.0865360144234738,0.0827697800292116
0.0329021828078263,0.0839509026917293,0.0556518358406598,0.0662428481237426
0.0196430467446444,0.1206259516107348,0.0935693371445425,0.0984987909381753
0.0281117076238862,0.15048755749559,0.1672483447346691,0.1453015122841219
0.0403636104580294,0.162709827356077,0.2896006917932361,0.3259333868326088
0.0637327144611619,0.2275639056704682,0.5016682843842989,0.6091486114135611
0.063505681629223,0.2450254331344163,0.6495592820205799,0.7038111282963422
0.0762872551152956,0.3123506819291569,0.5719717757197961,0.7608280508420174
0.0740973966466894,0.2533651663142352,0.5226728163692441,0.6948941377755637
0.0451970581221109,0.2036309493253014,0.4742461316762549,0.5766242786437781
0.0662709179488876,0.2236439893799127,0.4112648879118842,0.4550819249887525
0.0650464622770384,0.1708160516072845,0.3093128589903818,0.4877316835882646
0.0710479883864692,0.1820861831762495,0.2779232263851668,0.4465512825037199
0.0574014644221568,0.1830308209823268,0.2436791659528724,0.3661522555164736
0.059819751775069,0.1478681278905403,0.2605715086986034,0.446506028363056
0.0454756221112882,0.1835639214231368,0.3202767063061319,0.4516412537286877
0.0523694893202161,0.1681235145559982,0.305256889012462,0.534600061159716
0.0847717525890721,0.1557514664402111,0.3670922743844573,0.4225059713993163
0.0633644015517597,0.194394857264061,0.2851438175329711,0.4751719554371274
0.0534299118744426,0.1685724858942927,0.3126685394691718,0.3724669405361587
0.0511722828862304,0.1954675669096895,0.2264137991439883,0.2959901406063039
0.0476358546409202,0.1290140348282485,0.1085362640738052,0.259171149757849
0.0438627679913741,0.164838645041937,0.282411322928756,0.3355096073062029
0.0539986820264756,0.146508273655225,0.2925736839870982,0.2833808668285468
0.0349049974861826,0.1142394479906823,0.0623697064376924,0.0654180662714273
0.0358817762520453,0.1102286596372393,0.0461670546986314,0.0627734314504262
0.0428057890117999,0.1143337085974613,0.1137963919188298,0.1213494265333659
0.0365847586342942,0.1298946868669835,0.142692705140923,0.1841755025031713
0.0616790952892782,0.1833873207190356,0.3129783946871191,0.3750947840973057
0.0709853753457914,0.2250541865305076,0.4852433217113751,0.5932337404200737
0.0777180107640024,0.2542559556506226,0.7318773528657561,0.652054867492077
0.083237266003267,0.2357588453293317,0.624741296680857,0.7945036977689953
0.0697758953279128,0.252382065530614,0.4931977787196142,0.6549611397420354
0.0425961798934852,0.2118326938574026,0.4209079656425034,0.627050161302975
0.0725070021850248,0.1614907431459856,0.481602642820941,0.5375973905632383
0.0642596361672061,0.1781562906470228,0.4225882658746693,0.5087076526874691
0.0532631085896565,0.200015381014056,0.2879393850468374,0.3808438116791897
0.0553321816997877,0.161783311543207,0.2918146296635961,0.4058915597235361
0.0730095730425899,0.1659218265273843,0.2612900952351641,0.4065391920016227
0.0560585198176016,0.196611291733645,0.2765251685718032,0.4077185013149218
0.0566911177105637,0.1904494073103262,0.333971006446478,0.5969038820021312
0.0674529610955433,0.2259126235448558,0.3770909514957372,0.6665478760231336
0.0715955966185039,0.1746621096976444,0.4434348552926045,0.5089689326235854
0.0797283512679688,0.1692008326317466,0.3056593070874741,0.3918654063167755
0.0295865373446533,0.165066810185087,0.2099113670777764,0.3530108805647188
0.042508655523403,0.1497218646147058,0.1591150021301842,0.2422275279558351
0.0646788436999038,0.1616406115248169,0.1830063686683163,0.2822872466120574
0.0427188760385344,0.1529369164192842,0.1692828805153102,0.292564518319359
0.0422886383514213,0.1303563187941137,0.0471554840135922,0.0849553143804406
0.0322083095017257,0.1126944479733179,0.0485447626648954,0.0293261772526748
0.0361271722633932,0.1078870329172073,0.0750538472496821,0.1000364547398861
0.0236430387974253,0.1416062710314917,0.1599468219034894,0.1440932599309237
0.0701228206596517,0.1739183845076082,0.2772059239458276,0.3107034661985341
0.0633559947399933,0.2200541396734334,0.4243475339158298,0.4693166245160782
0.0998611297324727,0.2496572504070983,0.489475277453562,0.669691654631611
0.0648513530428517,0.2470889359422706,0.6067301511354478,0.6352639720260312
0.0747981332099976,0.2465167422816108,0.5570490306931546,0.5998308681739235
0.0659938316239064,0.2358488139084268,0.4611415487727966,0.4968281964599811
0.0585970420720964,0.1943028937884007,0.418419892209444,0.4470147586990013
