iteration,timestamp,T4
1,2020-08-24 19:49:59.643461,2.5
2,2020-08-24 19:49:59.748435,2.5
3,2020-08-24 19:49:59.846750,2.5
4,2020-08-24 19:49:59.964715,2.5
5,2020-08-24 19:50:00.086819,2.5
6,2020-08-24 19:50:00.247718,2.5
7,2020-08-24 19:50:00.525328,2.5
8,2020-08-24 19:50:00.808904,2.5
9,2020-08-24 19:50:01.088526,2.5
10,2020-08-24 19:50:01.368396,2.5
11,2020-08-24 19:50:01.592278,2.5
12,2020-08-24 19:50:01.788542,2.5
13,2020-08-24 19:50:02.111957,2.5
14,2020-08-24 19:50:02.361395,2.5
15,2020-08-24 19:50:02.611697,2.5
16,2020-08-24 19:50:02.956708,2.5
17,2020-08-24 19:50:03.276206,2.5
18,2020-08-24 19:50:03.541944,2.5
19,2020-08-24 19:50:03.849677,2.5
20,2020-08-24 19:50:04.234786,2.5
21,2020-08-24 19:50:04.468825,2.5
22,2020-08-24 19:50:04.739945,2.5
23,2020-08-24 19:50:05.023684,2.5
24,2020-08-24 19:50:05.341742,2.5
25,2020-08-24 19:50:05.646161,2.5
26,2020-08-24 19:50:05.951800,2.5
27,2020-08-24 19:50:06.339969,2.51946901753433
28,2020-08-24 19:50:06.601293,2.51946901753433
29,2020-08-24 19:50:06.906568,2.51946901753433
30,2020-08-24 19:50:07.105620,2.51946901753433
31,2020-08-24 19:50:07.304923,2.51946901753433
32,2020-08-24 19:50:07.560899,2.51946901753433
33,2020-08-24 19:50:07.776807,2.51946901753433
34,2020-08-24 19:50:07.981743,2.51946901753433
35,2020-08-24 19:50:08.292008,2.53887105416584
36,2020-08-24 19:50:08.613824,2.53887105416584
37,2020-08-24 19:50:08.879985,2.53887105416584
38,2020-08-24 19:50:09.184650,2.53887105416584
39,2020-08-24 19:50:09.390088,2.53887105416584
40,2020-08-24 19:50:09.699666,2.53887105416584
41,2020-08-24 19:50:10.013919,2.53887105416584
42,2020-08-24 19:50:10.363062,2.5582061543451
43,2020-08-24 19:50:10.663741,2.5582061543451
44,2020-08-24 19:50:11.009580,2.5582061543451
45,2020-08-24 19:50:11.251881,2.5582061543451
46,2020-08-24 19:50:11.577992,2.5582061543451
47,2020-08-24 19:50:11.827193,2.5582061543451
48,2020-08-24 19:50:12.055561,2.5582061543451
49,2020-08-24 19:50:12.321323,2.5582061543451
50,2020-08-24 19:50:12.571142,2.57945418064105
51,2020-08-24 19:50:12.886523,2.57945418064105
52,2020-08-24 19:50:13.198926,2.57945418064105
53,2020-08-24 19:50:13.491949,2.57945418064105
54,2020-08-24 19:50:13.775211,2.57945418064105
55,2020-08-24 19:50:14.050095,2.57945418064105
56,2020-08-24 19:50:14.406005,2.57945418064105
57,2020-08-24 19:50:14.690876,2.57945418064105
58,2020-08-24 19:50:15.017037,2.60069562636627
59,2020-08-24 19:50:15.310798,2.60069562636627
60,2020-08-24 19:50:15.696440,2.60069562636627
61,2020-08-24 19:50:16.006398,2.60069562636627
62,2020-08-24 19:50:16.328749,2.60069562636627
63,2020-08-24 19:50:16.625980,2.60069562636627
64,2020-08-24 19:50:16.924165,2.60069562636627
65,2020-08-24 19:50:17.177916,2.60069562636627
66,2020-08-24 19:50:17.565630,2.60069562636627
67,2020-08-24 19:50:17.899399,2.62193041253261
68,2020-08-24 19:50:18.148752,2.62193041253261
69,2020-08-24 19:50:18.491831,2.62193041253261
70,2020-08-24 19:50:18.801022,2.62193041253261
71,2020-08-24 19:50:19.083613,2.62193041253261
72,2020-08-24 19:50:19.325032,2.62193041253261
73,2020-08-24 19:50:19.602174,2.62193041253261
74,2020-08-24 19:50:19.935840,2.62193041253261
75,2020-08-24 19:50:20.271780,2.64315846046108
76,2020-08-24 19:50:20.564975,2.64315846046108
77,2020-08-24 19:50:20.876129,2.64315846046108
78,2020-08-24 19:50:21.124671,2.64315846046108
79,2020-08-24 19:50:21.464343,2.64315846046108
80,2020-08-24 19:50:21.820494,2.64315846046108
81,2020-08-24 19:50:22.166866,2.64315846046108
82,2020-08-24 19:50:22.385461,2.64315846046108
83,2020-08-24 19:50:22.665589,2.64315846046108
84,2020-08-24 19:50:22.949842,2.66437969178222
85,2020-08-24 19:50:23.273909,2.66437969178222
86,2020-08-24 19:50:23.643961,2.66437969178222
87,2020-08-24 19:50:23.952813,2.66437969178222
88,2020-08-24 19:50:24.201872,2.66437969178222
89,2020-08-24 19:50:24.506687,2.66437969178222
90,2020-08-24 19:50:24.786904,2.66437969178222
91,2020-08-24 19:50:25.055160,2.66437969178222
92,2020-08-24 19:50:25.309879,2.66437969178222
93,2020-08-24 19:50:25.558603,2.66437969178222
94,2020-08-24 19:50:25.881057,2.68559402843653
95,2020-08-24 19:50:26.207270,2.68559402843653
96,2020-08-24 19:50:26.514760,2.68559402843653
97,2020-08-24 19:50:26.750624,2.68559402843653
98,2020-08-24 19:50:27.185089,2.68559402843653
99,2020-08-24 19:50:27.462724,2.68559402843653
100,2020-08-24 19:50:27.756467,2.68559402843653
101,2020-08-24 19:50:28.068766,2.70680139267492
102,2020-08-24 19:50:28.385167,2.70680139267492
103,2020-08-24 19:50:28.740345,2.70680139267492
104,2020-08-24 19:50:29.043127,2.70680139267492
105,2020-08-24 19:50:29.358176,2.70680139267492
106,2020-08-24 19:50:29.604086,2.70680139267492
107,2020-08-24 19:50:29.865826,2.70680139267492
108,2020-08-24 19:50:30.120983,2.70680139267492
109,2020-08-24 19:50:30.446871,2.70680139267492
110,2020-08-24 19:50:30.716414,2.72800170705915
111,2020-08-24 19:50:31.056904,2.72800170705915
112,2020-08-24 19:50:31.388185,2.72800170705915
113,2020-08-24 19:50:31.693807,2.72800170705915
114,2020-08-24 19:50:32.118257,2.72800170705915
115,2020-08-24 19:50:32.401433,2.72800170705915
116,2020-08-24 19:50:32.722781,2.72800170705915
117,2020-08-24 19:50:32.952821,2.72800170705915
118,2020-08-24 19:50:33.191483,2.72800170705915
119,2020-08-24 19:50:33.506562,2.74919489446216
120,2020-08-24 19:50:33.803020,2.74919489446216
