iteration,timestamp,T3
1,2020-08-24 19:49:59.422792,3.0
2,2020-08-24 19:49:59.517168,3.0
3,2020-08-24 19:49:59.605029,3.0
4,2020-08-24 19:49:59.701172,3.0
5,2020-08-24 19:49:59.804688,3.0
6,2020-08-24 19:49:59.910787,3.0
7,2020-08-24 19:50:00.009430,3.0
8,2020-08-24 19:50:00.121694,3.0
9,2020-08-24 19:50:00.280228,3.0
10,2020-08-24 19:50:00.591267,3.0
11,2020-08-24 19:50:00.865466,3.0
12,2020-08-24 19:50:01.059980,3.0
13,2020-08-24 19:50:01.272758,3.0
14,2020-08-24 19:50:01.540899,3.0
15,2020-08-24 19:50:01.846474,3.0
16,2020-08-24 19:50:02.070153,3.0
17,2020-08-24 19:50:02.297939,3.0
18,2020-08-24 19:50:02.620784,3.0
19,2020-08-24 19:50:02.966872,3.0
20,2020-08-24 19:50:03.253995,3.0
21,2020-08-24 19:50:03.553487,3.0
22,2020-08-24 19:50:03.852292,3.0
23,2020-08-24 19:50:04.054586,3.0
24,2020-08-24 19:50:04.246368,3.0
25,2020-08-24 19:50:04.542337,3.0
26,2020-08-24 19:50:04.811014,3.0
27,2020-08-24 19:50:05.107902,3.0
28,2020-08-24 19:50:05.333300,3.0
29,2020-08-24 19:50:05.641341,3.0
30,2020-08-24 19:50:05.936923,3.0
31,2020-08-24 19:50:06.200695,3.0
32,2020-08-24 19:50:06.432437,2.97407021600947
33,2020-08-24 19:50:06.698018,2.97407021600947
34,2020-08-24 19:50:07.010714,2.97407021600947
35,2020-08-24 19:50:07.248751,2.97407021600947
36,2020-08-24 19:50:07.460485,2.97407021600947
37,2020-08-24 19:50:07.739656,2.97407021600947
38,2020-08-24 19:50:08.014029,2.97407021600947
39,2020-08-24 19:50:08.298483,2.94814043201893
40,2020-08-24 19:50:08.600464,2.94814043201893
41,2020-08-24 19:50:08.885939,2.94814043201893
42,2020-08-24 19:50:09.222655,2.94814043201893
43,2020-08-24 19:50:09.536466,2.94814043201893
44,2020-08-24 19:50:09.836283,2.94814043201893
45,2020-08-24 19:50:10.220726,2.92221064802841
46,2020-08-24 19:50:10.549901,2.92221064802841
47,2020-08-24 19:50:10.841803,2.92221064802841
48,2020-08-24 19:50:11.093098,2.92221064802841
49,2020-08-24 19:50:11.379928,2.92221064802841
50,2020-08-24 19:50:11.673350,2.92221064802841
51,2020-08-24 19:50:11.930971,2.92221064802841
52,2020-08-24 19:50:12.155923,2.92221064802841
53,2020-08-24 19:50:12.382833,2.92221064802841
54,2020-08-24 19:50:12.689548,2.96501037904331
55,2020-08-24 19:50:13.030567,2.96501037904331
56,2020-08-24 19:50:13.361308,2.96501037904331
57,2020-08-24 19:50:13.614922,2.96501037904331
58,2020-08-24 19:50:13.831910,2.96501037904331
59,2020-08-24 19:50:14.067218,2.96501037904331
60,2020-08-24 19:50:14.417778,2.96501037904331
61,2020-08-24 19:50:14.717535,2.96501037904331
62,2020-08-24 19:50:15.033771,3.00778949117735
63,2020-08-24 19:50:15.351275,3.00778949117735
64,2020-08-24 19:50:15.702278,3.00778949117735
65,2020-08-24 19:50:15.999816,3.00778949117735
66,2020-08-24 19:50:16.223428,3.00778949117735
67,2020-08-24 19:50:16.561403,3.00778949117735
68,2020-08-24 19:50:16.841091,3.00778949117735
69,2020-08-24 19:50:17.144928,3.00778949117735
70,2020-08-24 19:50:17.442903,3.00778949117735
71,2020-08-24 19:50:17.841337,3.05054793345653
72,2020-08-24 19:50:18.143780,3.05054793345653
73,2020-08-24 19:50:18.490963,3.05054793345653
74,2020-08-24 19:50:18.727013,3.05054793345653
75,2020-08-24 19:50:18.990099,3.05054793345653
76,2020-08-24 19:50:19.259432,3.05054793345653
77,2020-08-24 19:50:19.553548,3.05054793345653
78,2020-08-24 19:50:19.850240,3.05054793345653
79,2020-08-24 19:50:20.096460,3.05054793345653
80,2020-08-24 19:50:20.459482,3.09328565505605
81,2020-08-24 19:50:20.784384,3.09328565505605
82,2020-08-24 19:50:21.163535,3.09328565505605
83,2020-08-24 19:50:21.459589,3.09328565505605
84,2020-08-24 19:50:21.826365,3.09328565505605
85,2020-08-24 19:50:22.164562,3.09328565505605
86,2020-08-24 19:50:22.448933,3.09328565505605
87,2020-08-24 19:50:22.858767,3.13600260530087
88,2020-08-24 19:50:23.107245,3.13600260530087
89,2020-08-24 19:50:23.432463,3.13600260530087
90,2020-08-24 19:50:23.681686,3.13600260530087
91,2020-08-24 19:50:23.949368,3.13600260530087
92,2020-08-24 19:50:24.328775,3.13600260530087
93,2020-08-24 19:50:24.634727,3.13600260530087
94,2020-08-24 19:50:24.984582,3.13600260530087
95,2020-08-24 19:50:25.248391,3.13600260530087
96,2020-08-24 19:50:25.523608,3.13600260530087
97,2020-08-24 19:50:25.773370,3.17869873366628
98,2020-08-24 19:50:26.078219,3.17869873366628
99,2020-08-24 19:50:26.522260,3.17869873366628
100,2020-08-24 19:50:26.798360,3.17869873366628
101,2020-08-24 19:50:27.045417,3.17869873366628
102,2020-08-24 19:50:27.424205,3.17869873366628
103,2020-08-24 19:50:27.747635,3.17869873366628
104,2020-08-24 19:50:28.044402,3.22137398977848
105,2020-08-24 19:50:28.299662,3.22137398977848
106,2020-08-24 19:50:28.549509,3.22137398977848
107,2020-08-24 19:50:28.891309,3.22137398977848
108,2020-08-24 19:50:29.216848,3.22137398977848
109,2020-08-24 19:50:29.481379,3.22137398977848
110,2020-08-24 19:50:29.783973,3.22137398977848
111,2020-08-24 19:50:30.182753,3.22137398977848
112,2020-08-24 19:50:30.481503,3.22137398977848
113,2020-08-24 19:50:30.724000,3.26402832341515
114,2020-08-24 19:50:31.027661,3.26402832341515
115,2020-08-24 19:50:31.334744,3.26402832341515
116,2020-08-24 19:50:31.655205,3.26402832341515
117,2020-08-24 19:50:31.978074,3.26402832341515
118,2020-08-24 19:50:32.314140,3.26402832341515
119,2020-08-24 19:50:32.591205,3.26402832341515
120,2020-08-24 19:50:32.957577,3.26402832341515
121,2020-08-24 19:50:33.326135,3.30666168450598
122,2020-08-24 19:50:33.633752,3.30666168450598
123,2020-08-24 19:50:33.944306,3.30666168450598
124,2020-08-24 19:50:34.186487,3.30666168450598
125,2020-08-24 19:50:34.495604,3.30666168450598
126,2020-08-24 19:50:34.765716,3.30666168450598
127,2020-08-24 19:50:35.000469,3.30666168450598
128,2020-08-24 19:50:35.371118,3.30666168450598
129,2020-08-24 19:50:35.710261,3.30666168450598
130,2020-08-24 19:50:36.051239,3.351382204209
131,2020-08-24 19:50:36.373718,3.351382204209
132,2020-08-24 19:50:36.653748,3.351382204209
133,2020-08-24 19:50:36.986944,3.351382204209
134,2020-08-24 19:50:37.259910,3.351382204209
135,2020-08-24 19:50:37.533156,3.351382204209
136,2020-08-24 19:50:37.940246,3.39608204015055
137,2020-08-24 19:50:38.234110,3.39608204015055
138,2020-08-24 19:50:38.557970,3.39608204015055
139,2020-08-24 19:50:38.807171,3.39608204015055
140,2020-08-24 19:50:39.102990,3.39608204015055
141,2020-08-24 19:50:39.423509,3.39608204015055
142,2020-08-24 19:50:39.671229,3.39608204015055
143,2020-08-24 19:50:40.030498,3.39608204015055
144,2020-08-24 19:50:40.338477,3.44076114758091
145,2020-08-24 19:50:40.623608,3.44076114758091
146,2020-08-24 19:50:40.942217,3.44076114758091
147,2020-08-24 19:50:41.259593,3.44076114758091
148,2020-08-24 19:50:41.608219,3.44076114758091
149,2020-08-24 19:50:41.931517,3.44076114758091
150,2020-08-24 19:50:42.219757,3.44076114758091
151,2020-08-24 19:50:42.520733,3.44076114758091
152,2020-08-24 19:50:42.787321,3.44076114758091
153,2020-08-24 19:50:43.074127,3.44076114758091
154,2020-08-24 19:50:43.369238,3.48541948190443
155,2020-08-24 19:50:43.664580,3.48541948190443
156,2020-08-24 19:50:43.965386,3.48541948190443
157,2020-08-24 19:50:44.275262,3.48541948190443
158,2020-08-24 19:50:44.641764,3.48541948190443
159,2020-08-24 19:50:44.946349,3.48541948190443
160,2020-08-24 19:50:45.219750,3.48541948190443
161,2020-08-24 19:50:45.592754,3.53005699867848
162,2020-08-24 19:50:45.833640,3.53005699867848
163,2020-08-24 19:50:46.183663,3.53005699867848
164,2020-08-24 19:50:46.495622,3.53005699867848
165,2020-08-24 19:50:46.774931,3.53005699867848
166,2020-08-24 19:50:47.000504,3.53005699867848
167,2020-08-24 19:50:47.393576,3.53005699867848
168,2020-08-24 19:50:47.695777,3.53005699867848
169,2020-08-24 19:50:48.220623,3.57467365361184
170,2020-08-24 19:50:48.484976,3.57467365361184
171,2020-08-24 19:50:48.834868,3.57467365361184
172,2020-08-24 19:50:49.095753,3.57467365361184
173,2020-08-24 19:50:49.383709,3.57467365361184
174,2020-08-24 19:50:49.690450,3.57467365361184
175,2020-08-24 19:50:49.944722,3.57467365361184
176,2020-08-24 19:50:50.178702,3.57467365361184
177,2020-08-24 19:50:50.431799,3.57467365361184
178,2020-08-24 19:50:50.742715,3.57467365361184
179,2020-08-24 19:50:51.115072,3.61926940256109
180,2020-08-24 19:50:51.493156,3.61926940256109
181,2020-08-24 19:50:51.786282,3.61926940256109
182,2020-08-24 19:50:52.102829,3.61926940256109
183,2020-08-24 19:50:52.393024,3.61926940256109
184,2020-08-24 19:50:52.699298,3.61926940256109
185,2020-08-24 19:50:53.059943,3.61926940256109
186,2020-08-24 19:50:53.392451,3.61926940256109
187,2020-08-24 19:50:53.673695,3.64809443922074
188,2020-08-24 19:50:53.995330,3.64809443922074
189,2020-08-24 19:50:54.288879,3.64809443922074
190,2020-08-24 19:50:54.580803,3.64809443922074
191,2020-08-24 19:50:54.909834,3.64809443922074
192,2020-08-24 19:50:55.225285,3.64809443922074
193,2020-08-24 19:50:55.531945,3.64809443922074
194,2020-08-24 19:50:55.768104,3.64809443922074
195,2020-08-24 19:50:56.068137,3.64809443922074
196,2020-08-24 19:50:56.339640,3.66384012790515
197,2020-08-24 19:50:56.633748,3.66384012790515
198,2020-08-24 19:50:56.930558,3.66384012790515
199,2020-08-24 19:50:57.250692,3.66384012790515
200,2020-08-24 19:50:57.552849,3.66384012790515
201,2020-08-24 19:50:57.899017,3.66384012790515
202,2020-08-24 19:50:58.171621,3.66384012790515
203,2020-08-24 19:50:58.445350,3.66384012790515
204,2020-08-24 19:50:58.731281,3.70839599809888
205,2020-08-24 19:50:59.036554,3.70839599809888
206,2020-08-24 19:50:59.301468,3.70839599809888
207,2020-08-24 19:50:59.664910,3.70839599809888
208,2020-08-24 19:50:59.958801,3.70839599809888
209,2020-08-24 19:51:00.248589,3.70839599809888
210,2020-08-24 19:51:00.573138,3.70839599809888
211,2020-08-24 19:51:00.867706,3.70839599809888
212,2020-08-24 19:51:01.161632,3.75293091095637
213,2020-08-24 19:51:01.487298,3.75293091095637
214,2020-08-24 19:51:01.858190,3.75293091095637
215,2020-08-24 19:51:02.138548,3.75293091095637
