iteration,timestamp,T1
1,2020-08-24 19:49:59.217759,3.0
2,2020-08-24 19:49:59.312887,3.0
3,2020-08-24 19:49:59.398353,3.0
4,2020-08-24 19:49:59.495219,3.0
5,2020-08-24 19:49:59.582867,3.0
6,2020-08-24 19:49:59.673959,3.0
7,2020-08-24 19:49:59.781186,3.0
8,2020-08-24 19:49:59.887776,3.0
9,2020-08-24 19:49:59.993479,3.0
10,2020-08-24 19:50:00.124548,3.0
11,2020-08-24 19:50:00.223681,3.0
12,2020-08-24 19:50:00.467548,3.0
13,2020-08-24 19:50:00.659000,3.0
14,2020-08-24 19:50:00.878395,3.0
15,2020-08-24 19:50:01.115569,3.0
16,2020-08-24 19:50:01.455079,3.0
17,2020-08-24 19:50:01.700783,3.0
18,2020-08-24 19:50:01.917843,3.0
19,2020-08-24 19:50:02.123935,3.0
20,2020-08-24 19:50:02.432257,3.0
21,2020-08-24 19:50:02.710243,3.0
22,2020-08-24 19:50:02.989530,3.0
23,2020-08-24 19:50:03.275063,3.0
24,2020-08-24 19:50:03.537891,3.0
25,2020-08-24 19:50:03.829417,3.0
26,2020-08-24 19:50:04.073587,3.0
27,2020-08-24 19:50:04.285930,3.0
28,2020-08-24 19:50:04.582826,3.0
29,2020-08-24 19:50:04.795883,3.0
30,2020-08-24 19:50:05.105080,3.0
31,2020-08-24 19:50:05.410338,3.0
32,2020-08-24 19:50:05.720588,3.0
33,2020-08-24 19:50:05.999854,3.0
34,2020-08-24 19:50:06.338071,3.03190985095914
35,2020-08-24 19:50:06.657403,3.03190985095914
36,2020-08-24 19:50:06.868423,3.03190985095914
37,2020-08-24 19:50:07.156020,3.03190985095914
38,2020-08-24 19:50:07.452804,3.03190985095914
39,2020-08-24 19:50:07.692979,3.03190985095914
40,2020-08-24 19:50:08.067559,3.03190985095914
41,2020-08-24 19:50:08.290591,3.06379753904925
42,2020-08-24 19:50:08.594854,3.06379753904925
43,2020-08-24 19:50:08.870252,3.06379753904925
44,2020-08-24 19:50:09.112663,3.06379753904925
45,2020-08-24 19:50:09.360225,3.06379753904925
46,2020-08-24 19:50:09.608093,3.06379753904925
47,2020-08-24 19:50:09.876323,3.06379753904925
48,2020-08-24 19:50:10.101641,3.06379753904925
49,2020-08-24 19:50:10.377594,3.09566307593391
50,2020-08-24 19:50:10.682860,3.09566307593391
51,2020-08-24 19:50:11.001596,3.09566307593391
52,2020-08-24 19:50:11.266156,3.09566307593391
53,2020-08-24 19:50:11.594601,3.09566307593391
54,2020-08-24 19:50:11.860207,3.09566307593391
55,2020-08-24 19:50:12.221887,3.09566307593391
56,2020-08-24 19:50:12.543749,3.080070659331
57,2020-08-24 19:50:12.787789,3.080070659331
58,2020-08-24 19:50:13.058220,3.080070659331
59,2020-08-24 19:50:13.357535,3.080070659331
60,2020-08-24 19:50:13.633485,3.080070659331
61,2020-08-24 19:50:13.856363,3.080070659331
62,2020-08-24 19:50:14.143763,3.080070659331
