iteration,timestamp,T5,T7
2020-08-24 19:50:00.977822,1.0,2.5
2020-08-24 19:50:01.690044,1.0,2.5
2020-08-24 19:50:02.489041,1.0,2.5
2020-08-24 19:50:03.225202,1.0,2.5
2020-08-24 19:50:03.864078,1.0,2.5
2020-08-24 19:50:04.598856,1.0,2.5
2020-08-24 19:50:05.374721,1.0,2.5
2020-08-24 19:50:06.133105,1.0,2.5
2020-08-24 19:50:06.929329,1.0,2.385124683380127
2020-08-24 19:50:07.635312,1.0542092323303223,2.385124683380127
2020-08-24 19:50:08.407724,1.0542092323303223,2.385124683380127
2020-08-24 19:50:09.087778,1.1083980798721313,2.270536422729492
2020-08-24 19:50:09.752204,1.1083980798721313,2.270536422729492
2020-08-24 19:50:10.460607,1.1083980798721313,2.270536422729492
2020-08-24 19:50:11.174958,1.1625666618347168,2.156233310699463
2020-08-24 19:50:11.951152,1.1625666618347168,2.156233310699463
2020-08-24 19:50:12.800999,1.1625666618347168,2.156233310699463
2020-08-24 19:50:13.574567,1.2093104124069214,2.2011985778808594
2020-08-24 19:50:14.302558,1.2093104124069214,2.2011985778808594
2020-08-24 19:50:14.985967,1.2093104124069214,2.2011985778808594
2020-08-24 19:50:15.847633,1.256007194519043,2.246039867401123
2020-08-24 19:50:16.535209,1.256007194519043,2.246039867401123
2020-08-24 19:50:17.354802,1.256007194519043,2.246039867401123
2020-08-24 19:50:18.101706,1.256007194519043,2.246039867401123
2020-08-24 19:50:18.969901,1.3026570081710815,2.2907581329345703
2020-08-24 19:50:19.667210,1.3026570081710815,2.2907581329345703
2020-08-24 19:50:20.412265,1.3026570081710815,2.2907581329345703
2020-08-24 19:50:21.139737,1.3492597341537476,2.335353374481201
2020-08-24 19:50:21.943050,1.3492597341537476,2.335353374481201
2020-08-24 19:50:22.809414,1.3492597341537476,2.335353374481201
2020-08-24 19:50:23.595779,1.3958156108856201,2.379826545715332
2020-08-24 19:50:24.283521,1.3958156108856201,2.379826545715332
2020-08-24 19:50:25.172164,1.3958156108856201,2.379826545715332
2020-08-24 19:50:25.880793,1.3958156108856201,2.379826545715332
2020-08-24 19:50:26.630419,1.4423246383666992,2.424177885055542
2020-08-24 19:50:27.518257,1.4423246383666992,2.424177885055542
2020-08-24 19:50:28.251057,1.4423246383666992,2.424177885055542
2020-08-24 19:50:28.973760,1.4887868165969849,2.4684081077575684
2020-08-24 19:50:29.820996,1.4887868165969849,2.4684081077575684
2020-08-24 19:50:30.581063,1.4887868165969849,2.4684081077575684
2020-08-24 19:50:31.312350,1.4887868165969849,2.5125176906585693
2020-08-24 19:50:32.032690,1.5352022647857666,2.5125176906585693
2020-08-24 19:50:32.765376,1.5352022647857666,2.5125176906585693
2020-08-24 19:50:33.568329,1.5352022647857666,2.5125176906585693
2020-08-24 19:50:34.305434,1.5815709829330444,2.556507110595703
2020-08-24 19:50:35.043088,1.5815709829330444,2.556507110595703
2020-08-24 19:50:35.737146,1.5815709829330444,2.556507110595703
2020-08-24 19:50:36.487737,1.5815709829330444,2.616955518722534
2020-08-24 19:50:37.203961,1.6359214782714844,2.616955518722534
2020-08-24 19:50:37.907957,1.6359214782714844,2.616955518722534
2020-08-24 19:50:38.686966,1.6902211904525757,2.6772449016571045
2020-08-24 19:50:39.463149,1.6902211904525757,2.6772449016571045
