iteration,timestamp,T7
1,2020-08-24 19:50:00.073302,2.5
2,2020-08-24 19:50:00.213317,2.5
3,2020-08-24 19:50:00.412375,2.5
4,2020-08-24 19:50:00.745507,2.5
5,2020-08-24 19:50:01.025878,2.5
6,2020-08-24 19:50:01.282445,2.5
7,2020-08-24 19:50:01.557316,2.5
8,2020-08-24 19:50:01.872295,2.5
9,2020-08-24 19:50:02.181028,2.5
10,2020-08-24 19:50:02.508766,2.5
11,2020-08-24 19:50:02.803913,2.5
12,2020-08-24 19:50:03.145807,2.5
13,2020-08-24 19:50:03.400078,2.5
14,2020-08-24 19:50:03.643797,2.5
15,2020-08-24 19:50:03.899744,2.5
16,2020-08-24 19:50:04.244525,2.5
17,2020-08-24 19:50:04.577978,2.5
18,2020-08-24 19:50:04.897395,2.5
19,2020-08-24 19:50:05.169201,2.5
20,2020-08-24 19:50:05.460400,2.5
21,2020-08-24 19:50:05.757574,2.5
22,2020-08-24 19:50:06.002489,2.5
23,2020-08-24 19:50:06.321554,2.38512467709911
24,2020-08-24 19:50:06.595904,2.38512467709911
25,2020-08-24 19:50:06.902468,2.38512467709911
26,2020-08-24 19:50:07.190831,2.38512467709911
27,2020-08-24 19:50:07.470659,2.38512467709911
28,2020-08-24 19:50:07.744684,2.38512467709911
29,2020-08-24 19:50:07.979451,2.38512467709911
30,2020-08-24 19:50:08.295931,2.27053643428177
31,2020-08-24 19:50:08.599493,2.27053643428177
32,2020-08-24 19:50:08.901288,2.27053643428177
33,2020-08-24 19:50:09.234309,2.27053643428177
34,2020-08-24 19:50:09.516113,2.27053643428177
35,2020-08-24 19:50:09.811167,2.27053643428177
36,2020-08-24 19:50:10.015007,2.27053643428177
37,2020-08-24 19:50:10.374489,2.15623322325871
38,2020-08-24 19:50:10.692288,2.15623322325871
39,2020-08-24 19:50:11.007430,2.15623322325871
40,2020-08-24 19:50:11.335138,2.15623322325871
41,2020-08-24 19:50:11.656797,2.15623322325871
42,2020-08-24 19:50:11.874768,2.15623322325871
43,2020-08-24 19:50:12.163893,2.15623322325871
44,2020-08-24 19:50:12.369122,2.15623322325871
