iteration,timestamp,T5
1,2020-08-24 19:49:59.846869,1.0
2,2020-08-24 19:49:59.956405,1.0
3,2020-08-24 19:50:00.067539,1.0
4,2020-08-24 19:50:00.208177,1.0
5,2020-08-24 19:50:00.475386,1.0
6,2020-08-24 19:50:00.798833,1.0
7,2020-08-24 19:50:01.095743,1.0
8,2020-08-24 19:50:01.380155,1.0
9,2020-08-24 19:50:01.661481,1.0
10,2020-08-24 19:50:01.959318,1.0
11,2020-08-24 19:50:02.195449,1.0
12,2020-08-24 19:50:02.434884,1.0
13,2020-08-24 19:50:02.651508,1.0
14,2020-08-24 19:50:02.901428,1.0
15,2020-08-24 19:50:03.197124,1.0
16,2020-08-24 19:50:03.485434,1.0
17,2020-08-24 19:50:03.748894,1.0
18,2020-08-24 19:50:04.055161,1.0
19,2020-08-24 19:50:04.289700,1.0
20,2020-08-24 19:50:04.592984,1.0
21,2020-08-24 19:50:04.822925,1.0
22,2020-08-24 19:50:05.128871,1.0
23,2020-08-24 19:50:05.443262,1.0
24,2020-08-24 19:50:05.722804,1.0
25,2020-08-24 19:50:05.983657,1.0
26,2020-08-24 19:50:06.230095,1.0
27,2020-08-24 19:50:06.579855,1.05420920003813
28,2020-08-24 19:50:06.918726,1.05420920003813
29,2020-08-24 19:50:07.220515,1.05420920003813
30,2020-08-24 19:50:07.485723,1.05420920003813
31,2020-08-24 19:50:07.700882,1.05420920003813
32,2020-08-24 19:50:08.067582,1.05420920003813
33,2020-08-24 19:50:08.355861,1.10839807522403
34,2020-08-24 19:50:08.551070,1.10839807522403
35,2020-08-24 19:50:08.859222,1.10839807522403
36,2020-08-24 19:50:09.185287,1.10839807522403
37,2020-08-24 19:50:09.443717,1.10839807522403
38,2020-08-24 19:50:09.695464,1.10839807522403
39,2020-08-24 19:50:10.014745,1.10839807522403
40,2020-08-24 19:50:10.327172,1.16256662207482
41,2020-08-24 19:50:10.661036,1.16256662207482
42,2020-08-24 19:50:10.916033,1.16256662207482
43,2020-08-24 19:50:11.203483,1.16256662207482
44,2020-08-24 19:50:11.436923,1.16256662207482
45,2020-08-24 19:50:11.744740,1.16256662207482
46,2020-08-24 19:50:12.060207,1.16256662207482
47,2020-08-24 19:50:12.396005,1.16256662207482
48,2020-08-24 19:50:12.651054,1.20931043974343
49,2020-08-24 19:50:12.916087,1.20931043974343
50,2020-08-24 19:50:13.222335,1.20931043974343
51,2020-08-24 19:50:13.497749,1.20931043974343
52,2020-08-24 19:50:13.819087,1.20931043974343
53,2020-08-24 19:50:14.082990,1.20931043974343
54,2020-08-24 19:50:14.412206,1.20931043974343
55,2020-08-24 19:50:14.706461,1.20931043974343
56,2020-08-24 19:50:15.035039,1.25600720010333
57,2020-08-24 19:50:15.295587,1.25600720010333
