iteration,timestamp,T2,T3,T4
2020-08-24 19:50:01.072113,0.5,3.0,2.5
2020-08-24 19:50:01.751179,0.5,3.0,2.5
2020-08-24 19:50:02.420526,0.5,3.0,2.5
2020-08-24 19:50:03.134701,0.5,3.0,2.5
2020-08-24 19:50:03.881805,0.5,3.0,2.5
2020-08-24 19:50:04.677437,0.5,3.0,2.5
2020-08-24 19:50:05.342778,0.5,3.0,2.5
2020-08-24 19:50:06.110081,0.5,3.0,2.5
2020-08-24 19:50:06.818928,0.5,3.0,2.5194690227508545
2020-08-24 19:50:07.567786,0.457247697142023,2.9740703105926514,2.5194690227508545
2020-08-24 19:50:08.408226,0.457247697142023,2.9740703105926514,2.5194690227508545
2020-08-24 19:50:09.180825,0.414516411049206,2.9481403827667236,2.5388710498809814
2020-08-24 19:50:09.903553,0.414516411049206,2.9481403827667236,2.5388710498809814
2020-08-24 19:50:10.627787,0.414516411049206,2.9481403827667236,2.558206081390381
2020-08-24 19:50:11.407282,0.37180612777415,2.922210693359375,2.558206081390381
2020-08-24 19:50:12.253790,0.37180612777415,2.922210693359375,2.558206081390381
2020-08-24 19:50:13.078598,0.37180612777415,2.922210693359375,2.579454183578491
2020-08-24 19:50:13.721005,0.391862404362698,2.965010404586792,2.579454183578491
2020-08-24 19:50:14.347216,0.391862404362698,2.965010404586792,2.579454183578491
2020-08-24 19:50:15.228277,0.391862404362698,2.965010404586792,2.579454183578491
2020-08-24 19:50:16.105981,0.411788122178052,3.007789373397827,2.6006956100463867
2020-08-24 19:50:16.896631,0.411788122178052,3.007789373397827,2.6006956100463867
2020-08-24 19:50:17.708046,0.411788122178052,3.007789373397827,2.6006956100463867
2020-08-24 19:50:18.396138,0.431583890065099,3.007789373397827,2.6219303607940674
2020-08-24 19:50:19.143100,0.431583890065099,3.0505478382110596,2.6219303607940674
2020-08-24 19:50:19.895960,0.431583890065099,3.0505478382110596,2.6219303607940674
2020-08-24 19:50:20.739112,0.431583890065099,3.0505478382110596,2.643158435821533
2020-08-24 19:50:21.500686,0.451250316268627,3.09328556060791,2.643158435821533
2020-08-24 19:50:22.200607,0.451250316268627,3.09328556060791,2.643158435821533
2020-08-24 19:50:22.970702,0.451250316268627,3.09328556060791,2.643158435821533
2020-08-24 19:50:23.756477,0.47078800842371,3.136002540588379,2.664379596710205
2020-08-24 19:50:24.471428,0.47078800842371,3.136002540588379,2.664379596710205
2020-08-24 19:50:25.291190,0.47078800842371,3.136002540588379,2.664379596710205
2020-08-24 19:50:26.124285,0.47078800842371,3.136002540588379,2.664379596710205
2020-08-24 19:50:26.899396,0.490197573545984,3.178698778152466,2.685594081878662
2020-08-24 19:50:27.792625,0.490197573545984,3.178698778152466,2.685594081878662
2020-08-24 19:50:28.551129,0.509479618021928,3.178698778152466,2.706801414489746
2020-08-24 19:50:29.380021,0.509479618021928,3.221374034881592,2.706801414489746
2020-08-24 19:50:30.145778,0.509479618021928,3.221374034881592,2.706801414489746
2020-08-24 19:50:30.902604,0.509479618021928,3.221374034881592,2.706801414489746
2020-08-24 19:50:31.707577,0.528634747599042,3.264028310775757,2.728001594543457
2020-08-24 19:50:32.510857,0.528634747599042,3.264028310775757,2.728001594543457
2020-08-24 19:50:33.263163,0.528634747599042,3.264028310775757,2.728001594543457
2020-08-24 19:50:34.030207,0.547663567375977,3.306661605834961,2.749194860458374
2020-08-24 19:50:34.818023,0.547663567375977,3.306661605834961,2.749194860458374
2020-08-24 19:50:35.554391,0.547663567375977,3.306661605834961,2.749194860458374
2020-08-24 19:50:36.323872,0.547663567375977,3.306661605834961,2.749194860458374
2020-08-24 19:50:37.231598,0.569110312604124,3.351382255554199,2.7988924980163574
2020-08-24 19:50:38.071412,0.569110312604124,3.351382255554199,2.7988924980163574
2020-08-24 19:50:38.816796,0.590442362316509,3.3960819244384766,2.848555088043213
2020-08-24 19:50:39.527301,0.590442362316509,3.3960819244384766,2.848555088043213
2020-08-24 19:50:40.271013,0.590442362316509,3.3960819244384766,2.848555088043213
2020-08-24 19:50:41.088992,0.611660270830711,3.440761089324951,2.8981826305389404
2020-08-24 19:50:41.877004,0.611660270830711,3.440761089324951,2.8981826305389404
2020-08-24 19:50:42.697431,0.611660270830711,3.440761089324951,2.8981826305389404
2020-08-24 19:50:43.498373,0.611660270830711,3.440761089324951,2.8981826305389404
2020-08-24 19:50:44.304725,0.632764591574215,3.485419511795044,2.947774887084961
2020-08-24 19:50:45.085882,0.632764591574215,3.485419511795044,2.947774887084961
2020-08-24 19:50:45.936196,0.632764591574215,3.485419511795044,2.947774887084961
2020-08-24 19:50:46.675142,0.653755877032154,3.530056953430176,2.9973320960998535
2020-08-24 19:50:47.505417,0.653755877032154,3.530056953430176,2.9973320960998535
2020-08-24 19:50:48.301477,0.653755877032154,3.530056953430176,2.9973320960998535
2020-08-24 19:50:49.113072,0.674634678668198,3.574673652648926,3.04685378074646
2020-08-24 19:50:49.844510,0.674634678668198,3.574673652648926,3.04685378074646
2020-08-24 19:50:50.622962,0.674634678668198,3.574673652648926,3.04685378074646
2020-08-24 19:50:51.449437,0.674634678668198,3.574673652648926,3.0963404178619385
2020-08-24 19:50:52.215810,0.695401546781127,3.619269371032715,3.0963404178619385
2020-08-24 19:50:53.097617,0.695401546781127,3.619269371032715,3.0963404178619385
2020-08-24 19:50:53.919471,0.695401546781127,3.619269371032715,3.0963404178619385
2020-08-24 19:50:54.686662,0.708758759327381,3.648094415664673,3.1283187866210938
2020-08-24 19:50:55.507347,0.708758759327381,3.648094415664673,3.1283187866210938
2020-08-24 19:50:56.284313,0.708758759327381,3.648094415664673,3.1283187866210938
2020-08-24 19:50:57.090892,0.71605643333227,3.6638400554656982,3.145784378051758
2020-08-24 19:50:57.887360,0.71605643333227,3.6638400554656982,3.145784378051758
2020-08-24 19:50:58.641676,0.71605643333227,3.6638400554656982,3.145784378051758
2020-08-24 19:50:59.373880,0.736671673942453,3.7083959579467773,3.1952030658721924
2020-08-24 19:51:00.104811,0.736671673942453,3.7083959579467773,3.1952030658721924
2020-08-24 19:51:00.832448,0.736671673942453,3.7083959579467773,3.1952030658721924
2020-08-24 19:51:01.585420,0.736671673942453,3.7083959579467773,3.244586229324341
2020-08-24 19:51:02.337908,0.757177926541871,3.7529308795928955,3.244586229324341
2020-08-24 19:51:03.222649,0.757177926541871,3.7529308795928955,3.244586229324341
2020-08-24 19:51:03.959539,0.757177926541871,3.7529308795928955,3.244586229324341
2020-08-24 19:51:04.691599,0.777575752249149,3.7974448204040527,3.2939341068267822
2020-08-24 19:51:05.419945,0.777575752249149,3.7974448204040527,3.2939341068267822
2020-08-24 19:51:06.212181,0.777575752249149,3.7974448204040527,3.3432466983795166
2020-08-24 19:51:06.919437,0.797865710631825,3.841937780380249,3.3432466983795166
2020-08-24 19:51:07.692709,0.797865710631825,3.841937780380249,3.3432466983795166
2020-08-24 19:51:08.380752,0.797865710631825,3.841937780380249,3.3432466983795166
2020-08-24 19:51:09.168207,0.797865710631825,3.841937780380249,3.3941266536712646
2020-08-24 19:51:10.062315,0.81878713499637,3.88830304145813,3.3941266536712646
2020-08-24 19:51:10.773154,0.81878713499637,3.88830304145813,3.3941266536712646
2020-08-24 19:51:11.587462,0.81878713499637,3.88830304145813,3.3941266536712646
2020-08-24 19:51:12.294610,0.839603099826306,3.9346463680267334,3.44497013092041
2020-08-24 19:51:13.080782,0.839603099826306,3.9346463680267334,3.44497013092041
2020-08-24 19:51:13.850511,0.839603099826306,3.9346463680267334,3.44497013092041
2020-08-24 19:51:14.589603,0.860314146638473,3.9809675216674805,3.495777130126953
2020-08-24 19:51:15.378046,0.860314146638473,3.9809675216674805,3.495777130126953
2020-08-24 19:51:16.080033,0.860314146638473,3.9809675216674805,3.495777130126953
2020-08-24 19:51:16.878541,0.88092081609372,4.027266502380371,3.5465474128723145
2020-08-24 19:51:17.663088,0.88092081609372,4.027266502380371,3.5465474128723145
2020-08-24 19:51:18.495334,0.88092081609372,4.027266502380371,3.5465474128723145
2020-08-24 19:51:19.404123,0.901423647987286,4.073543548583984,3.597280979156494
2020-08-24 19:51:20.319350,0.901423647987286,4.073543548583984,3.597280979156494
2020-08-24 19:51:21.125507,0.921823181239162,4.073543548583984,3.6479780673980713
2020-08-24 19:51:22.027637,0.921823181239162,4.11979866027832,3.6479780673980713
2020-08-24 19:51:22.864204,0.921823181239162,4.11979866027832,3.6479780673980713
2020-08-24 19:51:23.575696,0.942119953884458,4.166031360626221,3.6986382007598877
2020-08-24 19:51:24.333185,0.942119953884458,4.166031360626221,3.6986382007598877
2020-08-24 19:51:25.154029,0.942119953884458,4.166031360626221,3.6986382007598877
2020-08-24 19:51:25.914681,0.962314503063737,4.2122416496276855,3.7492613792419434
2020-08-24 19:51:26.778900,0.962314503063737,4.2122416496276855,3.7492613792419434
2020-08-24 19:51:27.552491,0.962314503063737,4.2122416496276855,3.7492613792419434
