iteration,timestamp,T1
1,2020-09-02 10:47:33.975084,3.0
2,2020-09-02 10:47:34.067503,3.0
3,2020-09-02 10:47:34.153220,3.0
4,2020-09-02 10:47:34.243827,3.0
5,2020-09-02 10:47:34.335111,3.0
6,2020-09-02 10:47:34.440266,3.0
7,2020-09-02 10:47:34.541139,3.0
8,2020-09-02 10:47:34.670829,3.0
9,2020-09-02 10:47:34.820784,3.0
10,2020-09-02 10:47:34.945017,3.0
11,2020-09-02 10:47:35.099002,3.0
12,2020-09-02 10:47:35.597556,3.0
13,2020-09-02 10:47:35.837939,3.0
14,2020-09-02 10:47:36.159881,3.0
15,2020-09-02 10:47:36.445950,3.0
16,2020-09-02 10:47:36.720168,3.0
17,2020-09-02 10:47:36.951800,3.0
18,2020-09-02 10:47:37.176156,3.0
19,2020-09-02 10:47:37.459061,3.0
20,2020-09-02 10:47:37.728387,3.0
21,2020-09-02 10:47:37.995726,3.0
22,2020-09-02 10:47:38.333186,3.0
23,2020-09-02 10:47:38.651280,3.0
24,2020-09-02 10:47:38.896137,3.0
25,2020-09-02 10:47:39.233094,3.0
26,2020-09-02 10:47:39.573741,3.0
27,2020-09-02 10:47:39.907022,5.62200632906611
28,2020-09-02 10:47:40.194239,5.62200632906611
29,2020-09-02 10:47:40.458115,5.62200632906611
30,2020-09-02 10:47:40.662637,5.62200632906611
31,2020-09-02 10:47:40.963160,5.62200632906611
32,2020-09-02 10:47:41.278941,5.62200632906611
33,2020-09-02 10:47:41.572255,5.62200632906611
34,2020-09-02 10:47:41.882228,5.62200632906611
35,2020-09-02 10:47:42.089233,5.64414400843876
36,2020-09-02 10:47:42.342386,5.64414400843876
37,2020-09-02 10:47:42.658479,5.64414400843876
38,2020-09-02 10:47:42.948443,5.64414400843876
39,2020-09-02 10:47:43.201978,5.64414400843876
40,2020-09-02 10:47:43.500110,5.64414400843876
41,2020-09-02 10:47:43.758266,5.64414400843876
42,2020-09-02 10:47:44.128000,5.64414400843876
43,2020-09-02 10:47:44.506097,5.66626532395956
44,2020-09-02 10:47:44.810968,5.66626532395956
45,2020-09-02 10:47:45.097251,5.66626532395956
46,2020-09-02 10:47:45.391086,5.66626532395956
47,2020-09-02 10:47:45.602239,5.66626532395956
48,2020-09-02 10:47:45.880213,5.66626532395956
49,2020-09-02 10:47:46.126937,5.66626532395956
50,2020-09-02 10:47:46.378941,5.66626532395956
51,2020-09-02 10:47:46.706773,5.66169443599186
52,2020-09-02 10:47:46.956042,5.66169443599186
53,2020-09-02 10:47:47.263000,5.66169443599186
54,2020-09-02 10:47:47.524677,5.66169443599186
55,2020-09-02 10:47:47.778144,5.66169443599186
56,2020-09-02 10:47:48.102731,5.66169443599186
57,2020-09-02 10:47:48.421552,5.66169443599186
58,2020-09-02 10:47:48.730128,5.66169443599186
59,2020-09-02 10:47:49.048573,5.66169443599186
60,2020-09-02 10:47:49.349465,5.65713062520594
61,2020-09-02 10:47:49.640372,5.65713062520594
62,2020-09-02 10:47:49.964774,5.65713062520594
63,2020-09-02 10:47:50.254074,5.65713062520594
64,2020-09-02 10:47:50.553400,5.65713062520594
65,2020-09-02 10:47:50.866796,5.65713062520594
66,2020-09-02 10:47:51.199946,5.65713062520594
67,2020-09-02 10:47:51.551177,5.65713062520594
68,2020-09-02 10:47:51.901201,5.65713062520594
69,2020-09-02 10:47:52.170778,5.65257388464825
70,2020-09-02 10:47:52.518206,5.65257388464825
71,2020-09-02 10:47:52.816871,5.65257388464825
72,2020-09-02 10:47:53.138631,5.65257388464825
73,2020-09-02 10:47:53.377646,5.65257388464825
74,2020-09-02 10:47:53.654100,5.65257388464825
75,2020-09-02 10:47:53.838238,5.65257388464825
76,2020-09-02 10:47:54.162142,5.65257388464825
77,2020-09-02 10:47:54.462781,5.65257388464825
78,2020-09-02 10:47:54.772514,5.64802420736947
79,2020-09-02 10:47:55.045950,5.64802420736947
80,2020-09-02 10:47:55.393473,5.64802420736947
81,2020-09-02 10:47:55.797427,5.64802420736947
82,2020-09-02 10:47:56.082627,5.64802420736947
83,2020-09-02 10:47:56.419100,5.64802420736947
84,2020-09-02 10:47:56.741813,5.64802420736947
85,2020-09-02 10:47:57.056389,5.64802420736947
86,2020-09-02 10:47:57.393197,5.64348158642453
87,2020-09-02 10:47:57.757225,5.64348158642453
88,2020-09-02 10:47:58.089837,5.64348158642453
89,2020-09-02 10:47:58.479160,5.64348158642453
90,2020-09-02 10:47:58.816010,5.64348158642453
91,2020-09-02 10:47:59.222768,5.64348158642453
