iteration,timestamp,T4
1,2020-09-02 10:47:34.405874,2.5
2,2020-09-02 10:47:34.521202,2.5
3,2020-09-02 10:47:34.625635,2.5
4,2020-09-02 10:47:34.775577,2.5
5,2020-09-02 10:47:34.926909,2.5
6,2020-09-02 10:47:35.117065,2.5
7,2020-09-02 10:47:35.468706,2.5
8,2020-09-02 10:47:35.772477,2.5
9,2020-09-02 10:47:36.021013,2.5
10,2020-09-02 10:47:36.312707,2.5
11,2020-09-02 10:47:36.499698,2.5
12,2020-09-02 10:47:36.739303,2.5
13,2020-09-02 10:47:37.005562,2.5
14,2020-09-02 10:47:37.264770,2.5
15,2020-09-02 10:47:37.579224,2.5
16,2020-09-02 10:47:37.881751,2.5
17,2020-09-02 10:47:38.128556,2.5
18,2020-09-02 10:47:38.394945,2.5
19,2020-09-02 10:47:38.741712,2.5
20,2020-09-02 10:47:39.034470,2.5
21,2020-09-02 10:47:39.351007,2.5
22,2020-09-02 10:47:39.659780,2.5
23,2020-09-02 10:47:39.976450,3.68060507829375
24,2020-09-02 10:47:40.247272,3.68060507829375
25,2020-09-02 10:47:40.481769,3.68060507829375
26,2020-09-02 10:47:40.793043,3.68060507829375
27,2020-09-02 10:47:41.051568,3.68060507829375
28,2020-09-02 10:47:41.376923,3.68060507829375
29,2020-09-02 10:47:41.658703,3.68060507829375
30,2020-09-02 10:47:42.006691,3.68793898204729
31,2020-09-02 10:47:42.286198,3.68793898204729
32,2020-09-02 10:47:42.609843,3.68793898204729
33,2020-09-02 10:47:42.905993,3.68793898204729
34,2020-09-02 10:47:43.181599,3.68793898204729
35,2020-09-02 10:47:43.413498,3.68793898204729
36,2020-09-02 10:47:43.681877,3.68793898204729
37,2020-09-02 10:47:43.920848,3.68793898204729
38,2020-09-02 10:47:44.125922,3.68793898204729
39,2020-09-02 10:47:44.414247,3.68793898204729
40,2020-09-02 10:47:44.665697,3.69521817730859
41,2020-09-02 10:47:44.944849,3.69521817730859
42,2020-09-02 10:47:45.249461,3.69521817730859
43,2020-09-02 10:47:45.506970,3.69521817730859
44,2020-09-02 10:47:45.743882,3.69521817730859
45,2020-09-02 10:47:46.088446,3.69521817730859
46,2020-09-02 10:47:46.397149,3.69521817730859
47,2020-09-02 10:47:46.649992,3.69896680594564
48,2020-09-02 10:47:46.960458,3.69896680594564
49,2020-09-02 10:47:47.194911,3.69896680594564
50,2020-09-02 10:47:47.541545,3.69896680594564
51,2020-09-02 10:47:47.776993,3.69896680594564
52,2020-09-02 10:47:48.074038,3.69896680594564
53,2020-09-02 10:47:48.373251,3.69896680594564
54,2020-09-02 10:47:48.664909,3.69896680594564
55,2020-09-02 10:47:48.969763,3.69896680594564
56,2020-09-02 10:47:49.320961,3.70263545678696
57,2020-09-02 10:47:49.623772,3.70263545678696
58,2020-09-02 10:47:49.903407,3.70263545678696
59,2020-09-02 10:47:50.167954,3.70263545678696
60,2020-09-02 10:47:50.492392,3.70263545678696
61,2020-09-02 10:47:50.795697,3.70263545678696
62,2020-09-02 10:47:51.126210,3.70263545678696
63,2020-09-02 10:47:51.439699,3.70263545678696
64,2020-09-02 10:47:51.777325,3.70263545678696
65,2020-09-02 10:47:52.039416,3.70622420638642
66,2020-09-02 10:47:52.235829,3.70622420638642
67,2020-09-02 10:47:52.592088,3.70622420638642
68,2020-09-02 10:47:52.936018,3.70622420638642
69,2020-09-02 10:47:53.198440,3.70622420638642
70,2020-09-02 10:47:53.500271,3.70622420638642
71,2020-09-02 10:47:53.810485,3.70622420638642
72,2020-09-02 10:47:54.082075,3.70622420638642
73,2020-09-02 10:47:54.454070,3.70622420638642
74,2020-09-02 10:47:54.837450,3.70973313142002
75,2020-09-02 10:47:55.194794,3.70973313142002
76,2020-09-02 10:47:55.526351,3.70973313142002
77,2020-09-02 10:47:55.936280,3.70973313142002
78,2020-09-02 10:47:56.370618,3.70973313142002
79,2020-09-02 10:47:56.651655,3.70973313142002
80,2020-09-02 10:47:56.962368,3.70973313142002
81,2020-09-02 10:47:57.373231,3.71316230868601
82,2020-09-02 10:47:57.850865,3.71316230868601
83,2020-09-02 10:47:58.249501,3.71316230868601
84,2020-09-02 10:47:58.665514,3.71316230868601
85,2020-09-02 10:47:58.943531,3.71316230868601
86,2020-09-02 10:47:59.300062,3.71316230868601
87,2020-09-02 10:47:59.629110,3.71316230868601
88,2020-09-02 10:47:59.978641,3.71316230868601
