iteration,timestamp,T7
1,2020-09-02 10:47:34.830886,2.5
2,2020-09-02 10:47:35.041462,2.5
3,2020-09-02 10:47:35.337802,2.5
4,2020-09-02 10:47:35.608302,2.5
5,2020-09-02 10:47:35.917533,2.5
6,2020-09-02 10:47:36.225696,2.5
7,2020-09-02 10:47:36.558870,2.5
8,2020-09-02 10:47:36.845446,2.5
9,2020-09-02 10:47:37.067459,2.5
10,2020-09-02 10:47:37.376680,2.5
11,2020-09-02 10:47:37.661163,2.5
12,2020-09-02 10:47:37.995283,2.5
13,2020-09-02 10:47:38.274213,2.5
14,2020-09-02 10:47:38.513629,2.5
15,2020-09-02 10:47:38.823265,2.5
16,2020-09-02 10:47:39.153412,2.5
17,2020-09-02 10:47:39.459708,2.5
18,2020-09-02 10:47:39.756849,2.5
19,2020-09-02 10:47:40.066819,4.01503266785031
20,2020-09-02 10:47:40.463497,4.01503266785031
21,2020-09-02 10:47:40.774814,4.01503266785031
22,2020-09-02 10:47:41.069143,4.01503266785031
23,2020-09-02 10:47:41.316243,4.01503266785031
24,2020-09-02 10:47:41.571908,4.01503266785031
25,2020-09-02 10:47:41.773525,4.01503266785031
26,2020-09-02 10:47:42.052007,3.83348269399096
27,2020-09-02 10:47:42.347038,3.83348269399096
28,2020-09-02 10:47:42.608298,3.83348269399096
29,2020-09-02 10:47:42.917000,3.83348269399096
30,2020-09-02 10:47:43.129215,3.83348269399096
31,2020-09-02 10:47:43.452628,3.83348269399096
32,2020-09-02 10:47:43.701938,3.83348269399096
33,2020-09-02 10:47:43.999566,3.83348269399096
34,2020-09-02 10:47:44.305442,3.83348269399096
35,2020-09-02 10:47:44.588966,3.65240256853497
36,2020-09-02 10:47:44.836764,3.65240256853497
37,2020-09-02 10:47:45.136473,3.65240256853497
38,2020-09-02 10:47:45.482565,3.65240256853497
39,2020-09-02 10:47:45.778624,3.65240256853497
40,2020-09-02 10:47:46.056423,3.65240256853497
41,2020-09-02 10:47:46.354217,3.65240256853497
42,2020-09-02 10:47:46.694187,3.4717910298826
43,2020-09-02 10:47:47.023684,3.4717910298826
44,2020-09-02 10:47:47.267794,3.4717910298826
45,2020-09-02 10:47:47.549906,3.4717910298826
46,2020-09-02 10:47:47.839160,3.4717910298826
47,2020-09-02 10:47:48.186026,3.4717910298826
48,2020-09-02 10:47:48.485614,3.4717910298826
49,2020-09-02 10:47:48.768894,3.4717910298826
50,2020-09-02 10:47:49.059707,3.4717910298826
51,2020-09-02 10:47:49.405902,3.29164710031243
52,2020-09-02 10:47:49.770179,3.29164710031243
53,2020-09-02 10:47:49.990773,3.29164710031243
54,2020-09-02 10:47:50.340581,3.29164710031243
55,2020-09-02 10:47:50.640356,3.29164710031243
56,2020-09-02 10:47:50.887385,3.29164710031243
57,2020-09-02 10:47:51.207778,3.29164710031243
58,2020-09-02 10:47:51.484375,3.29164710031243
59,2020-09-02 10:47:51.721583,3.29164710031243
60,2020-09-02 10:47:52.039350,3.11196765909197
61,2020-09-02 10:47:52.333352,3.11196765909197
62,2020-09-02 10:47:52.596105,3.11196765909197
63,2020-09-02 10:47:52.939742,3.11196765909197
64,2020-09-02 10:47:53.256742,3.11196765909197
65,2020-09-02 10:47:53.595206,3.11196765909197
66,2020-09-02 10:47:53.895776,3.11196765909197
67,2020-09-02 10:47:54.175287,3.11196765909197
68,2020-09-02 10:47:54.454530,3.11196765909197
69,2020-09-02 10:47:54.699143,2.93274872383694
70,2020-09-02 10:47:55.076835,2.93274872383694
71,2020-09-02 10:47:55.466965,2.93274872383694
72,2020-09-02 10:47:55.869817,2.93274872383694
73,2020-09-02 10:47:56.217541,2.93274872383694
74,2020-09-02 10:47:56.595843,2.93274872383694
75,2020-09-02 10:47:56.965078,2.93274872383694
76,2020-09-02 10:47:57.365418,2.7539866814169
77,2020-09-02 10:47:57.782531,2.7539866814169
78,2020-09-02 10:47:58.131854,2.7539866814169
79,2020-09-02 10:47:58.533015,2.7539866814169
80,2020-09-02 10:47:58.902027,2.7539866814169
81,2020-09-02 10:47:59.210507,2.7539866814169
82,2020-09-02 10:47:59.528548,2.7539866814169
83,2020-09-02 10:47:59.896625,2.7539866814169
84,2020-09-02 10:48:00.267791,2.7539866814169
85,2020-09-02 10:48:00.743961,2.57567819222113
86,2020-09-02 10:48:01.073325,2.57567819222113
87,2020-09-02 10:48:01.608444,2.57567819222113
88,2020-09-02 10:48:02.040109,2.57567819222113
89,2020-09-02 10:48:02.582158,2.57567819222113
90,2020-09-02 10:48:02.999134,2.57567819222113
91,2020-09-02 10:48:03.460476,2.57567819222113
92,2020-09-02 10:48:03.906705,2.57567819222113
93,2020-09-02 10:48:04.269933,2.57567819222113
94,2020-09-02 10:48:04.831169,2.39782015223547
95,2020-09-02 10:48:05.285765,2.39782015223547
96,2020-09-02 10:48:05.748728,2.39782015223547
97,2020-09-02 10:48:06.571709,2.39782015223547
98,2020-09-02 10:48:07.073183,2.39782015223547
99,2020-09-02 10:48:07.481878,2.39782015223547
100,2020-09-02 10:48:07.783541,2.39782015223547
101,2020-09-02 10:48:08.119849,2.39782015223547
102,2020-09-02 10:48:08.639615,2.2204096727047
103,2020-09-02 10:48:08.929869,2.2204096727047
104,2020-09-02 10:48:09.216514,2.2204096727047
105,2020-09-02 10:48:09.694546,2.2204096727047
106,2020-09-02 10:48:10.028916,2.2204096727047
107,2020-09-02 10:48:10.358752,2.2204096727047
108,2020-09-02 10:48:10.681168,2.2204096727047
109,2020-09-02 10:48:10.968990,2.2204096727047
110,2020-09-02 10:48:11.301957,2.2204096727047
111,2020-09-02 10:48:11.709474,2.04344406842195
112,2020-09-02 10:48:12.084301,2.04344406842195
113,2020-09-02 10:48:12.369846,2.04344406842195
114,2020-09-02 10:48:12.891154,2.04344406842195
115,2020-09-02 10:48:13.363051,2.04344406842195
116,2020-09-02 10:48:13.642865,2.04344406842195
117,2020-09-02 10:48:14.035072,2.04344406842195
118,2020-09-02 10:48:14.369815,2.04344406842195
119,2020-09-02 10:48:14.742677,2.04344406842195
120,2020-09-02 10:48:15.108772,2.03328375856231
121,2020-09-02 10:48:15.476305,2.03328375856231
122,2020-09-02 10:48:15.821792,2.03328375856231
123,2020-09-02 10:48:16.096688,2.03328375856231
124,2020-09-02 10:48:16.443674,2.03328375856231
125,2020-09-02 10:48:16.741223,2.03328375856231
126,2020-09-02 10:48:17.069527,2.03328375856231
127,2020-09-02 10:48:17.414519,2.03328375856231
128,2020-09-02 10:48:17.833893,2.04809268349004
129,2020-09-02 10:48:18.199735,2.04809268349004
130,2020-09-02 10:48:18.507079,2.04809268349004
131,2020-09-02 10:48:18.873765,2.04809268349004
132,2020-09-02 10:48:19.335532,2.04809268349004
133,2020-09-02 10:48:19.805527,2.04809268349004
134,2020-09-02 10:48:20.140479,2.04809268349004
135,2020-09-02 10:48:20.502185,2.04809268349004
136,2020-09-02 10:48:20.829673,2.0628918015454
137,2020-09-02 10:48:21.059926,2.0628918015454
138,2020-09-02 10:48:21.443480,2.0628918015454
139,2020-09-02 10:48:21.966646,2.0628918015454
140,2020-09-02 10:48:22.337534,2.0628918015454
141,2020-09-02 10:48:22.601721,2.0628918015454
142,2020-09-02 10:48:22.963258,2.0628918015454
