timestamp,T1,T2,T3,T4,T5,T7
2020-09-02 10:47:37.057280,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-02 10:47:39.106462,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-02 10:47:41.171927,3.0,0.0,3.0,3.680605173110962,1.466813325881958,4.015032768249512
2020-09-02 10:47:43.154531,5.622006416320801,0.0,2.1098713874816895,3.687938928604126,1.5018056631088257,3.8334827423095703
2020-09-02 10:47:45.279290,5.644144058227539,0.0,2.0737051963806152,3.687938928604126,1.5367863178253174,3.652402639389038
2020-09-02 10:47:47.328145,5.666265487670898,0.0,2.03753924369812,3.695218086242676,1.5707197189331055,3.4717910289764404
2020-09-02 10:47:49.591136,5.661694526672363,0.0,2.0708425045013428,3.6989667415618896,1.5707197189331055,3.4717910289764404
2020-09-02 10:47:51.780958,5.657130718231201,0.0,2.1040685176849365,3.7026355266571045,1.6046216487884521,3.29164719581604
2020-09-02 10:47:54.160545,5.657130718231201,0.0,2.1372175216674805,3.706224203109741,1.638492226600647,3.1119675636291504
2020-09-02 10:47:56.701339,5.652574062347412,0.0,2.1702895164489746,3.709733247756958,1.6723313331604004,2.932748794555664
2020-09-02 10:47:59.149027,5.648024082183838,0.0,2.2032840251922607,3.713162422180176,1.706139087677002,2.7539865970611572
2020-09-02 10:48:02.058014,5.643481731414795,0.0,2.2032840251922607,3.713162422180176,1.7399156093597412,2.5756781101226807
2020-09-02 10:48:05.351416,5.638946056365967,0.0,2.236201524734497,3.7165117263793945,1.7399156093597412,2.397820234298706
2020-09-02 10:48:08.409122,5.634417533874512,0.0,2.2690415382385254,3.7197816371917725,1.7736607789993286,2.397820234298706
2020-09-02 10:48:10.660364,5.62989616394043,0.0,2.301804542541504,3.7229721546173096,1.8073745965957642,2.220409631729126
2020-09-02 10:48:13.360242,5.62989616394043,0.0,2.3344902992248535,3.7260830402374268,1.8410571813583374,2.0434441566467285
2020-09-02 10:48:15.931209,5.6253814697265625,0.0,2.3344902992248535,3.7260830402374268,1.8410571813583374,2.0332837104797363
2020-09-02 10:48:18.396189,5.609541416168213,0.0,2.367098808288574,3.7291147708892822,1.8687496185302734,2.0480926036834717
2020-09-02 10:48:20.835598,5.598586082458496,0.0,2.4036805629730225,3.729243040084839,1.9080495834350586,2.0480926036834717
2020-09-02 10:48:23.092113,5.587644577026367,0.0,2.440182685852051,3.7292959690093994,1.9473090171813965,2.062891721725464
2020-09-02 10:48:25.648454,5.587644577026367,0.0,2.4766056537628174,3.729273557662964,1.986527681350708,2.077681064605713
2020-09-02 10:48:28.309027,5.576717376708984,0.0,2.516374349594116,3.7342844009399414,2.022922992706299,2.0885047912597656
2020-09-02 10:48:30.725316,5.530757904052734,0.0,2.516374349594116,3.739298105239868,2.0592637062072754,2.0993099212646484
2020-09-02 10:48:33.779882,5.484915256500244,0.0,2.556118965148926,3.739298105239868,2.095550298690796,2.1100964546203613
