iteration,timestamp,T1
1,2020-09-02 10:47:35.479627,3.0
2,2020-09-02 10:47:35.990630,3.0
3,2020-09-02 10:47:36.448817,3.0
4,2020-09-02 10:47:36.903860,3.0
5,2020-09-02 10:47:37.361024,3.0
6,2020-09-02 10:47:37.844166,3.0
7,2020-09-02 10:47:38.241287,3.0
8,2020-09-02 10:47:38.715721,3.0
9,2020-09-02 10:47:39.133695,3.0
10,2020-09-02 10:47:39.545744,3.0
11,2020-09-02 10:47:39.976200,3.0
12,2020-09-02 10:47:40.417210,5.622006416320801
13,2020-09-02 10:47:40.890569,5.622006416320801
14,2020-09-02 10:47:41.383981,5.622006416320801
15,2020-09-02 10:47:41.851881,5.622006416320801
16,2020-09-02 10:47:42.266603,5.622006416320801
17,2020-09-02 10:47:42.754715,5.644144058227539
18,2020-09-02 10:47:43.250938,5.644144058227539
19,2020-09-02 10:47:43.655095,5.644144058227539
20,2020-09-02 10:47:44.153179,5.644144058227539
21,2020-09-02 10:47:44.622358,5.644144058227539
22,2020-09-02 10:47:45.066423,5.666265487670898
23,2020-09-02 10:47:45.524636,5.666265487670898
24,2020-09-02 10:47:45.994059,5.666265487670898
25,2020-09-02 10:47:46.419577,5.666265487670898
26,2020-09-02 10:47:46.849479,5.666265487670898
27,2020-09-02 10:47:47.348576,5.661694526672363
28,2020-09-02 10:47:47.778686,5.661694526672363
29,2020-09-02 10:47:48.282351,5.661694526672363
30,2020-09-02 10:47:48.776985,5.661694526672363
31,2020-09-02 10:47:49.274845,5.661694526672363
32,2020-09-02 10:47:49.782900,5.657130718231201
33,2020-09-02 10:47:50.267058,5.657130718231201
34,2020-09-02 10:47:50.711930,5.657130718231201
35,2020-09-02 10:47:51.168866,5.657130718231201
36,2020-09-02 10:47:51.619207,5.657130718231201
37,2020-09-02 10:47:52.084857,5.657130718231201
38,2020-09-02 10:47:52.549673,5.657130718231201
39,2020-09-02 10:47:53.007596,5.652574062347412
40,2020-09-02 10:47:53.411692,5.652574062347412
41,2020-09-02 10:47:53.875442,5.652574062347412
42,2020-09-02 10:47:54.339921,5.652574062347412
43,2020-09-02 10:47:54.866837,5.652574062347412
44,2020-09-02 10:47:55.375399,5.648024082183838
45,2020-09-02 10:47:55.819365,5.648024082183838
46,2020-09-02 10:47:56.377397,5.648024082183838
47,2020-09-02 10:47:56.886692,5.648024082183838
48,2020-09-02 10:47:57.454503,5.648024082183838
49,2020-09-02 10:47:58.040564,5.643481731414795
50,2020-09-02 10:47:58.540996,5.643481731414795
51,2020-09-02 10:47:59.034705,5.643481731414795
52,2020-09-02 10:47:59.488534,5.643481731414795
53,2020-09-02 10:47:59.980163,5.643481731414795
54,2020-09-02 10:48:00.747323,5.643481731414795
55,2020-09-02 10:48:01.313251,5.638946056365967
56,2020-09-02 10:48:01.876641,5.638946056365967
57,2020-09-02 10:48:02.590761,5.638946056365967
58,2020-09-02 10:48:03.136997,5.638946056365967
59,2020-09-02 10:48:03.865476,5.638946056365967
60,2020-09-02 10:48:04.609888,5.638946056365967
61,2020-09-02 10:48:05.224489,5.638946056365967
62,2020-09-02 10:48:05.842665,5.634417533874512
63,2020-09-02 10:48:06.390266,5.634417533874512
64,2020-09-02 10:48:07.322030,5.634417533874512
65,2020-09-02 10:48:07.930714,5.634417533874512
66,2020-09-02 10:48:08.570617,5.634417533874512
67,2020-09-02 10:48:09.104899,5.62989616394043
68,2020-09-02 10:48:09.705598,5.62989616394043
69,2020-09-02 10:48:10.189521,5.62989616394043
70,2020-09-02 10:48:10.663149,5.62989616394043
71,2020-09-02 10:48:11.214524,5.62989616394043
72,2020-09-02 10:48:11.793435,5.62989616394043
73,2020-09-02 10:48:12.374935,5.6253814697265625
74,2020-09-02 10:48:13.030448,5.6253814697265625
75,2020-09-02 10:48:13.579694,5.6253814697265625
76,2020-09-02 10:48:14.074553,5.6253814697265625
77,2020-09-02 10:48:14.555497,5.6253814697265625
78,2020-09-02 10:48:15.057712,5.6253814697265625
79,2020-09-02 10:48:15.651256,5.609541416168213
80,2020-09-02 10:48:16.162123,5.609541416168213
81,2020-09-02 10:48:16.689013,5.609541416168213
82,2020-09-02 10:48:17.168139,5.609541416168213
83,2020-09-02 10:48:17.754848,5.609541416168213
84,2020-09-02 10:48:18.218798,5.598586082458496
85,2020-09-02 10:48:18.753689,5.598586082458496
86,2020-09-02 10:48:19.336986,5.598586082458496
87,2020-09-02 10:48:19.850646,5.598586082458496
88,2020-09-02 10:48:20.321658,5.598586082458496
89,2020-09-02 10:48:20.848426,5.598586082458496
90,2020-09-02 10:48:21.420824,5.587644577026367
91,2020-09-02 10:48:21.922827,5.587644577026367
92,2020-09-02 10:48:22.422976,5.587644577026367
93,2020-09-02 10:48:22.932837,5.587644577026367
94,2020-09-02 10:48:23.423685,5.587644577026367
95,2020-09-02 10:48:23.902358,5.587644577026367
96,2020-09-02 10:48:24.455751,5.576717376708984
97,2020-09-02 10:48:24.890727,5.576717376708984
98,2020-09-02 10:48:25.379635,5.576717376708984
99,2020-09-02 10:48:25.941522,5.576717376708984
100,2020-09-02 10:48:26.509605,5.576717376708984
