iteration,timestamp,T3
1,2020-09-02 10:47:34.180301,3.0
2,2020-09-02 10:47:34.280522,3.0
3,2020-09-02 10:47:34.369545,3.0
4,2020-09-02 10:47:34.465806,3.0
5,2020-09-02 10:47:34.564285,3.0
6,2020-09-02 10:47:34.682777,3.0
7,2020-09-02 10:47:34.827778,3.0
8,2020-09-02 10:47:34.972672,3.0
9,2020-09-02 10:47:35.283035,3.0
10,2020-09-02 10:47:35.599721,3.0
11,2020-09-02 10:47:35.824142,3.0
12,2020-09-02 10:47:36.021659,3.0
13,2020-09-02 10:47:36.331889,3.0
14,2020-09-02 10:47:36.621590,3.0
15,2020-09-02 10:47:36.889211,3.0
16,2020-09-02 10:47:37.142316,3.0
17,2020-09-02 10:47:37.391557,3.0
18,2020-09-02 10:47:37.747233,3.0
19,2020-09-02 10:47:38.049772,3.0
20,2020-09-02 10:47:38.289295,3.0
21,2020-09-02 10:47:38.541796,3.0
22,2020-09-02 10:47:38.764759,3.0
23,2020-09-02 10:47:38.991868,3.0
24,2020-09-02 10:47:39.206144,3.0
25,2020-09-02 10:47:39.469136,3.0
26,2020-09-02 10:47:39.745054,3.0
27,2020-09-02 10:47:40.055221,2.10987129967803
28,2020-09-02 10:47:40.306601,2.10987129967803
29,2020-09-02 10:47:40.619948,2.10987129967803
30,2020-09-02 10:47:40.883341,2.10987129967803
31,2020-09-02 10:47:41.177091,2.10987129967803
32,2020-09-02 10:47:41.452597,2.10987129967803
33,2020-09-02 10:47:41.691052,2.10987129967803
34,2020-09-02 10:47:41.922068,2.10987129967803
35,2020-09-02 10:47:42.220040,2.07370522570582
36,2020-09-02 10:47:42.601041,2.07370522570582
37,2020-09-02 10:47:42.842489,2.07370522570582
38,2020-09-02 10:47:43.139048,2.07370522570582
39,2020-09-02 10:47:43.379956,2.07370522570582
40,2020-09-02 10:47:43.645420,2.07370522570582
41,2020-09-02 10:47:43.936786,2.07370522570582
42,2020-09-02 10:47:44.207772,2.07370522570582
43,2020-09-02 10:47:44.510535,2.03753915173361
44,2020-09-02 10:47:44.780326,2.03753915173361
45,2020-09-02 10:47:45.100180,2.03753915173361
46,2020-09-02 10:47:45.454421,2.03753915173361
47,2020-09-02 10:47:45.758316,2.03753915173361
48,2020-09-02 10:47:46.021077,2.03753915173361
49,2020-09-02 10:47:46.332448,2.03753915173361
50,2020-09-02 10:47:46.550385,2.03753915173361
51,2020-09-02 10:47:46.889002,2.07084247227968
52,2020-09-02 10:47:47.146878,2.07084247227968
53,2020-09-02 10:47:47.398853,2.07084247227968
54,2020-09-02 10:47:47.703298,2.07084247227968
55,2020-09-02 10:47:47.991148,2.07084247227968
56,2020-09-02 10:47:48.318596,2.07084247227968
57,2020-09-02 10:47:48.558094,2.07084247227968
58,2020-09-02 10:47:48.861829,2.07084247227968
59,2020-09-02 10:47:49.140687,2.07084247227968
60,2020-09-02 10:47:49.402675,2.10406862910237
61,2020-09-02 10:47:49.812714,2.10406862910237
62,2020-09-02 10:47:50.086160,2.10406862910237
63,2020-09-02 10:47:50.336913,2.10406862910237
64,2020-09-02 10:47:50.657925,2.10406862910237
65,2020-09-02 10:47:50.958446,2.10406862910237
66,2020-09-02 10:47:51.307598,2.10406862910237
67,2020-09-02 10:47:51.617440,2.10406862910237
68,2020-09-02 10:47:51.894523,2.10406862910237
69,2020-09-02 10:47:52.319958,2.13721761253913
70,2020-09-02 10:47:52.702717,2.13721761253913
71,2020-09-02 10:47:52.985627,2.13721761253913
72,2020-09-02 10:47:53.264531,2.13721761253913
73,2020-09-02 10:47:53.557842,2.13721761253913
74,2020-09-02 10:47:53.841815,2.13721761253913
75,2020-09-02 10:47:54.138295,2.13721761253913
76,2020-09-02 10:47:54.495167,2.13721761253913
77,2020-09-02 10:47:54.840984,2.17028941287582
78,2020-09-02 10:47:55.173633,2.17028941287582
