iteration,timestamp,T2,T3,T4
1,2020-09-02 10:47:35.800591,0.5,3.0,2.5
2,2020-09-02 10:47:36.534112,0.5,3.0,2.5
3,2020-09-02 10:47:37.265427,0.5,3.0,2.5
4,2020-09-02 10:47:37.976205,0.5,3.0,2.5
5,2020-09-02 10:47:38.744191,0.5,3.0,2.5
6,2020-09-02 10:47:39.399035,0.5,3.0,2.5
7,2020-09-02 10:47:40.091600,0.5,3.0,2.5
8,2020-09-02 10:47:40.845240,1.37378124306824,2.1098713874816895,3.680605173110962
9,2020-09-02 10:47:41.546423,1.37378124306824,2.1098713874816895,3.680605173110962
10,2020-09-02 10:47:42.390522,1.37378124306824,2.1098713874816895,3.687938928604126
11,2020-09-02 10:47:43.088907,1.33088057784809,2.0737051963806152,3.687938928604126
12,2020-09-02 10:47:43.859063,1.33088057784809,2.0737051963806152,3.687938928604126
13,2020-09-02 10:47:44.616466,1.33088057784809,2.0737051963806152,3.687938928604126
14,2020-09-02 10:47:45.408929,1.28799707864817,2.03753924369812,3.695218086242676
15,2020-09-02 10:47:46.142335,1.28799707864817,2.03753924369812,3.695218086242676
16,2020-09-02 10:47:46.867069,1.28799707864817,2.03753924369812,3.695218086242676
17,2020-09-02 10:47:47.567013,1.21589339298806,2.0708425045013428,3.6989667415618896
18,2020-09-02 10:47:48.325314,1.21589339298806,2.0708425045013428,3.6989667415618896
19,2020-09-02 10:47:49.066946,1.21589339298806,2.0708425045013428,3.6989667415618896
20,2020-09-02 10:47:49.804349,1.21589339298806,2.0708425045013428,3.7026355266571045
21,2020-09-02 10:47:50.469651,1.14384848922478,2.1040685176849365,3.7026355266571045
22,2020-09-02 10:47:51.284206,1.14384848922478,2.1040685176849365,3.7026355266571045
23,2020-09-02 10:47:52.100475,1.14384848922478,2.1040685176849365,3.7026355266571045
24,2020-09-02 10:47:52.907419,1.07186234755618,2.1040685176849365,3.706224203109741
25,2020-09-02 10:47:53.654751,1.07186234755618,2.1372175216674805,3.706224203109741
26,2020-09-02 10:47:54.422895,1.07186234755618,2.1372175216674805,3.706224203109741
27,2020-09-02 10:47:55.214420,1.07186234755618,2.1372175216674805,3.709733247756958
28,2020-09-02 10:47:56.102090,0.999934948164295,2.1702895164489746,3.709733247756958
29,2020-09-02 10:47:56.983338,0.999934948164295,2.1702895164489746,3.709733247756958
30,2020-09-02 10:47:57.937941,0.999934948164295,2.1702895164489746,3.713162422180176
31,2020-09-02 10:47:58.905558,0.928066271215499,2.2032840251922607,3.713162422180176
32,2020-09-02 10:47:59.661636,0.928066271215499,2.2032840251922607,3.713162422180176
33,2020-09-02 10:48:00.551634,0.928066271215499,2.2032840251922607,3.713162422180176
34,2020-09-02 10:48:02.025241,0.856256296860636,2.236201524734497,3.7165117263793945
35,2020-09-02 10:48:03.077722,0.856256296860636,2.236201524734497,3.7165117263793945
36,2020-09-02 10:48:04.190642,0.856256296860636,2.236201524734497,3.7165117263793945
