iteration,timestamp,T5
1,2020-09-02 10:47:34.605207,1.0
2,2020-09-02 10:47:34.761223,1.0
3,2020-09-02 10:47:34.880569,1.0
4,2020-09-02 10:47:35.055937,1.0
5,2020-09-02 10:47:35.407291,1.0
6,2020-09-02 10:47:35.692694,1.0
7,2020-09-02 10:47:36.025579,1.0
8,2020-09-02 10:47:36.342878,1.0
9,2020-09-02 10:47:36.628791,1.0
10,2020-09-02 10:47:36.853831,1.0
11,2020-09-02 10:47:37.118932,1.0
12,2020-09-02 10:47:37.397682,1.0
13,2020-09-02 10:47:37.678561,1.0
14,2020-09-02 10:47:37.993384,1.0
15,2020-09-02 10:47:38.299846,1.0
16,2020-09-02 10:47:38.621581,1.0
17,2020-09-02 10:47:38.905981,1.0
18,2020-09-02 10:47:39.225704,1.0
19,2020-09-02 10:47:39.588627,1.0
20,2020-09-02 10:47:39.898323,1.46681326967021
21,2020-09-02 10:47:40.137448,1.46681326967021
22,2020-09-02 10:47:40.469484,1.46681326967021
23,2020-09-02 10:47:40.769431,1.46681326967021
24,2020-09-02 10:47:41.071281,1.46681326967021
25,2020-09-02 10:47:41.288044,1.46681326967021
26,2020-09-02 10:47:41.576706,1.46681326967021
27,2020-09-02 10:47:41.885374,1.46681326967021
28,2020-09-02 10:47:42.135009,1.50180563935011
29,2020-09-02 10:47:42.457744,1.50180563935011
30,2020-09-02 10:47:42.781421,1.50180563935011
31,2020-09-02 10:47:43.109438,1.50180563935011
32,2020-09-02 10:47:43.345309,1.50180563935011
33,2020-09-02 10:47:43.618810,1.50180563935011
34,2020-09-02 10:47:43.948817,1.50180563935011
35,2020-09-02 10:47:44.243542,1.50180563935011
36,2020-09-02 10:47:44.537031,1.53678636286983
37,2020-09-02 10:47:44.820074,1.53678636286983
38,2020-09-02 10:47:45.116115,1.53678636286983
39,2020-09-02 10:47:45.343455,1.53678636286983
40,2020-09-02 10:47:45.645963,1.53678636286983
41,2020-09-02 10:47:45.918917,1.53678636286983
42,2020-09-02 10:47:46.227924,1.53678636286983
43,2020-09-02 10:47:46.473896,1.53678636286983
44,2020-09-02 10:47:46.770388,1.57071971116473
45,2020-09-02 10:47:46.981871,1.57071971116473
46,2020-09-02 10:47:47.287373,1.57071971116473
47,2020-09-02 10:47:47.551036,1.57071971116473
48,2020-09-02 10:47:47.819418,1.57071971116473
49,2020-09-02 10:47:48.052525,1.57071971116473
50,2020-09-02 10:47:48.356240,1.57071971116473
51,2020-09-02 10:47:48.668930,1.57071971116473
52,2020-09-02 10:47:48.908097,1.57071971116473
53,2020-09-02 10:47:49.327878,1.60462164216469
54,2020-09-02 10:47:49.680150,1.60462164216469
55,2020-09-02 10:47:49.958686,1.60462164216469
56,2020-09-02 10:47:50.222333,1.60462164216469
57,2020-09-02 10:47:50.571878,1.60462164216469
58,2020-09-02 10:47:50.858171,1.60462164216469
59,2020-09-02 10:47:51.159896,1.60462164216469
60,2020-09-02 10:47:51.465447,1.60462164216469
61,2020-09-02 10:47:51.823714,1.60462164216469
62,2020-09-02 10:47:52.078591,1.63849217662707
63,2020-09-02 10:47:52.464168,1.63849217662707
64,2020-09-02 10:47:52.797162,1.63849217662707
65,2020-09-02 10:47:53.161405,1.63849217662707
66,2020-09-02 10:47:53.506411,1.63849217662707
67,2020-09-02 10:47:53.753815,1.63849217662707
68,2020-09-02 10:47:53.981418,1.63849217662707
69,2020-09-02 10:47:54.288267,1.63849217662707
70,2020-09-02 10:47:54.704951,1.67233133530782
71,2020-09-02 10:47:55.076835,1.67233133530782
72,2020-09-02 10:47:55.404758,1.67233133530782
73,2020-09-02 10:47:55.763171,1.67233133530782
74,2020-09-02 10:47:56.069223,1.67233133530782
75,2020-09-02 10:47:56.452852,1.67233133530782
76,2020-09-02 10:47:56.818050,1.67233133530782
77,2020-09-02 10:47:57.147547,1.67233133530782
78,2020-09-02 10:47:57.505067,1.7061391389615
79,2020-09-02 10:47:57.954568,1.7061391389615
80,2020-09-02 10:47:58.268761,1.7061391389615
81,2020-09-02 10:47:58.593198,1.7061391389615
82,2020-09-02 10:47:58.944560,1.7061391389615
83,2020-09-02 10:47:59.328809,1.7061391389615
84,2020-09-02 10:47:59.618977,1.7061391389615
85,2020-09-02 10:47:59.950269,1.7061391389615
86,2020-09-02 10:48:00.336668,1.7061391389615
87,2020-09-02 10:48:00.768301,1.73991560834125
88,2020-09-02 10:48:01.217218,1.73991560834125
89,2020-09-02 10:48:01.778644,1.73991560834125
90,2020-09-02 10:48:02.175006,1.73991560834125
91,2020-09-02 10:48:02.741265,1.73991560834125
92,2020-09-02 10:48:03.190236,1.73991560834125
93,2020-09-02 10:48:03.700362,1.73991560834125
94,2020-09-02 10:48:04.178173,1.73991560834125
95,2020-09-02 10:48:04.839573,1.77366076419875
96,2020-09-02 10:48:05.430922,1.77366076419875
97,2020-09-02 10:48:05.879589,1.77366076419875
98,2020-09-02 10:48:06.508150,1.77366076419875
99,2020-09-02 10:48:06.811373,1.77366076419875
100,2020-09-02 10:48:07.211756,1.77366076419875
101,2020-09-02 10:48:07.635722,1.77366076419875
102,2020-09-02 10:48:08.003097,1.77366076419875
103,2020-09-02 10:48:08.359961,1.80737462728426
104,2020-09-02 10:48:08.792985,1.80737462728426
105,2020-09-02 10:48:09.140640,1.80737462728426
106,2020-09-02 10:48:09.503656,1.80737462728426
107,2020-09-02 10:48:09.854414,1.80737462728426
108,2020-09-02 10:48:10.207655,1.80737462728426
109,2020-09-02 10:48:10.513961,1.80737462728426
110,2020-09-02 10:48:10.787318,1.80737462728426
111,2020-09-02 10:48:11.244329,1.80737462728426
112,2020-09-02 10:48:11.711780,1.84105721834659
113,2020-09-02 10:48:12.053929,1.84105721834659
114,2020-09-02 10:48:12.453416,1.84105721834659
115,2020-09-02 10:48:12.860064,1.84105721834659
116,2020-09-02 10:48:13.241675,1.84105721834659
117,2020-09-02 10:48:13.557004,1.84105721834659
118,2020-09-02 10:48:13.913219,1.84105721834659
119,2020-09-02 10:48:14.314623,1.84105721834659
120,2020-09-02 10:48:14.598094,1.84105721834659
121,2020-09-02 10:48:14.879856,1.84105721834659
122,2020-09-02 10:48:15.274790,1.86874956943454
123,2020-09-02 10:48:15.672916,1.86874956943454
124,2020-09-02 10:48:16.029750,1.86874956943454
125,2020-09-02 10:48:16.343426,1.86874956943454
126,2020-09-02 10:48:16.630182,1.86874956943454
127,2020-09-02 10:48:16.972287,1.86874956943454
128,2020-09-02 10:48:17.269865,1.86874956943454
129,2020-09-02 10:48:17.672473,1.90804962304844
130,2020-09-02 10:48:18.107878,1.90804962304844
131,2020-09-02 10:48:18.454147,1.90804962304844
132,2020-09-02 10:48:18.861252,1.90804962304844
133,2020-09-02 10:48:19.161255,1.90804962304844
134,2020-09-02 10:48:19.447275,1.90804962304844
135,2020-09-02 10:48:19.767391,1.90804962304844
136,2020-09-02 10:48:20.037553,1.90804962304844
137,2020-09-02 10:48:20.294447,1.90804962304844
138,2020-09-02 10:48:20.628965,1.94730899936111
139,2020-09-02 10:48:21.023480,1.94730899936111
140,2020-09-02 10:48:21.441004,1.94730899936111
141,2020-09-02 10:48:21.857358,1.94730899936111
142,2020-09-02 10:48:22.219134,1.94730899936111
143,2020-09-02 10:48:22.586643,1.94730899936111
144,2020-09-02 10:48:22.965257,1.94730899936111
145,2020-09-02 10:48:23.280696,1.94730899936111
146,2020-09-02 10:48:23.536240,1.98652772412284
147,2020-09-02 10:48:23.804852,1.98652772412284
148,2020-09-02 10:48:24.142159,1.98652772412284
149,2020-09-02 10:48:24.498703,1.98652772412284
150,2020-09-02 10:48:24.822878,1.98652772412284
151,2020-09-02 10:48:25.076804,1.98652772412284
152,2020-09-02 10:48:25.490078,1.98652772412284
153,2020-09-02 10:48:25.983047,1.98652772412284
154,2020-09-02 10:48:26.270311,1.98652772412284
155,2020-09-02 10:48:26.673369,2.02292297518191
156,2020-09-02 10:48:27.050867,2.02292297518191
157,2020-09-02 10:48:27.344550,2.02292297518191
158,2020-09-02 10:48:27.731997,2.02292297518191
159,2020-09-02 10:48:28.087636,2.02292297518191
160,2020-09-02 10:48:28.503943,2.02292297518191
161,2020-09-02 10:48:28.868367,2.02292297518191
162,2020-09-02 10:48:29.247877,2.02292297518191
163,2020-09-02 10:48:29.617239,2.05926379687502
164,2020-09-02 10:48:30.086794,2.05926379687502
165,2020-09-02 10:48:30.453717,2.05926379687502
166,2020-09-02 10:48:30.833228,2.05926379687502
167,2020-09-02 10:48:31.224213,2.05926379687502
168,2020-09-02 10:48:31.591008,2.05926379687502
169,2020-09-02 10:48:31.946305,2.05926379687502
170,2020-09-02 10:48:32.247005,2.05926379687502
171,2020-09-02 10:48:32.857008,2.09555023786304
172,2020-09-02 10:48:33.262367,2.09555023786304
173,2020-09-02 10:48:33.745022,2.09555023786304
174,2020-09-02 10:48:34.051606,2.09555023786304
175,2020-09-02 10:48:34.362689,2.09555023786304
176,2020-09-02 10:48:34.699363,2.09555023786304
177,2020-09-02 10:48:35.045194,2.09555023786304
178,2020-09-02 10:48:35.412779,2.09555023786304
179,2020-09-02 10:48:35.788598,2.13178234678726
180,2020-09-02 10:48:36.067852,2.13178234678726
181,2020-09-02 10:48:36.340850,2.13178234678726
182,2020-09-02 10:48:36.719407,2.13178234678726
183,2020-09-02 10:48:37.079836,2.13178234678726
184,2020-09-02 10:48:37.453151,2.13178234678726
185,2020-09-02 10:48:37.776907,2.13178234678726
186,2020-09-02 10:48:38.158710,2.16796017226928
187,2020-09-02 10:48:38.616720,2.16796017226928
188,2020-09-02 10:48:38.999939,2.16796017226928
189,2020-09-02 10:48:39.301026,2.16796017226928
190,2020-09-02 10:48:39.585521,2.16796017226928
191,2020-09-02 10:48:39.900070,2.16796017226928
192,2020-09-02 10:48:40.335609,2.16796017226928
193,2020-09-02 10:48:40.650094,2.16796017226928
194,2020-09-02 10:48:40.917216,2.16796017226928
195,2020-09-02 10:48:41.162933,2.16796017226928
196,2020-09-02 10:48:41.451863,2.20408376291073
197,2020-09-02 10:48:41.751169,2.20408376291073
198,2020-09-02 10:48:42.124129,2.20408376291073
199,2020-09-02 10:48:42.624180,2.20408376291073
200,2020-09-02 10:48:43.097601,2.20408376291073
201,2020-09-02 10:48:43.568684,2.20408376291073
202,2020-09-02 10:48:44.056724,2.20408376291073
203,2020-09-02 10:48:44.594100,2.20408376291073
204,2020-09-02 10:48:45.130192,2.20408376291073
205,2020-09-02 10:48:45.518943,2.24015316729327
206,2020-09-02 10:48:45.907941,2.24015316729327
207,2020-09-02 10:48:46.382055,2.24015316729327
208,2020-09-02 10:48:46.693205,2.24015316729327
209,2020-09-02 10:48:47.081249,2.24015316729327
210,2020-09-02 10:48:47.436827,2.24015316729327
211,2020-09-02 10:48:47.698664,2.24015316729327
212,2020-09-02 10:48:48.068092,2.24015316729327
213,2020-09-02 10:48:48.467171,2.2761684339784
214,2020-09-02 10:48:48.964105,2.2761684339784
215,2020-09-02 10:48:49.229165,2.2761684339784
216,2020-09-02 10:48:49.594993,2.2761684339784
217,2020-09-02 10:48:49.925111,2.2761684339784
218,2020-09-02 10:48:50.264931,2.2761684339784
219,2020-09-02 10:48:50.597912,2.2761684339784
220,2020-09-02 10:48:50.913198,2.2761684339784
221,2020-09-02 10:48:51.212821,2.2761684339784
222,2020-09-02 10:48:51.532516,2.31212961150729
223,2020-09-02 10:48:51.832713,2.31212961150729
224,2020-09-02 10:48:52.174198,2.31212961150729
225,2020-09-02 10:48:52.513915,2.31212961150729
226,2020-09-02 10:48:52.858528,2.31212961150729
227,2020-09-02 10:48:53.114222,2.31212961150729
228,2020-09-02 10:48:53.450587,2.31212961150729
229,2020-09-02 10:48:53.841563,2.31212961150729
230,2020-09-02 10:48:54.218814,2.31212961150729
231,2020-09-02 10:48:54.609449,2.31212961150729
232,2020-09-02 10:48:54.930808,2.3529415697998
233,2020-09-02 10:48:55.256508,2.3529415697998
234,2020-09-02 10:48:55.809891,2.3529415697998
235,2020-09-02 10:48:56.210768,2.3529415697998
236,2020-09-02 10:48:56.600587,2.3529415697998
237,2020-09-02 10:48:56.989867,2.3529415697998
238,2020-09-02 10:48:57.391913,2.3529415697998
239,2020-09-02 10:48:57.674361,2.3529415697998
240,2020-09-02 10:48:58.000529,2.39369626878339
241,2020-09-02 10:48:58.406750,2.39369626878339
242,2020-09-02 10:48:58.856806,2.39369626878339
243,2020-09-02 10:48:59.236440,2.39369626878339
244,2020-09-02 10:48:59.707118,2.39369626878339
245,2020-09-02 10:48:59.968448,2.39369626878339
246,2020-09-02 10:49:00.323030,2.39369626878339
247,2020-09-02 10:49:00.567685,2.39369626878339
248,2020-09-02 10:49:00.816799,2.39369626878339
249,2020-09-02 10:49:01.066632,2.43439375825864
250,2020-09-02 10:49:01.428693,2.43439375825864
251,2020-09-02 10:49:01.736891,2.43439375825864
252,2020-09-02 10:49:01.900733,2.43439375825864
253,2020-09-02 10:49:02.249724,2.43439375825864
254,2020-09-02 10:49:02.606048,2.43439375825864
255,2020-09-02 10:49:02.858958,2.43439375825864
256,2020-09-02 10:49:03.208863,2.43439375825864
257,2020-09-02 10:49:03.585323,2.43439375825864
258,2020-09-02 10:49:04.048168,2.47503408800468
259,2020-09-02 10:49:04.423830,2.47503408800468
260,2020-09-02 10:49:04.806169,2.47503408800468
261,2020-09-02 10:49:05.206545,2.47503408800468
262,2020-09-02 10:49:05.548616,2.47503408800468
263,2020-09-02 10:49:05.886859,2.47503408800468
264,2020-09-02 10:49:06.156963,2.47503408800468
265,2020-09-02 10:49:06.501718,2.47503408800468
266,2020-09-02 10:49:06.831300,2.47503408800468
267,2020-09-02 10:49:07.188497,2.47503408800468
268,2020-09-02 10:49:07.552909,2.51561730777901
269,2020-09-02 10:49:07.895507,2.51561730777901
270,2020-09-02 10:49:08.230498,2.51561730777901
271,2020-09-02 10:49:08.523750,2.51561730777901
272,2020-09-02 10:49:08.836861,2.51561730777901
273,2020-09-02 10:49:09.168211,2.51561730777901
274,2020-09-02 10:49:09.516997,2.51561730777901
275,2020-09-02 10:49:09.806119,2.51561730777901
276,2020-09-02 10:49:10.139931,2.55614346731733
277,2020-09-02 10:49:10.601516,2.55614346731733
278,2020-09-02 10:49:10.891334,2.55614346731733
279,2020-09-02 10:49:11.226302,2.55614346731733
280,2020-09-02 10:49:11.604785,2.55614346731733
281,2020-09-02 10:49:11.987121,2.55614346731733
282,2020-09-02 10:49:12.324691,2.55614346731733
283,2020-09-02 10:49:12.610338,2.55614346731733
