iteration,timestamp,T5,T7
1,2020-09-02 10:47:36.034847,1.0,2.5
2,2020-09-02 10:47:36.692473,1.0,2.5
3,2020-09-02 10:47:37.428115,1.0,2.5
4,2020-09-02 10:47:38.175207,1.0,2.5
5,2020-09-02 10:47:38.941397,1.0,2.5
6,2020-09-02 10:47:39.626315,1.0,2.5
7,2020-09-02 10:47:40.368599,1.0,2.5
8,2020-09-02 10:47:41.119132,1.466813325881958,4.015032768249512
9,2020-09-02 10:47:41.814188,1.466813325881958,4.015032768249512
10,2020-09-02 10:47:42.538571,1.466813325881958,3.8334827423095703
11,2020-09-02 10:47:43.318960,1.5018056631088257,3.8334827423095703
12,2020-09-02 10:47:44.151295,1.5018056631088257,3.8334827423095703
13,2020-09-02 10:47:44.882532,1.5018056631088257,3.652402639389038
14,2020-09-02 10:47:45.603690,1.5367863178253174,3.652402639389038
15,2020-09-02 10:47:46.279495,1.5367863178253174,3.652402639389038
16,2020-09-02 10:47:47.080921,1.5367863178253174,3.4717910289764404
17,2020-09-02 10:47:47.753758,1.5707197189331055,3.4717910289764404
18,2020-09-02 10:47:48.492987,1.5707197189331055,3.4717910289764404
19,2020-09-02 10:47:49.332702,1.5707197189331055,3.4717910289764404
20,2020-09-02 10:47:50.149462,1.6046216487884521,3.29164719581604
21,2020-09-02 10:47:50.843731,1.6046216487884521,3.29164719581604
22,2020-09-02 10:47:51.604345,1.6046216487884521,3.29164719581604
23,2020-09-02 10:47:52.427537,1.6046216487884521,3.1119675636291504
24,2020-09-02 10:47:53.087164,1.638492226600647,3.1119675636291504
25,2020-09-02 10:47:53.744092,1.638492226600647,3.1119675636291504
26,2020-09-02 10:47:54.507998,1.638492226600647,3.1119675636291504
27,2020-09-02 10:47:55.350927,1.638492226600647,2.932748794555664
28,2020-09-02 10:47:56.379407,1.6723313331604004,2.932748794555664
29,2020-09-02 10:47:57.211083,1.6723313331604004,2.932748794555664
30,2020-09-02 10:47:58.204010,1.6723313331604004,2.7539865970611572
31,2020-09-02 10:47:59.095154,1.706139087677002,2.7539865970611572
32,2020-09-02 10:47:59.885979,1.706139087677002,2.7539865970611572
33,2020-09-02 10:48:00.800868,1.706139087677002,2.7539865970611572
34,2020-09-02 10:48:01.846290,1.7399156093597412,2.5756781101226807
35,2020-09-02 10:48:02.810008,1.7399156093597412,2.5756781101226807
36,2020-09-02 10:48:03.878267,1.7399156093597412,2.5756781101226807
37,2020-09-02 10:48:05.198377,1.7399156093597412,2.5756781101226807
38,2020-09-02 10:48:06.228833,1.7736607789993286,2.397820234298706
39,2020-09-02 10:48:07.731236,1.7736607789993286,2.397820234298706
40,2020-09-02 10:48:08.864657,1.7736607789993286,2.397820234298706
41,2020-09-02 10:48:09.765153,1.8073745965957642,2.220409631729126
42,2020-09-02 10:48:10.519641,1.8073745965957642,2.220409631729126
43,2020-09-02 10:48:11.417742,1.8073745965957642,2.220409631729126
44,2020-09-02 10:48:12.311924,1.8073745965957642,2.0434441566467285
45,2020-09-02 10:48:13.342853,1.8410571813583374,2.0434441566467285
46,2020-09-02 10:48:14.147610,1.8410571813583374,2.0434441566467285
47,2020-09-02 10:48:14.994550,1.8410571813583374,2.0434441566467285
48,2020-09-02 10:48:15.741818,1.8410571813583374,2.0332837104797363
49,2020-09-02 10:48:16.538708,1.8687496185302734,2.0332837104797363
50,2020-09-02 10:48:17.382370,1.8687496185302734,2.0332837104797363
