iteration,timestamp,T5,T7
1,2020-09-15 18:33:14.218590,1.0,2.5
2,2020-09-15 18:33:14.889919,1.0,2.5
3,2020-09-15 18:33:15.640163,1.0,2.5
4,2020-09-15 18:33:16.504324,1.0,2.5
5,2020-09-15 18:33:17.237787,1.0,2.5
6,2020-09-15 18:33:17.924535,1.0,2.5
7,2020-09-15 18:33:18.556235,1.5068751573562622,2.91348934173584
8,2020-09-15 18:33:19.202208,1.5068751573562622,2.91348934173584
9,2020-09-15 18:33:19.926513,1.5068751573562622,2.91348934173584
10,2020-09-15 18:33:20.653543,1.5458835363388062,2.766340970993042
11,2020-09-15 18:33:21.396490,1.5458835363388062,2.766340970993042
12,2020-09-15 18:33:22.127440,1.5458835363388062,2.6195948123931885
13,2020-09-15 18:33:22.867668,1.5848807096481323,2.6195948123931885
14,2020-09-15 18:33:23.607008,1.5848807096481323,2.6195948123931885
15,2020-09-15 18:33:24.389325,1.6238666772842407,2.473247528076172
16,2020-09-15 18:33:25.146614,1.6238666772842407,2.473247528076172
17,2020-09-15 18:33:25.874731,1.6238666772842407,2.473247528076172
18,2020-09-15 18:33:26.552596,1.662841558456421,2.3272955417633057
19,2020-09-15 18:33:27.325209,1.662841558456421,2.3272955417633057
20,2020-09-15 18:33:28.113231,1.662841558456421,2.3272955417633057
21,2020-09-15 18:33:28.861865,1.7018052339553833,2.1817357540130615
22,2020-09-15 18:33:29.653272,1.7018052339553833,2.1817357540130615
23,2020-09-15 18:33:30.388007,1.7018052339553833,2.1817357540130615
24,2020-09-15 18:33:31.059451,1.7018052339553833,2.200300931930542
25,2020-09-15 18:33:31.778160,1.734618902206421,2.200300931930542
26,2020-09-15 18:33:32.478908,1.734618902206421,2.200300931930542
27,2020-09-15 18:33:33.164736,1.7674185037612915,2.2188684940338135
28,2020-09-15 18:33:33.946084,1.7674185037612915,2.2188684940338135
29,2020-09-15 18:33:34.687218,1.7674185037612915,2.2188684940338135
30,2020-09-15 18:33:35.382775,1.7674185037612915,2.237438678741455
31,2020-09-15 18:33:36.101155,1.8002040386199951,2.237438678741455
32,2020-09-15 18:33:36.849018,1.8002040386199951,2.237438678741455
33,2020-09-15 18:33:37.627574,1.8002040386199951,2.237438678741455
34,2020-09-15 18:33:38.507055,1.8329753875732422,2.256011486053467
35,2020-09-15 18:33:39.275920,1.8329753875732422,2.256011486053467
36,2020-09-15 18:33:40.040910,1.8329753875732422,2.256011486053467
37,2020-09-15 18:33:40.851971,1.8657326698303223,2.2745866775512695
38,2020-09-15 18:33:41.719343,1.8657326698303223,2.2745866775512695
39,2020-09-15 18:33:42.588588,1.8657326698303223,2.2931642532348633
40,2020-09-15 18:33:43.479410,1.8984757661819458,2.2931642532348633
41,2020-09-15 18:33:44.301825,1.8984757661819458,2.2931642532348633
42,2020-09-15 18:33:45.141818,1.8984757661819458,2.2845845222473145
43,2020-09-15 18:33:45.958792,1.9302600622177124,2.2845845222473145
44,2020-09-15 18:33:46.823406,1.9302600622177124,2.2845845222473145
45,2020-09-15 18:33:47.646824,1.9302600622177124,2.276106595993042
46,2020-09-15 18:33:48.466205,1.9620280265808105,2.276106595993042
47,2020-09-15 18:33:49.280131,1.9620280265808105,2.276106595993042
48,2020-09-15 18:33:50.065068,1.9620280265808105,2.2677297592163086
49,2020-09-15 18:33:50.906274,1.9937796592712402,2.2677297592163086
50,2020-09-15 18:33:51.769573,1.9937796592712402,2.2677297592163086
51,2020-09-15 18:33:52.595546,1.9937796592712402,2.2677297592163086
52,2020-09-15 18:33:53.374040,2.025514841079712,2.259453773498535
53,2020-09-15 18:33:54.228490,2.025514841079712,2.259453773498535
54,2020-09-15 18:33:54.944468,2.025514841079712,2.259453773498535
55,2020-09-15 18:33:55.723117,2.025514841079712,2.259453773498535
56,2020-09-15 18:33:56.559306,2.0572338104248047,2.2512779235839844
57,2020-09-15 18:33:57.479542,2.0572338104248047,2.2512779235839844
58,2020-09-15 18:33:58.245241,2.0572338104248047,2.2512779235839844
59,2020-09-15 18:33:59.063517,2.0572338104248047,2.243201732635498
60,2020-09-15 18:33:59.975929,2.0889365673065186,2.243201732635498
61,2020-09-15 18:34:00.826223,2.0889365673065186,2.243201732635498
62,2020-09-15 18:34:01.626537,2.0889365673065186,2.235224723815918
63,2020-09-15 18:34:02.486392,2.1206228733062744,2.235224723815918
64,2020-09-15 18:34:03.334842,2.1206228733062744,2.235224723815918
65,2020-09-15 18:34:04.157049,2.1206228733062744,2.235224723815918
66,2020-09-15 18:34:04.973818,2.1522929668426514,2.227346420288086
67,2020-09-15 18:34:05.776616,2.1522929668426514,2.227346420288086
68,2020-09-15 18:34:06.637213,2.1522929668426514,2.227346420288086
69,2020-09-15 18:34:07.455204,2.1839466094970703,2.2195661067962646
70,2020-09-15 18:34:08.325946,2.1839466094970703,2.2195661067962646
71,2020-09-15 18:34:09.189608,2.1839466094970703,2.2195661067962646
72,2020-09-15 18:34:10.101238,2.2155840396881104,2.211883306503296
73,2020-09-15 18:34:11.046929,2.2155840396881104,2.211883306503296
74,2020-09-15 18:34:11.882728,2.2155840396881104,2.211883306503296
75,2020-09-15 18:34:12.660786,2.2155840396881104,2.211883306503296
76,2020-09-15 18:34:13.531604,2.2472050189971924,2.2042975425720215
77,2020-09-15 18:34:14.416146,2.2472050189971924,2.2042975425720215
78,2020-09-15 18:34:15.268526,2.2472050189971924,2.2042975425720215
79,2020-09-15 18:34:16.156090,2.2788100242614746,2.1968085765838623
80,2020-09-15 18:34:17.022625,2.2788100242614746,2.1968085765838623
81,2020-09-15 18:34:17.760357,2.2788100242614746,2.1968085765838623
82,2020-09-15 18:34:18.555486,2.2788100242614746,2.205735206604004
83,2020-09-15 18:34:19.413804,2.3082854747772217,2.205735206604004
84,2020-09-15 18:34:20.221317,2.3082854747772217,2.205735206604004
85,2020-09-15 18:34:21.087573,2.3082854747772217,2.205735206604004
86,2020-09-15 18:34:21.899902,2.3377480506896973,2.2146947383880615
87,2020-09-15 18:34:22.795833,2.3377480506896973,2.2146947383880615
88,2020-09-15 18:34:23.713647,2.3377480506896973,2.2146947383880615
89,2020-09-15 18:34:24.550528,2.3671975135803223,2.223686695098877
90,2020-09-15 18:34:25.406322,2.3671975135803223,2.223686695098877
91,2020-09-15 18:34:26.217804,2.3671975135803223,2.223686695098877
92,2020-09-15 18:34:27.131159,2.3671975135803223,2.23271107673645
93,2020-09-15 18:34:27.859588,2.396634101867676,2.23271107673645
94,2020-09-15 18:34:28.714883,2.396634101867676,2.23271107673645
95,2020-09-15 18:34:29.601066,2.396634101867676,2.23271107673645
96,2020-09-15 18:34:30.396990,2.4260575771331787,2.241767406463623
97,2020-09-15 18:34:31.218537,2.4260575771331787,2.241767406463623
98,2020-09-15 18:34:32.067566,2.4260575771331787,2.241767406463623
99,2020-09-15 18:34:32.908576,2.4260575771331787,2.2508556842803955
100,2020-09-15 18:34:33.697249,2.455467939376831,2.2508556842803955
