timestamp,T1,T2,T3,T4,T5,T7
2020-09-15 18:33:15.451205,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-15 18:33:17.447887,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-15 18:33:19.603830,2.6882429122924805,0.0,2.0279130935668945,4.421459674835205,1.5068751573562622,2.91348934173584
2020-09-15 18:33:21.592814,2.715958833694458,0.0,1.9983487129211426,4.420433044433594,1.5458835363388062,2.766340970993042
2020-09-15 18:33:23.648563,2.743654251098633,0.0,1.9687843322753906,4.419360160827637,1.5848807096481323,2.6195948123931885
2020-09-15 18:33:25.749008,2.771329641342163,0.0,2.007937431335449,4.414798259735107,1.6238666772842407,2.473247528076172
2020-09-15 18:33:27.761480,2.798985004425049,0.0,2.047011137008667,4.410165786743164,1.662841558456421,2.3272955417633057
2020-09-15 18:33:29.798409,2.798985004425049,0.0,2.086005210876465,4.405462741851807,1.7018052339553833,2.1817357540130615
2020-09-15 18:33:31.927203,2.826619863510132,0.0,2.1249194145202637,4.400689601898193,1.734618902206421,2.200300931930542
2020-09-15 18:33:34.031416,2.8437418937683105,0.0,2.1637539863586426,4.395846366882324,1.7674185037612915,2.2188684940338135
2020-09-15 18:33:36.116727,2.8608522415161133,0.0,2.1637539863586426,4.390933036804199,1.8002040386199951,2.237438678741455
2020-09-15 18:33:38.360918,2.877951145172119,0.0,2.2025089263916016,4.38594913482666,1.8329753875732422,2.256011486053467
2020-09-15 18:33:40.724855,2.895038366317749,0.0,2.2411842346191406,4.380896091461182,1.8657326698303223,2.2745866775512695
2020-09-15 18:33:42.905435,2.912114143371582,0.0,2.2797796726226807,4.380896091461182,1.8984757661819458,2.2931642532348633
2020-09-15 18:33:45.101176,2.929178237915039,0.0,2.318295478820801,4.375772476196289,1.8984757661819458,2.2845845222473145
2020-09-15 18:33:47.503274,2.9436419010162354,0.0,2.3535029888153076,4.379373550415039,1.9302600622177124,2.276106595993042
2020-09-15 18:33:49.800932,2.958094596862793,0.0,2.3886327743530273,4.382894515991211,1.9620280265808105,2.276106595993042
2020-09-15 18:33:52.119573,2.972536325454712,0.0,2.423684597015381,4.386335849761963,1.9937796592712402,2.2677297592163086
2020-09-15 18:33:54.398034,2.972536325454712,0.0,2.4586586952209473,4.389698028564453,2.025514841079712,2.259453773498535
2020-09-15 18:33:56.585463,2.9869673252105713,0.0,2.4586586952209473,4.392981052398682,2.0572338104248047,2.2512779235839844
2020-09-15 18:33:58.818206,3.001387596130371,0.0,2.4935550689697266,4.392981052398682,2.0572338104248047,2.243201732635498
2020-09-15 18:34:01.223697,3.0157971382141113,0.0,2.5283734798431396,4.39618444442749,2.0889365673065186,2.243201732635498
2020-09-15 18:34:03.591573,3.030195951461792,0.0,2.5631141662597656,4.399308204650879,2.1206228733062744,2.235224723815918
2020-09-15 18:34:05.847242,3.030195951461792,0.0,2.5977768898010254,4.402353286743164,2.1522929668426514,2.227346420288086
2020-09-15 18:34:08.103780,3.044584035873413,0.0,2.632361888885498,4.4053192138671875,2.1839466094970703,2.2195661067962646
2020-09-15 18:34:10.330820,3.0589613914489746,0.0,2.632361888885498,4.4053192138671875,2.2155840396881104,2.211883306503296
2020-09-15 18:34:12.782218,3.0733280181884766,0.0,2.6668689250946045,4.408205986022949,2.2155840396881104,2.211883306503296
2020-09-15 18:34:15.063143,3.087683916091919,0.0,2.7012979984283447,4.411014080047607,2.2472050189971924,2.2042975425720215
2020-09-15 18:34:17.371720,3.1020290851593018,0.0,2.735649347305298,4.413743019104004,2.2788100242614746,2.1968085765838623
2020-09-15 18:34:19.710486,3.1020290851593018,0.0,2.767946720123291,4.408510684967041,2.3082854747772217,2.205735206604004
2020-09-15 18:34:21.986720,3.117392063140869,0.0,2.767946720123291,4.408510684967041,2.3377480506896973,2.2146947383880615
2020-09-15 18:34:24.244680,3.132744073867798,0.0,2.800166606903076,4.403207778930664,2.3671975135803223,2.223686695098877
2020-09-15 18:34:26.539107,3.148085355758667,0.0,2.8323092460632324,4.397833824157715,2.3671975135803223,2.223686695098877
2020-09-15 18:34:28.762493,3.1634156703948975,0.0,2.8643743991851807,4.392389297485352,2.396634101867676,2.23271107673645
2020-09-15 18:34:31.109439,3.1634156703948975,0.0,2.8963623046875,4.386874675750732,2.4260575771331787,2.241767406463623
2020-09-15 18:34:33.483284,3.1787350177764893,0.0,2.9282729625701904,4.381289482116699,2.455467939376831,2.2508556842803955
2020-09-15 18:34:35.771457,3.1940436363220215,0.0,2.9282729625701904,4.375633716583252,2.484865427017212,2.2599756717681885
2020-09-15 18:34:37.944394,3.209341526031494,0.0,2.960106134414673,4.375633716583252,2.484865427017212,2.269127368927002
2020-09-15 18:34:40.119302,3.224628210067749,0.0,2.9918618202209473,4.369907855987549,2.514249801635742,2.269127368927002
2020-09-15 18:34:42.404738,3.2399044036865234,0.0,3.0235402584075928,4.36411190032959,2.543621301651001,2.2783102989196777
2020-09-15 18:34:44.606766,3.255169630050659,0.0,3.0551412105560303,4.358245849609375,2.572979688644409,2.287524700164795
2020-09-15 18:34:46.998313,3.255169630050659,0.0,3.086664915084839,4.352309703826904,2.602325201034546,2.296769857406616
2020-09-15 18:34:49.297199,3.2704238891601562,0.0,3.086664915084839,4.346303939819336,2.631657600402832,2.3060460090637207
2020-09-15 18:34:51.638942,3.2856674194335938,0.0,3.154547691345215,4.360064506530762,2.665872812271118,2.3238277435302734
2020-09-15 18:34:53.865696,3.305534839630127,0.0,3.154547691345215,4.3790059089660645,2.6986770629882812,2.339698076248169
2020-09-15 18:34:56.109087,3.288041114807129,0.0,3.194479465484619,4.3790059089660645,2.6986770629882812,2.3555455207824707
2020-09-15 18:34:58.282350,3.270630121231079,0.0,3.2343928813934326,4.397943019866943,2.7314436435699463,2.3555455207824707
2020-09-15 18:35:00.464542,3.2533011436462402,0.0,3.274287462234497,4.416876316070557,2.764172315597534,2.371370315551758
2020-09-15 18:35:02.840192,3.2533011436462402,0.0,3.3141634464263916,4.435804843902588,2.796863079071045,2.3871724605560303
2020-09-15 18:35:05.204597,3.2360544204711914,0.0,3.354020833969116,4.454729080200195,2.8295161724090576,2.402951717376709
2020-09-15 18:35:07.514259,3.2188892364501953,0.0,3.354020833969116,4.473649024963379,2.8621318340301514,2.4187088012695312
2020-09-15 18:35:09.692524,3.201805591583252,0.0,3.3938591480255127,4.473649024963379,2.8621318340301514,2.434443235397339
2020-09-15 18:35:11.947918,3.184802770614624,0.0,3.4336788654327393,4.4925642013549805,2.894709587097168,2.434443235397339
2020-09-15 18:35:14.398146,3.1678810119628906,0.0,3.4734795093536377,4.511474609375,2.9272501468658447,2.45015549659729
2020-09-15 18:35:16.706419,3.1678810119628906,0.0,3.513261318206787,4.5303802490234375,2.9597530364990234,2.4658453464508057
2020-09-15 18:35:18.907394,3.1510396003723145,0.0,3.5530240535736084,4.549281597137451,2.992218494415283,2.481513261795044
2020-09-15 18:35:21.280498,3.1342782974243164,0.0,3.5945026874542236,4.432209491729736,3.024836778640747,2.4974191188812256
2020-09-15 18:35:23.524174,3.1216583251953125,0.0,3.6354410648345947,4.322799205780029,3.0621275901794434,2.5044758319854736
2020-09-15 18:35:25.794631,3.109039783477783,0.0,3.6354410648345947,4.213389873504639,3.0993804931640625,2.511547565460205
2020-09-15 18:35:28.320615,3.0965323448181152,0.0,3.676372528076172,4.213389873504639,3.1365954875946045,2.518634080886841
2020-09-15 18:35:30.621835,3.0841352939605713,0.0,3.717297077178955,4.103982448577881,3.1365954875946045,2.518634080886841
2020-09-15 18:35:32.920256,3.0718488693237305,0.0,3.7582144737243652,3.9945764541625977,3.1737728118896484,2.52573561668396
2020-09-15 18:35:35.329566,3.0718488693237305,0.0,3.7991247177124023,3.885172128677368,3.2109124660491943,2.5328516960144043
2020-09-15 18:35:37.658998,3.0596725940704346,0.0,3.8400278091430664,3.775768995285034,3.248014211654663,2.539982795715332
2020-09-15 18:35:39.958680,3.0476059913635254,0.0,3.8400278091430664,3.666367530822754,3.285078525543213,2.547128438949585
2020-09-15 18:35:42.335101,3.0356485843658447,0.0,3.8809235095977783,3.5569677352905273,3.3221054077148438,2.554288864135742
2020-09-15 18:35:44.677002,3.0238003730773926,0.0,3.921812057495117,3.5569677352905273,3.3221054077148438,2.5614635944366455
2020-09-15 18:35:46.944789,3.01206111907959,0.0,3.962693214416504,3.4475691318511963,3.3590946197509766,2.5614635944366455
2020-09-15 18:35:49.313592,3.000430107116699,0.0,4.003566741943359,3.338172435760498,3.3960466384887695,2.568653106689453
2020-09-15 18:35:51.623263,2.9889070987701416,0.0,4.044432640075684,3.2287769317626953,3.4329612255096436,2.575857162475586
2020-09-15 18:35:54.016046,2.977492094039917,0.0,4.085291385650635,3.1193830966949463,3.4698386192321777,2.583075523376465
2020-09-15 18:35:56.290754,2.977492094039917,0.0,4.1280107498168945,3.002413272857666,3.5114638805389404,2.606410026550293
2020-09-15 18:35:58.461529,2.9690940380096436,0.0,4.170721530914307,2.8854451179504395,3.5530502796173096,2.6297051906585693
2020-09-15 18:36:00.865563,2.9608004093170166,0.0,4.170721530914307,2.7684788703918457,3.594597578048706,2.652961015701294
2020-09-15 18:36:03.145114,2.952610969543457,0.0,4.2134246826171875,2.7684788703918457,3.63610577583313,2.676177978515625
2020-09-15 18:36:05.528953,2.9445250034332275,0.0,4.256119251251221,2.6515142917633057,3.63610577583313,2.699160575866699
2020-09-15 18:36:07.853509,2.9324662685394287,0.0,4.297137260437012,2.6733319759368896,3.677431583404541,2.699160575866699
2020-09-15 18:36:10.104467,2.9204745292663574,0.0,4.338133335113525,2.6951396465301514,3.718714952468872,2.722100257873535
2020-09-15 18:36:12.499771,2.9085493087768555,0.0,4.379108428955078,2.7169370651245117,3.759955644607544,2.7449967861175537
2020-09-15 18:36:14.591357,2.9085493087768555,0.0,4.4200615882873535,2.7387242317199707,3.8011538982391357,2.767850637435913
2020-09-15 18:36:16.819577,2.8966903686523438,0.0,4.4200615882873535,2.7387242317199707,3.8423099517822266,2.7906618118286133
2020-09-15 18:36:19.181045,2.884897470474243,0.0,4.46099328994751,2.7822680473327637,3.883423328399658,2.8134305477142334
2020-09-15 18:36:21.550171,2.8731703758239746,0.0,4.501903533935547,2.7822680473327637,3.924494743347168,2.8361568450927734
2020-09-15 18:36:23.958710,2.861508846282959,0.0,4.542791366577148,2.8040242195129395,3.924494743347168,2.8588411808013916
2020-09-15 18:36:26.266713,2.849912405014038,0.0,4.583658218383789,2.825770139694214,3.9655237197875977,2.8588411808013916
2020-09-15 18:36:28.584694,2.83612060546875,0.0,4.625864028930664,2.8583662509918213,4.004288196563721,2.885997772216797
2020-09-15 18:36:30.919197,2.8223981857299805,0.0,4.668046951293945,2.890939712524414,4.043011665344238,2.9130959510803223
2020-09-15 18:36:33.168109,2.8223981857299805,0.0,4.710206508636475,2.923490285873413,4.081693649291992,2.940136194229126
2020-09-15 18:36:35.575725,2.8087446689605713,0.0,4.75234317779541,2.9560179710388184,4.120334148406982,2.967118263244629
2020-09-15 18:36:37.962092,2.7951602935791016,0.0,4.7944560050964355,2.988523006439209,4.158933639526367,2.9940426349639893
2020-09-15 18:36:40.218757,2.781644344329834,0.0,4.7944560050964355,3.0210049152374268,4.1974921226501465,3.020909547805786
2020-09-15 18:36:42.495703,2.7681965827941895,0.0,4.836545467376709,3.0210049152374268,4.236009120941162,3.0477194786071777
2020-09-15 18:36:44.777959,2.754816770553589,0.0,4.8786115646362305,3.053463935852051,4.236009120941162,3.074472427368164
2020-09-15 18:36:46.999822,2.7415049076080322,0.0,4.920654296875,3.085899829864502,4.274484634399414,3.074472427368164
2020-09-15 18:36:49.300822,2.7282602787017822,0.0,4.962673187255859,3.1183128356933594,4.312919616699219,3.101168394088745
2020-09-15 18:36:51.558764,2.7282602787017822,0.0,5.004668712615967,3.150702476501465,4.35131311416626,3.127808094024658
2020-09-15 18:36:53.824516,2.715082883834839,0.0,5.004668712615967,3.150702476501465,4.3896660804748535,3.1543915271759033
2020-09-15 18:36:56.065949,2.701972484588623,0.0,5.046640396118164,3.1830689907073975,4.3896660804748535,3.1809189319610596
2020-09-15 18:36:58.497487,2.6889286041259766,0.0,5.088588714599609,3.2154123783111572,4.427978038787842,3.1809189319610596
2020-09-15 18:37:00.865478,2.678568124771118,0.0,5.134161472320557,3.2455813884735107,4.476944923400879,3.2250654697418213
2020-09-15 18:37:03.163329,2.678568124771118,0.0,5.1557207107543945,3.259852170944214,4.500100135803223,3.2459118366241455
2020-09-15 18:37:05.376760,2.673694610595703,0.0,5.1557207107543945,3.2757418155670166,4.500100135803223,3.2716593742370605
2020-09-15 18:37:07.709915,2.671506404876709,0.0,5.179714202880859,3.2757418155670166,4.500100135803223,3.2716593742370605
2020-09-15 18:37:09.984841,2.671506404876709,0.0,5.179714202880859,3.2757418155670166,4.500100135803223,3.2716593742370605
2020-09-15 18:37:12.370914,2.671506404876709,0.0,5.179714202880859,3.2757418155670166,4.500100135803223,3.3204872608184814
2020-09-15 18:37:14.688637,2.6673755645751953,0.0,5.225257873535156,3.3059027194976807,4.500100135803223,3.3204872608184814
2020-09-15 18:37:17.043981,2.6690640449523926,0.0,5.270786285400391,3.336057424545288,4.456872463226318,3.3723483085632324
2020-09-15 18:37:19.425302,2.6690640449523926,0.0,5.316290378570557,3.3661952018737793,4.413644313812256,3.424095392227173
2020-09-15 18:37:21.695902,2.670783281326294,0.0,5.361771106719971,3.396315813064575,4.370416641235352,3.475728988647461
2020-09-15 18:37:23.877785,2.6725335121154785,0.0,5.361771106719971,3.396315813064575,4.327188968658447,3.527249336242676
2020-09-15 18:37:26.111312,2.674314022064209,0.0,5.407228469848633,3.426419258117676,4.283960819244385,3.5787250995635986
2020-09-15 18:37:28.387665,2.678637742996216,0.0,5.386631011962891,3.4579644203186035,4.283960819244385,3.5787250995635986
2020-09-15 18:37:30.728634,2.683018445968628,0.0,5.36603307723999,3.489506483078003,4.2407331466674805,3.6300926208496094
2020-09-15 18:37:33.118875,2.687455177307129,0.0,5.34543514251709,3.5210459232330322,4.197505474090576,3.6813526153564453
2020-09-15 18:37:35.535403,2.691948175430298,0.0,5.324837684631348,3.552582025527954,4.154277801513672,3.7325055599212646
2020-09-15 18:37:37.875050,2.6964969635009766,0.0,5.304239749908447,3.5841152667999268,4.111049652099609,3.7835514545440674
2020-09-15 18:37:40.068036,2.6964969635009766,0.0,5.281392574310303,3.6193532943725586,4.065981864929199,3.824695587158203
2020-09-15 18:37:42.383302,2.7007198333740234,0.0,5.281392574310303,3.6545839309692383,4.020914554595947,3.86575984954834
2020-09-15 18:37:44.701521,2.704998731613159,0.0,5.258544921875,3.689807415008545,3.975846767425537,3.906744956970215
2020-09-15 18:37:47.007973,2.7093329429626465,0.0,5.235697269439697,3.7250235080718994,3.930778980255127,3.9476511478424072
2020-09-15 18:37:49.322565,2.7137224674224854,0.0,5.212850093841553,3.7602322101593018,3.885711193084717,3.988478660583496
2020-09-15 18:37:51.582728,2.7181668281555176,0.0,5.19000244140625,3.7602322101593018,3.885711193084717,4.029228210449219
2020-09-15 18:37:53.892179,2.722665786743164,0.0,5.167154788970947,3.795433282852173,3.8406434059143066,4.029228210449219
2020-09-15 18:37:56.156139,2.7272191047668457,0.0,5.1443071365356445,3.830626964569092,3.7955758571624756,4.069900035858154
2020-09-15 18:37:58.540269,2.7272191047668457,0.0,5.1214599609375,3.8658130168914795,3.7505080699920654,4.110494136810303
2020-09-15 18:38:00.900705,2.731826066970825,0.0,5.098612308502197,3.900991439819336,3.7054402828216553,4.151010990142822
2020-09-15 18:38:03.310209,2.7364869117736816,0.0,5.098612308502197,3.900991439819336,3.660372734069824,4.191451549530029
2020-09-15 18:38:05.611496,2.7412009239196777,0.0,5.0757646560668945,3.936161994934082,3.660372734069824,4.191451549530029
2020-09-15 18:38:08.054614,2.7459681034088135,0.0,5.05291748046875,3.9713246822357178,3.615304946899414,4.231815814971924
2020-09-15 18:38:10.609296,2.7507877349853516,0.0,5.030069828033447,4.006479740142822,3.570237159729004,4.272103786468506
2020-09-15 18:38:13.051496,2.754412889480591,0.0,5.005056858062744,4.040446758270264,3.5267512798309326,4.313429832458496
2020-09-15 18:38:15.412730,2.7580933570861816,0.0,4.980043888092041,4.074406623840332,3.4832651615142822,4.354676246643066
2020-09-15 18:38:17.719591,2.761829376220703,0.0,4.955030918121338,4.108358860015869,3.439779043197632,4.395842552185059
2020-09-15 18:38:20.096701,2.761829376220703,0.0,4.930017948150635,4.142303943634033,3.3962929248809814,4.436929225921631
2020-09-15 18:38:22.475590,2.765620231628418,0.0,4.905004978179932,4.176240921020508,3.35280704498291,4.4779372215271
2020-09-15 18:38:24.802542,2.769465684890747,0.0,4.905004978179932,4.210170269012451,3.3093209266662598,4.518866062164307
2020-09-15 18:38:27.102966,2.7733654975891113,0.0,4.8799920082092285,4.210170269012451,3.2658348083496094,4.559716701507568
2020-09-15 18:38:29.505409,2.7773191928863525,0.0,4.854979038238525,4.244091987609863,3.2658348083496094,4.559716701507568
2020-09-15 18:38:31.799814,2.7813265323638916,0.0,4.829966068267822,4.278005599975586,3.222348928451538,4.600489139556885
2020-09-15 18:38:34.013512,2.7853872776031494,0.0,4.804952621459961,4.311911582946777,3.1788628101348877,4.641184329986572
2020-09-15 18:38:36.240044,2.7853872776031494,0.0,4.779939651489258,4.345809459686279,3.1353766918182373,4.681801795959473
2020-09-15 18:38:38.585871,2.7895009517669678,0.0,4.779939651489258,4.345809459686279,3.091890573501587,4.722342491149902
2020-09-15 18:38:40.960131,2.7936673164367676,0.0,4.754926681518555,4.413581371307373,3.0484046936035156,4.762806415557861
2020-09-15 18:38:43.193470,2.7978861331939697,0.0,4.729913711547852,4.413581371307373,3.0020902156829834,4.809977054595947
2020-09-15 18:38:45.594401,2.80165958404541,0.0,4.702738285064697,4.486391544342041,2.955775737762451,4.857052326202393
2020-09-15 18:38:48.120172,2.8054866790771484,0.0,4.675562381744385,4.52277946472168,2.909461259841919,4.9040327072143555
2020-09-15 18:38:50.478298,2.8093671798706055,0.0,4.621211051940918,4.559291362762451,2.8631467819213867,4.784078598022461
2020-09-15 18:38:52.714627,2.8243865966796875,0.0,4.621211051940918,4.59579610824585,2.8168323040008545,4.66448450088501
