iteration,timestamp,T3
1,2020-09-15 18:33:12.520693,3.0
2,2020-09-15 18:33:12.621173,3.0
3,2020-09-15 18:33:12.736726,3.0
4,2020-09-15 18:33:12.835442,3.0
5,2020-09-15 18:33:12.939113,3.0
6,2020-09-15 18:33:13.044801,3.0
7,2020-09-15 18:33:13.173058,3.0
8,2020-09-15 18:33:13.319037,3.0
9,2020-09-15 18:33:13.521711,3.0
10,2020-09-15 18:33:13.872083,3.0
11,2020-09-15 18:33:14.175274,3.0
12,2020-09-15 18:33:14.417443,3.0
13,2020-09-15 18:33:14.689984,3.0
14,2020-09-15 18:33:14.923462,3.0
15,2020-09-15 18:33:15.225569,3.0
16,2020-09-15 18:33:15.453902,3.0
17,2020-09-15 18:33:15.729778,3.0
18,2020-09-15 18:33:15.965345,3.0
19,2020-09-15 18:33:16.179061,3.0
20,2020-09-15 18:33:16.493491,3.0
21,2020-09-15 18:33:16.770671,3.0
22,2020-09-15 18:33:17.091721,3.0
23,2020-09-15 18:33:17.342076,3.0
24,2020-09-15 18:33:17.690078,2.02791317718813
25,2020-09-15 18:33:17.964669,2.02791317718813
26,2020-09-15 18:33:18.247407,2.02791317718813
27,2020-09-15 18:33:18.459548,2.02791317718813
28,2020-09-15 18:33:18.752485,2.02791317718813
29,2020-09-15 18:33:19.046501,2.02791317718813
30,2020-09-15 18:33:19.277434,2.02791317718813
31,2020-09-15 18:33:19.586047,2.02791317718813
32,2020-09-15 18:33:19.895439,1.99834875089668
33,2020-09-15 18:33:20.218039,1.99834875089668
34,2020-09-15 18:33:20.503299,1.99834875089668
35,2020-09-15 18:33:20.823292,1.99834875089668
36,2020-09-15 18:33:21.168529,1.99834875089668
37,2020-09-15 18:33:21.387194,1.99834875089668
38,2020-09-15 18:33:21.718788,1.96878432460525
39,2020-09-15 18:33:22.048971,1.96878432460525
40,2020-09-15 18:33:22.425884,1.96878432460525
41,2020-09-15 18:33:22.738194,1.96878432460525
42,2020-09-15 18:33:23.032526,1.96878432460525
43,2020-09-15 18:33:23.298897,1.96878432460525
44,2020-09-15 18:33:23.587906,1.96878432460525
45,2020-09-15 18:33:23.775034,2.00793754739004
46,2020-09-15 18:33:24.034819,2.00793754739004
47,2020-09-15 18:33:24.301732,2.00793754739004
48,2020-09-15 18:33:24.574441,2.00793754739004
49,2020-09-15 18:33:24.795837,2.00793754739004
50,2020-09-15 18:33:25.088152,2.00793754739004
51,2020-09-15 18:33:25.361268,2.00793754739004
52,2020-09-15 18:33:25.656980,2.00793754739004
53,2020-09-15 18:33:25.861724,2.04701114278865
54,2020-09-15 18:33:26.171168,2.04701114278865
55,2020-09-15 18:33:26.389176,2.04701114278865
56,2020-09-15 18:33:26.712991,2.04701114278865
57,2020-09-15 18:33:26.987827,2.04701114278865
58,2020-09-15 18:33:27.252362,2.04701114278865
59,2020-09-15 18:33:27.556572,2.04701114278865
60,2020-09-15 18:33:27.842046,2.04701114278865
61,2020-09-15 18:33:28.047835,2.04701114278865
62,2020-09-15 18:33:28.341103,2.08600509620676
63,2020-09-15 18:33:28.646120,2.08600509620676
64,2020-09-15 18:33:28.854826,2.08600509620676
65,2020-09-15 18:33:29.142028,2.08600509620676
66,2020-09-15 18:33:29.454440,2.08600509620676
67,2020-09-15 18:33:29.746153,2.08600509620676
68,2020-09-15 18:33:30.051835,2.08600509620676
69,2020-09-15 18:33:30.505745,2.12491939298533
70,2020-09-15 18:33:30.797587,2.12491939298533
71,2020-09-15 18:33:31.108909,2.12491939298533
72,2020-09-15 18:33:31.418886,2.12491939298533
73,2020-09-15 18:33:31.677834,2.12491939298533
74,2020-09-15 18:33:31.979941,2.12491939298533
75,2020-09-15 18:33:32.184219,2.12491939298533
76,2020-09-15 18:33:32.457910,2.16375401840027
77,2020-09-15 18:33:32.771094,2.16375401840027
78,2020-09-15 18:33:33.030330,2.16375401840027
79,2020-09-15 18:33:33.265056,2.16375401840027
80,2020-09-15 18:33:33.550611,2.16375401840027
81,2020-09-15 18:33:33.798613,2.16375401840027
82,2020-09-15 18:33:34.056680,2.16375401840027
83,2020-09-15 18:33:34.249457,2.16375401840027
84,2020-09-15 18:33:34.583906,2.16375401840027
85,2020-09-15 18:33:34.880383,2.20250895766203
86,2020-09-15 18:33:35.190455,2.20250895766203
87,2020-09-15 18:33:35.523293,2.20250895766203
88,2020-09-15 18:33:35.836898,2.20250895766203
89,2020-09-15 18:33:36.141945,2.20250895766203
90,2020-09-15 18:33:36.453247,2.20250895766203
91,2020-09-15 18:33:36.716738,2.20250895766203
92,2020-09-15 18:33:37.000774,2.20250895766203
93,2020-09-15 18:33:37.379637,2.24118419591535
94,2020-09-15 18:33:37.616716,2.24118419591535
95,2020-09-15 18:33:37.915156,2.24118419591535
