iteration,timestamp,T1
1,2020-09-15 18:33:13.837681,3.0
2,2020-09-15 18:33:14.293167,3.0
3,2020-09-15 18:33:14.698781,3.0
4,2020-09-15 18:33:15.129900,3.0
5,2020-09-15 18:33:15.566513,3.0
6,2020-09-15 18:33:16.000650,3.0
7,2020-09-15 18:33:16.420789,3.0
8,2020-09-15 18:33:16.817440,3.0
9,2020-09-15 18:33:17.221843,3.0
10,2020-09-15 18:33:17.589990,3.0
11,2020-09-15 18:33:18.031744,2.6882429122924805
12,2020-09-15 18:33:18.397496,2.6882429122924805
13,2020-09-15 18:33:18.758010,2.6882429122924805
14,2020-09-15 18:33:19.167122,2.6882429122924805
15,2020-09-15 18:33:19.566814,2.6882429122924805
16,2020-09-15 18:33:19.933550,2.6882429122924805
17,2020-09-15 18:33:20.335619,2.715958833694458
18,2020-09-15 18:33:20.718317,2.715958833694458
19,2020-09-15 18:33:21.149108,2.715958833694458
20,2020-09-15 18:33:21.590961,2.715958833694458
21,2020-09-15 18:33:21.933339,2.715958833694458
22,2020-09-15 18:33:22.398579,2.743654251098633
23,2020-09-15 18:33:22.842664,2.743654251098633
24,2020-09-15 18:33:23.207165,2.743654251098633
25,2020-09-15 18:33:23.642707,2.743654251098633
26,2020-09-15 18:33:24.070900,2.771329641342163
27,2020-09-15 18:33:24.487249,2.771329641342163
28,2020-09-15 18:33:24.926467,2.771329641342163
29,2020-09-15 18:33:25.285121,2.771329641342163
30,2020-09-15 18:33:25.675621,2.771329641342163
31,2020-09-15 18:33:26.034771,2.771329641342163
32,2020-09-15 18:33:26.432037,2.798985004425049
33,2020-09-15 18:33:26.878656,2.798985004425049
34,2020-09-15 18:33:27.293138,2.798985004425049
35,2020-09-15 18:33:27.723327,2.798985004425049
36,2020-09-15 18:33:28.139371,2.798985004425049
37,2020-09-15 18:33:28.648334,2.826619863510132
38,2020-09-15 18:33:29.067962,2.826619863510132
39,2020-09-15 18:33:29.536571,2.826619863510132
40,2020-09-15 18:33:29.956904,2.826619863510132
41,2020-09-15 18:33:30.362702,2.826619863510132
42,2020-09-15 18:33:30.721915,2.826619863510132
43,2020-09-15 18:33:31.091636,2.8437418937683105
44,2020-09-15 18:33:31.546053,2.8437418937683105
45,2020-09-15 18:33:31.956375,2.8437418937683105
46,2020-09-15 18:33:32.375231,2.8437418937683105
47,2020-09-15 18:33:32.865242,2.8608522415161133
48,2020-09-15 18:33:33.248644,2.8608522415161133
49,2020-09-15 18:33:33.654434,2.8608522415161133
