iteration,timestamp,T1
1,2020-09-15 18:33:12.322631,3.0
2,2020-09-15 18:33:12.423015,3.0
3,2020-09-15 18:33:12.517983,3.0
4,2020-09-15 18:33:12.614320,3.0
5,2020-09-15 18:33:12.706469,3.0
6,2020-09-15 18:33:12.807109,3.0
7,2020-09-15 18:33:12.919094,3.0
8,2020-09-15 18:33:13.041345,3.0
9,2020-09-15 18:33:13.138780,3.0
10,2020-09-15 18:33:13.293722,3.0
11,2020-09-15 18:33:13.452682,3.0
12,2020-09-15 18:33:13.764743,3.0
13,2020-09-15 18:33:13.945284,3.0
14,2020-09-15 18:33:14.239959,3.0
15,2020-09-15 18:33:14.543287,3.0
16,2020-09-15 18:33:14.801029,3.0
17,2020-09-15 18:33:15.068397,3.0
18,2020-09-15 18:33:15.294967,3.0
19,2020-09-15 18:33:15.620727,3.0
20,2020-09-15 18:33:15.934033,3.0
21,2020-09-15 18:33:16.199398,3.0
22,2020-09-15 18:33:16.457694,3.0
23,2020-09-15 18:33:16.740508,3.0
24,2020-09-15 18:33:17.052248,3.0
25,2020-09-15 18:33:17.355723,3.0
26,2020-09-15 18:33:17.701799,2.68824287448163
27,2020-09-15 18:33:18.022086,2.68824287448163
28,2020-09-15 18:33:18.340033,2.68824287448163
29,2020-09-15 18:33:18.650422,2.68824287448163
30,2020-09-15 18:33:18.928682,2.68824287448163
31,2020-09-15 18:33:19.184327,2.68824287448163
32,2020-09-15 18:33:19.421652,2.68824287448163
33,2020-09-15 18:33:19.665898,2.71595874548508
34,2020-09-15 18:33:19.977910,2.71595874548508
35,2020-09-15 18:33:20.199667,2.71595874548508
36,2020-09-15 18:33:20.485342,2.71595874548508
37,2020-09-15 18:33:20.789211,2.71595874548508
38,2020-09-15 18:33:20.998091,2.71595874548508
39,2020-09-15 18:33:21.242891,2.71595874548508
40,2020-09-15 18:33:21.542588,2.71595874548508
41,2020-09-15 18:33:21.778879,2.74365436618578
42,2020-09-15 18:33:22.030468,2.74365436618578
43,2020-09-15 18:33:22.287317,2.74365436618578
44,2020-09-15 18:33:22.511835,2.74365436618578
45,2020-09-15 18:33:22.761495,2.74365436618578
46,2020-09-15 18:33:23.042893,2.74365436618578
