iteration,timestamp,T4
1,2020-09-15 18:33:12.734615,2.5
2,2020-09-15 18:33:12.839481,2.5
3,2020-09-15 18:33:12.955655,2.5
4,2020-09-15 18:33:13.076163,2.5
5,2020-09-15 18:33:13.212507,2.5
6,2020-09-15 18:33:13.348972,2.5
7,2020-09-15 18:33:13.661222,2.5
8,2020-09-15 18:33:14.018052,2.5
9,2020-09-15 18:33:14.270253,2.5
10,2020-09-15 18:33:14.516301,2.5
11,2020-09-15 18:33:14.778837,2.5
12,2020-09-15 18:33:15.001788,2.5
13,2020-09-15 18:33:15.321979,2.5
14,2020-09-15 18:33:15.614902,2.5
15,2020-09-15 18:33:15.927756,2.5
16,2020-09-15 18:33:16.202056,2.5
17,2020-09-15 18:33:16.443720,2.5
18,2020-09-15 18:33:16.637985,2.5
19,2020-09-15 18:33:16.898379,2.5
20,2020-09-15 18:33:17.159593,2.5
21,2020-09-15 18:33:17.469334,2.5
22,2020-09-15 18:33:17.764306,4.42145969866291
23,2020-09-15 18:33:18.078642,4.42145969866291
24,2020-09-15 18:33:18.341969,4.42145969866291
25,2020-09-15 18:33:18.630936,4.42145969866291
26,2020-09-15 18:33:18.927552,4.42145969866291
27,2020-09-15 18:33:19.222046,4.42145969866291
28,2020-09-15 18:33:19.518082,4.42145969866291
29,2020-09-15 18:33:19.745455,4.4204330104522
30,2020-09-15 18:33:20.039907,4.4204330104522
31,2020-09-15 18:33:20.312237,4.4204330104522
32,2020-09-15 18:33:20.576486,4.4204330104522
33,2020-09-15 18:33:20.877293,4.4204330104522
34,2020-09-15 18:33:21.173575,4.4204330104522
35,2020-09-15 18:33:21.473083,4.4204330104522
36,2020-09-15 18:33:21.741765,4.4193603468735
37,2020-09-15 18:33:21.987967,4.4193603468735
38,2020-09-15 18:33:22.260445,4.4193603468735
39,2020-09-15 18:33:22.541782,4.4193603468735
40,2020-09-15 18:33:22.871555,4.4193603468735
41,2020-09-15 18:33:23.166089,4.4193603468735
42,2020-09-15 18:33:23.379940,4.4193603468735
43,2020-09-15 18:33:23.703507,4.41479824987948
44,2020-09-15 18:33:23.955420,4.41479824987948
45,2020-09-15 18:33:24.213681,4.41479824987948
