iteration,timestamp,T4
1,2020-09-14 18:20:02.350664,2.5
2,2020-09-14 18:20:02.473544,2.5
3,2020-09-14 18:20:02.569550,2.5
4,2020-09-14 18:20:02.718599,2.5
5,2020-09-14 18:20:02.829578,2.5
6,2020-09-14 18:20:02.987990,2.5
7,2020-09-14 18:20:03.300423,2.5
8,2020-09-14 18:20:03.659534,2.5
9,2020-09-14 18:20:03.898831,2.5
10,2020-09-14 18:20:04.129378,2.5
11,2020-09-14 18:20:04.428514,2.5
12,2020-09-14 18:20:04.654239,2.5
13,2020-09-14 18:20:04.875983,2.5
14,2020-09-14 18:20:05.136954,2.5
15,2020-09-14 18:20:05.393883,2.5
16,2020-09-14 18:20:05.702798,2.5
17,2020-09-14 18:20:05.959440,2.5
18,2020-09-14 18:20:06.191261,2.5
19,2020-09-14 18:20:06.383636,2.5
20,2020-09-14 18:20:06.720542,2.5
21,2020-09-14 18:20:07.035700,2.5
22,2020-09-14 18:20:07.348471,3.67071442133491
23,2020-09-14 18:20:07.622390,3.67071442133491
24,2020-09-14 18:20:07.919495,3.67071442133491
25,2020-09-14 18:20:08.242713,3.67071442133491
26,2020-09-14 18:20:08.592134,3.67071442133491
27,2020-09-14 18:20:08.887208,3.67071442133491
28,2020-09-14 18:20:09.206933,3.66078704955331
29,2020-09-14 18:20:09.411349,3.66078704955331
30,2020-09-14 18:20:09.645830,3.66078704955331
31,2020-09-14 18:20:09.912926,3.66078704955331
32,2020-09-14 18:20:10.188614,3.66078704955331
33,2020-09-14 18:20:10.482915,3.66078704955331
34,2020-09-14 18:20:10.764121,3.66078704955331
35,2020-09-14 18:20:11.066651,3.66078704955331
36,2020-09-14 18:20:11.381084,3.65082300077756
37,2020-09-14 18:20:11.657542,3.65082300077756
38,2020-09-14 18:20:11.994949,3.65082300077756
39,2020-09-14 18:20:12.284961,3.65082300077756
40,2020-09-14 18:20:12.607616,3.65082300077756
41,2020-09-14 18:20:12.919064,3.65082300077756
42,2020-09-14 18:20:13.249459,3.63743059533914
43,2020-09-14 18:20:13.554480,3.63743059533914
