timestamp,T1,T2,T3,T4,T5,T7
2020-09-14 18:20:05.120933,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-14 18:20:07.134101,3.0,0.0,3.0,2.5,1.0,2.5
2020-09-14 18:20:09.198872,5.642762184143066,0.0,2.0816726684570312,3.6707143783569336,1.5058335065841675,3.832411289215088
2020-09-14 18:20:11.268826,5.663503646850586,0.0,2.053473949432373,3.6607871055603027,1.5448378324508667,3.6502609252929688
2020-09-14 18:20:13.336999,5.684230327606201,0.0,2.025275468826294,3.6508231163024902,1.5838264226913452,3.4685797691345215
2020-09-14 18:20:15.388564,5.678076267242432,0.0,2.064237117767334,3.6374306678771973,1.6218291521072388,3.287367105484009
2020-09-14 18:20:17.564691,5.671931266784668,0.0,2.1031181812286377,3.6239776611328125,1.6597959995269775,3.106619119644165
2020-09-14 18:20:19.691051,5.665794372558594,0.0,2.141918420791626,3.610464096069336,1.697726845741272,2.9263322353363037
2020-09-14 18:20:21.910267,5.665794372558594,0.0,2.141918420791626,3.5968902111053467,1.7356218099594116,2.7465028762817383
2020-09-14 18:20:24.101054,5.659666538238525,0.0,2.180637836456299,3.5968902111053467,1.773481011390686,2.5671277046203613
2020-09-14 18:20:26.422460,5.653547286987305,0.0,2.2192766666412354,3.5832560062408447,1.8113042116165161,2.3882038593292236
2020-09-14 18:20:28.613803,5.647436141967773,0.0,2.2578346729278564,3.56956148147583,1.849091649055481,2.209728240966797
2020-09-14 18:20:30.859517,5.641334056854248,0.0,2.296311855316162,3.555806875228882,1.849091649055481,2.03169846534729
2020-09-14 18:20:33.063741,5.635240077972412,0.0,2.3347082138061523,3.5419921875,1.886843204498291,2.03169846534729
2020-09-14 18:20:35.215074,5.617862701416016,0.0,2.373023509979248,3.5281174182891846,1.9185593128204346,2.020397424697876
2020-09-14 18:20:37.390859,5.617862701416016,0.0,2.409031629562378,3.540055990219116,1.9519623517990112,2.039391279220581
2020-09-14 18:20:39.655386,5.607856750488281,0.0,2.4449610710144043,3.5519068241119385,1.9853304624557495,2.058361768722534
2020-09-14 18:20:41.865279,5.59786319732666,0.0,2.4449610710144043,3.5519068241119385,2.0186636447906494,2.0773086547851562
2020-09-14 18:20:44.232732,5.5878825187683105,0.0,2.480811834335327,3.5636701583862305,2.0186636447906494,2.0773086547851562
2020-09-14 18:20:46.527414,5.577914714813232,0.0,2.5165839195251465,3.575345993041992,2.051961898803711,2.0962321758270264
2020-09-14 18:20:48.841929,5.532540321350098,0.0,2.5557193756103516,3.5920028686523438,2.0824716091156006,2.111238956451416
2020-09-14 18:20:51.167543,5.487283229827881,0.0,2.594831705093384,3.6086506843566895,2.1129324436187744,2.1262125968933105
2020-09-14 18:20:53.395532,5.442142009735107,0.0,2.6339211463928223,3.6252894401550293,2.1433444023132324,2.141152858734131
2020-09-14 18:20:55.701461,5.442142009735107,0.0,2.672987461090088,3.641918897628784,2.1737074851989746,2.156059980392456
2020-09-14 18:20:57.949453,5.397117614746094,0.0,2.7120304107666016,3.658538818359375,2.20402193069458,2.170933961868286
2020-09-14 18:21:00.159647,5.352208614349365,0.0,2.7510502338409424,3.675149440765381,2.2342875003814697,2.1857752799987793
2020-09-14 18:21:02.360949,5.307415962219238,0.0,2.7510502338409424,3.675149440765381,2.2645044326782227,2.2005836963653564
2020-09-14 18:21:04.801870,5.2627387046813965,0.0,2.7900469303131104,3.7083418369293213,2.294672727584839,2.2153592109680176
2020-09-14 18:21:06.968377,5.21817684173584,0.0,2.8290200233459473,3.7083418369293213,2.294672727584839,2.2352383136749268
2020-09-14 18:21:09.287108,5.173742771148682,0.0,2.870134115219116,3.7299509048461914,2.326868772506714,2.2352383136749268
2020-09-14 18:21:11.452178,5.129425048828125,0.0,2.9112236499786377,3.751544952392578,2.3590147495269775,2.2550675868988037
2020-09-14 18:21:13.809784,5.085223197937012,0.0,2.9522881507873535,3.7731237411499023,2.391110897064209,2.2748475074768066
2020-09-14 18:21:16.103903,5.041136264801025,0.0,2.9933276176452637,3.794687271118164,2.423157215118408,2.2945783138275146
2020-09-14 18:21:18.226913,5.041136264801025,0.0,3.034342050552368,3.816235303878784,2.455153703689575,2.3142597675323486
2020-09-14 18:21:20.504956,4.997164726257324,0.0,3.075331211090088,3.837768077850342,2.48710036277771,2.333892583847046
2020-09-14 18:21:22.778111,4.953308582305908,0.0,3.075331211090088,3.837768077850342,2.5189971923828125,2.3534765243530273
2020-09-14 18:21:25.067470,4.909566879272461,0.0,3.116295337677002,3.8592851161956787,2.5189971923828125,2.3534765243530273
2020-09-14 18:21:27.228622,4.865940093994141,0.0,3.157233953475952,3.880786180496216,2.550844430923462,2.373012065887451
2020-09-14 18:21:29.424290,4.865940093994141,0.0,3.1981472969055176,3.9022717475891113,2.582642078399658,2.3924992084503174
2020-09-14 18:21:31.713429,4.822427749633789,0.0,3.239035129547119,3.923741340637207,2.6143898963928223,2.411937952041626
2020-09-14 18:21:34.054061,4.779029369354248,0.0,3.239035129547119,3.945194721221924,2.6460883617401123,2.431328773498535
2020-09-14 18:21:36.470959,4.735744953155518,0.0,3.279897451400757,3.945194721221924,2.677737236022949,2.450671672821045
2020-09-14 18:21:38.733568,4.6925740242004395,0.0,3.3207342624664307,3.9666318893432617,2.677737236022949,2.4660446643829346
2020-09-14 18:21:41.065364,4.649476528167725,0.0,3.3604917526245117,3.9906766414642334,2.720045566558838,2.4660446643829346
2020-09-14 18:21:43.341768,4.606492519378662,0.0,3.400223970413208,4.014701843261719,2.7622950077056885,2.481384515762329
2020-09-14 18:21:45.601062,4.606492519378662,0.0,3.4399311542510986,4.038707733154297,2.80448579788208,2.4966914653778076
2020-09-14 18:21:47.779825,4.56362247467041,0.0,3.4796130657196045,4.062694549560547,2.8466176986694336,2.51196551322937
